,px,human,elephant,giraffe,unknown,all
69,0.06906906906906907,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
70,0.07007007007007007,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
71,0.07107107107107107,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
72,0.07207207207207207,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
73,0.07307307307307308,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
74,0.07407407407407407,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
75,0.07507507507507508,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
76,0.07607607607607608,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
77,0.07707707707707707,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
78,0.07807807807807808,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
79,0.07907907907907907,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
80,0.08008008008008008,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
81,0.08108108108108109,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
82,0.08208208208208208,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
83,0.08308308308308308,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
84,0.08408408408408408,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
85,0.08508508508508508,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
86,0.08608608608608609,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
87,0.08708708708708708,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
88,0.08808808808808809,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
89,0.0890890890890891,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
90,0.09009009009009009,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
91,0.09109109109109109,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
92,0.0920920920920921,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
93,0.09309309309309309,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
94,0.0940940940940941,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
95,0.09509509509509509,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
96,0.0960960960960961,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
97,0.0970970970970971,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
98,0.0980980980980981,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
99,0.0990990990990991,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
100,0.10010010010010009,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
101,0.1011011011011011,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
102,0.1021021021021021,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
103,0.1031031031031031,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
104,0.1041041041041041,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
105,0.10510510510510511,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
106,0.1061061061061061,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
107,0.10710710710710711,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
108,0.10810810810810811,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
109,0.1091091091091091,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
110,0.11011011011011011,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
111,0.1111111111111111,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
112,0.11211211211211211,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
113,0.11311311311311312,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
114,0.11411411411411411,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
115,0.11511511511511512,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
116,0.11611611611611611,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
117,0.11711711711711711,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
118,0.11811811811811812,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
119,0.11911911911911911,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
120,0.12012012012012012,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
121,0.12112112112112113,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
122,0.12212212212212212,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
123,0.12312312312312312,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
124,0.12412412412412413,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
125,0.12512512512512514,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
126,0.12612612612612611,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
127,0.12712712712712712,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
128,0.12812812812812813,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
129,0.12912912912912913,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
130,0.13013013013013014,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
131,0.13113113113113112,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
132,0.13213213213213212,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
133,0.13313313313313313,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
134,0.13413413413413414,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
135,0.13513513513513514,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
136,0.13613613613613612,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
137,0.13713713713713713,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
138,0.13813813813813813,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
139,0.13913913913913914,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
140,0.14014014014014015,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
141,0.14114114114114115,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
142,0.14214214214214213,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
143,0.14314314314314314,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
144,0.14414414414414414,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
145,0.14514514514514515,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
146,0.14614614614614616,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
147,0.14714714714714713,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
148,0.14814814814814814,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
149,0.14914914914914915,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
150,0.15015015015015015,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
151,0.15115115115115116,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
152,0.15215215215215216,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
153,0.15315315315315314,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
154,0.15415415415415415,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
155,0.15515515515515516,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
156,0.15615615615615616,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
157,0.15715715715715717,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
158,0.15815815815815815,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
159,0.15915915915915915,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
160,0.16016016016016016,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
161,0.16116116116116116,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
162,0.16216216216216217,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
163,0.16316316316316315,0.992886781268524,1.0,0.9145299145299145,1.0,0.9768541739496096
164,0.16416416416416416,0.992886781268524,1.0,0.9145299145299145,0.9920634920634921,0.9748700469654826
165,0.16516516516516516,0.992886781268524,1.0,0.9145299145299145,0.9850746268656716,0.9731228306660276
166,0.16616616616616617,0.992886781268524,1.0,0.9145299145299145,0.9850746268656716,0.9731228306660276
167,0.16716716716716717,0.992886781268524,1.0,0.9145299145299145,0.9850746268656716,0.9731228306660276
168,0.16816816816816815,0.992886781268524,1.0,0.9145299145299145,0.9850746268656716,0.9731228306660276
169,0.16916916916916916,0.992886781268524,1.0,0.9145299145299145,0.9850746268656716,0.9731228306660276
170,0.17017017017017017,0.992886781268524,1.0,0.9145299145299145,0.9850746268656716,0.9731228306660276
171,0.17117117117117117,0.992886781268524,1.0,0.9145299145299145,0.9850746268656716,0.9731228306660276
172,0.17217217217217218,0.992886781268524,1.0,0.9145299145299145,0.9850746268656716,0.9731228306660276
173,0.17317317317317318,0.992886781268524,1.0,0.9145299145299145,0.9850746268656716,0.9731228306660276
174,0.17417417417417416,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
175,0.17517517517517517,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
176,0.17617617617617617,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
177,0.17717717717717718,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
178,0.1781781781781782,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
179,0.17917917917917917,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
180,0.18018018018018017,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
181,0.18118118118118118,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
182,0.18218218218218218,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
183,0.1831831831831832,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
184,0.1841841841841842,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
185,0.18518518518518517,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
186,0.18618618618618618,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
187,0.1871871871871872,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
188,0.1881881881881882,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
189,0.1891891891891892,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
190,0.19019019019019018,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
191,0.19119119119119118,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
192,0.1921921921921922,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
193,0.1931931931931932,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
194,0.1941941941941942,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
195,0.19519519519519518,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
196,0.1961961961961962,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
197,0.1971971971971972,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
198,0.1981981981981982,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
199,0.1991991991991992,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
200,0.20020020020020018,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
201,0.2012012012012012,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
202,0.2022022022022022,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
203,0.2032032032032032,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
204,0.2042042042042042,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
205,0.20520520520520522,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
206,0.2062062062062062,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
207,0.2072072072072072,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
208,0.2082082082082082,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
209,0.2092092092092092,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
210,0.21021021021021022,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
211,0.2112112112112112,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
212,0.2122122122122122,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
213,0.2132132132132132,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
214,0.21421421421421422,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
215,0.21521521521521522,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
216,0.21621621621621623,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
217,0.2172172172172172,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
218,0.2182182182182182,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
219,0.21921921921921922,0.992886781268524,1.0,0.9145299145299145,0.9823529411764705,0.9724424092437273
220,0.22022022022022023,0.992886781268524,1.0,0.9145299145299145,0.9728260869565217,0.9700606956887401
221,0.22122122122122123,0.992886781268524,1.0,0.9145299145299145,0.9728260869565217,0.9700606956887401
222,0.2222222222222222,0.992886781268524,1.0,0.9145299145299145,0.9728260869565217,0.9700606956887401
223,0.22322322322322322,0.992886781268524,1.0,0.9145299145299145,0.9728260869565217,0.9700606956887401
224,0.22422422422422422,0.992886781268524,1.0,0.9145299145299145,0.9728260869565217,0.9700606956887401
225,0.22522522522522523,0.992886781268524,1.0,0.9145299145299145,0.9728260869565217,0.9700606956887401
226,0.22622622622622623,0.992886781268524,1.0,0.9145299145299145,0.9728260869565217,0.9700606956887401
227,0.2272272272272272,0.992886781268524,1.0,0.9145299145299145,0.9728260869565217,0.9700606956887401
228,0.22822822822822822,0.992886781268524,1.0,0.9145299145299145,0.9728260869565217,0.9700606956887401
229,0.22922922922922923,0.992886781268524,1.0,0.9145299145299145,0.9728260869565217,0.9700606956887401
230,0.23023023023023023,0.992886781268524,1.0,0.9145299145299145,0.9728260869565217,0.9700606956887401
231,0.23123123123123124,0.992886781268524,1.0,0.9145299145299145,0.9728260869565217,0.9700606956887401
232,0.23223223223223222,0.992886781268524,1.0,0.9145299145299145,0.9728260869565217,0.9700606956887401
233,0.23323323323323322,0.992886781268524,1.0,0.9145299145299145,0.9728260869565217,0.9700606956887401
234,0.23423423423423423,0.992886781268524,1.0,0.9145299145299145,0.9728260869565217,0.9700606956887401
235,0.23523523523523523,0.992886781268524,1.0,0.9145299145299145,0.9728260869565217,0.9700606956887401
236,0.23623623623623624,0.992886781268524,1.0,0.9145299145299145,0.9693877551020408,0.9692011127251198
237,0.23723723723723725,0.992886781268524,1.0,0.9145299145299145,0.9693877551020408,0.9692011127251198
238,0.23823823823823823,0.992886781268524,1.0,0.9145299145299145,0.9693877551020408,0.9692011127251198
239,0.23923923923923923,0.992886781268524,1.0,0.9145299145299145,0.9693877551020408,0.9692011127251198
240,0.24024024024024024,0.992886781268524,1.0,0.9145299145299145,0.9693877551020408,0.9692011127251198
241,0.24124124124124124,0.992886781268524,1.0,0.9145299145299145,0.9693877551020408,0.9692011127251198
242,0.24224224224224225,0.992886781268524,1.0,0.9145299145299145,0.9693877551020408,0.9692011127251198
243,0.24324324324324323,0.992886781268524,1.0,0.9145299145299145,0.9693877551020408,0.9692011127251198
244,0.24424424424424424,0.992886781268524,1.0,0.9145299145299145,0.9693877551020408,0.9692011127251198
245,0.24524524524524524,0.992886781268524,1.0,0.9145299145299145,0.9693877551020408,0.9692011127251198
246,0.24624624624624625,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9693877551020408,0.9691302309559108
247,0.24724724724724725,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9693877551020408,0.9691302309559108
248,0.24824824824824826,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9693877551020408,0.9691302309559108
249,0.24924924924924924,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9693877551020408,0.9691302309559108
250,0.2502502502502503,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9693877551020408,0.9691302309559108
251,0.25125125125125125,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
252,0.25225225225225223,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
253,0.25325325325325326,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
254,0.25425425425425424,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
255,0.2552552552552553,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
256,0.25625625625625625,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
257,0.25725725725725723,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
258,0.25825825825825827,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
259,0.25925925925925924,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
260,0.2602602602602603,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
261,0.26126126126126126,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
262,0.26226226226226224,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
263,0.26326326326326327,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
264,0.26426426426426425,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
265,0.2652652652652653,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
266,0.26626626626626626,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
267,0.26726726726726724,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
268,0.2682682682682683,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
269,0.26926926926926925,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
270,0.2702702702702703,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
271,0.27127127127127126,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
272,0.27227227227227224,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
273,0.2732732732732733,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
274,0.27427427427427425,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
275,0.2752752752752753,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
276,0.27627627627627627,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
277,0.2772772772772773,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
278,0.2782782782782783,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
279,0.27927927927927926,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
280,0.2802802802802803,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
281,0.28128128128128127,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
282,0.2822822822822823,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
283,0.2832832832832833,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
284,0.28428428428428426,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
285,0.2852852852852853,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
286,0.2862862862862863,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
287,0.2872872872872873,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
288,0.2882882882882883,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
289,0.28928928928928926,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
290,0.2902902902902903,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
291,0.2912912912912913,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
292,0.2922922922922923,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
293,0.2932932932932933,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
294,0.29429429429429427,0.992886781268524,0.9997164729231641,0.9145299145299145,0.9672131147540983,0.9685865708689252
