,px,human,elephant,giraffe,unknown,all
19,0.01901901901901902,0.5845961890497648,0.7326486561863363,0.527558485063669,0.4486387047542793,0.4486387047542793
20,0.02002002002002002,0.5924643696428561,0.7396305448685204,0.5389908310169971,0.45246913659912913,0.45246913659912913
21,0.02102102102102102,0.6002049408296546,0.746188022301626,0.5436439000503285,0.45889889149011026,0.45889889149011026
22,0.022022022022022022,0.6073054207569709,0.7515818584702653,0.5508286253174597,0.46311501071077754,0.46311501071077754
23,0.023023023023023025,0.6133368108524551,0.7570324665635588,0.5560460820555316,0.468055510904513,0.468055510904513
24,0.024024024024024024,0.6204260374567276,0.762088932880775,0.5649066954175072,0.4696300010286888,0.4696300010286888
25,0.025025025025025023,0.6258741158202644,0.7659250192373515,0.5706394534075562,0.4748807427054856,0.4748807427054856
26,0.026026026026026026,0.632589730552511,0.7701301379444802,0.5772918993696418,0.47858378659336737,0.47858378659336737
27,0.02702702702702703,0.6373960215746822,0.7744872330707764,0.5844594126728534,0.4824545342283142,0.4824545342283142
28,0.028028028028028028,0.6434646934397864,0.7791867368873824,0.5902266153801291,0.486352395810493,0.486352395810493
29,0.029029029029029027,0.6479897715385673,0.7829576781818005,0.5949224737574186,0.49045330903766543,0.49045330903766543
30,0.03003003003003003,0.6535314193354432,0.7861285459115267,0.600304549421619,0.4937647413116321,0.4937647413116321
31,0.031031031031031032,0.6579342848630518,0.7894307753920654,0.6053028760786631,0.49744854083624895,0.49744854083624895
32,0.03203203203203203,0.6627037423874508,0.793331219198226,0.6075239635659456,0.49997085128424323,0.49997085128424323
33,0.03303303303303303,0.6667841117313056,0.7966393455050929,0.6108916026680185,0.5037262728097799,0.5037262728097799
34,0.03403403403403403,0.6718807095533127,0.8009539942502382,0.6145584216731974,0.5067363596518495,0.5067363596518495
35,0.035035035035035036,0.6756118296434508,0.8037901936251858,0.6186529247281416,0.5101117222823035,0.5101117222823035
36,0.036036036036036036,0.6793212593520184,0.807224526319021,0.623030609575423,0.5137457727507292,0.5137457727507292
37,0.037037037037037035,0.6831722598650868,0.8106869218091766,0.6266976490364898,0.5156606749514833,0.5156606749514833
38,0.03803803803803804,0.6868075662065131,0.8135422572275308,0.6303756171213526,0.5189072458418826,0.5189072458418826
39,0.03903903903903904,0.6902906358285885,0.816319733762227,0.6333986019850457,0.5206903930316749,0.5206903930316749
40,0.04004004004004004,0.6929248227504118,0.8192940813138396,0.63749958942574,0.5246294078806644,0.5246294078806644
41,0.04104104104104104,0.6962602837472996,0.8227116221772285,0.6415677930977968,0.527522571730831,0.527522571730831
42,0.04204204204204204,0.7003338727973651,0.8257363918364792,0.6450017173776862,0.5307465568022588,0.5307465568022588
43,0.043043043043043044,0.7039311231476284,0.8286017265177678,0.6470485934467738,0.5331090555329595,0.5331090555329595
44,0.044044044044044044,0.7077103763835256,0.8309238823493116,0.648653880566278,0.5351734608233489,0.5351734608233489
45,0.04504504504504504,0.7108502120491188,0.8339560396796644,0.6505183461755794,0.5372819168094083,0.5372819168094083
46,0.04604604604604605,0.714071016066649,0.8367000964656145,0.654729482095305,0.5417100963786449,0.5417100963786449
47,0.04704704704704705,0.7176512027883457,0.838522279480429,0.6588926497171714,0.5439870535616148,0.5439870535616148
48,0.04804804804804805,0.7199631233450234,0.8407289876467909,0.6623844256775523,0.5475517869730036,0.5475517869730036
49,0.04904904904904905,0.7224184366849755,0.8427581317117694,0.6650808511687004,0.5511824132939392,0.5511824132939392
50,0.050050050050050046,0.724541248044341,0.84468492314528,0.6676873275328621,0.553952934104969,0.553952934104969
51,0.05105105105105105,0.726835708815042,0.846627961961484,0.6691238161552809,0.5558108397094325,0.5558108397094325
52,0.05205205205205205,0.7292413210011873,0.8484797079281726,0.6720645319277564,0.5575356421370159,0.5575356421370159
53,0.05305305305305305,0.7312069319967909,0.8507747028729219,0.6732044776677125,0.5608486917086196,0.5608486917086196
54,0.05405405405405406,0.7338853317364818,0.8522244060339308,0.6770251147242643,0.5631106522290871,0.5631106522290871
55,0.055055055055055056,0.7369547941000973,0.8545325189477015,0.6779624742424264,0.5653888128981888,0.5653888128981888
56,0.056056056056056056,0.7385961313218153,0.8557911114908286,0.6799985567992493,0.5682355446967601,0.5682355446967601
57,0.057057057057057055,0.7411780248001826,0.8575305949713298,0.6823711703019256,0.571109238215182,0.571109238215182
58,0.058058058058058054,0.7436872508153237,0.8589793738110216,0.6847809214244146,0.5733830998001418,0.5733830998001418
59,0.05905905905905906,0.7460223467191421,0.8604128302984689,0.6865533571299084,0.5757003423693892,0.5757003423693892
60,0.06006006006006006,0.7479346327124637,0.8621474433304654,0.6882799228223012,0.5789997032213219,0.5789997032213219
61,0.06106106106106106,0.749561909672695,0.8632072081647163,0.6891934777946792,0.5808774301184194,0.5808774301184194
62,0.062062062062062065,0.752463388857774,0.8643895381634877,0.6900270448876258,0.5826148351182203,0.5826148351182203
63,0.06306306306306306,0.7540733703800967,0.8657634920160289,0.6917575877186348,0.5848707815800075,0.5848707815800075
64,0.06406406406406406,0.7554786297370808,0.8670475089065202,0.6939786958911212,0.5877197719932322,0.5877197719932322
65,0.06506506506506507,0.7571859578626126,0.8689898452931718,0.6959739015807714,0.590958432563509,0.590958432563509
66,0.06606606606606606,0.758912315639213,0.8710461615037122,0.6978388216550319,0.5936060842241593,0.5936060842241593
67,0.06706706706706707,0.7607408595351801,0.8724112270400123,0.7025133320853729,0.5947382564721703,0.5947382564721703
68,0.06806806806806806,0.7628539121570921,0.8734919190564742,0.7052699067663722,0.5957532432327023,0.5957532432327023
69,0.06906906906906907,0.7642916559681291,0.8753217719684894,0.7074677929537814,0.5987282821567024,0.5987282821567024
70,0.07007007007007007,0.7653667293519236,0.8766757660901888,0.7066854006754427,0.6007327008558645,0.6007327008558645
71,0.07107107107107107,0.7670052077058843,0.8785411161395957,0.7071429485367844,0.6028705373281907,0.6028705373281907
72,0.07207207207207207,0.7683317971191022,0.8795484137042899,0.7136088495363524,0.6044522442637151,0.6044522442637151
73,0.07307307307307308,0.7697564220037133,0.8811418385969166,0.7143038165594221,0.6045045897637701,0.6045045897637701
74,0.07407407407407407,0.7711321432532927,0.8823988737493916,0.7175530110238579,0.6056783861518091,0.6056783861518091
75,0.07507507507507508,0.772645928597857,0.8832149181239486,0.7199866502570679,0.6078767551317785,0.6078767551317785
76,0.07607607607607608,0.7743314537350443,0.8848592213437021,0.7225300590932117,0.6098058780733073,0.6098058780733073
77,0.07707707707707707,0.7757951586853484,0.886649537738126,0.7253178946367335,0.6111541713059889,0.6111541713059889
78,0.07807807807807808,0.7769155662667713,0.88779307964543,0.7258707788673795,0.611631162281908,0.611631162281908
79,0.07907907907907907,0.7783213476341664,0.8889208621284712,0.7261611291979575,0.6132169942894051,0.6132169942894051
80,0.08008008008008008,0.7800969903299844,0.8898975577786202,0.7277906804586514,0.6162489851351722,0.6162489851351722
81,0.08108108108108109,0.7813923874205632,0.8910123119539519,0.7290094881043129,0.6172868704211986,0.6172868704211986
82,0.08208208208208208,0.782163442414852,0.8915616434640165,0.7315752353074156,0.6191207580462709,0.6191207580462709
83,0.08308308308308308,0.7837429156246437,0.8925768093581219,0.7327558509563433,0.6203881122122306,0.6203881122122306
84,0.08408408408408408,0.7845391790563092,0.8937609673332229,0.7342033818911609,0.6224643057766066,0.6224643057766066
85,0.08508508508508508,0.7851506467690735,0.8944298518903341,0.736748865642013,0.6255825686499635,0.6255825686499635
86,0.08608608608608609,0.7858087089111471,0.8958365756703958,0.7399899624322956,0.6274020746913702,0.6274020746913702
87,0.08708708708708708,0.7869793342334337,0.8970551955376397,0.7407967344677929,0.6294687834929071,0.6294687834929071
88,0.08808808808808809,0.788097408956417,0.8985843468301387,0.7406547933444513,0.6311225828045001,0.6311225828045001
89,0.0890890890890891,0.7895431527219395,0.8996553271928094,0.7432629932727042,0.6329722995002199,0.6329722995002199
90,0.09009009009009009,0.7903892971455537,0.90050703622243,0.7460031808500825,0.6356456812843692,0.6356456812843692
91,0.09109109109109109,0.7916580892140919,0.9008730853625347,0.7472458321941662,0.6362396989695991,0.6362396989695991
92,0.0920920920920921,0.7928366517074278,0.9014788458466448,0.7488289599769602,0.6379967651359522,0.6379967651359522
93,0.09309309309309309,0.7941532352962203,0.9022439331788633,0.7503459541334911,0.6395767595010307,0.6395767595010307
94,0.0940940940940941,0.7948347861094796,0.9034947421215482,0.7528841071612752,0.6407051999844671,0.6407051999844671
95,0.09509509509509509,0.7957871643344158,0.9044649648016647,0.7548025232141783,0.6421854412006786,0.6421854412006786
96,0.0960960960960961,0.7967641227326493,0.9050672025723124,0.7555187338843347,0.6440288745717297,0.6440288745717297
97,0.0970970970970971,0.7972990274835161,0.9061332640960641,0.7561015185599431,0.6470112240157546,0.6470112240157546
98,0.0980980980980981,0.7982569226184586,0.9066531747411088,0.7584628373050728,0.6497923002220124,0.6497923002220124
99,0.0990990990990991,0.7988396482849917,0.907130860218698,0.7599072401058795,0.6527894637086582,0.6527894637086582
100,0.10010010010010009,0.7995964986874343,0.9076349644500495,0.7615781843843248,0.6545166555597474,0.6545166555597474
101,0.1011011011011011,0.8005882648036147,0.9085428362320992,0.7627148220360602,0.6557337776584017,0.6557337776584017
102,0.1021021021021021,0.8014842161637864,0.9095569128909639,0.7628408485217766,0.6577179379117721,0.6577179379117721
103,0.1031031031031031,0.8022521475503873,0.9101552466730423,0.7651037168414873,0.6586613170003663,0.6586613170003663
104,0.1041041041041041,0.8030282731284266,0.9108948364538588,0.767470294144612,0.6612095485116813,0.6612095485116813
105,0.10510510510510511,0.8036151283172706,0.911644674008392,0.768207299977711,0.6628915715123783,0.6628915715123783
106,0.1061061061061061,0.8048461173134229,0.9127277367448419,0.7704353319469315,0.6643059798578865,0.6643059798578865
107,0.10710710710710711,0.8053677731617518,0.9131713259958987,0.7715639356578476,0.6655220168403171,0.6655220168403171
108,0.10810810810810811,0.8060805927497844,0.9136105023994615,0.7723683426219993,0.667554119479836,0.667554119479836
109,0.1091091091091091,0.8068601709381086,0.9142080567124424,0.7736891836685333,0.6692359965218698,0.6692359965218698
110,0.11011011011011011,0.8073694639299491,0.9144419721264079,0.7742950479707456,0.6703195023963671,0.6703195023963671
111,0.1111111111111111,0.8082983680877414,0.9151251766598889,0.7753361506425499,0.6713417049555495,0.6713417049555495
112,0.11211211211211211,0.8093477850262139,0.9156028829044637,0.7755682945678751,0.6713292572112327,0.6713292572112327
113,0.11311311311311312,0.8099362638231804,0.9162642415581257,0.7758003283128968,0.672548404395941,0.672548404395941
114,0.11411411411411411,0.8114134452867481,0.9172421854945814,0.7758047730521177,0.6749490546010354,0.6749490546010354
115,0.11511511511511512,0.812010305022624,0.9178809497711451,0.7776171594244612,0.67611180966217,0.67611180966217
116,0.11611611611611611,0.8124502330213204,0.9181016279665791,0.7790711860433791,0.6778683240349586,0.6778683240349586
117,0.11711711711711711,0.8131699356096882,0.9185563034167356,0.7802595799595399,0.6796252085524521,0.6796252085524521
118,0.11811811811811812,0.8142167620790619,0.9187950721022617,0.7811215840207472,0.6806707064988375,0.6806707064988375
119,0.11911911911911911,0.8152199089214317,0.9192054460890188,0.7823441557565215,0.6815803368941097,0.6815803368941097
120,0.12012012012012012,0.8160283370933131,0.9193826435112361,0.7816479323562228,0.6849454831010005,0.6849454831010005
121,0.12112112112112113,0.8167646051725568,0.9198708582725444,0.7818870162050232,0.6860482286068558,0.6860482286068558
122,0.12212212212212212,0.8170835379658128,0.9202545378465329,0.7825475137520804,0.6875280879709851,0.6875280879709851
123,0.12312312312312312,0.817809625758745,0.920692695916107,0.7856009642409268,0.6887876593134268,0.6887876593134268
124,0.12412412412412413,0.8188775832631259,0.9214504020957262,0.7853188041552728,0.6911715314998035,0.6911715314998035
125,0.12512512512512514,0.8195256671304592,0.9219161677644693,0.7850365747901088,0.6939648711829731,0.6939648711829731
126,0.12612612612612611,0.8201368076070235,0.9223634410995961,0.7847542760618885,0.6950834242895864,0.6950834242895864
127,0.12712712712712712,0.8211289747282293,0.9226108246010218,0.7856967857937516,0.6961394637918803,0.6961394637918803
128,0.12812812812812813,0.8218943735305221,0.9229177907343045,0.7863770751672055,0.6966389429946759,0.6966389429946759
129,0.12912912912912913,0.8224779683756224,0.9233352311722005,0.7881875875504092,0.6981110846201918,0.6981110846201918
130,0.13013013013013014,0.8231318043356054,0.9238709402024787,0.789665089082516,0.7005113232326612,0.7005113232326612
131,0.13113113113113112,0.8232640610019761,0.924152534113505,0.7906454083093241,0.7026212159562445,0.7026212159562445
132,0.13213213213213212,0.8236868880289165,0.9243859184906935,0.7909814434941459,0.7038847277375859,0.7038847277375859
133,0.13313313313313313,0.8244117848522147,0.925148994257158,0.7903467441916201,0.7056588000157886,0.7056588000157886
134,0.13413413413413414,0.8248633977802148,0.9253773222297933,0.7906785860780721,0.7067125212600149,0.7067125212600149
135,0.13513513513513514,0.8256543645150076,0.9256067477439481,0.7910261519083615,0.7096882878541609,0.7096882878541609
136,0.13613613613613612,0.8255410156509245,0.9258177724439783,0.7914097988001656,0.7103623103092032,0.7103623103092032
137,0.13713713713713713,0.8263064399930562,0.9262069596653786,0.7927914848633247,0.7120476354472993,0.7120476354472993
138,0.13813813813813813,0.8270132465326235,0.9266631597543007,0.7932090500506648,0.7124288109121558,0.7124288109121558
139,0.13913913913913914,0.8273030430006063,0.9272069113506367,0.7937217564838123,0.7134566887748208,0.7134566887748208
140,0.14014014014014015,0.8278381110922349,0.9278105738782698,0.7941299246129936,0.7147575182125374,0.7147575182125374
141,0.14114114114114115,0.8287394516297021,0.9287003880736946,0.7944622450503903,0.7163245675254664,0.7163245675254664
142,0.14214214214214213,0.828983664647003,0.9287543349654764,0.7950016701003262,0.7171381105443408,0.7171381105443408
143,0.14314314314314314,0.8289464332931704,0.9290497687878647,0.7959651987554355,0.7180215833952908,0.7180215833952908
144,0.14414414414414414,0.8297025289768881,0.9295182429110616,0.7962992216612951,0.7183930586314664,0.7183930586314664
145,0.14514514514514515,0.8300600060575865,0.9296361106736531,0.7967300695327941,0.718791453020861,0.718791453020861
146,0.14614614614614616,0.8308708288304787,0.9299158725382535,0.7959476275349723,0.7202968594598488,0.7202968594598488
147,0.14714714714714713,0.8319230564625175,0.9302496317016954,0.7955976132645952,0.7212422212916708,0.7212422212916708
148,0.14814814814814814,0.8325056137949347,0.9303631032255869,0.7952474851697144,0.723708186570565,0.723708186570565
149,0.14914914914914915,0.8330063998170419,0.9306894768412771,0.7961779784018796,0.7236607993834067,0.7236607993834067
150,0.15015015015015015,0.8335652322706285,0.930856578211889,0.7969835304510279,0.725059305402792,0.725059305402792
151,0.15115115115115116,0.834100061616087,0.9312301273332799,0.7976848782189723,0.725262600565024,0.725262600565024
152,0.15215215215215216,0.8343937452121889,0.9312251631066076,0.7978897653586985,0.7260371366954695,0.7260371366954695
153,0.15315315315315314,0.8344941524336095,0.9314730504699572,0.7980945627862057,0.7275497093800726,0.7275497093800726
154,0.15415415415415415,0.8348932058369822,0.931869056828868,0.7984051009981104,0.7286661621292748,0.7286661621292748
155,0.15515515515515516,0.8353256231643493,0.9323185208106081,0.7987630111682662,0.7309194758204463,0.7309194758204463
156,0.15615615615615616,0.8359840528681214,0.9323401225881283,0.7989523763468204,0.7323871096780673,0.7323871096780673
157,0.15715715715715717,0.8363209459968668,0.9325433705812319,0.7991377627015709,0.7328358600694469,0.7328358600694469
158,0.15815815815815815,0.8365075529048355,0.9326456839446052,0.7993230755075557,0.7333520165131249,0.7333520165131249
159,0.15915915915915915,0.8365579537117224,0.9327077613250443,0.799567869252281,0.7345073734989215,0.7345073734989215
160,0.16016016016016016,0.8369302789295742,0.9331815086188759,0.7998424805837197,0.7344026129736317,0.7344026129736317
161,0.16116116116116116,0.8377292657961005,0.9335082535844911,0.8001318194793348,0.7346540932093075,0.7346540932093075
162,0.16216216216216217,0.8378833857306476,0.9338734728172126,0.8004410173265809,0.735151630217556,0.735151630217556
163,0.16316316316316315,0.8386701258338538,0.9342766345321999,0.8019369548780292,0.7364322168664966,0.7364322168664966
164,0.16416416416416416,0.839101535367194,0.9343280864461968,0.802338471291996,0.7374950759777581,0.7374950759777581
165,0.16516516516516516,0.8391651319188265,0.9345262773927324,0.8025892263561314,0.7386747184030181,0.7386747184030181
166,0.16616616616616617,0.8393777216322624,0.9349552710119887,0.802767243140124,0.7403784977894532,0.7403784977894532
167,0.16716716716716717,0.8400123745776248,0.9352462951361555,0.8029451918411384,0.7431284670988285,0.7431284670988285
168,0.16816816816816815,0.8399465860712495,0.9352951836698243,0.8035691291068029,0.7440102508531851,0.7440102508531851
169,0.16916916916916916,0.8401181423071715,0.9355478688791035,0.8050534784080451,0.7444756742092814,0.7444756742092814
170,0.17017017017017017,0.8404278083723582,0.9358603349553974,0.8053342186639973,0.7446609104746811,0.7446609104746811
171,0.17117117117117117,0.8405536918952401,0.9361666170145668,0.8053477655762032,0.7453725063849999,0.7453725063849999
172,0.17217217217217218,0.8410400744912737,0.9365662816121908,0.803804247782685,0.7465926599370227,0.7465926599370227
173,0.17317317317317318,0.8418412064840625,0.9370595135910653,0.8038032842448464,0.7468105029234074,0.7468105029234074
174,0.17417417417417416,0.8421678116803525,0.9372700237645559,0.8038874657554573,0.7474671163878263,0.7474671163878263
175,0.17517517517517517,0.8426097685480589,0.9372115302205678,0.8039716319097753,0.7485583577487936,0.7485583577487936
176,0.17617617617617617,0.8431916662346978,0.937635983668916,0.8040557827120014,0.7496916757654213,0.7496916757654213
177,0.17717717717717718,0.8434412229457601,0.9378047490611583,0.8041399181663357,0.7493584734913477,0.7493584734913477
178,0.1781781781781782,0.8438737316944279,0.9383536281254489,0.804224038276977,0.7495960854846216,0.7495960854846216
179,0.17917917917917917,0.8441955428079575,0.9385593192211421,0.8043081430481216,0.7500053765773075,0.7500053765773075
180,0.18018018018018017,0.8445602461333034,0.9385012729740717,0.8046092729083002,0.751792769387485,0.751792769387485
181,0.18118118118118118,0.845148754709766,0.9387158042092347,0.8050204660710801,0.7534376341765336,0.7534376341765336
182,0.18218218218218218,0.8458231941368127,0.938919361639553,0.8052001477652888,0.754398727548045,0.754398727548045
183,0.1831831831831832,0.8463092652032215,0.9390029558164146,0.8053797594126224,0.7553367074804836,0.7553367074804836
184,0.1841841841841842,0.8467192655573234,0.9390838671407744,0.8055593010540335,0.7579204041646035,0.7579204041646035
185,0.18518518518518517,0.8469497115689972,0.93921592998996,0.8058340000621766,0.758803899785553,0.758803899785553
186,0.18618618618618618,0.8466837768272909,0.9391503336994781,0.8061353442102095,0.7595825182204164,0.7595825182204164
187,0.1871871871871872,0.8471413884460326,0.939255017214153,0.8075098580635298,0.760027755000637,0.760027755000637
188,0.1881881881881882,0.8475255351885237,0.9394723851505746,0.8077681556628626,0.7607326723500341,0.7607326723500341
189,0.1891891891891892,0.8474479313763018,0.9399127774409124,0.8080263081315587,0.7603278595128512,0.7603278595128512
190,0.19019019019019018,0.8475636634458293,0.9400795578443754,0.8074515443694847,0.7612056136326085,0.7612056136326085
191,0.19119119119119118,0.8478917781272062,0.9401997619560416,0.8079469589217825,0.7622315164179148,0.7622315164179148
192,0.1921921921921922,0.8486073916117438,0.9401019617263483,0.8084079049533148,0.7628406781430775,0.7628406781430775
193,0.1931931931931932,0.8490935287323177,0.9401579813145589,0.8074626517915247,0.763245381976296,0.763245381976296
194,0.1941941941941942,0.8494120646559757,0.9403309584671814,0.8065861568040138,0.7637250311362673,0.7637250311362673
195,0.19519519519519518,0.8496359173878772,0.9401469530663331,0.806943327280469,0.7641906090408508,0.7641906090408508
196,0.1961961961961962,0.8498455253975783,0.9402153522111825,0.8077292619112557,0.7647658521078065,0.7647658521078065
197,0.1971971971971972,0.8502680663953734,0.9404253165958465,0.8090358933054003,0.7662982348895241,0.7662982348895241
198,0.1981981981981982,0.8503046576761604,0.9404373177345168,0.8092572792464731,0.7667718982268481,0.7667718982268481
199,0.1991991991991992,0.8507409304265876,0.9403919288586751,0.8094052584796623,0.7680213015858207,0.7680213015858207
200,0.20020020020020018,0.8509715856415642,0.9405574720170954,0.8095531894561699,0.7688813633196016,0.7688813633196016
201,0.2012012012012012,0.8512198729753683,0.940688005301061,0.8097010721995971,0.768867943122487,0.768867943122487
202,0.2022022022022022,0.8516923277859156,0.9408332054854057,0.8092022320865855,0.7700543547358535,0.7700543547358535
203,0.2032032032032032,0.8519389480407324,0.9413822536493439,0.8093218449189127,0.7710039628729128,0.7710039628729128
204,0.2042042042042042,0.8520818386405753,0.9413070748180995,0.8096799322595156,0.7713512202601136,0.7713512202601136
205,0.20520520520520522,0.8525753481187945,0.9417331605870071,0.8099448944399695,0.771559667167727,0.771559667167727
206,0.2062062062062062,0.8527639222862485,0.9419389461122267,0.8107068531797739,0.7721134500889612,0.7721134500889612
207,0.2072072072072072,0.8531770384990314,0.9422604483149994,0.8100701918968972,0.7730859195928043,0.7730859195928043
208,0.2082082082082082,0.8535201637441611,0.9423086613800932,0.8106133215933655,0.7732282659566139,0.7732282659566139
209,0.2092092092092092,0.8538539877291714,0.9423793987973788,0.811024549583774,0.7731174090263697,0.7731174090263697
210,0.21021021021021022,0.8540547467547288,0.9424049290062316,0.8111328765163164,0.7733264340608647,0.7733264340608647
211,0.2112112112112112,0.854597629355203,0.9427433090057316,0.8112061516239875,0.7742168384020685,0.7742168384020685
212,0.2122122122122122,0.8547793252727062,0.9428935210363527,0.8112794147859469,0.774867773181548,0.774867773181548
213,0.2132132132132132,0.8553571249149685,0.9430840227196957,0.8113526660051156,0.7751258853930657,0.7751258853930657
214,0.21421421421421422,0.8555516786244184,0.9432841481044216,0.8114259052844135,0.7754507648032108,0.7754507648032108
215,0.21521521521521522,0.8554357179055797,0.9434081800891304,0.8114991326267599,0.7762261584644268,0.7762261584644268
216,0.21621621621621623,0.8555285809717909,0.9435360521156421,0.8115723480350725,0.7771109699719372,0.7771109699719372
217,0.2172172172172172,0.8559575891773935,0.9436186681279405,0.8116455515122689,0.7775148590786186,0.7775148590786186
218,0.2182182182182182,0.8561013127878967,0.9437797398749075,0.8116391629039379,0.7768556201814567,0.7768556201814567
219,0.21921921921921922,0.8563219037029582,0.9438086199783392,0.8111228372675068,0.7788865454766821,0.7788865454766821
220,0.22022022022022023,0.8565413586655164,0.9441588557713918,0.8102983695494737,0.7784984064147632,0.7784984064147632
221,0.22122122122122123,0.856721327239365,0.9442880298895112,0.8101636041723181,0.7788462641590492,0.7788462641590492
222,0.2222222222222222,0.8571269461206753,0.9444145573261105,0.8098962506792885,0.780185181808769,0.780185181808769
223,0.22322322322322322,0.8572737549317169,0.9443781739899039,0.8100699440637492,0.7809875681397873,0.7809875681397873
224,0.22422422422422422,0.8574466320321407,0.9446595115719976,0.8096906915275502,0.7811901856304708,0.7811901856304708
225,0.22522522522522523,0.8581774030642448,0.9447058555907892,0.8093112891401392,0.7813610330825618,0.7813610330825618
226,0.22622622622622623,0.8577539060399402,0.944805806370969,0.8090571860941359,0.781887620161599,0.781887620161599
227,0.2272272272272272,0.857559356006385,0.944875872169668,0.8085181654676874,0.7826748275993808,0.7826748275993808
228,0.22822822822822822,0.8575020154370157,0.9449984234556266,0.8080866462061992,0.7833732512873655,0.7833732512873655
229,0.22922922922922923,0.8582345875303008,0.9448964743669801,0.8076332593205618,0.7832361519653187,0.7832361519653187
230,0.23023023023023023,0.858565775686948,0.9452140191788352,0.8068881310029079,0.7869959456014152,0.7869959456014152
231,0.23123123123123124,0.8588128148255667,0.9452760617127094,0.8072484404322737,0.787671392014259,0.787671392014259
232,0.23223223223223222,0.8587948903996775,0.9453685771517857,0.8079293502072588,0.7864833221161326,0.7864833221161326
233,0.23323323323323322,0.858937818518826,0.94540874930006,0.8082388158650389,0.7867244365345085,0.7867244365345085
234,0.23423423423423423,0.8594832885332386,0.9455433248227664,0.8085001938884253,0.7870019543220927,0.7870019543220927
235,0.23523523523523523,0.859139667511421,0.9457450671807291,0.8086918844820978,0.7877211091897388,0.7877211091897388
236,0.23623623623623624,0.8592808367380793,0.9458262198182367,0.8087944397489573,0.7880231378559677,0.7880231378559677
237,0.23723723723723725,0.8598566725121314,0.9460260313539925,0.8088969709685919,0.7870718246818992,0.7870718246818992
238,0.23823823823823823,0.8601513199697863,0.9462481979816189,0.8089994781494592,0.7882109568810741,0.7882109568810741
239,0.23923923923923923,0.8603480654744946,0.9463016315364934,0.8091019613000114,0.7883452270977968,0.7883452270977968
240,0.24024024024024024,0.8605104517626945,0.9463518961852322,0.8092044204286981,0.7887893351917822,0.7887893351917822
241,0.24124124124124124,0.8606733490554139,0.9463156521852535,0.809445456642791,0.7895494315806338,0.7895494315806338
242,0.24224224224224225,0.8608497941520774,0.9463476785499496,0.8097942111673909,0.7897525685427281,0.7897525685427281
243,0.24324324324324323,0.8615885746497416,0.9461578980095223,0.8095498112675931,0.7896593188738705,0.7896593188738705
244,0.24424424424424424,0.8618504196094273,0.9460827719553593,0.8093053480422828,0.78936127544048,0.78936127544048
245,0.24524524524524524,0.8618332856069003,0.9464331099580812,0.8090608214312517,0.7900700413206114,0.7900700413206114
246,0.24624624624624625,0.8617984000502071,0.9464359298461348,0.8087569325899197,0.7906216267996192,0.7906216267996192
247,0.24724724724724725,0.862195746559128,0.9465977503013508,0.8084281678378109,0.7921758911087412,0.7921758911087412
248,0.24824824824824826,0.8621797930302197,0.946676728890115,0.8080992885936698,0.7922417069185558,0.7922417069185558
249,0.24924924924924924,0.8621553705948783,0.9465644565375637,0.8074527578467263,0.7915396459220522,0.7915396459220522
250,0.2502502502502503,0.8620844545140012,0.9468982959865435,0.8075827720264647,0.7935974145219924,0.7935974145219924
