,px,Banana plantation,all
37,0.037037037037037035,0.7778597311456131,0.7778597311456131
38,0.03803803803803804,0.7799332342861703,0.7799332342861703
39,0.03903903903903904,0.7815775798873003,0.7815775798873003
40,0.04004004004004004,0.7809684876382509,0.7809684876382509
41,0.04104104104104104,0.7819139915223093,0.7819139915223093
42,0.04204204204204204,0.783747236368876,0.783747236368876
43,0.043043043043043044,0.78566734229224,0.78566734229224
44,0.044044044044044044,0.7862368782348456,0.7862368782348456
45,0.04504504504504504,0.7874663258610747,0.7874663258610747
46,0.04604604604604605,0.7889892252889981,0.7889892252889981
47,0.04704704704704705,0.7899862009558215,0.7899862009558215
48,0.04804804804804805,0.7914303271192277,0.7914303271192277
49,0.04904904904904905,0.792019464035879,0.792019464035879
50,0.050050050050050046,0.7932043141336126,0.7932043141336126
51,0.05105105105105105,0.7941506050709051,0.7941506050709051
52,0.05205205205205205,0.7949254303091436,0.7949254303091436
53,0.05305305305305305,0.7959441943633933,0.7959441943633933
54,0.05405405405405406,0.7960752123823605,0.7960752123823605
55,0.055055055055055056,0.7962061918996453,0.7962061918996453
56,0.056056056056056056,0.7970939588898625,0.7970939588898625
57,0.057057057057057055,0.7974058284466795,0.7974058284466795
58,0.058058058058058054,0.7985183683513061,0.7985183683513061
59,0.05905905905905906,0.7991031252117883,0.7991031252117883
60,0.06006006006006006,0.8002060143982133,0.8002060143982133
61,0.06106106106106106,0.8004142974842604,0.8004142974842604
62,0.062062062062062065,0.8006101014094626,0.8006101014094626
63,0.06306306306306306,0.8012677712158504,0.8012677712158504
64,0.06406406406406406,0.8017003916427238,0.8017003916427238
65,0.06506506506506507,0.8019288003527316,0.8019288003527316
66,0.06606606606606606,0.8021610931559046,0.8021610931559046
67,0.06706706706706707,0.8032890906844687,0.8032890906844687
68,0.06806806806806806,0.8042892275568149,0.8042892275568149
69,0.06906906906906907,0.804760278359047,0.804760278359047
70,0.07007007007007007,0.8055396419998035,0.8055396419998035
71,0.07107107107107107,0.8067808348974229,0.8067808348974229
72,0.07207207207207207,0.8072185716295925,0.8072185716295925
73,0.07307307307307308,0.8078318140137927,0.8078318140137927
74,0.07407407407407407,0.8085921271038472,0.8085921271038472
75,0.07507507507507508,0.8089118175021102,0.8089118175021102
76,0.07607607607607608,0.8092650872295974,0.8092650872295974
77,0.07707707707707707,0.8105552884587145,0.8105552884587145
78,0.07807807807807808,0.8109836346447494,0.8109836346447494
79,0.07907907907907907,0.8116923566634441,0.8116923566634441
80,0.08008008008008008,0.8120012598510054,0.8120012598510054
81,0.08108108108108109,0.8124453628917513,0.8124453628917513
82,0.08208208208208208,0.8128779328450593,0.8128779328450593
83,0.08308308308308308,0.8131085342816204,0.8131085342816204
84,0.08408408408408408,0.8132703073605294,0.8132703073605294
85,0.08508508508508508,0.8134320201114903,0.8134320201114903
86,0.08608608608608609,0.8137612948107916,0.8137612948107916
87,0.08708708708708708,0.8152477835799098,0.8152477835799098
88,0.08808808808808809,0.8155273883106567,0.8155273883106567
89,0.0890890890890891,0.8162606481499624,0.8162606481499624
90,0.09009009009009009,0.8167073659369795,0.8167073659369795
91,0.09109109109109109,0.8168118251662427,0.8168118251662427
92,0.0920920920920921,0.816916259135486,0.816916259135486
93,0.09309309309309309,0.8170206678538706,0.8170206678538706
94,0.0940940940940941,0.8174039154097109,0.8174039154097109
95,0.09509509509509509,0.8181431980835832,0.8181431980835832
96,0.0960960960960961,0.8182742083247238,0.8182742083247238
97,0.0970970970970971,0.8184051787680201,0.8184051787680201
98,0.0980980980980981,0.8189733201372629,0.8189733201372629
99,0.0990990990990991,0.8191203003177823,0.8191203003177823
100,0.10010010010010009,0.819267230359179,0.819267230359179
101,0.1011011011011011,0.8194184060166138,0.8194184060166138
102,0.1021021021021021,0.8201398183653216,0.8201398183653216
103,0.1031031031031031,0.8207563684340579,0.8207563684340579
104,0.1041041041041041,0.8209443445414167,0.8209443445414167
105,0.10510510510510511,0.8210977874553427,0.8210977874553427
106,0.1061061061061061,0.8212511755990991,0.8212511755990991
107,0.10710710710710711,0.8214927018982997,0.8214927018982997
108,0.10810810810810811,0.8217704543269932,0.8217704543269932
109,0.1091091091091091,0.8224885640608717,0.8224885640608717
110,0.11011011011011011,0.8234725129637209,0.8234725129637209
111,0.1111111111111111,0.8239634647685032,0.8239634647685032
112,0.11211211211211211,0.824761322004509,0.824761322004509
113,0.11311311311311312,0.8250291902058284,0.8250291902058284
114,0.11411411411411411,0.8251399280980497,0.8251399280980497
115,0.11511511511511512,0.8252506373265286,0.8252506373265286
116,0.11611611611611611,0.8253613179023926,0.8253613179023926
117,0.11711711711711711,0.8252820503049202,0.8252820503049202
118,0.11811811811811812,0.8252984077510435,0.8252984077510435
119,0.11911911911911911,0.8255648699033339,0.8255648699033339
120,0.12012012012012012,0.82671483518449,0.82671483518449
121,0.12112112112112113,0.826911784774381,0.826911784774381
122,0.12212212212212212,0.8271086432803223,0.8271086432803223
123,0.12312312312312312,0.8272471598447616,0.8272471598447616
124,0.12412412412412413,0.8273684630586221,0.8273684630586221
125,0.12512512512512514,0.8274897316955533,0.8274897316955533
126,0.12612612612612611,0.8276109657703368,0.8276109657703368
127,0.12712712712712712,0.8278900455792266,0.8278900455792266
128,0.12812812812812813,0.8283363958191933,0.8283363958191933
129,0.12912912912912913,0.8280372651710253,0.8280372651710253
130,0.13013013013013014,0.8283211663091102,0.8283211663091102
131,0.13113113113113112,0.8285192195752772,0.8285192195752772
132,0.13213213213213212,0.8286970025440319,0.8286970025440319
133,0.13313313313313313,0.8287277133898632,0.8287277133898632
134,0.13413413413413414,0.8283094811501138,0.8283094811501138
135,0.13513513513513514,0.8286883447772738,0.8286883447772738
136,0.13613613613613612,0.8292129588826528,0.8292129588826528
137,0.13713713713713713,0.8294869720475505,0.8294869720475505
138,0.13813813813813813,0.829790884501778,0.829790884501778
139,0.13913913913913914,0.8300979450565609,0.8300979450565609
140,0.14014014014014015,0.830254174029606,0.830254174029606
141,0.14114114114114115,0.8304103451423278,0.8304103451423278
142,0.14214214214214213,0.8305023627457631,0.8305023627457631
143,0.14314314314314314,0.8299238539203413,0.8299238539203413
144,0.14414414414414414,0.8300419637113311,0.8300419637113311
145,0.14514514514514515,0.8301600403470523,0.8301600403470523
146,0.14614614614614616,0.8302780838414633,0.8302780838414633
147,0.14714714714714713,0.8308521160823054,0.8308521160823054
148,0.14814814814814814,0.8313263370175678,0.8313263370175678
149,0.14914914914914915,0.8317709160641593,0.8317709160641593
150,0.15015015015015015,0.8321310893991458,0.8321310893991458
151,0.15115115115115116,0.8326632592418659,0.8326632592418659
152,0.15215215215215216,0.8331608405552221,0.8331608405552221
153,0.15315315315315314,0.8328971507394353,0.8328971507394353
154,0.15415415415415415,0.8331087715483579,0.8331087715483579
155,0.15515515515515516,0.8335861974149726,0.8335861974149726
156,0.15615615615615616,0.833852570477306,0.833852570477306
157,0.15715715715715717,0.8342180266512168,0.8342180266512168
158,0.15815815815815815,0.8348906167956998,0.8348906167956998
159,0.15915915915915915,0.8350394574667507,0.8350394574667507
160,0.16016016016016016,0.8351119011748955,0.8351119011748955
161,0.16116116116116116,0.8351843322979089,0.8351843322979089
162,0.16216216216216217,0.8352567508390701,0.8352567508390701
163,0.16316316316316315,0.8353291568016571,0.8353291568016571
164,0.16416416416416416,0.8354015501889468,0.8354015501889468
165,0.16516516516516516,0.835532630499392,0.835532630499392
166,0.16616616616616617,0.8358666819376835,0.8358666819376835
167,0.16716716716716717,0.83583426032721,0.83583426032721
168,0.16816816816816815,0.8356950631125436,0.8356950631125436
169,0.16916916916916916,0.8355558419158987,0.8355558419158987
170,0.17017017017017017,0.8354165967253204,0.8354165967253204
171,0.17117117117117117,0.8352773275288459,0.8352773275288459
172,0.17217217217217218,0.8356058982379372,0.8356058982379372
173,0.17317317317317318,0.8358657346881364,0.8358657346881364
174,0.17417417417417416,0.8360551101882945,0.8360551101882945
175,0.17517517517517517,0.8362666528548058,0.8362666528548058
176,0.17617617617617617,0.8371257423750297,0.8371257423750297
177,0.17717717717717718,0.8367264031515982,0.8367264031515982
178,0.1781781781781782,0.83704188723759,0.83704188723759
179,0.17917917917917917,0.8372425293792246,0.8372425293792246
180,0.18018018018018017,0.8374430742235709,0.8374430742235709
181,0.18118118118118118,0.837562738519284,0.837562738519284
182,0.18218218218218218,0.8376443126231882,0.8376443126231882
183,0.1831831831831832,0.8377258706318685,0.8377258706318685
184,0.1841841841841842,0.8378074125500881,0.8378074125500881
185,0.18518518518518517,0.8378889383826083,0.8378889383826083
186,0.18618618618618618,0.8379704481341879,0.8379704481341879
187,0.1871871871871872,0.8373216424591632,0.8373216424591632
188,0.1881881881881882,0.8373497351460742,0.8373497351460742
189,0.1891891891891892,0.8373778259191805,0.8373778259191805
190,0.19019019019019018,0.8374059147786773,0.8374059147786773
191,0.19119119119119118,0.8374340017247603,0.8374340017247603
192,0.1921921921921922,0.8374620867576252,0.8374620867576252
193,0.1931931931931932,0.8374901698774673,0.8374901698774673
194,0.1941941941941942,0.837518251084482,0.837518251084482
195,0.19519519519519518,0.8375463303788646,0.8375463303788646
196,0.1961961961961962,0.8375744077608108,0.8375744077608108
197,0.1971971971971972,0.8376024832305157,0.8376024832305157
198,0.1981981981981982,0.837630556788175,0.837630556788175
199,0.1991991991991992,0.8376586284339838,0.8376586284339838
200,0.20020020020020018,0.8376866981681372,0.8376866981681372
201,0.2012012012012012,0.8377147659908307,0.8377147659908307
202,0.2022022022022022,0.8377428319022597,0.8377428319022597
203,0.2032032032032032,0.837770895902619,0.837770895902619
204,0.2042042042042042,0.8377989579921041,0.8377989579921041
205,0.20520520520520522,0.8373091287524116,0.8373091287524116
206,0.2062062062062062,0.8371744254218421,0.8371744254218421
207,0.2072072072072072,0.8372381455279381,0.8372381455279381
208,0.2082082082082082,0.8373018557624196,0.8373018557624196
209,0.2092092092092092,0.8373655561275802,0.8373655561275802
210,0.21021021021021022,0.8374292466257133,0.8374292466257133
211,0.2112112112112112,0.8374929272591112,0.8374929272591112
212,0.2122122122122122,0.8375565980300653,0.8375565980300653
213,0.2132132132132132,0.8376255351379726,0.8376255351379726
214,0.21421421421421422,0.8377868916923507,0.8377868916923507
215,0.21521521521521522,0.8379481849188286,0.8379481849188286
216,0.21621621621621623,0.8381087014827919,0.8381087014827919
217,0.2172172172172172,0.8382321078377315,0.8382321078377315
218,0.2182182182182182,0.838355477126968,0.838355477126968
219,0.21921921921921922,0.8384788093671984,0.8384788093671984
220,0.22022022022022023,0.8386044396517878,0.8386044396517878
221,0.22122122122122123,0.8387789601960098,0.8387789601960098
222,0.2222222222222222,0.8389534065707305,0.8389534065707305
223,0.22322322322322322,0.8391169420207382,0.8391169420207382
224,0.22422422422422422,0.8392447184642513,0.8392447184642513
225,0.22522522522522523,0.8393724551218209,0.8393724551218209
226,0.22622622622622623,0.8395001520120263,0.8395001520120263
227,0.2272272272272272,0.83959167801339,0.83959167801339
228,0.22822822822822822,0.8396258760615645,0.8396258760615645
229,0.22922922922922923,0.8396600712578568,0.8396600712578568
230,0.23023023023023023,0.8396942636026242,0.8396942636026242
231,0.23123123123123124,0.8397284530962229,0.8397284530962229
232,0.23223223223223222,0.8397626397390098,0.8397626397390098
233,0.23323323323323322,0.8397968235313413,0.8397968235313413
234,0.23423423423423423,0.8398310044735738,0.8398310044735738
235,0.23523523523523523,0.8398651825660641,0.8398651825660641
236,0.23623623623623624,0.8398993578091681,0.8398993578091681
237,0.23723723723723725,0.8399335302032425,0.8399335302032425
238,0.23823823823823823,0.8399676997486432,0.8399676997486432
239,0.23923923923923923,0.8400018664457267,0.8400018664457267
240,0.24024024024024024,0.840036030294849,0.840036030294849
241,0.24124124124124124,0.8400701912963661,0.8400701912963661
242,0.24224224224224225,0.8408422244391335,0.8408422244391335
243,0.24324324324324323,0.8407519608246768,0.8407519608246768
244,0.24424424424424424,0.8409014124932604,0.8409014124932604
245,0.24524524524524524,0.8412169543189132,0.8412169543189132
246,0.24624624624624625,0.8414718493523591,0.8414718493523591
247,0.24724724724724725,0.8416744417836215,0.8416744417836215
248,0.24824824824824826,0.8419277793854935,0.8419277793854935
249,0.24924924924924924,0.8422890532477401,0.8422890532477401
250,0.2502502502502503,0.842138328457351,0.842138328457351
251,0.25125125125125125,0.8419875741606989,0.8419875741606989
252,0.25225225225225223,0.8418367903423243,0.8418367903423243
253,0.25325325325325326,0.8416859769867567,0.8416859769867567
254,0.25425425425425424,0.8420034131409925,0.8420034131409925
255,0.2552552552552553,0.8422216721282876,0.8422216721282876
256,0.25625625625625625,0.8423200299401699,0.8423200299401699
257,0.25725725725725723,0.8424183639522372,0.8424183639522372
258,0.25825825825825827,0.8425166741731269,0.8425166741731269
259,0.25925925925925924,0.8426149606114721,0.8426149606114721
260,0.2602602602602603,0.8425556112521357,0.8425556112521357
261,0.26126126126126126,0.8423422210108414,0.8423422210108414
262,0.26226226226226224,0.8421287713505627,0.8421287713505627
263,0.26326326326326327,0.8420527079417063,0.8420527079417063
264,0.26426426426426425,0.842284647923189,0.842284647923189
265,0.2652652652652653,0.8426639618280334,0.8426639618280334
266,0.26626626626626626,0.8434256778968392,0.8434256778968392
267,0.26726726726726724,0.8434992764893389,0.8434992764893389
268,0.2682682682682683,0.8435275783605475,0.8435275783605475
269,0.26926926926926925,0.8435558782522945,0.8435558782522945
270,0.2702702702702703,0.8435841761647874,0.8435841761647874
271,0.27127127127127126,0.8436124720982339,0.8436124720982339
272,0.27227227227227224,0.8436407660528416,0.8436407660528416
273,0.2732732732732733,0.843669058028818,0.843669058028818
274,0.27427427427427425,0.8436973480263708,0.8436973480263708
275,0.2752752752752753,0.8437256360457072,0.8437256360457072
276,0.27627627627627627,0.843753922087035,0.843753922087035
277,0.2772772772772773,0.8437822061505618,0.8437822061505618
278,0.2782782782782783,0.8438104882364945,0.8438104882364945
279,0.27927927927927926,0.843838768345041,0.843838768345041
280,0.2802802802802803,0.8438670464764084,0.8438670464764084
281,0.28128128128128127,0.843895322630804,0.843895322630804
282,0.2822822822822823,0.8439235968084353,0.8439235968084353
283,0.2832832832832833,0.8439518690095096,0.8439518690095096
284,0.28428428428428426,0.8440187693823461,0.8440187693823461
285,0.2852852852852853,0.8441753554382128,0.8441753554382128
286,0.2862862862862863,0.8443318808717029,0.8443318808717029
287,0.2872872872872873,0.8444787049859879,0.8444787049859879
288,0.2882882882882883,0.844549533393521,0.844549533393521
289,0.28928928928928926,0.8446203493892529,0.8446203493892529
290,0.2902902902902903,0.8446911529764456,0.8446911529764456
291,0.2912912912912913,0.8447619441583604,0.8447619441583604
292,0.2922922922922923,0.8448327229382571,0.8448327229382571
293,0.2932932932932933,0.8449034893193944,0.8449034893193944
294,0.29429429429429427,0.8450178103903556,0.8450178103903556
295,0.2952952952952953,0.8454968865778084,0.8454968865778084
296,0.2962962962962963,0.8455511666610361,0.8455511666610361
297,0.2972972972972973,0.8456054394453684,0.8456054394453684
298,0.2982982982982983,0.8456597049322777,0.8456597049322777
299,0.29929929929929927,0.8457139631232354,0.8457139631232354
300,0.3003003003003003,0.845768214019713,0.845768214019713
301,0.3013013013013013,0.8458224576231813,0.8458224576231813
302,0.3023023023023023,0.8458766939351109,0.8458766939351109
303,0.3033033033033033,0.8459309229569717,0.8459309229569717
304,0.30430430430430433,0.8459254777979792,0.8459254777979792
305,0.3053053053053053,0.8457414572442964,0.8457414572442964
306,0.3063063063063063,0.8455573915910594,0.8455573915910594
307,0.3073073073073073,0.8453732808098705,0.8453732808098705
308,0.3083083083083083,0.845221951280603,0.845221951280603
309,0.30930930930930933,0.8450992278627973,0.8450992278627973
310,0.3103103103103103,0.8449764844046047,0.8449764844046047
311,0.3113113113113113,0.8448537208976121,0.8448537208976121
312,0.3123123123123123,0.8447309373334014,0.8447309373334014
313,0.3133133133133133,0.8446081337035505,0.8446081337035505
314,0.31431431431431434,0.8447791680718248,0.8447791680718248
315,0.3153153153153153,0.8449639585921956,0.8449639585921956
316,0.3163163163163163,0.8450789487933958,0.8450789487933958
317,0.3173173173173173,0.8449762768083189,0.8449762768083189
318,0.3183183183183183,0.8448735907708976,0.8448735907708976
319,0.31931931931931934,0.844770890676205,0.844770890676205
320,0.3203203203203203,0.8446681765193121,0.8446681765193121
321,0.3213213213213213,0.8445654482952877,0.8445654482952877
322,0.32232232232232233,0.8444627059991979,0.8444627059991979
323,0.3233233233233233,0.844459385348062,0.844459385348062
324,0.32432432432432434,0.8445324759907089,0.8445324759907089
325,0.3253253253253253,0.8446055533018647,0.8446055533018647
326,0.3263263263263263,0.8446786172851766,0.8446786172851766
327,0.32732732732732733,0.8447516679442901,0.8447516679442901
328,0.3283283283283283,0.8448247052828499,0.8448247052828499
329,0.32932932932932935,0.8448977293044989,0.8448977293044989
330,0.3303303303303303,0.8448285014333673,0.8448285014333673
331,0.3313313313313313,0.8446976859202364,0.8446976859202364
332,0.33233233233233234,0.8445668475491583,0.8445668475491583
333,0.3333333333333333,0.8444359863099392,0.8444359863099392
334,0.33433433433433435,0.8443051021923789,0.8443051021923789
335,0.3353353353353353,0.8442718994527522,0.8442718994527522
336,0.3363363363363363,0.8443582787028677,0.8443582787028677
337,0.33733733733733734,0.8444446392839807,0.8444446392839807
338,0.3383383383383383,0.8445309812021431,0.8445309812021431
339,0.33933933933933935,0.8446173044634037,0.8446173044634037
340,0.34034034034034033,0.8447036090738093,0.8447036090738093
341,0.34134134134134136,0.8448025546933363,0.8448025546933363
342,0.34234234234234234,0.8449088130279061,0.8449088130279061
343,0.3433433433433433,0.845015043093774,0.845015043093774
344,0.34434434434434436,0.8451212449022192,0.8451212449022192
345,0.34534534534534533,0.8452274184645151,0.8452274184645151
346,0.34634634634634637,0.8458673436060705,0.8458673436060705
347,0.34734734734734735,0.8460392738776286,0.8460392738776286
348,0.3483483483483483,0.8462111300475014,0.8462111300475014
349,0.34934934934934936,0.8463114295217387,0.8463114295217387
350,0.35035035035035034,0.8463938108884592,0.8463938108884592
351,0.35135135135135137,0.8464761752307743,0.8464761752307743
352,0.35235235235235235,0.846558522553961,0.846558522553961
353,0.3533533533533533,0.8466408528632932,0.8466408528632932
354,0.35435435435435436,0.8467231661640436,0.8467231661640436
355,0.35535535535535534,0.8466351664217128,0.8466351664217128
356,0.3563563563563564,0.8464640657580859,0.8464640657580859
357,0.35735735735735735,0.846292925486699,0.846292925486699
358,0.35835835835835833,0.8461217455846376,0.8461217455846376
359,0.35935935935935936,0.8454031206165918,0.8454031206165918
360,0.36036036036036034,0.8454837729089999,0.8454837729089999
361,0.3613613613613614,0.8455644088075885,0.8455644088075885
362,0.36236236236236236,0.8456450283173559,0.8456450283173559
363,0.36336336336336333,0.8457256314432976,0.8457256314432976
364,0.36436436436436437,0.8458062181904078,0.8458062181904078
365,0.36536536536536535,0.845916747212004,0.845916747212004
366,0.3663663663663664,0.8462760780166341,0.8462760780166341
367,0.36736736736736736,0.84632987952207,0.84632987952207
368,0.3683683683683684,0.8462529486372238,0.8462529486372238
369,0.36936936936936937,0.8461760097160469,0.8461760097160469
370,0.37037037037037035,0.8460990627564567,0.8460990627564567
371,0.3713713713713714,0.8460221077563703,0.8460221077563703
372,0.37237237237237236,0.8459451447137037,0.8459451447137037
373,0.3733733733733734,0.845868173626372,0.845868173626372
374,0.3743743743743744,0.8457911944922901,0.8457911944922901
375,0.37537537537537535,0.8457142073093715,0.8457142073093715
376,0.3763763763763764,0.8457304092723386,0.8457304092723386
377,0.37737737737737737,0.8457802612384814,0.8457802612384814
378,0.3783783783783784,0.8458301069200399,0.8458301069200399
379,0.3793793793793794,0.8458799463182024,0.8458799463182024
380,0.38038038038038036,0.845929779434157,0.845929779434157
381,0.3813813813813814,0.845979606269091,0.845979606269091
382,0.38238238238238237,0.8460294268241922,0.8460294268241922
383,0.3833833833833834,0.8460792411006478,0.8460792411006478
384,0.3843843843843844,0.8461290490996443,0.8461290490996443
385,0.38538538538538536,0.8461788508223683,0.8461788508223683
386,0.3863863863863864,0.8465496313154044,0.8465496313154044
387,0.38738738738738737,0.846975409650007,0.846975409650007
388,0.3883883883883884,0.8472636561345681,0.8472636561345681
389,0.3893893893893894,0.8474088684480542,0.8474088684480542
390,0.39039039039039036,0.8475540273408917,0.8475540273408917
391,0.3913913913913914,0.8476991328425534,0.8476991328425534
392,0.3923923923923924,0.8476731740328823,0.8476731740328823
393,0.3933933933933934,0.8476155020721717,0.8476155020721717
394,0.3943943943943944,0.8475578255494081,0.8475578255494081
395,0.39539539539539537,0.8475001444637108,0.8475001444637108
396,0.3963963963963964,0.8474424588141998,0.8474424588141998
397,0.3973973973973974,0.8473847685999943,0.8473847685999943
398,0.3983983983983984,0.8473270738202139,0.8473270738202139
399,0.3993993993993994,0.8472693744739774,0.8472693744739774
400,0.40040040040040037,0.8472116705604034,0.8472116705604034
401,0.4014014014014014,0.8471539620786106,0.8471539620786106
402,0.4024024024024024,0.8470962490277173,0.8470962490277173
403,0.4034034034034034,0.8470385314068414,0.8470385314068414
404,0.4044044044044044,0.8471624121095255,0.8471624121095255
405,0.40540540540540543,0.8473151926404129,0.8473151926404129
406,0.4064064064064064,0.8474679138714551,0.8474679138714551
407,0.4074074074074074,0.847578110547888,0.847578110547888
408,0.4084084084084084,0.8476512702201849,0.8476512702201849
409,0.4094094094094094,0.8477244162863595,0.8477244162863595
410,0.41041041041041043,0.8477975487502071,0.8477975487502071
411,0.4114114114114114,0.8478706676155218,0.8478706676155218
412,0.4124124124124124,0.8479437728860958,0.8479437728860958
413,0.4134134134134134,0.8480168645657203,0.8480168645657203
414,0.4144144144144144,0.8479946805364681,0.8479946805364681
415,0.41541541541541543,0.8479015841978756,0.8479015841978756
416,0.4164164164164164,0.8478084759148127,0.8478084759148127
417,0.4174174174174174,0.8477153556835723,0.8477153556835723
418,0.4184184184184184,0.8476222235004461,0.8476222235004461
419,0.4194194194194194,0.8475290793617241,0.8475290793617241
420,0.42042042042042044,0.8474359232636951,0.8474359232636951
421,0.4214214214214214,0.8474352480287374,0.8474352480287374
422,0.4224224224224224,0.847778897550242,0.847778897550242
423,0.42342342342342343,0.8474242756189543,0.8474242756189543
424,0.4244244244244244,0.8470085178140091,0.8470085178140091
425,0.42542542542542544,0.8465383777129322,0.8465383777129322
426,0.4264264264264264,0.8473990266675117,0.8473990266675117
427,0.4274274274274274,0.8471905853826659,0.8471905853826659
428,0.42842842842842843,0.8468369173211142,0.8468369173211142
429,0.4294294294294294,0.8469406435906566,0.8469406435906566
430,0.43043043043043044,0.8470922303918861,0.8470922303918861
431,0.4314314314314314,0.8472437581382835,0.8472437581382835
432,0.43243243243243246,0.8478147431468812,0.8478147431468812
433,0.43343343343343343,0.8475973140529903,0.8475973140529903
434,0.4344344344344344,0.8473798190928366,0.8473798190928366
435,0.43543543543543545,0.847162258219107,0.847162258219107
436,0.4364364364364364,0.8473383504325182,0.8473383504325182
437,0.43743743743743746,0.8475830470063055,0.8475830470063055
438,0.43843843843843844,0.8477080858090248,0.8477080858090248
439,0.4394394394394394,0.8477950724431906,0.8477950724431906
440,0.44044044044044045,0.8478820395520691,0.8478820395520691
441,0.44144144144144143,0.8479689871422333,0.8479689871422333
442,0.44244244244244246,0.8480559152202539,0.8480559152202539
443,0.44344344344344344,0.8481428237926982,0.8481428237926982
444,0.4444444444444444,0.8482808437528296,0.8482808437528296
445,0.44544544544544545,0.8484270396799931,0.8484270396799931
446,0.44644644644644643,0.8485731804183779,0.8485731804183779
447,0.44744744744744747,0.8486937852297174,0.8486937852297174
448,0.44844844844844844,0.8487668435318706,0.8487668435318706
449,0.4494494494494494,0.8488398880431428,0.8488398880431428
450,0.45045045045045046,0.848912918767438,0.848912918767438
451,0.45145145145145144,0.8489859357086597,0.8489859357086597
452,0.45245245245245247,0.8490589388707089,0.8490589388707089
453,0.45345345345345345,0.8491319282574861,0.8491319282574861
454,0.4544544544544544,0.8489876218832113,0.8489876218832113
455,0.45545545545545546,0.8485141693645725,0.8485141693645725
456,0.45645645645645644,0.8486600562862102,0.8486600562862102
457,0.4574574574574575,0.848805888070707,0.848805888070707
458,0.45845845845845845,0.8489516647493154,0.8489516647493154
459,0.45945945945945943,0.8491281546877079,0.8491281546877079
460,0.46046046046046046,0.8493195394837469,0.8493195394837469
461,0.46146146146146144,0.8495108293185604,0.8495108293185604
462,0.4624624624624625,0.8496429219302342,0.8496429219302342
463,0.46346346346346345,0.8497737927023399,0.8497737927023399
464,0.46446446446446443,0.8499046190378517,0.8499046190378517
465,0.46546546546546547,0.8500373761413479,0.8500373761413479
466,0.46646646646646645,0.8502193095418623,0.8502193095418623
467,0.4674674674674675,0.8504011570264237,0.8504011570264237
468,0.46846846846846846,0.8503830045569064,0.8503830045569064
469,0.4694694694694695,0.8498783547922419,0.8498783547922419
470,0.47047047047047047,0.849964819315689,0.849964819315689
471,0.47147147147147145,0.8500512643767711,0.8500512643767711
472,0.4724724724724725,0.8501376899820591,0.8501376899820591
473,0.47347347347347346,0.8502240961381204,0.8502240961381204
474,0.4744744744744745,0.8503104828515194,0.8503104828515194
475,0.4754754754754755,0.8503894476529423,0.8503894476529423
476,0.47647647647647645,0.8504557522298387,0.8504557522298387
477,0.4774774774774775,0.8505220453540548,0.8505220453540548
478,0.47847847847847846,0.8505883270285576,0.8505883270285576
479,0.4794794794794795,0.8506545972563134,0.8506545972563134
480,0.4804804804804805,0.8507208560402869,0.8507208560402869
481,0.48148148148148145,0.8507871033834421,0.8507871033834421
482,0.4824824824824825,0.8508533392887423,0.8508533392887423
483,0.48348348348348347,0.8510610373739662,0.8510610373739662
484,0.4844844844844845,0.8513800418378076,0.8513800418378076
