,px,Banana plantation,all
49,0.04904904904904905,0.800711035657672,0.800711035657672
50,0.050050050050050046,0.801908888225614,0.801908888225614
51,0.05105105105105105,0.8028655636999411,0.8028655636999411
52,0.05205205205205205,0.8036488918214524,0.8036488918214524
53,0.05305305305305305,0.8046788357281494,0.8046788357281494
54,0.05405405405405406,0.8048112915305892,0.8048112915305892
55,0.055055055055055056,0.804943708408832,0.804943708408832
56,0.056056056056056056,0.8058412176979817,0.8058412176979817
57,0.057057057057057055,0.8061758871526558,0.8061758871526558
58,0.058058058058058054,0.8073053655271115,0.8073053655271115
59,0.05905905905905906,0.807896557126086,0.807896557126086
60,0.06006006006006006,0.8090115826446861,0.8090115826446861
61,0.06106106106106106,0.8092221577041698,0.8092221577041698
62,0.062062062062062065,0.8094201162805433,0.8094201162805433
63,0.06306306306306306,0.8100850231687069,0.8100850231687069
64,0.06406406406406406,0.8105224042055047,0.8105224042055047
65,0.06506506506506507,0.8107625058078498,0.8107625058078498
66,0.06606606606606606,0.8110003338518373,0.8110003338518373
67,0.06706706706706707,0.8121407611052343,0.8121407611052343
68,0.06806806806806806,0.8131519187695622,0.8131519187695622
69,0.06906906906906907,0.813628160214243,0.813628160214243
70,0.07007007007007007,0.8144161118840989,0.8144161118840989
71,0.07107107107107107,0.8156709818384414,0.8156709818384414
72,0.07207207207207207,0.816113542115869,0.816113542115869
73,0.07307307307307308,0.8167335419919061,0.8167335419919061
74,0.07407407407407407,0.8175022331876362,0.8175022331876362
75,0.07507507507507508,0.8178254463451086,0.8178254463451086
76,0.07607607607607608,0.8181826088519624,0.8181826088519624
77,0.07707707707707707,0.8194870271745129,0.8194870271745129
78,0.07807807807807808,0.8199200934287135,0.8199200934287135
79,0.07907907907907907,0.8204746780254859,0.8204746780254859
80,0.08008008008008008,0.8200258016920854,0.8200258016920854
81,0.08108108108108109,0.8202788581262449,0.8202788581262449
82,0.08208208208208208,0.8207155988642263,0.8207155988642263
83,0.08308308308308308,0.8209484237306169,0.8209484237306169
84,0.08408408408408408,0.8211117566050523,0.8211117566050523
85,0.08508508508508508,0.8212750285698656,0.8212750285698656
86,0.08608608608608609,0.8216074780940912,0.8216074780940912
87,0.08708708708708708,0.8231082993995509,0.8231082993995509
88,0.08808808808808809,0.8233906000436796,0.8233906000436796
89,0.0890890890890891,0.8241309298814359,0.8241309298814359
90,0.09009009009009009,0.8245819548647465,0.8245819548647465
91,0.09109109109109109,0.8246874212766611,0.8246874212766611
92,0.0920920920920921,0.8247928621850018,0.8247928621850018
93,0.09309309309309309,0.8248982775990182,0.8248982775990182
94,0.0940940940940941,0.825285220379226,0.825285220379226
95,0.09509509509509509,0.8260316311229566,0.8260316311229566
96,0.0960960960960961,0.8261639045482404,0.8261639045482404
97,0.0970970970970971,0.8262961377919541,0.8262961377919541
98,0.0980980980980981,0.8268697571082833,0.8268697571082833
99,0.0990990990990991,0.8270181544530778,0.8270181544530778
100,0.10010010010010009,0.8271665011753143,0.8271665011753143
101,0.1011011011011011,0.827319134449281,0.827319134449281
102,0.1021021021021021,0.8280475025644365,0.8280475025644365
103,0.1031031031031031,0.828669997330805,0.828669997330805
104,0.1041041041041041,0.8288597858799704,0.8288597858799704
105,0.10510510510510511,0.8290147082710277,0.8290147082710277
106,0.1061061061061061,0.8291695753638287,0.8291695753638287
107,0.10710710710710711,0.8294134304289995,0.8294134304289995
108,0.10810810810810811,0.8296938609114132,0.8296938609114132
109,0.1091091091091091,0.8304188945683456,0.8304188945683456
110,0.11011011011011011,0.8314123305818286,0.8314123305818286
111,0.1111111111111111,0.8319080160816982,0.8319080160816982
112,0.11211211211211211,0.8327135661560675,0.8327135661560675
113,0.11311311311311312,0.8329840171086393,0.8329840171086393
114,0.11411411411411411,0.8330958227215846,0.8330958227215846
115,0.11511511511511512,0.8332075993944151,0.8332075993944151
116,0.11611611611611611,0.8333193471383663,0.8333193471383663
117,0.11711711711711711,0.8332423857640726,0.8332423857640726
118,0.11811811811811812,0.8332668061707087,0.8332668061707087
119,0.11911911911911911,0.8335358410610213,0.8335358410610213
120,0.12012012012012012,0.8346969094552367,0.8346969094552367
121,0.12112112112112113,0.8348957606273751,0.8348957606273751
122,0.12212212212212212,0.8350945198361323,0.8350945198361323
123,0.12312312312312312,0.8352343738018834,0.8352343738018834
124,0.12412412412412413,0.8353568482191882,0.8353568482191882
125,0.12512512512512514,0.8354792877257172,0.8354792877257172
126,0.12612612612612611,0.835601692336395,0.835601692336395
127,0.12712712712712712,0.8358834667089572,0.8358834667089572
128,0.12812812812812813,0.8363341265374477,0.8363341265374477
129,0.12912912912912913,0.8360431503315187,0.8360431503315187
130,0.13013013013013014,0.8363297963701098,0.8363297963701098
131,0.13113113113113112,0.8365297645159221,0.8365297645159221
132,0.13213213213213212,0.8367092663807836,0.8367092663807836
133,0.13313313313313313,0.8367422849186875,0.8367422849186875
134,0.13413413413413414,0.8363290750201702,0.8363290750201702
135,0.13513513513513514,0.836711606759903,0.836711606759903
136,0.13613613613613612,0.8372413001166481,0.8372413001166481
137,0.13713713713713713,0.8375179662444148,0.8375179662444148
138,0.13813813813813813,0.837824821142874,0.837824821142874
139,0.13913913913913914,0.8381348546214239,0.8381348546214239
140,0.14014014014014015,0.8382925961848027,0.8382925961848027
141,0.14114114114114115,0.8384502793276615,0.8384502793276615
142,0.14214214214214213,0.838544095360679,0.838544095360679
143,0.14314314314314314,0.8379702070746936,0.8379702070746936
144,0.14414414414414414,0.8380894619744603,0.8380894619744603
145,0.14514514514514515,0.8382086833975084,0.8382086833975084
146,0.14614614614614616,0.8383278713579319,0.8383278713579319
147,0.14714714714714713,0.8389074690083111,0.8389074690083111
148,0.14814814814814814,0.8393862876534722,0.8393862876534722
149,0.14914914914914915,0.83983517702323,0.83983517702323
150,0.15015015015015015,0.840198842343459,0.840198842343459
151,0.15115115115115116,0.8407361717275903,0.8407361717275903
152,0.15215215215215216,0.8412385772365053,0.8412385772365053
153,0.15315315315315314,0.8409779826926856,0.8409779826926856
154,0.15415415415415415,0.8411972062235847,0.8411972062235847
155,0.15515515515515516,0.841679267292788,0.841679267292788
156,0.15615615615615616,0.8419482265013575,0.8419482265013575
157,0.15715715715715717,0.8423172307934618,0.8423172307934618
158,0.15815815815815815,0.8429963509393474,0.8429963509393474
159,0.15915915915915915,0.843146636665457,0.843146636665457
160,0.16016016016016016,0.8432197837105742,0.8432197837105742
161,0.16116116116116116,0.843292918048374,0.843292918048374
162,0.16216216216216217,0.8433660396821678,0.8433660396821678
163,0.16316316316316315,0.8434391486152654,0.8434391486152654
164,0.16416416416416416,0.8435122448509754,0.8435122448509754
165,0.16516516516516516,0.8436445977857937,0.8436445977857937
166,0.16616616616616617,0.843981892441933,0.843981892441933
167,0.16716716716716717,0.8441361797195847,0.8441361797195847
168,0.16816816816816815,0.8442371594669161,0.8442371594669161
169,0.16916916916916916,0.8443381149690843,0.8443381149690843
170,0.17017017017017017,0.8444390462348199,0.8444390462348199
171,0.17117117117117117,0.8445399532728497,0.8445399532728497
172,0.17217217217217218,0.8448904082183587,0.8448904082183587
173,0.17317317317317318,0.8451531317402269,0.8451531317402269
174,0.17417417417417416,0.8453446114126086,0.8453446114126086
175,0.17517517517517517,0.8455585045531925,0.8455585045531925
176,0.17617617617617617,0.84642713951253,0.84642713951253
177,0.17717717717717718,0.8460362935900027,0.8460362935900027
178,0.1781781781781782,0.8463552879300804,0.8463552879300804
179,0.17917917917917917,0.8465581625294801,0.8465581625294801
180,0.18018018018018017,0.846760938749007,0.846760938749007
181,0.18118118118118118,0.8468819344972455,0.8468819344972455
182,0.18218218218218218,0.8469644162406923,0.8469644162406923
183,0.1831831831831832,0.847046881709831,0.847046881709831
184,0.1841841841841842,0.8471293309094771,0.8471293309094771
185,0.18518518518518517,0.8472117638444452,0.8472117638444452
186,0.18618618618618618,0.8472941805195474,0.8472941805195474
187,0.1871871871871872,0.846651131511633,0.846651131511633
188,0.1881881881881882,0.8466795372089831,0.8466795372089831
189,0.1891891891891892,0.8467079409712048,0.8467079409712048
190,0.19019019019019018,0.8467363427984954,0.8467363427984954
191,0.19119119119119118,0.8467647426910531,0.8467647426910531
192,0.1921921921921922,0.8467931406490753,0.8467931406490753
193,0.1931931931931932,0.8468215366727593,0.8468215366727593
194,0.1941941941941942,0.8468499307623034,0.8468499307623034
195,0.19519519519519518,0.8468783229179049,0.8468783229179049
196,0.1961961961961962,0.8469067131397612,0.8469067131397612
197,0.1971971971971972,0.8469351014280704,0.8469351014280704
198,0.1981981981981982,0.8469634877830293,0.8469634877830293
199,0.1991991991991992,0.8469918722048358,0.8469918722048358
200,0.20020020020020018,0.8470202546936875,0.8470202546936875
201,0.2012012012012012,0.8470486352497816,0.8470486352497816
202,0.2022022022022022,0.8470770138733156,0.8470770138733156
203,0.2032032032032032,0.8471053905644866,0.8471053905644866
204,0.2042042042042042,0.8471337653234925,0.8471337653234925
205,0.20520520520520522,0.8466480123417657,0.8466480123417657
206,0.2062062062062062,0.8465152837250145,0.8465152837250145
207,0.2072072072072072,0.8465797147946375,0.8465797147946375
208,0.2082082082082082,0.8466441358825023,0.8466441358825023
209,0.2092092092092092,0.8467085469909283,0.8467085469909283
210,0.21021021021021022,0.8467729481222345,0.8467729481222345
211,0.2112112112112112,0.8468373392787386,0.8468373392787386
212,0.2122122122122122,0.8469017204627577,0.8469017204627577
213,0.2132132132132132,0.8469506353390699,0.8469506353390699
214,0.21421421421421422,0.8467286625205063,0.8467286625205063
215,0.21521521521521522,0.8465066257520933,0.8465066257520933
216,0.21621621621621623,0.8462910737427355,0.8462910737427355
217,0.2172172172172172,0.8464156849016982,0.8464156849016982
218,0.2182182182182182,0.8465402586330889,0.8465402586330889
219,0.21921921921921922,0.8466647949537678,0.8466647949537678
220,0.22022022022022023,0.8467916517543853,0.8467916517543853
221,0.22122122122122123,0.846967876125399,0.846967876125399
222,0.2222222222222222,0.8471440256028018,0.8471440256028018
223,0.22322322322322322,0.847309157633214,0.847309157633214
224,0.22422422422422422,0.8474381815454921,0.8474381815454921
225,0.22522522522522523,0.8475671652834007,0.8475671652834007
226,0.22622622622622623,0.8476961088657002,0.8476961088657002
227,0.2272272272272272,0.8477885284263519,0.8477885284263519
228,0.22822822822822822,0.8478230603466841,0.8478230603466841
229,0.22922922922922923,0.8478575893872919,0.8478575893872919
230,0.23023023023023023,0.8478921155485353,0.8478921155485353
231,0.23123123123123124,0.8479266388307747,0.8479266388307747
232,0.23223223223223222,0.8479611592343697,0.8479611592343697
233,0.23323323323323322,0.8479956767596808,0.8479956767596808
234,0.23423423423423423,0.8480301914070676,0.8480301914070676
235,0.23523523523523523,0.8480647031768903,0.8480647031768903
236,0.23623623623623624,0.8480992120695087,0.8480992120695087
237,0.23723723723723725,0.8481337180852824,0.8481337180852824
238,0.23823823823823823,0.8481682212245714,0.8481682212245714
239,0.23923923923923923,0.848202721487735,0.848202721487735
240,0.24024024024024024,0.8482372188751333,0.8482372188751333
241,0.24124124124124124,0.8482717133871255,0.8482717133871255
242,0.24224224224224225,0.849051283813016,0.849051283813016
243,0.24324324324324323,0.8489652578879746,0.8489652578879746
244,0.24424424424424424,0.849122515688027,0.849122515688027
245,0.24524524524524524,0.8494411424197965,0.8494411424197965
246,0.24624624624624625,0.8494401494100668,0.8494401494100668
247,0.24724724724724725,0.849163185101048,0.849163185101048
248,0.24824824824824826,0.8489830401066011,0.8489830401066011
249,0.24924924924924924,0.8493482667088418,0.8493482667088418
250,0.2502502502502503,0.8491984615431505,0.8491984615431505
251,0.25125125125125125,0.849048626623572,0.849048626623572
252,0.25225225225225223,0.8488987619347468,0.8488987619347468
253,0.25325325325325326,0.8487488674613046,0.8487488674613046
254,0.25425425425425424,0.8490691760484692,0.8490691760484692
255,0.2552552552552553,0.8492892665797138,0.8492892665797138
256,0.25625625625625625,0.8493884497718356,0.8493884497718356
257,0.25725725725725723,0.8494876089644238,0.8494876089644238
258,0.25825825825825827,0.8495867441661881,0.8495867441661881
259,0.25925925925925924,0.8496858553858342,0.8496858553858342
260,0.2602602602602603,0.8496275734810013,0.8496275734810013
261,0.26126126126126126,0.8494154875608179,0.8494154875608179
262,0.26226226226226224,0.8492033417226189,0.8492033417226189
263,0.26326326326326327,0.8489588524911208,0.8489588524911208
264,0.26426426426426425,0.848641885605702,0.848641885605702
265,0.2652652652652653,0.8481233815031692,0.8481233815031692
266,0.26626626626626626,0.8481507517225917,0.8481507517225917
267,0.26726726726726724,0.8482247626321363,0.8482247626321363
268,0.2682682682682683,0.8482532230572453,0.8482532230572453
269,0.26926926926926925,0.848281681491803,0.848281681491803
270,0.2702702702702703,0.8483101379360187,0.8483101379360187
271,0.27127127127127126,0.8483385923901007,0.8483385923901007
272,0.27227227227227224,0.848367044854258,0.848367044854258
273,0.2732732732732733,0.8483954953286992,0.8483954953286992
274,0.27427427427427425,0.8484239438136333,0.8484239438136333
275,0.2752752752752753,0.8484523903092687,0.8484523903092687
276,0.27627627627627627,0.848480834815814,0.848480834815814
277,0.2772772772772773,0.848509277333478,0.848509277333478
278,0.2782782782782783,0.8485377178624693,0.8485377178624693
279,0.27927927927927926,0.8485661564029964,0.8485661564029964
280,0.2802802802802803,0.8485945929552677,0.8485945929552677
281,0.28128128128128127,0.848623027519492,0.848623027519492
282,0.2822822822822823,0.8486514600958777,0.8486514600958777
283,0.2832832832832833,0.8486798906846329,0.8486798906846329
284,0.28428428428428426,0.8486355226452483,0.8486355226452483
285,0.2852852852852853,0.8484220303558128,0.8484220303558128
286,0.2862862862862863,0.8482084771702704,0.8482084771702704
287,0.2872872872872873,0.8480269348388703,0.8480269348388703
288,0.2882882882882883,0.8480980608447544,0.8480980608447544
289,0.28928928928928926,0.8481691743866868,0.8481691743866868
290,0.2902902902902903,0.8482402754679433,0.8482402754679433
291,0.2912912912912913,0.8483113640917989,0.8483113640917989
292,0.2922922922922923,0.848382440261527,0.848382440261527
293,0.2932932932932933,0.8484535039804003,0.8484535039804003
294,0.29429429429429427,0.8485683053919958,0.8485683053919958
295,0.2952952952952953,0.8490493945046059,0.8490493945046059
296,0.2962962962962963,0.8491039026554102,0.8491039026554102
297,0.2972972972972973,0.8491584034766516,0.8491584034766516
298,0.2982982982982983,0.8492128969698083,0.8492128969698083
299,0.29929929929929927,0.8492673831363585,0.8492673831363585
300,0.3003003003003003,0.8493218619777791,0.8493218619777791
301,0.3013013013013013,0.8493763334955478,0.8493763334955478
302,0.3023023023023023,0.8494307976911407,0.8494307976911407
303,0.3033033033033033,0.8494852545660346,0.8494852545660346
304,0.30430430430430433,0.8494801222595393,0.8494801222595393
305,0.3053053053053053,0.8492966688683364,0.8492966688683364
306,0.3063063063063063,0.8491131701878221,0.8491131701878221
307,0.3073073073073073,0.848929626189694,0.848929626189694
308,0.3083083083083083,0.8487787627159172,0.8487787627159172
309,0.30930930930930933,0.8486564175529339,0.8486564175529339
310,0.3103103103103103,0.848534052265103,0.848534052265103
311,0.3113113113113113,0.8484116668440398,0.8484116668440398
312,0.3123123123123123,0.8482892612813545,0.8482892612813545
313,0.3133133133133133,0.8481668355686529,0.8481668355686529
314,0.31431431431431434,0.8483386308586444,0.8483386308586444
315,0.3153153153153153,0.8485241999907582,0.8485241999907582
316,0.3163163163163163,0.8486398565339799,0.8486398565339799
317,0.3173173173173173,0.8485375013785509,0.8485375013785509
318,0.3183183183183183,0.8484351321114482,0.8484351321114482
319,0.31931931931931934,0.8483327487277617,0.8483327487277617
320,0.3203203203203203,0.8482303512225786,0.8482303512225786
321,0.3213213213213213,0.8481279395909844,0.8481279395909844
322,0.32232232232232233,0.8480255138280619,0.8480255138280619
323,0.3233233233233233,0.848022505117463,0.848022505117463
324,0.32432432432432434,0.848095904159446,0.848095904159446
325,0.3253253253253253,0.8481692898136869,0.8481692898136869
326,0.3263263263263263,0.8482426620838481,0.8482426620838481
327,0.32732732732732733,0.8483160209735909,0.8483160209735909
328,0.3283283283283283,0.848389366486575,0.848389366486575
329,0.32932932932932935,0.8484626986264588,0.8484626986264588
330,0.3303303303303303,0.8483938458301383,0.8483938458301383
331,0.3313313313313313,0.8482634343069623,0.8482634343069623
332,0.33233233233233234,0.8481329998292518,0.8481329998292518
333,0.3333333333333333,0.8480025423868481,0.8480025423868481
334,0.33433433433433435,0.8478720619695855,0.8478720619695855
335,0.3353353353353353,0.8478392455067779,0.8478392455067779
336,0.3363363363363363,0.8479259897396404,0.8479259897396404
337,0.33733733733733734,0.8480127152246174,0.8480127152246174
338,0.3383383383383383,0.848099421967786,0.848099421967786
339,0.33933933933933935,0.848186109975221,0.848186109975221
340,0.34034034034034033,0.8482727792529944,0.8482727792529944
341,0.34134134134134136,0.848372142952604,0.848372142952604
342,0.34234234234234234,0.8484788502660523,0.8484788502660523
343,0.3433433433433433,0.8485855291913534,0.8485855291913534
344,0.34434434434434436,0.8486921797398342,0.8486921797398342
345,0.34534534534534533,0.8487988019228159,0.8487988019228159
346,0.34634634634634637,0.8494414309734202,0.8494414309734202
347,0.34734734734734735,0.8496140877109142,0.8496140877109142
348,0.3483483483483483,0.8497866700336175,0.8497866700336175
349,0.34934934934934936,0.8498873933084501,0.8498873933084501
350,0.35035035035035034,0.8499701227654527,0.8499701227654527
351,0.35135135135135137,0.8500528351261156,0.8500528351261156
352,0.35235235235235235,0.8501355303957381,0.8501355303957381
353,0.3533533533533533,0.850218208579617,0.850218208579617
354,0.35435435435435436,0.8503008696830466,0.8503008696830466
355,0.35535535535535534,0.8502133409995619,0.8502133409995619
356,0.3563563563563564,0.8500427713983891,0.8500427713983891
357,0.35735735735735735,0.8498721620219222,0.8498721620219222
358,0.35835835835835833,0.8497015128473255,0.8497015128473255
359,0.35935935935935936,0.8489853372293741,0.8489853372293741
360,0.36036036036036034,0.8490663312687837,0.8490663312687837
361,0.3613613613613614,0.8491473088449087,0.8491473088449087
362,0.36236236236236236,0.8492282699627685,0.8492282699627685
363,0.36336336336336333,0.8493092146273794,0.8493092146273794
364,0.36436436436436437,0.8493901428437568,0.8493901428437568
365,0.36536536536536535,0.849501140208665,0.849501140208665
366,0.3663663663663664,0.8498619936014502,0.8498619936014502
367,0.36736736736736736,0.850009839144554,0.850009839144554
368,0.3683683683683684,0.8500665668438905,0.8500665668438905
369,0.36936936936936937,0.850123286456503,0.850123286456503
370,0.37037037037037035,0.8501799979841205,0.8501799979841205
371,0.3713713713713714,0.8502367014284715,0.8502367014284715
372,0.37237237237237236,0.8502933967912842,0.8502933967912842
373,0.3733733733733734,0.8503500840742861,0.8503500840742861
374,0.3743743743743744,0.8504067632792044,0.8504067632792044
375,0.37537537537537535,0.8504634344077655,0.8504634344077655
376,0.3763763763763764,0.8505153055058452,0.8505153055058452
377,0.37737737737737737,0.8505654395198871,0.8505654395198871
378,0.3783783783783784,0.8506155672137884,0.8506155672137884
379,0.3793793793793794,0.8506656885887439,0.8506656885887439
380,0.38038038038038036,0.8507158036459485,0.8507158036459485
381,0.3813813813813814,0.8507659123865965,0.8507659123865965
382,0.38238238238238237,0.8508160148118821,0.8508160148118821
383,0.3833833833833834,0.8508661109229992,0.8508661109229992
384,0.3843843843843844,0.8509162007211415,0.8509162007211415
385,0.38538538538538536,0.8509662842075018,0.8509662842075018
386,0.3863863863863864,0.8513391624685326,0.8513391624685326
387,0.38738738738738737,0.8517673497328925,0.8517673497328925
388,0.3883883883883884,0.8520572270320761,0.8520572270320761
389,0.3893893893893894,0.8522032609145213,0.8522032609145213
390,0.39039039039039036,0.8523492410740792,0.8523492410740792
391,0.3913913913913914,0.8524951675403896,0.8524951675403896
392,0.3923923923923924,0.8524695398043376,0.8524695398043376
393,0.3933933933933934,0.8524121081018472,0.8524121081018472
394,0.3943943943943944,0.8523546718114365,0.8523546718114365
395,0.39539539539539537,0.8522972309322298,0.8522972309322298
396,0.3963963963963964,0.8522397854633503,0.8522397854633503
397,0.3973973973973974,0.8521823354039221,0.8521823354039221
398,0.3983983983983984,0.8521248807530684,0.8521248807530684
399,0.3993993993993994,0.8520674215099124,0.8520674215099124
400,0.40040040040040037,0.852009957673577,0.852009957673577
401,0.4014014014014014,0.8519524892431849,0.8519524892431849
402,0.4024024024024024,0.8518950162178588,0.8518950162178588
403,0.4034034034034034,0.8518375385967205,0.8518375385967205
404,0.4044044044044044,0.8516511001476943,0.8516511001476943
405,0.40540540540540543,0.8514440446798072,0.8514440446798072
406,0.4064064064064064,0.8512369296030903,0.8512369296030903
407,0.4074074074074074,0.8511797172499329,0.8511797172499329
408,0.4084084084084084,0.8512531877990241,0.8512531877990241
409,0.4094094094094094,0.8513266446841768,0.8513266446841768
410,0.41041041041041043,0.8514000879092023,0.8514000879092023
411,0.4114114114114114,0.8514735174779106,0.8514735174779106
412,0.4124124124124124,0.8515469333941103,0.8515469333941103
413,0.4134134134134134,0.8516203356616087,0.8516203356616087
414,0.4144144144144144,0.8515984512609319,0.8515984512609319
415,0.41541541541541543,0.8515056463849623,0.8515056463849623
416,0.4164164164164164,0.8514128295136684,0.8514128295136684
417,0.4174174174174174,0.8513200006433563,0.8513200006433563
418,0.4184184184184184,0.8512271597703314,0.8512271597703314
419,0.4194194194194194,0.8511343068908966,0.8511343068908966
420,0.42042042042042044,0.8510414420013542,0.8510414420013542
421,0.4214214214214214,0.8510413554671575,0.8510413554671575
422,0.4224224224224224,0.8513871058631142,0.8513871058631142
423,0.42342342342342343,0.8510335947387072,0.8510335947387072
424,0.4244244244244244,0.850619138764753,0.850619138764753
425,0.42542542542542544,0.8501509170203843,0.8501509170203843
426,0.4264264264264264,0.8510152387301041,0.8510152387301041
427,0.4274274274274274,0.850808188760493,0.850808188760493
428,0.42842842842842843,0.850455630037559,0.850455630037559
429,0.4294294294294294,0.8505600480504456,0.8505600480504456
430,0.43043043043043044,0.8507122826585181,0.8507122826585181
431,0.4314314314314314,0.8508644579593871,0.8508644579593871
432,0.43243243243243246,0.8514379672652078,0.8514379672652078
433,0.43343343343343343,0.8512212224231999,0.8512212224231999
434,0.4344344344344344,0.8510044114330417,0.8510044114330417
435,0.43543543543543545,0.8507875342475949,0.8507875342475949
436,0.4364364364364364,0.850964620120532,0.850964620120532
437,0.43743743743743746,0.8512103638979162,0.8512103638979162
438,0.43843843843843844,0.8513359378167666,0.8513359378167666
439,0.4394394394394394,0.8514232967189818,0.8514232967189818
440,0.44044044044044045,0.8515106360123489,0.8515106360123489
441,0.44144144144144143,0.8515979557034696,0.8515979557034696
442,0.44244244244244246,0.8516852557989427,0.8516852557989427
443,0.44344344344344344,0.8517725363053632,0.8517725363053632
444,0.4444444444444444,0.8519111469357948,0.8519111469357948
445,0.44544544544544545,0.8520579685231315,0.8520579685231315
446,0.44644644644644643,0.8522047346855036,0.8522047346855036
447,0.44744744744744747,0.8523258556372626,0.8523258556372626
448,0.44844844844844844,0.8523992265997674,0.8523992265997674
449,0.4494494494494494,0.8524725837123716,0.8524725837123716
450,0.45045045045045046,0.8525459269789962,0.8525459269789962
451,0.45145145145145144,0.8526192564035611,0.8526192564035611
452,0.45245245245245247,0.8526925719899845,0.8526925719899845
453,0.45345345345345345,0.8527658737421829,0.8527658737421829
454,0.4544544544544544,0.8526223983267158,0.8526223983267158
455,0.45545545545545546,0.8521506586618492,0.8521506586618492
456,0.45645645645645644,0.852297170813151,0.852297170813151
457,0.4574574574574575,0.85244362759101,0.85244362759101
458,0.45845845845845845,0.8525900290268125,0.8525900290268125
459,0.45945945945945943,0.8527672753506552,0.8527672753506552
460,0.46046046046046046,0.8529594803672487,0.8529594803672487
461,0.46146146146146144,0.8531515900156398,0.8531515900156398
462,0.4624624624624625,0.8532842487385066,0.8532842487385066
463,0.46346346346346345,0.8534156803853499,0.8534156803853499
464,0.46446446446446443,0.8535470674051567,0.8535470674051567
465,0.46546546546546547,0.8536803934676679,0.8536803934676679
466,0.46646646646646645,0.8538631065827561,0.8538631065827561
467,0.4674674674674675,0.8540457334136798,0.8540457334136798
468,0.46846846846846846,0.8540287248804495,0.8540287248804495
469,0.4694694694694695,0.8535259013793332,0.8535259013793332
470,0.47047047047047047,0.8536127369951555,0.8536127369951555
471,0.47147147147147145,0.8536995530650834,0.8536995530650834
472,0.4724724724724725,0.8537863495957161,0.8537863495957161
473,0.47347347347347346,0.8538731265936488,0.8538731265936488
474,0.4744744744744745,0.8539598840654744,0.8539598840654744
475,0.4754754754754755,0.8540391877716246,0.8540391877716246
476,0.47647647647647645,0.8541057769175204,0.8541057769175204
477,0.4774774774774775,0.8541723545615829,0.8541723545615829
478,0.47847847847847846,0.8542389207067917,0.8542389207067917
479,0.4794794794794795,0.8543054753561258,0.8543054753561258
480,0.4804804804804805,0.8543720185125628,0.8543720185125628
481,0.48148148148148145,0.8544385501790793,0.8544385501790793
482,0.4824824824824825,0.854505070358651,0.854505070358651
483,0.48348348348348347,0.854713659851966,0.854713659851966
484,0.4844844844844845,0.8550340334336779,0.8550340334336779
485,0.4854854854854855,0.8551917614095047,0.8551917614095047
