,px,Banana plantation,all
254,0.25425425425425424,1.0,1.0
255,0.2552552552552553,1.0,1.0
256,0.25625625625625625,1.0,1.0
257,0.25725725725725723,1.0,1.0
258,0.25825825825825827,1.0,1.0
259,0.25925925925925924,1.0,1.0
260,0.2602602602602603,1.0,1.0
261,0.26126126126126126,1.0,1.0
262,0.26226226226226224,1.0,1.0
263,0.26326326326326327,1.0,1.0
264,0.26426426426426425,1.0,1.0
265,0.2652652652652653,1.0,1.0
266,0.26626626626626626,1.0,1.0
267,0.26726726726726724,1.0,1.0
268,0.2682682682682683,1.0,1.0
269,0.26926926926926925,1.0,1.0
270,0.2702702702702703,1.0,1.0
271,0.27127127127127126,1.0,1.0
272,0.27227227227227224,1.0,1.0
273,0.2732732732732733,1.0,1.0
274,0.27427427427427425,1.0,1.0
275,0.2752752752752753,1.0,1.0
276,0.27627627627627627,1.0,1.0
277,0.2772772772772773,1.0,1.0
278,0.2782782782782783,1.0,1.0
279,0.27927927927927926,1.0,1.0
280,0.2802802802802803,1.0,1.0
281,0.28128128128128127,1.0,1.0
282,0.2822822822822823,1.0,1.0
283,0.2832832832832833,1.0,1.0
284,0.28428428428428426,1.0,1.0
285,0.2852852852852853,1.0,1.0
286,0.2862862862862863,1.0,1.0
287,0.2872872872872873,1.0,1.0
288,0.2882882882882883,1.0,1.0
289,0.28928928928928926,1.0,1.0
290,0.2902902902902903,1.0,1.0
291,0.2912912912912913,1.0,1.0
292,0.2922922922922923,1.0,1.0
293,0.2932932932932933,1.0,1.0
294,0.29429429429429427,1.0,1.0
295,0.2952952952952953,1.0,1.0
296,0.2962962962962963,1.0,1.0
297,0.2972972972972973,1.0,1.0
298,0.2982982982982983,1.0,1.0
299,0.29929929929929927,1.0,1.0
300,0.3003003003003003,1.0,1.0
301,0.3013013013013013,1.0,1.0
302,0.3023023023023023,1.0,1.0
303,0.3033033033033033,1.0,1.0
304,0.30430430430430433,1.0,1.0
305,0.3053053053053053,1.0,1.0
306,0.3063063063063063,1.0,1.0
307,0.3073073073073073,1.0,1.0
308,0.3083083083083083,1.0,1.0
309,0.30930930930930933,1.0,1.0
310,0.3103103103103103,1.0,1.0
311,0.3113113113113113,1.0,1.0
312,0.3123123123123123,1.0,1.0
313,0.3133133133133133,1.0,1.0
314,0.31431431431431434,1.0,1.0
315,0.3153153153153153,1.0,1.0
316,0.3163163163163163,1.0,1.0
317,0.3173173173173173,1.0,1.0
318,0.3183183183183183,1.0,1.0
319,0.31931931931931934,1.0,1.0
320,0.3203203203203203,1.0,1.0
321,0.3213213213213213,1.0,1.0
322,0.32232232232232233,1.0,1.0
323,0.3233233233233233,1.0,1.0
324,0.32432432432432434,1.0,1.0
325,0.3253253253253253,1.0,1.0
326,0.3263263263263263,1.0,1.0
327,0.32732732732732733,1.0,1.0
328,0.3283283283283283,1.0,1.0
329,0.32932932932932935,1.0,1.0
330,0.3303303303303303,1.0,1.0
331,0.3313313313313313,1.0,1.0
332,0.33233233233233234,1.0,1.0
333,0.3333333333333333,1.0,1.0
334,0.33433433433433435,1.0,1.0
335,0.3353353353353353,1.0,1.0
336,0.3363363363363363,1.0,1.0
337,0.33733733733733734,1.0,1.0
338,0.3383383383383383,1.0,1.0
339,0.33933933933933935,1.0,1.0
340,0.34034034034034033,1.0,1.0
341,0.34134134134134136,1.0,1.0
342,0.34234234234234234,1.0,1.0
343,0.3433433433433433,1.0,1.0
344,0.34434434434434436,1.0,1.0
345,0.34534534534534533,1.0,1.0
346,0.34634634634634637,1.0,1.0
347,0.34734734734734735,0.9970588235294118,0.9970588235294118
348,0.3483483483483483,0.9970588235294118,0.9970588235294118
349,0.34934934934934936,0.9970588235294118,0.9970588235294118
350,0.35035035035035034,0.9970588235294118,0.9970588235294118
351,0.35135135135135137,0.9970588235294118,0.9970588235294118
352,0.35235235235235235,0.9970588235294118,0.9970588235294118
353,0.3533533533533533,0.9970588235294118,0.9970588235294118
354,0.35435435435435436,0.9970588235294118,0.9970588235294118
355,0.35535535535535534,0.9970588235294118,0.9970588235294118
356,0.3563563563563564,0.9970588235294118,0.9970588235294118
357,0.35735735735735735,0.9970588235294118,0.9970588235294118
358,0.35835835835835833,0.9970588235294118,0.9970588235294118
359,0.35935935935935936,0.9970588235294118,0.9970588235294118
360,0.36036036036036034,0.9970588235294118,0.9970588235294118
361,0.3613613613613614,0.9970588235294118,0.9970588235294118
362,0.36236236236236236,0.9970588235294118,0.9970588235294118
363,0.36336336336336333,0.9970588235294118,0.9970588235294118
364,0.36436436436436437,0.9970588235294118,0.9970588235294118
365,0.36536536536536535,0.9970588235294118,0.9970588235294118
366,0.3663663663663664,0.9970588235294118,0.9970588235294118
367,0.36736736736736736,0.9970588235294118,0.9970588235294118
368,0.3683683683683684,0.9970588235294118,0.9970588235294118
369,0.36936936936936937,0.9970588235294118,0.9970588235294118
370,0.37037037037037035,0.9970588235294118,0.9970588235294118
371,0.3713713713713714,0.9970588235294118,0.9970588235294118
372,0.37237237237237236,0.9970588235294118,0.9970588235294118
373,0.3733733733733734,0.9970588235294118,0.9970588235294118
374,0.3743743743743744,0.9970588235294118,0.9970588235294118
375,0.37537537537537535,0.9970588235294118,0.9970588235294118
376,0.3763763763763764,0.9970588235294118,0.9970588235294118
377,0.37737737737737737,0.9970588235294118,0.9970588235294118
378,0.3783783783783784,0.9970588235294118,0.9970588235294118
379,0.3793793793793794,0.9970588235294118,0.9970588235294118
380,0.38038038038038036,0.9970588235294118,0.9970588235294118
381,0.3813813813813814,0.9970588235294118,0.9970588235294118
382,0.38238238238238237,0.9970588235294118,0.9970588235294118
383,0.3833833833833834,0.9970588235294118,0.9970588235294118
384,0.3843843843843844,0.9970588235294118,0.9970588235294118
385,0.38538538538538536,0.9970588235294118,0.9970588235294118
386,0.3863863863863864,0.9970588235294118,0.9970588235294118
387,0.38738738738738737,0.9970588235294118,0.9970588235294118
388,0.3883883883883884,0.9970588235294118,0.9970588235294118
389,0.3893893893893894,0.9970588235294118,0.9970588235294118
390,0.39039039039039036,0.9970588235294118,0.9970588235294118
391,0.3913913913913914,0.9970588235294118,0.9970588235294118
392,0.3923923923923924,0.9942363112391931,0.9942363112391931
393,0.3933933933933934,0.9942363112391931,0.9942363112391931
394,0.3943943943943944,0.9942363112391931,0.9942363112391931
395,0.39539539539539537,0.9942363112391931,0.9942363112391931
396,0.3963963963963964,0.9942363112391931,0.9942363112391931
397,0.3973973973973974,0.9942363112391931,0.9942363112391931
398,0.3983983983983984,0.9942363112391931,0.9942363112391931
399,0.3993993993993994,0.9917355371900827,0.9917355371900827
400,0.40040040040040037,0.9917355371900827,0.9917355371900827
401,0.4014014014014014,0.9917355371900827,0.9917355371900827
402,0.4024024024024024,0.9917355371900827,0.9917355371900827
403,0.4034034034034034,0.9917355371900827,0.9917355371900827
404,0.4044044044044044,0.9917355371900827,0.9917355371900827
405,0.40540540540540543,0.9917355371900827,0.9917355371900827
406,0.4064064064064064,0.9917355371900827,0.9917355371900827
407,0.4074074074074074,0.9917355371900827,0.9917355371900827
408,0.4084084084084084,0.9917355371900827,0.9917355371900827
409,0.4094094094094094,0.9917355371900827,0.9917355371900827
410,0.41041041041041043,0.9917355371900827,0.9917355371900827
411,0.4114114114114114,0.9917355371900827,0.9917355371900827
412,0.4124124124124124,0.9917355371900827,0.9917355371900827
413,0.4134134134134134,0.9917355371900827,0.9917355371900827
414,0.4144144144144144,0.9917355371900827,0.9917355371900827
415,0.41541541541541543,0.9917355371900827,0.9917355371900827
416,0.4164164164164164,0.9917355371900827,0.9917355371900827
417,0.4174174174174174,0.989041095890411,0.989041095890411
418,0.4184184184184184,0.986737400530504,0.986737400530504
419,0.4194194194194194,0.986737400530504,0.986737400530504
420,0.42042042042042044,0.986737400530504,0.986737400530504
421,0.4214214214214214,0.986737400530504,0.986737400530504
422,0.4224224224224224,0.986737400530504,0.986737400530504
423,0.42342342342342343,0.986737400530504,0.986737400530504
424,0.4244244244244244,0.986737400530504,0.986737400530504
425,0.42542542542542544,0.986737400530504,0.986737400530504
426,0.4264264264264264,0.986737400530504,0.986737400530504
427,0.4274274274274274,0.986737400530504,0.986737400530504
428,0.42842842842842843,0.986737400530504,0.986737400530504
429,0.4294294294294294,0.986737400530504,0.986737400530504
430,0.43043043043043044,0.986737400530504,0.986737400530504
431,0.4314314314314314,0.9841688654353562,0.9841688654353562
432,0.43243243243243246,0.9823232323232324,0.9823232323232324
433,0.43343343343343343,0.9823232323232324,0.9823232323232324
434,0.4344344344344344,0.9823232323232324,0.9823232323232324
435,0.43543543543543545,0.9823232323232324,0.9823232323232324
436,0.4364364364364364,0.9823232323232324,0.9823232323232324
437,0.43743743743743746,0.9823232323232324,0.9823232323232324
438,0.43843843843843844,0.9823232323232324,0.9823232323232324
439,0.4394394394394394,0.9823232323232324,0.9823232323232324
440,0.44044044044044045,0.9823232323232324,0.9823232323232324
441,0.44144144144144143,0.9823232323232324,0.9823232323232324
442,0.44244244244244246,0.9823232323232324,0.9823232323232324
443,0.44344344344344344,0.9823232323232324,0.9823232323232324
444,0.4444444444444444,0.9823232323232324,0.9823232323232324
445,0.44544544544544545,0.9823232323232324,0.9823232323232324
446,0.44644644644644643,0.9823232323232324,0.9823232323232324
447,0.44744744744744747,0.9823232323232324,0.9823232323232324
448,0.44844844844844844,0.9823232323232324,0.9823232323232324
449,0.4494494494494494,0.9823232323232324,0.9823232323232324
450,0.45045045045045046,0.9800995024875622,0.9800995024875622
451,0.45145145145145144,0.9800995024875622,0.9800995024875622
452,0.45245245245245247,0.9800995024875622,0.9800995024875622
453,0.45345345345345345,0.9800995024875622,0.9800995024875622
454,0.4544544544544544,0.9800995024875622,0.9800995024875622
455,0.45545545545545546,0.9800995024875622,0.9800995024875622
456,0.45645645645645644,0.9777227722772277,0.9777227722772277
457,0.4574574574574575,0.976303317535545,0.976303317535545
458,0.45845845845845845,0.976303317535545,0.976303317535545
459,0.45945945945945943,0.976303317535545,0.976303317535545
460,0.46046046046046046,0.976303317535545,0.976303317535545
461,0.46146146146146144,0.976303317535545,0.976303317535545
462,0.4624624624624625,0.976303317535545,0.976303317535545
463,0.46346346346346345,0.976303317535545,0.976303317535545
464,0.46446446446446443,0.976303317535545,0.976303317535545
465,0.46546546546546547,0.976303317535545,0.976303317535545
466,0.46646646646646645,0.976303317535545,0.976303317535545
467,0.4674674674674675,0.976303317535545,0.976303317535545
468,0.46846846846846846,0.976303317535545,0.976303317535545
469,0.4694694694694695,0.976303317535545,0.976303317535545
470,0.47047047047047047,0.976303317535545,0.976303317535545
471,0.47147147147147145,0.976303317535545,0.976303317535545
472,0.4724724724724725,0.976303317535545,0.976303317535545
473,0.47347347347347346,0.976303317535545,0.976303317535545
474,0.4744744744744745,0.976303317535545,0.976303317535545
475,0.4754754754754755,0.976303317535545,0.976303317535545
476,0.47647647647647645,0.976303317535545,0.976303317535545
477,0.4774774774774775,0.9744186046511628,0.9744186046511628
478,0.47847847847847846,0.9744186046511628,0.9744186046511628
479,0.4794794794794795,0.9744186046511628,0.9744186046511628
480,0.4804804804804805,0.9744186046511628,0.9744186046511628
481,0.48148148148148145,0.9744186046511628,0.9744186046511628
482,0.4824824824824825,0.9744186046511628,0.9744186046511628
483,0.48348348348348347,0.9744186046511628,0.9744186046511628
484,0.4844844844844845,0.9744186046511628,0.9744186046511628
485,0.4854854854854855,0.9727272727272728,0.9727272727272728
486,0.48648648648648646,0.9727272727272728,0.9727272727272728
487,0.4874874874874875,0.9727272727272728,0.9727272727272728
488,0.48848848848848847,0.9727272727272728,0.9727272727272728
489,0.4894894894894895,0.9727272727272728,0.9727272727272728
490,0.4904904904904905,0.9727272727272728,0.9727272727272728
491,0.49149149149149146,0.9727272727272728,0.9727272727272728
492,0.4924924924924925,0.9727272727272728,0.9727272727272728
493,0.4934934934934935,0.9727272727272728,0.9727272727272728
494,0.4944944944944945,0.9727272727272728,0.9727272727272728
495,0.4954954954954955,0.968609865470852,0.968609865470852
496,0.4964964964964965,0.968609865470852,0.968609865470852
497,0.4974974974974975,0.968609865470852,0.968609865470852
498,0.4984984984984985,0.968609865470852,0.968609865470852
499,0.4994994994994995,0.968609865470852,0.968609865470852
500,0.5005005005005005,0.9665178571428571,0.9665178571428571
501,0.5015015015015015,0.9648351648351648,0.9648351648351648
502,0.5025025025025025,0.9648351648351648,0.9648351648351648
503,0.5035035035035035,0.9648351648351648,0.9648351648351648
504,0.5045045045045045,0.9648351648351648,0.9648351648351648
505,0.5055055055055055,0.9648351648351648,0.9648351648351648
506,0.5065065065065065,0.9648351648351648,0.9648351648351648
507,0.5075075075075075,0.9648351648351648,0.9648351648351648
508,0.5085085085085085,0.9616204690831557,0.9616204690831557
509,0.5095095095095095,0.9616204690831557,0.9616204690831557
510,0.5105105105105106,0.9616204690831557,0.9616204690831557
511,0.5115115115115115,0.9616204690831557,0.9616204690831557
512,0.5125125125125125,0.9616204690831557,0.9616204690831557
513,0.5135135135135135,0.9616204690831557,0.9616204690831557
514,0.5145145145145145,0.9616204690831557,0.9616204690831557
515,0.5155155155155156,0.9616204690831557,0.9616204690831557
516,0.5165165165165165,0.9616204690831557,0.9616204690831557
517,0.5175175175175175,0.9616204690831557,0.9616204690831557
518,0.5185185185185185,0.9616204690831557,0.9616204690831557
519,0.5195195195195195,0.9616204690831557,0.9616204690831557
520,0.5205205205205206,0.9616204690831557,0.9616204690831557
521,0.5215215215215215,0.9616204690831557,0.9616204690831557
522,0.5225225225225225,0.957983193277311,0.957983193277311
523,0.5235235235235235,0.957983193277311,0.957983193277311
524,0.5245245245245245,0.957983193277311,0.957983193277311
525,0.5255255255255256,0.957983193277311,0.957983193277311
526,0.5265265265265265,0.957983193277311,0.957983193277311
527,0.5275275275275275,0.957983193277311,0.957983193277311
528,0.5285285285285285,0.956140350877193,0.956140350877193
529,0.5295295295295295,0.956140350877193,0.956140350877193
530,0.5305305305305306,0.956140350877193,0.956140350877193
531,0.5315315315315315,0.956140350877193,0.956140350877193
532,0.5325325325325325,0.956140350877193,0.956140350877193
533,0.5335335335335335,0.956140350877193,0.956140350877193
534,0.5345345345345345,0.956140350877193,0.956140350877193
535,0.5355355355355356,0.956140350877193,0.956140350877193
536,0.5365365365365365,0.956140350877193,0.956140350877193
537,0.5375375375375375,0.956140350877193,0.956140350877193
538,0.5385385385385385,0.956140350877193,0.956140350877193
539,0.5395395395395395,0.956140350877193,0.956140350877193
540,0.5405405405405406,0.956140350877193,0.956140350877193
541,0.5415415415415415,0.956140350877193,0.956140350877193
542,0.5425425425425425,0.956140350877193,0.956140350877193
543,0.5435435435435435,0.956140350877193,0.956140350877193
544,0.5445445445445445,0.956140350877193,0.956140350877193
545,0.5455455455455456,0.956140350877193,0.956140350877193
546,0.5465465465465466,0.956140350877193,0.956140350877193
547,0.5475475475475475,0.956140350877193,0.956140350877193
548,0.5485485485485485,0.956140350877193,0.956140350877193
549,0.5495495495495496,0.956140350877193,0.956140350877193
550,0.5505505505505506,0.956140350877193,0.956140350877193
551,0.5515515515515516,0.956140350877193,0.956140350877193
552,0.5525525525525525,0.956140350877193,0.956140350877193
553,0.5535535535535535,0.956140350877193,0.956140350877193
554,0.5545545545545546,0.956140350877193,0.956140350877193
555,0.5555555555555556,0.956140350877193,0.956140350877193
556,0.5565565565565566,0.956140350877193,0.956140350877193
557,0.5575575575575575,0.956140350877193,0.956140350877193
558,0.5585585585585585,0.956140350877193,0.956140350877193
559,0.5595595595595596,0.956140350877193,0.956140350877193
560,0.5605605605605606,0.956140350877193,0.956140350877193
561,0.5615615615615616,0.956140350877193,0.956140350877193
562,0.5625625625625625,0.956140350877193,0.956140350877193
563,0.5635635635635635,0.956140350877193,0.956140350877193
564,0.5645645645645646,0.956140350877193,0.956140350877193
565,0.5655655655655656,0.956140350877193,0.956140350877193
566,0.5665665665665666,0.956140350877193,0.956140350877193
567,0.5675675675675675,0.956140350877193,0.956140350877193
568,0.5685685685685685,0.956140350877193,0.956140350877193
569,0.5695695695695696,0.956140350877193,0.956140350877193
570,0.5705705705705706,0.956140350877193,0.956140350877193
571,0.5715715715715716,0.956140350877193,0.956140350877193
572,0.5725725725725725,0.956140350877193,0.956140350877193
573,0.5735735735735735,0.956140350877193,0.956140350877193
574,0.5745745745745746,0.956140350877193,0.956140350877193
575,0.5755755755755756,0.956140350877193,0.956140350877193
576,0.5765765765765766,0.956140350877193,0.956140350877193
577,0.5775775775775776,0.956140350877193,0.956140350877193
578,0.5785785785785785,0.956140350877193,0.956140350877193
579,0.5795795795795796,0.956140350877193,0.956140350877193
580,0.5805805805805806,0.956140350877193,0.956140350877193
581,0.5815815815815816,0.956140350877193,0.956140350877193
582,0.5825825825825826,0.956140350877193,0.956140350877193
583,0.5835835835835835,0.956140350877193,0.956140350877193
584,0.5845845845845846,0.956140350877193,0.956140350877193
585,0.5855855855855856,0.956140350877193,0.956140350877193
586,0.5865865865865866,0.956140350877193,0.956140350877193
587,0.5875875875875876,0.956140350877193,0.956140350877193
588,0.5885885885885885,0.956140350877193,0.956140350877193
589,0.5895895895895896,0.956140350877193,0.956140350877193
590,0.5905905905905906,0.956140350877193,0.956140350877193
591,0.5915915915915916,0.956140350877193,0.956140350877193
592,0.5925925925925926,0.956140350877193,0.956140350877193
593,0.5935935935935935,0.956140350877193,0.956140350877193
594,0.5945945945945946,0.956140350877193,0.956140350877193
595,0.5955955955955956,0.956140350877193,0.956140350877193
596,0.5965965965965966,0.956140350877193,0.956140350877193
597,0.5975975975975976,0.956140350877193,0.956140350877193
598,0.5985985985985985,0.956140350877193,0.956140350877193
599,0.5995995995995996,0.956140350877193,0.956140350877193
600,0.6006006006006006,0.956140350877193,0.956140350877193
601,0.6016016016016016,0.956140350877193,0.956140350877193
602,0.6026026026026026,0.956140350877193,0.956140350877193
603,0.6036036036036035,0.956140350877193,0.956140350877193
604,0.6046046046046046,0.956140350877193,0.956140350877193
605,0.6056056056056056,0.956140350877193,0.956140350877193
606,0.6066066066066066,0.956140350877193,0.956140350877193
607,0.6076076076076076,0.956140350877193,0.956140350877193
608,0.6086086086086087,0.956140350877193,0.956140350877193
609,0.6096096096096096,0.956140350877193,0.956140350877193
