,px,Banana plantation,all
253,0.25325325325325326,0.99609375,0.99609375
254,0.25425425425425424,0.99609375,0.99609375
255,0.2552552552552553,0.99609375,0.99609375
256,0.25625625625625625,0.99609375,0.99609375
257,0.25725725725725723,0.99609375,0.99609375
258,0.25825825825825827,0.99609375,0.99609375
259,0.25925925925925924,0.99609375,0.99609375
260,0.2602602602602603,0.99609375,0.99609375
261,0.26126126126126126,0.99609375,0.99609375
262,0.26226226226226224,0.99609375,0.99609375
263,0.26326326326326327,0.99609375,0.99609375
264,0.26426426426426425,0.99609375,0.99609375
265,0.2652652652652653,0.99609375,0.99609375
266,0.26626626626626626,0.99609375,0.99609375
267,0.26726726726726724,0.99609375,0.99609375
268,0.2682682682682683,0.99609375,0.99609375
269,0.26926926926926925,0.99609375,0.99609375
270,0.2702702702702703,0.99609375,0.99609375
271,0.27127127127127126,0.99609375,0.99609375
272,0.27227227227227224,0.99609375,0.99609375
273,0.2732732732732733,0.99609375,0.99609375
274,0.27427427427427425,0.99609375,0.99609375
275,0.2752752752752753,0.99609375,0.99609375
276,0.27627627627627627,0.99609375,0.99609375
277,0.2772772772772773,0.99609375,0.99609375
278,0.2782782782782783,0.99609375,0.99609375
279,0.27927927927927926,0.99609375,0.99609375
280,0.2802802802802803,0.99609375,0.99609375
281,0.28128128128128127,0.99609375,0.99609375
282,0.2822822822822823,0.99609375,0.99609375
283,0.2832832832832833,0.99609375,0.99609375
284,0.28428428428428426,0.99609375,0.99609375
285,0.2852852852852853,0.99609375,0.99609375
286,0.2862862862862863,0.99609375,0.99609375
287,0.2872872872872873,0.99609375,0.99609375
288,0.2882882882882883,0.99609375,0.99609375
289,0.28928928928928926,0.99609375,0.99609375
290,0.2902902902902903,0.99609375,0.99609375
291,0.2912912912912913,0.99609375,0.99609375
292,0.2922922922922923,0.99609375,0.99609375
293,0.2932932932932933,0.99609375,0.99609375
294,0.29429429429429427,0.99609375,0.99609375
295,0.2952952952952953,0.9930313588850174,0.9930313588850174
296,0.2962962962962963,0.9930313588850174,0.9930313588850174
297,0.2972972972972973,0.9930313588850174,0.9930313588850174
298,0.2982982982982983,0.9930313588850174,0.9930313588850174
299,0.29929929929929927,0.9930313588850174,0.9930313588850174
300,0.3003003003003003,0.9930313588850174,0.9930313588850174
301,0.3013013013013013,0.9930313588850174,0.9930313588850174
302,0.3023023023023023,0.9930313588850174,0.9930313588850174
303,0.3033033033033033,0.9930313588850174,0.9930313588850174
304,0.30430430430430433,0.9930313588850174,0.9930313588850174
305,0.3053053053053053,0.9930313588850174,0.9930313588850174
306,0.3063063063063063,0.9930313588850174,0.9930313588850174
307,0.3073073073073073,0.9930313588850174,0.9930313588850174
308,0.3083083083083083,0.9930313588850174,0.9930313588850174
309,0.30930930930930933,0.9930313588850174,0.9930313588850174
310,0.3103103103103103,0.9930313588850174,0.9930313588850174
311,0.3113113113113113,0.9930313588850174,0.9930313588850174
312,0.3123123123123123,0.9930313588850174,0.9930313588850174
313,0.3133133133133133,0.9930313588850174,0.9930313588850174
314,0.31431431431431434,0.9930313588850174,0.9930313588850174
315,0.3153153153153153,0.9930313588850174,0.9930313588850174
316,0.3163163163163163,0.9930313588850174,0.9930313588850174
317,0.3173173173173173,0.9930313588850174,0.9930313588850174
318,0.3183183183183183,0.9930313588850174,0.9930313588850174
319,0.31931931931931934,0.9930313588850174,0.9930313588850174
320,0.3203203203203203,0.9930313588850174,0.9930313588850174
321,0.3213213213213213,0.9930313588850174,0.9930313588850174
322,0.32232232232232233,0.9930313588850174,0.9930313588850174
323,0.3233233233233233,0.9930313588850174,0.9930313588850174
324,0.32432432432432434,0.9930313588850174,0.9930313588850174
325,0.3253253253253253,0.9930313588850174,0.9930313588850174
326,0.3263263263263263,0.9930313588850174,0.9930313588850174
327,0.32732732732732733,0.9930313588850174,0.9930313588850174
328,0.3283283283283283,0.9930313588850174,0.9930313588850174
329,0.32932932932932935,0.9930313588850174,0.9930313588850174
330,0.3303303303303303,0.9896551724137931,0.9896551724137931
331,0.3313313313313313,0.9896551724137931,0.9896551724137931
332,0.33233233233233234,0.9831649831649831,0.9831649831649831
333,0.3333333333333333,0.9831649831649831,0.9831649831649831
334,0.33433433433433435,0.9831649831649831,0.9831649831649831
335,0.3353353353353353,0.9831649831649831,0.9831649831649831
336,0.3363363363363363,0.9831649831649831,0.9831649831649831
337,0.33733733733733734,0.9831649831649831,0.9831649831649831
338,0.3383383383383383,0.9810126582278481,0.9810126582278481
339,0.33933933933933935,0.9810126582278481,0.9810126582278481
340,0.34034034034034033,0.9810126582278481,0.9810126582278481
341,0.34134134134134136,0.9810126582278481,0.9810126582278481
342,0.34234234234234234,0.9810126582278481,0.9810126582278481
343,0.3433433433433433,0.9810126582278481,0.9810126582278481
344,0.34434434434434436,0.9810126582278481,0.9810126582278481
345,0.34534534534534533,0.9810126582278481,0.9810126582278481
346,0.34634634634634637,0.9810126582278481,0.9810126582278481
347,0.34734734734734735,0.9810126582278481,0.9810126582278481
348,0.3483483483483483,0.9810126582278481,0.9810126582278481
349,0.34934934934934936,0.9810126582278481,0.9810126582278481
350,0.35035035035035034,0.9810126582278481,0.9810126582278481
351,0.35135135135135137,0.9810126582278481,0.9810126582278481
352,0.35235235235235235,0.9810126582278481,0.9810126582278481
353,0.3533533533533533,0.9810126582278481,0.9810126582278481
354,0.35435435435435436,0.9810126582278481,0.9810126582278481
355,0.35535535535535534,0.9810126582278481,0.9810126582278481
356,0.3563563563563564,0.9810126582278481,0.9810126582278481
357,0.35735735735735735,0.9810126582278481,0.9810126582278481
358,0.35835835835835833,0.9810126582278481,0.9810126582278481
359,0.35935935935935936,0.9805555555555555,0.9805555555555555
360,0.36036036036036034,0.9805555555555555,0.9805555555555555
361,0.3613613613613614,0.9805555555555555,0.9805555555555555
362,0.36236236236236236,0.9805555555555555,0.9805555555555555
363,0.36336336336336333,0.9805555555555555,0.9805555555555555
364,0.36436436436436437,0.9805555555555555,0.9805555555555555
365,0.36536536536536535,0.9805555555555555,0.9805555555555555
366,0.3663663663663664,0.9805555555555555,0.9805555555555555
367,0.36736736736736736,0.9805555555555555,0.9805555555555555
368,0.3683683683683684,0.9805555555555555,0.9805555555555555
369,0.36936936936936937,0.9805555555555555,0.9805555555555555
370,0.37037037037037035,0.9805555555555555,0.9805555555555555
371,0.3713713713713714,0.9805555555555555,0.9805555555555555
372,0.37237237237237236,0.9805555555555555,0.9805555555555555
373,0.3733733733733734,0.9805555555555555,0.9805555555555555
374,0.3743743743743744,0.9805555555555555,0.9805555555555555
375,0.37537537537537535,0.9805555555555555,0.9805555555555555
376,0.3763763763763764,0.9805555555555555,0.9805555555555555
377,0.37737737737737737,0.9805555555555555,0.9805555555555555
378,0.3783783783783784,0.9805555555555555,0.9805555555555555
379,0.3793793793793794,0.9805555555555555,0.9805555555555555
380,0.38038038038038036,0.9805555555555555,0.9805555555555555
381,0.3813813813813814,0.9805555555555555,0.9805555555555555
382,0.38238238238238237,0.9805555555555555,0.9805555555555555
383,0.3833833833833834,0.9805555555555555,0.9805555555555555
384,0.3843843843843844,0.9805555555555555,0.9805555555555555
385,0.38538538538538536,0.9805555555555555,0.9805555555555555
386,0.3863863863863864,0.9805555555555555,0.9805555555555555
387,0.38738738738738737,0.9805555555555555,0.9805555555555555
388,0.3883883883883884,0.9805555555555555,0.9805555555555555
389,0.3893893893893894,0.9805555555555555,0.9805555555555555
390,0.39039039039039036,0.9805555555555555,0.9805555555555555
391,0.3913913913913914,0.9805555555555555,0.9805555555555555
392,0.3923923923923924,0.9805555555555555,0.9805555555555555
393,0.3933933933933934,0.9805555555555555,0.9805555555555555
394,0.3943943943943944,0.9805555555555555,0.9805555555555555
395,0.39539539539539537,0.9805555555555555,0.9805555555555555
396,0.3963963963963964,0.9805555555555555,0.9805555555555555
397,0.3973973973973974,0.9805555555555555,0.9805555555555555
398,0.3983983983983984,0.9805555555555555,0.9805555555555555
399,0.3993993993993994,0.9805555555555555,0.9805555555555555
400,0.40040040040040037,0.9805555555555555,0.9805555555555555
401,0.4014014014014014,0.9805555555555555,0.9805555555555555
402,0.4024024024024024,0.9805555555555555,0.9805555555555555
403,0.4034034034034034,0.9805555555555555,0.9805555555555555
404,0.4044044044044044,0.9805555555555555,0.9805555555555555
405,0.40540540540540543,0.9805555555555555,0.9805555555555555
406,0.4064064064064064,0.9805555555555555,0.9805555555555555
407,0.4074074074074074,0.9805555555555555,0.9805555555555555
408,0.4084084084084084,0.9805555555555555,0.9805555555555555
409,0.4094094094094094,0.9786096256684492,0.9786096256684492
410,0.41041041041041043,0.9786096256684492,0.9786096256684492
411,0.4114114114114114,0.9786096256684492,0.9786096256684492
412,0.4124124124124124,0.9786096256684492,0.9786096256684492
413,0.4134134134134134,0.9786096256684492,0.9786096256684492
414,0.4144144144144144,0.9786096256684492,0.9786096256684492
415,0.41541541541541543,0.9786096256684492,0.9786096256684492
416,0.4164164164164164,0.9786096256684492,0.9786096256684492
417,0.4174174174174174,0.9786096256684492,0.9786096256684492
418,0.4184184184184184,0.9786096256684492,0.9786096256684492
419,0.4194194194194194,0.9786096256684492,0.9786096256684492
420,0.42042042042042044,0.9786096256684492,0.9786096256684492
421,0.4214214214214214,0.9786096256684492,0.9786096256684492
422,0.4224224224224224,0.9786096256684492,0.9786096256684492
423,0.42342342342342343,0.9786096256684492,0.9786096256684492
424,0.4244244244244244,0.976063829787234,0.976063829787234
425,0.42542542542542544,0.9751861042183623,0.9751861042183623
426,0.4264264264264264,0.9751861042183623,0.9751861042183623
427,0.4274274274274274,0.9751861042183623,0.9751861042183623
428,0.42842842842842843,0.9751861042183623,0.9751861042183623
429,0.4294294294294294,0.9751861042183623,0.9751861042183623
430,0.43043043043043044,0.9751861042183623,0.9751861042183623
431,0.4314314314314314,0.9751861042183623,0.9751861042183623
432,0.43243243243243246,0.9751861042183623,0.9751861042183623
433,0.43343343343343343,0.9751861042183623,0.9751861042183623
434,0.4344344344344344,0.9751861042183623,0.9751861042183623
435,0.43543543543543545,0.9751861042183623,0.9751861042183623
436,0.4364364364364364,0.9751861042183623,0.9751861042183623
437,0.43743743743743746,0.9751861042183623,0.9751861042183623
438,0.43843843843843844,0.9751861042183623,0.9751861042183623
439,0.4394394394394394,0.9751861042183623,0.9751861042183623
440,0.44044044044044045,0.9751861042183623,0.9751861042183623
441,0.44144144144144143,0.9751861042183623,0.9751861042183623
442,0.44244244244244246,0.9751861042183623,0.9751861042183623
443,0.44344344344344344,0.9751861042183623,0.9751861042183623
444,0.4444444444444444,0.9751861042183623,0.9751861042183623
445,0.44544544544544545,0.9751861042183623,0.9751861042183623
446,0.44644644644644643,0.9751861042183623,0.9751861042183623
447,0.44744744744744747,0.9751861042183623,0.9751861042183623
448,0.44844844844844844,0.9751861042183623,0.9751861042183623
449,0.4494494494494494,0.9751861042183623,0.9751861042183623
450,0.45045045045045046,0.9751861042183623,0.9751861042183623
451,0.45145145145145144,0.9751861042183623,0.9751861042183623
452,0.45245245245245247,0.9751861042183623,0.9751861042183623
453,0.45345345345345345,0.9751861042183623,0.9751861042183623
454,0.4544544544544544,0.9751861042183623,0.9751861042183623
455,0.45545545545545546,0.9738717339667459,0.9738717339667459
456,0.45645645645645644,0.9738717339667459,0.9738717339667459
457,0.4574574574574575,0.9738717339667459,0.9738717339667459
458,0.45845845845845845,0.9738717339667459,0.9738717339667459
459,0.45945945945945943,0.9738717339667459,0.9738717339667459
460,0.46046046046046046,0.9738717339667459,0.9738717339667459
461,0.46146146146146144,0.9738717339667459,0.9738717339667459
462,0.4624624624624625,0.9738717339667459,0.9738717339667459
463,0.46346346346346345,0.9738717339667459,0.9738717339667459
464,0.46446446446446443,0.9738717339667459,0.9738717339667459
465,0.46546546546546547,0.9738717339667459,0.9738717339667459
466,0.46646646646646645,0.9738717339667459,0.9738717339667459
467,0.4674674674674675,0.9738717339667459,0.9738717339667459
468,0.46846846846846846,0.9738717339667459,0.9738717339667459
469,0.4694694694694695,0.9738717339667459,0.9738717339667459
470,0.47047047047047047,0.9738717339667459,0.9738717339667459
471,0.47147147147147145,0.9738717339667459,0.9738717339667459
472,0.4724724724724725,0.9738717339667459,0.9738717339667459
473,0.47347347347347346,0.9738717339667459,0.9738717339667459
474,0.4744744744744745,0.9738717339667459,0.9738717339667459
475,0.4754754754754755,0.971830985915493,0.971830985915493
476,0.47647647647647645,0.971830985915493,0.971830985915493
477,0.4774774774774775,0.971830985915493,0.971830985915493
478,0.47847847847847846,0.971830985915493,0.971830985915493
479,0.4794794794794795,0.9714285714285714,0.9714285714285714
480,0.4804804804804805,0.9714285714285714,0.9714285714285714
481,0.48148148148148145,0.9714285714285714,0.9714285714285714
482,0.4824824824824825,0.9714285714285714,0.9714285714285714
483,0.48348348348348347,0.9714285714285714,0.9714285714285714
484,0.4844844844844845,0.9714285714285714,0.9714285714285714
485,0.4854854854854855,0.9714285714285714,0.9714285714285714
486,0.48648648648648646,0.9714285714285714,0.9714285714285714
487,0.4874874874874875,0.9714285714285714,0.9714285714285714
488,0.48848848848848847,0.9714285714285714,0.9714285714285714
489,0.4894894894894895,0.9714285714285714,0.9714285714285714
490,0.4904904904904905,0.9714285714285714,0.9714285714285714
491,0.49149149149149146,0.9714285714285714,0.9714285714285714
492,0.4924924924924925,0.9714285714285714,0.9714285714285714
493,0.4934934934934935,0.9714285714285714,0.9714285714285714
494,0.4944944944944945,0.9714285714285714,0.9714285714285714
495,0.4954954954954955,0.9714285714285714,0.9714285714285714
496,0.4964964964964965,0.9714285714285714,0.9714285714285714
497,0.4974974974974975,0.9714285714285714,0.9714285714285714
498,0.4984984984984985,0.9714285714285714,0.9714285714285714
499,0.4994994994994995,0.9714285714285714,0.9714285714285714
500,0.5005005005005005,0.9714285714285714,0.9714285714285714
501,0.5015015015015015,0.9714285714285714,0.9714285714285714
502,0.5025025025025025,0.9714285714285714,0.9714285714285714
503,0.5035035035035035,0.9714285714285714,0.9714285714285714
504,0.5045045045045045,0.9714285714285714,0.9714285714285714
505,0.5055055055055055,0.9714285714285714,0.9714285714285714
506,0.5065065065065065,0.9714285714285714,0.9714285714285714
507,0.5075075075075075,0.9714285714285714,0.9714285714285714
508,0.5085085085085085,0.9714285714285714,0.9714285714285714
509,0.5095095095095095,0.9714285714285714,0.9714285714285714
510,0.5105105105105106,0.9714285714285714,0.9714285714285714
511,0.5115115115115115,0.9714285714285714,0.9714285714285714
512,0.5125125125125125,0.9699570815450643,0.9699570815450643
513,0.5135135135135135,0.9699570815450643,0.9699570815450643
514,0.5145145145145145,0.9699570815450643,0.9699570815450643
515,0.5155155155155156,0.9699570815450643,0.9699570815450643
516,0.5165165165165165,0.9699570815450643,0.9699570815450643
517,0.5175175175175175,0.9699570815450643,0.9699570815450643
518,0.5185185185185185,0.9699570815450643,0.9699570815450643
519,0.5195195195195195,0.9699570815450643,0.9699570815450643
520,0.5205205205205206,0.9699570815450643,0.9699570815450643
521,0.5215215215215215,0.9699570815450643,0.9699570815450643
522,0.5225225225225225,0.9699570815450643,0.9699570815450643
523,0.5235235235235235,0.9695817490494296,0.9695817490494296
524,0.5245245245245245,0.9695817490494296,0.9695817490494296
525,0.5255255255255256,0.9695817490494296,0.9695817490494296
526,0.5265265265265265,0.9695817490494296,0.9695817490494296
527,0.5275275275275275,0.9695817490494296,0.9695817490494296
528,0.5285285285285285,0.9695817490494296,0.9695817490494296
529,0.5295295295295295,0.9695817490494296,0.9695817490494296
530,0.5305305305305306,0.9695817490494296,0.9695817490494296
531,0.5315315315315315,0.9695817490494296,0.9695817490494296
532,0.5325325325325325,0.9695817490494296,0.9695817490494296
533,0.5335335335335335,0.9695817490494296,0.9695817490494296
534,0.5345345345345345,0.9695817490494296,0.9695817490494296
535,0.5355355355355356,0.9695817490494296,0.9695817490494296
536,0.5365365365365365,0.9695817490494296,0.9695817490494296
537,0.5375375375375375,0.9695817490494296,0.9695817490494296
538,0.5385385385385385,0.9695817490494296,0.9695817490494296
539,0.5395395395395395,0.9695817490494296,0.9695817490494296
540,0.5405405405405406,0.9695817490494296,0.9695817490494296
541,0.5415415415415415,0.9695817490494296,0.9695817490494296
542,0.5425425425425425,0.9695817490494296,0.9695817490494296
543,0.5435435435435435,0.9695817490494296,0.9695817490494296
544,0.5445445445445445,0.9695817490494296,0.9695817490494296
545,0.5455455455455456,0.9695817490494296,0.9695817490494296
546,0.5465465465465466,0.9695817490494296,0.9695817490494296
547,0.5475475475475475,0.9695817490494296,0.9695817490494296
548,0.5485485485485485,0.9695817490494296,0.9695817490494296
549,0.5495495495495496,0.9695817490494296,0.9695817490494296
550,0.5505505505505506,0.9695817490494296,0.9695817490494296
551,0.5515515515515516,0.9695817490494296,0.9695817490494296
552,0.5525525525525525,0.9695817490494296,0.9695817490494296
553,0.5535535535535535,0.9695817490494296,0.9695817490494296
554,0.5545545545545546,0.9695817490494296,0.9695817490494296
555,0.5555555555555556,0.9695817490494296,0.9695817490494296
556,0.5565565565565566,0.9695817490494296,0.9695817490494296
557,0.5575575575575575,0.9695817490494296,0.9695817490494296
558,0.5585585585585585,0.9695817490494296,0.9695817490494296
559,0.5595595595595596,0.9695817490494296,0.9695817490494296
560,0.5605605605605606,0.9695817490494296,0.9695817490494296
561,0.5615615615615616,0.9695817490494296,0.9695817490494296
562,0.5625625625625625,0.9695817490494296,0.9695817490494296
563,0.5635635635635635,0.9695817490494296,0.9695817490494296
564,0.5645645645645646,0.9695817490494296,0.9695817490494296
565,0.5655655655655656,0.9695817490494296,0.9695817490494296
566,0.5665665665665666,0.9695817490494296,0.9695817490494296
567,0.5675675675675675,0.9695817490494296,0.9695817490494296
568,0.5685685685685685,0.9695817490494296,0.9695817490494296
569,0.5695695695695696,0.9695817490494296,0.9695817490494296
570,0.5705705705705706,0.9695817490494296,0.9695817490494296
571,0.5715715715715716,0.9695817490494296,0.9695817490494296
572,0.5725725725725725,0.9695817490494296,0.9695817490494296
573,0.5735735735735735,0.9695817490494296,0.9695817490494296
574,0.5745745745745746,0.9695817490494296,0.9695817490494296
575,0.5755755755755756,0.9695817490494296,0.9695817490494296
576,0.5765765765765766,0.9695817490494296,0.9695817490494296
