,px,Banana plantation,all
78,0.07807807807807808,0.7609830060581182,0.7609830060581182
79,0.07907907907907907,0.762221012543148,0.762221012543148
80,0.08008008008008008,0.7648301863614066,0.7648301863614066
81,0.08108108108108109,0.765665238342186,0.765665238342186
82,0.08208208208208208,0.7665996203795421,0.7665996203795421
83,0.08308308308308308,0.7676310153912904,0.7676310153912904
84,0.08408408408408408,0.7697843777454,0.7697843777454
85,0.08508508508508508,0.7699311293504006,0.7699311293504006
86,0.08608608608608609,0.770077836282187,0.770077836282187
87,0.08708708708708708,0.7705804608997502,0.7705804608997502
88,0.08808808808808809,0.7711216854794324,0.7711216854794324
89,0.0890890890890891,0.7715807005233037,0.7715807005233037
90,0.09009009009009009,0.7730937282031826,0.7730937282031826
91,0.09109109109109109,0.7740316813000445,0.7740316813000445
92,0.0920920920920921,0.7742149024770584,0.7742149024770584
93,0.09309309309309309,0.7747351998878523,0.7747351998878523
94,0.0940940940940941,0.7763338186898286,0.7763338186898286
95,0.09509509509509509,0.7778574840284517,0.7778574840284517
96,0.0960960960960961,0.7785749381328934,0.7785749381328934
97,0.0970970970970971,0.7794642343946743,0.7794642343946743
98,0.0980980980980981,0.7803381844083249,0.7803381844083249
99,0.0990990990990991,0.7816127744396393,0.7816127744396393
100,0.10010010010010009,0.7817903121873013,0.7817903121873013
101,0.1011011011011011,0.7819677835810317,0.7819677835810317
102,0.1021021021021021,0.7825326624263453,0.7825326624263453
103,0.1031031031031031,0.7830341461014104,0.7830341461014104
104,0.1041041041041041,0.7839623695023548,0.7839623695023548
105,0.10510510510510511,0.7846732591842782,0.7846732591842782
106,0.1061061061061061,0.7858945233410918,0.7858945233410918
107,0.10710710710710711,0.7860475494939694,0.7860475494939694
108,0.10810810810810811,0.7869151581806098,0.7869151581806098
109,0.1091091091091091,0.7875910932472426,0.7875910932472426
110,0.11011011011011011,0.7894603251580506,0.7894603251580506
111,0.1111111111111111,0.789709140444743,0.789709140444743
112,0.11211211211211211,0.7907451860030821,0.7907451860030821
113,0.11311311311311312,0.7910494834836264,0.7910494834836264
114,0.11411411411411411,0.7917639948295353,0.7917639948295353
115,0.11511511511511512,0.79321513989993,0.79321513989993
116,0.11611611611611611,0.7935787534772748,0.7935787534772748
117,0.11711711711711711,0.7941659377262892,0.7941659377262892
118,0.11811811811811812,0.7953405036790038,0.7953405036790038
119,0.11911911911911911,0.7960974011737775,0.7960974011737775
120,0.12012012012012012,0.7967390849116092,0.7967390849116092
121,0.12112112112112113,0.7988017022956232,0.7988017022956232
122,0.12212212212212212,0.799606389776373,0.799606389776373
123,0.12312312312312312,0.7999059137794938,0.7999059137794938
124,0.12412412412412413,0.800099404917216,0.800099404917216
125,0.12512512512512514,0.8003189904764177,0.8003189904764177
126,0.12612612612612611,0.8005771784814533,0.8005771784814533
127,0.12712712712712712,0.8006821040290812,0.8006821040290812
128,0.12812812812812813,0.8022216221728292,0.8022216221728292
129,0.12912912912912913,0.802780986020669,0.802780986020669
130,0.13013013013013014,0.8030537731538204,0.8030537731538204
131,0.13113113113113112,0.803790746540039,0.803790746540039
132,0.13213213213213212,0.8040789847564459,0.8040789847564459
133,0.13313313313313313,0.8042926011282909,0.8042926011282909
134,0.13413413413413414,0.8056435339232493,0.8056435339232493
135,0.13513513513513514,0.806356299603515,0.806356299603515
136,0.13613613613613612,0.8074996482352498,0.8074996482352498
137,0.13713713713713713,0.808338008057447,0.808338008057447
138,0.13813813813813813,0.8084907897711313,0.8084907897711313
139,0.13913913913913914,0.8086435204097454,0.8086435204097454
140,0.14014014014014015,0.8088158603484612,0.8088158603484612
141,0.14114114114114115,0.8089983228423443,0.8089983228423443
142,0.14214214214214213,0.8092004119678929,0.8092004119678929
143,0.14314314314314314,0.8094619617370706,0.8094619617370706
144,0.14414414414414414,0.8108740627590991,0.8108740627590991
145,0.14514514514514515,0.8112103446012024,0.8112103446012024
146,0.14614614614614616,0.8119196461137858,0.8119196461137858
147,0.14714714714714713,0.8125663570872094,0.8125663570872094
148,0.14814814814814814,0.8139595450380874,0.8139595450380874
149,0.14914914914914915,0.8146140343506557,0.8146140343506557
150,0.15015015015015015,0.8148325214869824,0.8148325214869824
151,0.15115115115115116,0.8152280553840491,0.8152280553840491
152,0.15215215215215216,0.8156909774340683,0.8156909774340683
153,0.15315315315315314,0.8165175346368452,0.8165175346368452
154,0.15415415415415415,0.8169904324550411,0.8169904324550411
155,0.15515515515515516,0.817534425283287,0.817534425283287
156,0.15615615615615616,0.8177325171168545,0.8177325171168545
157,0.15715715715715717,0.8178961675095724,0.8178961675095724
158,0.15815815815815815,0.8182092617723663,0.8182092617723663
159,0.15915915915915915,0.8192983327474983,0.8192983327474983
160,0.16016016016016016,0.8199418879400262,0.8199418879400262
161,0.16116116116116116,0.8201368244253278,0.8201368244253278
162,0.16216216216216217,0.820309909534077,0.820309909534077
163,0.16316316316316315,0.8204105147480665,0.8204105147480665
164,0.16416416416416416,0.8205110975202285,0.8205110975202285
165,0.16516516516516516,0.8206116578580717,0.8206116578580717
166,0.16616616616616617,0.8207121957691006,0.8207121957691006
167,0.16716716716716717,0.8214055345420124,0.8214055345420124
168,0.16816816816816815,0.8222741685998819,0.8222741685998819
169,0.16916916916916916,0.8225607352941241,0.8225607352941241
170,0.17017017017017017,0.8227794463539162,0.8227794463539162
171,0.17117117117117117,0.8229980511006061,0.8229980511006061
172,0.17217217217217218,0.8234060370337644,0.8234060370337644
173,0.17317317317317318,0.8237104332037023,0.8237104332037023
174,0.17417417417417416,0.8243876317034939,0.8243876317034939
175,0.17517517517517517,0.8251273195637628,0.8251273195637628
176,0.17617617617617617,0.825553690708011,0.825553690708011
177,0.17717717717717718,0.8257602160596071,0.8257602160596071
178,0.1781781781781782,0.8259656818010712,0.8259656818010712
179,0.17917917917917917,0.8269968264174653,0.8269968264174653
180,0.18018018018018017,0.8271803992641876,0.8271803992641876
181,0.18118118118118118,0.8273638966452048,0.8273638966452048
182,0.18218218218218218,0.8269935090299025,0.8269935090299025
183,0.1831831831831832,0.8273587158633493,0.8273587158633493
184,0.1841841841841842,0.8277467273441316,0.8277467273441316
185,0.18518518518518517,0.8280639778708535,0.8280639778708535
186,0.18618618618618618,0.828302023256012,0.828302023256012
187,0.1871871871871872,0.8285211301011275,0.8285211301011275
188,0.1881881881881882,0.8293430549018475,0.8293430549018475
189,0.1891891891891892,0.8289607848685413,0.8289607848685413
190,0.19019019019019018,0.829477694015449,0.829477694015449
191,0.19119119119119118,0.8298765897744084,0.8298765897744084
192,0.1921921921921922,0.8302091556675703,0.8302091556675703
193,0.1931931931931932,0.8305100897935943,0.8305100897935943
194,0.1941941941941942,0.8305310049273996,0.8305310049273996
195,0.19519519519519518,0.8307721782125974,0.8307721782125974
196,0.1961961961961962,0.8310858119956182,0.8310858119956182
197,0.1971971971971972,0.8320387437118553,0.8320387437118553
198,0.1981981981981982,0.8322914452259508,0.8322914452259508
199,0.1991991991991992,0.8331262005389702,0.8331262005389702
200,0.20020020020020018,0.8338356712732685,0.8338356712732685
201,0.2012012012012012,0.834339701854798,0.834339701854798
202,0.2022022022022022,0.8345522723114911,0.8345522723114911
203,0.2032032032032032,0.8349400195230512,0.8349400195230512
204,0.2042042042042042,0.8355318037362643,0.8355318037362643
205,0.20520520520520522,0.8362864353793058,0.8362864353793058
206,0.2062062062062062,0.8369254553585874,0.8369254553585874
207,0.2072072072072072,0.8387051027837932,0.8387051027837932
208,0.2082082082082082,0.8393598767974176,0.8393598767974176
209,0.2092092092092092,0.8396199492729675,0.8396199492729675
210,0.21021021021021022,0.8397875652324532,0.8397875652324532
211,0.2112112112112112,0.8399556619647288,0.8399556619647288
212,0.2122122122122122,0.8402987138661778,0.8402987138661778
213,0.2132132132132132,0.8406065490732582,0.8406065490732582
214,0.21421421421421422,0.8403105212635017,0.8403105212635017
215,0.21521521521521522,0.8404794388551109,0.8404794388551109
216,0.21621621621621623,0.8406482908914342,0.8406482908914342
217,0.2172172172172172,0.8408274232901216,0.8408274232901216
218,0.2182182182182182,0.8410157559654886,0.8410157559654886
219,0.21921921921921922,0.8412040071033219,0.8412040071033219
220,0.22022022022022023,0.8412734788100478,0.8412734788100478
221,0.22122122122122123,0.8413412799481842,0.8413412799481842
222,0.2222222222222222,0.8414090705117412,0.8414090705117412
223,0.22322322322322322,0.8414768505031922,0.8414768505031922
224,0.22422422422422422,0.8415446199250101,0.8415446199250101
225,0.22522522522522523,0.8416123787796671,0.8416123787796671
226,0.22622622622622623,0.8416801270696345,0.8416801270696345
227,0.2272272272272272,0.8410583113414561,0.8410583113414561
228,0.22822822822822822,0.8416940512969228,0.8416940512969228
229,0.22922922922922923,0.8420397306239777,0.8420397306239777
230,0.23023023023023023,0.8422134923194616,0.8422134923194616
231,0.23123123123123124,0.8423871843224722,0.8423871843224722
232,0.23223223223223222,0.8426267918752663,0.8426267918752663
233,0.23323323323323322,0.8429207602174934,0.8429207602174934
234,0.23423423423423423,0.8430939838514201,0.8430939838514201
235,0.23523523523523523,0.8432553773907805,0.8432553773907805
236,0.23623623623623624,0.8434167107317306,0.8434167107317306
237,0.23723723723723725,0.8436361115757676,0.8436361115757676
238,0.23823823823823823,0.8438600119082069,0.8438600119082069
239,0.23923923923923923,0.8440520045528315,0.8440520045528315
240,0.24024024024024024,0.8442345831888944,0.8442345831888944
241,0.24124124124124124,0.8450014885054884,0.8450014885054884
242,0.24224224224224225,0.8459445189029275,0.8459445189029275
243,0.24324324324324323,0.8461339413114742,0.8461339413114742
244,0.24424424424424424,0.846323280525599,0.846323280525599
245,0.24524524524524524,0.8465471810263161,0.8465471810263161
246,0.24624624624624625,0.8467722937671163,0.8467722937671163
247,0.24724724724724725,0.8469291395347043,0.8469291395347043
248,0.24824824824824826,0.8470695839725993,0.8470695839725993
249,0.24924924924924924,0.8472099826214795,0.8472099826214795
250,0.2502502502502503,0.8473622726813748,0.8473622726813748
251,0.25125125125125125,0.847537186779805,0.847537186779805
252,0.25225225225225223,0.8477120298218924,0.8477120298218924
253,0.25325325325325326,0.8478269204969084,0.8478269204969084
254,0.25425425425425424,0.847895076288019,0.847895076288019
255,0.2552552552552553,0.847963221283524,0.847963221283524
256,0.25625625625625625,0.848031355485988,0.848031355485988
257,0.25725725725725723,0.848099478897975,0.848099478897975
258,0.25825825825825827,0.8481675915220481,0.8481675915220481
259,0.25925925925925924,0.8482356933607698,0.8482356933607698
260,0.2602602602602603,0.8483752268508908,0.8483752268508908
261,0.26126126126126126,0.8486174289075252,0.8486174289075252
262,0.26226226226226224,0.8488186615751385,0.8488186615751385
263,0.26326326326326327,0.848957536371557,0.848957536371557
264,0.26426426426426425,0.8490963662982506,0.8490963662982506
265,0.2652652652652653,0.8492351513769615,0.8492351513769615
266,0.26626626626626626,0.8495931173969938,0.8495931173969938
267,0.26726726726726724,0.8499268011233589,0.8499268011233589
268,0.2682682682682683,0.8502268548610256,0.8502268548610256
269,0.26926926926926925,0.8499043965038859,0.8499043965038859
270,0.2702702702702703,0.8495743245681848,0.8495743245681848
271,0.27127127127127126,0.8497341113854517,0.8497341113854517
272,0.27227227227227224,0.8495075847464627,0.8495075847464627
273,0.2732732732732733,0.8497073835013079,0.8497073835013079
274,0.27427427427427425,0.8498136823462911,0.8498136823462911
275,0.2752752752752753,0.8497160099739962,0.8497160099739962
276,0.27627627627627627,0.8499008144663196,0.8499008144663196
277,0.2772772772772773,0.8500855387745909,0.8500855387745909
278,0.2782782782782783,0.8505472201686831,0.8505472201686831
279,0.27927927927927926,0.8510325757168701,0.8510325757168701
280,0.2802802802802803,0.8512972316851822,0.8512972316851822
281,0.28128128128128127,0.8514764742116394,0.8514764742116394
282,0.2822822822822823,0.8516556411671617,0.8516556411671617
283,0.2832832832832833,0.8520945915793782,0.8520945915793782
284,0.28428428428428426,0.8518978842807648,0.8518978842807648
285,0.2852852852852853,0.8517011267621611,0.8517011267621611
286,0.2862862862862863,0.8515158085411889,0.8515158085411889
287,0.2872872872872873,0.8519136615809946,0.8519136615809946
288,0.2882882882882883,0.8523912109435696,0.8523912109435696
289,0.28928928928928926,0.8529046378297768,0.8529046378297768
290,0.2902902902902903,0.8530409385217418,0.8530409385217418
291,0.2912912912912913,0.8530993518956468,0.8530993518956468
292,0.2922922922922923,0.8531577572039416,0.8531577572039416
293,0.2932932932932933,0.8532161544482969,0.8532161544482969
294,0.29429429429429427,0.8532745436303824,0.8532745436303824
295,0.2952952952952953,0.8533329247518677,0.8533329247518677
296,0.2962962962962963,0.8533912978144219,0.8533912978144219
297,0.2972972972972973,0.8534496628197136,0.8534496628197136
298,0.2982982982982983,0.8536622377356898,0.8536622377356898
299,0.29929929929929927,0.8540206816148919,0.8540206816148919
300,0.3003003003003003,0.8541161931474758,0.8541161931474758
301,0.3013013013013013,0.8542116830922597,0.8542116830922597
302,0.3023023023023023,0.8543071514565613,0.8543071514565613
303,0.3033033033033033,0.8544025982476959,0.8544025982476959
304,0.30430430430430433,0.8542996033567363,0.8542996033567363
305,0.3053053053053053,0.8539805286320111,0.8539805286320111
306,0.3063063063063063,0.8542803409554285,0.8542803409554285
307,0.3073073073073073,0.8544265381760695,0.8544265381760695
308,0.3083083083083083,0.8543868156655946,0.8543868156655946
309,0.30930930930930933,0.8543845102840778,0.8543845102840778
310,0.3103103103103103,0.8542830772450846,0.8542830772450846
311,0.3113113113113113,0.8540714318739081,0.8540714318739081
312,0.3123123123123123,0.8538597269995674,0.8538597269995674
313,0.3133133133133133,0.8538510998321629,0.8538510998321629
314,0.31431431431431434,0.8539201068278152,0.8539201068278152
315,0.3153153153153153,0.8539891024316516,0.8539891024316516
316,0.3163163163163163,0.8540580866464927,0.8540580866464927
317,0.3173173173173173,0.8541270594751582,0.8541270594751582
318,0.3183183183183183,0.854196020920467,0.854196020920467
319,0.31931931931931934,0.8542649709852368,0.8542649709852368
320,0.3203203203203203,0.8541510796812423,0.8541510796812423
321,0.3213213213213213,0.8543969618593465,0.8543969618593465
322,0.32232232232232233,0.854665728578614,0.854665728578614
323,0.3233233233233233,0.8555765661896314,0.8555765661896314
324,0.32432432432432434,0.8556968482539906,0.8556968482539906
325,0.3253253253253253,0.855762860499931,0.855762860499931
326,0.3263263263263263,0.8558288622691835,0.8558288622691835
327,0.32732732732732733,0.8558948535642427,0.8558948535642427
328,0.3283283283283283,0.8559608343876016,0.8559608343876016
329,0.32932932932932935,0.8560268047417522,0.8560268047417522
330,0.3303303303303303,0.8560927646291862,0.8560927646291862
331,0.3313313313313313,0.8562145999900738,0.8562145999900738
332,0.33233233233233234,0.8564443761700896,0.8564443761700896
333,0.3333333333333333,0.8566973116462487,0.8566973116462487
334,0.33433433433433435,0.8570804360434273,0.8570804360434273
335,0.3353353353353353,0.8574777423681867,0.8574777423681867
336,0.3363363363363363,0.8576740218726836,0.8576740218726836
337,0.33733733733733734,0.8577207825747906,0.8577207825747906
338,0.3383383383383383,0.8577675380072626,0.8577675380072626
339,0.33933933933933935,0.8578142881709901,0.8578142881709901
340,0.34034034034034033,0.857861033066864,0.857861033066864
341,0.34134134134134136,0.8579077726957742,0.8579077726957742
342,0.34234234234234234,0.8579545070586111,0.8579545070586111
343,0.3433433433433433,0.8580012361562646,0.8580012361562646
344,0.34434434434434436,0.8580479599896241,0.8580479599896241
345,0.34534534534534533,0.8580946785595795,0.8580946785595795
346,0.34634634634634637,0.8581413918670201,0.8581413918670201
347,0.34734734734734735,0.8585143287015663,0.8585143287015663
348,0.3483483483483483,0.8579218785430968,0.8579218785430968
349,0.34934934934934936,0.8577177836891188,0.8577177836891188
350,0.35035035035035034,0.8575136319978335,0.8575136319978335
351,0.35135135135135137,0.8573116915948235,0.8573116915948235
352,0.35235235235235235,0.8573516085763564,0.8573516085763564
353,0.3533533533533533,0.8573915216979856,0.8573915216979856
354,0.35435435435435436,0.8574314309602716,0.8574314309602716
355,0.35535535535535534,0.8574713363637735,0.8574713363637735
356,0.3563563563563564,0.8575112379090513,0.8575112379090513
357,0.35735735735735735,0.8575511355966642,0.8575511355966642
358,0.35835835835835833,0.8575910294271721,0.8575910294271721
359,0.35935935935935936,0.857630919401134,0.857630919401134
360,0.36036036036036034,0.8576708055191091,0.8576708055191091
361,0.3613613613613614,0.8577106877816564,0.8577106877816564
362,0.36236236236236236,0.857750566189335,0.857750566189335
363,0.36336336336336333,0.8577904407427038,0.8577904407427038
364,0.36436436436436437,0.8578764591009671,0.8578764591009671
365,0.36536536536536535,0.8580556372821044,0.8580556372821044
366,0.3663663663663664,0.8582347376496997,0.8582347376496997
367,0.36736736736736736,0.8585670084774032,0.8585670084774032
368,0.3683683683683684,0.8594733823268793,0.8594733823268793
369,0.36936936936936937,0.8602825957667019,0.8602825957667019
370,0.37037037037037035,0.8599298140247713,0.8599298140247713
371,0.3713713713713714,0.8597086233774045,0.8597086233774045
372,0.37237237237237236,0.8598053378882059,0.8598053378882059
373,0.3733733733733734,0.859902029611337,0.859902029611337
374,0.3743743743743744,0.8599986985548508,0.8599986985548508
375,0.37537537537537535,0.8600953447267957,0.8600953447267957
376,0.3763763763763764,0.8601875926088542,0.8601875926088542
377,0.37737737737737737,0.8601076713603184,0.8601076713603184
378,0.3783783783783784,0.8600277412465747,0.8600277412465747
379,0.3793793793793794,0.859947802265241,0.859947802265241
380,0.38038038038038036,0.8598678544139365,0.8598678544139365
381,0.3813813813813814,0.859787897690278,0.859787897690278
382,0.38238238238238237,0.8597079320918819,0.8597079320918819
383,0.3833833833833834,0.8596279576163638,0.8596279576163638
384,0.3843843843843844,0.8595479742613384,0.8595479742613384
385,0.38538538538538536,0.8597428860408369,0.8597428860408369
386,0.3863863863863864,0.8601244864184489,0.8601244864184489
387,0.38738738738738737,0.8604658576636307,0.8604658576636307
388,0.3883883883883884,0.860840891271084,0.860840891271084
389,0.3893893893893894,0.861061491424697,0.861061491424697
390,0.39039039039039036,0.8610965159130439,0.8610965159130439
391,0.3913913913913914,0.8611315373992043,0.8611315373992043
392,0.3923923923923924,0.8611665558835645,0.8611665558835645
393,0.3933933933933934,0.8612015713665102,0.8612015713665102
394,0.3943943943943944,0.861236583848427,0.861236583848427
395,0.39539539539539537,0.8612715933297013,0.8612715933297013
396,0.3963963963963964,0.8613065998107183,0.8613065998107183
397,0.3973973973973974,0.8613416032918638,0.8613416032918638
398,0.3983983983983984,0.8613766037735237,0.8613766037735237
399,0.3993993993993994,0.8614116012560831,0.8614116012560831
400,0.40040040040040037,0.8614465957399277,0.8614465957399277
401,0.4014014014014014,0.8614815872254429,0.8614815872254429
402,0.4024024024024024,0.8615165757130138,0.8615165757130138
403,0.4034034034034034,0.8615515612030259,0.8615515612030259
404,0.4044044044044044,0.861605223817295,0.861605223817295
405,0.40540540540540543,0.861662127528181,0.861662127528181
406,0.4064064064064064,0.861719023309442,0.861719023309442
407,0.4074074074074074,0.8617759111627353,0.8617759111627353
408,0.4084084084084084,0.861832791089718,0.861832791089718
409,0.4094094094094094,0.8618896630920466,0.8618896630920466
410,0.41041041041041043,0.861946527171377,0.861946527171377
411,0.4114114114114114,0.8620033833293647,0.8620033833293647
412,0.4124124124124124,0.8620602315676649,0.8620602315676649
413,0.4134134134134134,0.8621365712520004,0.8621365712520004
414,0.4144144144144144,0.8622164358545722,0.8622164358545722
415,0.41541541541541543,0.8622962848274467,0.8622962848274467
416,0.4164164164164164,0.8623761181752114,0.8623761181752114
417,0.4174174174174174,0.8624559359024523,0.8624559359024523
418,0.4184184184184184,0.8625357380137537,0.8625357380137537
419,0.4194194194194194,0.8628520974170066,0.8628520974170066
420,0.42042042042042044,0.8624373316128678,0.8624373316128678
421,0.4214214214214214,0.8624993129870875,0.8624993129870875
422,0.4224224224224224,0.8625612849170492,0.8625612849170492
423,0.42342342342342343,0.8626232474049113,0.8626232474049113
424,0.4244244244244244,0.8626852004528313,0.8626852004528313
425,0.42542542542542544,0.862747144062967,0.862747144062967
426,0.4264264264264264,0.8628090782374741,0.8628090782374741
427,0.4274274274274274,0.8628710029785089,0.8628710029785089
428,0.42842842842842843,0.8629281863991212,0.8629281863991212
429,0.4294294294294294,0.8626479280278365,0.8626479280278365
430,0.43043043043043044,0.862367558371049,0.862367558371049
431,0.4314314314314314,0.8627031521255335,0.8627031521255335
432,0.43243243243243246,0.8621959066536593,0.8621959066536593
433,0.43343343343343343,0.8625596409126256,0.8625596409126256
434,0.4344344344344344,0.862655669904647,0.862655669904647
435,0.43543543543543545,0.862710970624632,0.862710970624632
436,0.4364364364364364,0.8627662637814041,0.8627662637814041
437,0.43743743743743746,0.8628215493765151,0.8628215493765151
438,0.43843843843843844,0.862876827411516,0.862876827411516
439,0.4394394394394394,0.8629320978879572,0.8629320978879572
440,0.44044044044044045,0.8629873608073892,0.8629873608073892
441,0.44144144144144143,0.8630426161713617,0.8630426161713617
442,0.44244244244244246,0.8630978639814241,0.8630978639814241
443,0.44344344344344344,0.8632605793945158,0.8632605793945158
444,0.4444444444444444,0.8634958255431516,0.8634958255431516
445,0.44544544544544545,0.8642710960267619,0.8642710960267619
446,0.44644644644644643,0.8646306425204459,0.8646306425204459
447,0.44744744744744747,0.8650083439631597,0.8650083439631597
448,0.44844844844844844,0.8645339301179291,0.8645339301179291
449,0.4494494494494494,0.8646030884781373,0.8646030884781373
450,0.45045045045045046,0.8646722349482782,0.8646722349482782
451,0.45145145145145144,0.8647413695314183,0.8647413695314183
452,0.45245245245245247,0.8648104922306225,0.8648104922306225
453,0.45345345345345345,0.8648796030489546,0.8648796030489546
454,0.4544544544544544,0.8649487019894777,0.8649487019894777
455,0.45545545545545546,0.8650177890552533,0.8650177890552533
456,0.45645645645645644,0.864874095787824,0.864874095787824
457,0.4574574574574575,0.8649347994384158,0.8649347994384158
458,0.45845845845845845,0.8649954938979666,0.8649954938979666
459,0.45945945945945943,0.8650561791685636,0.8650561791685636
460,0.46046046046046046,0.8651168552522933,0.8651168552522933
461,0.46146146146146144,0.8651775221512418,0.8651775221512418
462,0.4624624624624625,0.8652381798674944,0.8652381798674944
463,0.46346346346346345,0.8652988284031357,0.8652988284031357
464,0.46446446446446443,0.8653594677602501,0.8653594677602501
465,0.46546546546546547,0.8654710303359371,0.8654710303359371
466,0.46646646646646645,0.8656186425724812,0.8656186425724812
467,0.4674674674674675,0.8657662004269051,0.8657662004269051
468,0.46846846846846846,0.8659957292157443,0.8659957292157443
469,0.4694694694694695,0.8666086587938066,0.8666086587938066
470,0.47047047047047047,0.8668623384861592,0.8668623384861592
471,0.47147147147147145,0.867050922535697,0.867050922535697
472,0.4724724724724725,0.8672065222507254,0.8672065222507254
473,0.47347347347347346,0.8673620614202701,0.8673620614202701
474,0.4744744744744745,0.8676162087455721,0.8676162087455721
475,0.4754754754754755,0.8679299171546612,0.8679299171546612
476,0.47647647647647645,0.8676313169473353,0.8676313169473353
477,0.4774774774774775,0.8673325854570157,0.8673325854570157
478,0.47847847847847846,0.8675067167154787,0.8675067167154787
479,0.4794794794794795,0.8677193867719701,0.8677193867719701
480,0.4804804804804805,0.8680439793853497,0.8680439793853497
481,0.48148148148148145,0.868398495736097,0.868398495736097
482,0.4824824824824825,0.8685310258156087,0.8685310258156087
483,0.48348348348348347,0.8686635117686706,0.8686635117686706
484,0.4844844844844845,0.8687959536173174,0.8687959536173174
485,0.4854854854854855,0.868507026932787,0.868507026932787
