,px,human,elephant,giraffe,unknown,all
28,0.028028028028028028,0.9939230249831195,1.0,0.9565217391304348,1.0,0.9876111910283886
29,0.029029029029029027,0.9939230249831195,1.0,0.9565217391304348,1.0,0.9876111910283886
30,0.03003003003003003,0.9939230249831195,1.0,0.9565217391304348,1.0,0.9876111910283886
31,0.031031031031031032,0.9939230249831195,1.0,0.9565217391304348,1.0,0.9876111910283886
32,0.03203203203203203,0.9939230249831195,1.0,0.9565217391304348,1.0,0.9876111910283886
33,0.03303303303303303,0.9939230249831195,1.0,0.9565217391304348,1.0,0.9876111910283886
34,0.03403403403403403,0.9939230249831195,1.0,0.9565217391304348,1.0,0.9876111910283886
35,0.035035035035035036,0.9939230249831195,1.0,0.9565217391304348,1.0,0.9876111910283886
36,0.036036036036036036,0.9939230249831195,1.0,0.9565217391304348,1.0,0.9876111910283886
37,0.037037037037037035,0.9939230249831195,1.0,0.9310344827586207,1.0,0.9812393769354351
38,0.03803803803803804,0.9939230249831195,1.0,0.9310344827586207,1.0,0.9812393769354351
39,0.03903903903903904,0.9939230249831195,1.0,0.9310344827586207,1.0,0.9812393769354351
40,0.04004004004004004,0.9939230249831195,1.0,0.9310344827586207,1.0,0.9812393769354351
41,0.04104104104104104,0.9939230249831195,1.0,0.9310344827586207,1.0,0.9812393769354351
42,0.04204204204204204,0.9939230249831195,1.0,0.9310344827586207,1.0,0.9812393769354351
43,0.043043043043043044,0.9939230249831195,1.0,0.9310344827586207,1.0,0.9812393769354351
44,0.044044044044044044,0.9939230249831195,1.0,0.9310344827586207,1.0,0.9812393769354351
45,0.04504504504504504,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
46,0.04604604604604605,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
47,0.04704704704704705,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
48,0.04804804804804805,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
49,0.04904904904904905,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
50,0.050050050050050046,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
51,0.05105105105105105,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
52,0.05205205205205205,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
53,0.05305305305305305,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
54,0.05405405405405406,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
55,0.055055055055055056,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
56,0.056056056056056056,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
57,0.057057057057057055,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
58,0.058058058058058054,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
59,0.05905905905905906,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
60,0.06006006006006006,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
61,0.06106106106106106,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
62,0.062062062062062065,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
63,0.06306306306306306,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
64,0.06406406406406406,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
65,0.06506506506506507,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
66,0.06606606606606606,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
67,0.06706706706706707,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
68,0.06806806806806806,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
69,0.06906906906906907,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
70,0.07007007007007007,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
71,0.07107107107107107,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
72,0.07207207207207207,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
73,0.07307307307307308,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
74,0.07407407407407407,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
75,0.07507507507507508,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
76,0.07607607607607608,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
77,0.07707707707707707,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
78,0.07807807807807808,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
79,0.07907907907907907,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
80,0.08008008008008008,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
81,0.08108108108108109,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
82,0.08208208208208208,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
83,0.08308308308308308,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
84,0.08408408408408408,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
85,0.08508508508508508,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
86,0.08608608608608609,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
87,0.08708708708708708,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
88,0.08808808808808809,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
89,0.0890890890890891,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
90,0.09009009009009009,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
91,0.09109109109109109,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
92,0.0920920920920921,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
93,0.09309309309309309,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
94,0.0940940940940941,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
95,0.09509509509509509,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
96,0.0960960960960961,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
97,0.0970970970970971,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
98,0.0980980980980981,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
99,0.0990990990990991,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
100,0.10010010010010009,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
101,0.1011011011011011,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
102,0.1021021021021021,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
103,0.1031031031031031,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
104,0.1041041041041041,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
105,0.10510510510510511,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
106,0.1061061061061061,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
107,0.10710710710710711,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
108,0.10810810810810811,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
109,0.1091091091091091,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
110,0.11011011011011011,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
111,0.1111111111111111,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
112,0.11211211211211211,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
113,0.11311311311311312,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
114,0.11411411411411411,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
115,0.11511511511511512,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
116,0.11611611611611611,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
117,0.11711711711711711,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
118,0.11811811811811812,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
119,0.11911911911911911,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
120,0.12012012012012012,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
121,0.12112112112112113,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
122,0.12212212212212212,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
123,0.12312312312312312,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
124,0.12412412412412413,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
125,0.12512512512512514,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
126,0.12612612612612611,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
127,0.12712712712712712,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
128,0.12812812812812813,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
129,0.12912912912912913,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
130,0.13013013013013014,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
131,0.13113113113113112,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
132,0.13213213213213212,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
133,0.13313313313313313,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
134,0.13413413413413414,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
135,0.13513513513513514,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
136,0.13613613613613612,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
137,0.13713713713713713,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
138,0.13813813813813813,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
139,0.13913913913913914,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
140,0.14014014014014015,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
141,0.14114114114114115,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
142,0.14214214214214213,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
143,0.14314314314314314,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
144,0.14414414414414414,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
145,0.14514514514514515,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
146,0.14614614614614616,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
147,0.14714714714714713,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
148,0.14814814814814814,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
149,0.14914914914914915,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
150,0.15015015015015015,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
151,0.15115115115115116,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
152,0.15215215215215216,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
153,0.15315315315315314,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
154,0.15415415415415415,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
155,0.15515515515515516,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
156,0.15615615615615616,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
157,0.15715715715715717,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
158,0.15815815815815815,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
159,0.15915915915915915,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
160,0.16016016016016016,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
161,0.16116116116116116,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
162,0.16216216216216217,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
163,0.16316316316316315,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
164,0.16416416416416416,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
165,0.16516516516516516,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
166,0.16616616616616617,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
167,0.16716716716716717,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
168,0.16816816816816815,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
169,0.16916916916916916,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
170,0.17017017017017017,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
171,0.17117117117117117,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
172,0.17217217217217218,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
173,0.17317317317317318,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
174,0.17417417417417416,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
175,0.17517517517517517,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
176,0.17617617617617617,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
177,0.17717717717717718,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
178,0.1781781781781782,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
179,0.17917917917917917,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
180,0.18018018018018017,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
181,0.18118118118118118,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
182,0.18218218218218218,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
183,0.1831831831831832,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
184,0.1841841841841842,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
185,0.18518518518518517,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
186,0.18618618618618618,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
187,0.1871871871871872,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
188,0.1881881881881882,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
189,0.1891891891891892,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
190,0.19019019019019018,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
191,0.19119119119119118,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
192,0.1921921921921922,0.9939230249831195,1.0,0.9178082191780822,1.0,0.9779328110403004
193,0.1931931931931932,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
194,0.1941941941941942,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
195,0.19519519519519518,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
196,0.1961961961961962,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
197,0.1971971971971972,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
198,0.1981981981981982,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
199,0.1991991991991992,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
200,0.20020020020020018,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
201,0.2012012012012012,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
202,0.2022022022022022,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
203,0.2032032032032032,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
204,0.2042042042042042,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
205,0.20520520520520522,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
206,0.2062062062062062,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
207,0.2072072072072072,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
208,0.2082082082082082,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
209,0.2092092092092092,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
210,0.21021021021021022,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
211,0.2112112112112112,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
212,0.2122122122122122,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
213,0.2132132132132132,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
214,0.21421421421421422,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
215,0.21521521521521522,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
216,0.21621621621621623,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
217,0.2172172172172172,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
218,0.2182182182182182,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
219,0.21921921921921922,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
220,0.22022022022022023,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
221,0.22122122122122123,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
222,0.2222222222222222,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
223,0.22322322322322322,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
224,0.22422422422422422,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
225,0.22522522522522523,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
226,0.22622622622622623,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
227,0.2272272272272272,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
228,0.22822822822822822,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
229,0.22922922922922923,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
230,0.23023023023023023,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
231,0.23123123123123124,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
232,0.23223223223223222,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
233,0.23323323323323322,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
234,0.23423423423423423,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
235,0.23523523523523523,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
236,0.23623623623623624,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
237,0.23723723723723725,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
238,0.23823823823823823,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
239,0.23923923923923923,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
240,0.24024024024024024,0.9939230249831195,1.0,0.9178082191780822,0.9945652173913043,0.9765741153881264
241,0.24124124124124124,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
242,0.24224224224224225,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
243,0.24324324324324323,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
244,0.24424424424424424,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
245,0.24524524524524524,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
246,0.24624624624624625,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
247,0.24724724724724725,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
248,0.24824824824824826,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
249,0.24924924924924924,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
250,0.2502502502502503,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
251,0.25125125125125125,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
252,0.25225225225225223,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
253,0.25325325325325326,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
254,0.25425425425425424,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
255,0.2552552552552553,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
256,0.25625625625625625,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
257,0.25725725725725723,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
258,0.25825825825825827,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
259,0.25925925925925924,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
260,0.2602602602602603,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
261,0.26126126126126126,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
262,0.26226226226226224,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
263,0.26326326326326327,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
264,0.26426426426426425,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
265,0.2652652652652653,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
266,0.26626626626626626,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
267,0.26726726726726724,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
268,0.2682682682682683,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
269,0.26926926926926925,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
270,0.2702702702702703,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
271,0.27127127127127126,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
272,0.27227227227227224,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
273,0.2732732732732733,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
274,0.27427427427427425,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
275,0.2752752752752753,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
276,0.27627627627627627,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
277,0.2772772772772773,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
278,0.2782782782782783,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
279,0.27927927927927926,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
280,0.2802802802802803,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
281,0.28128128128128127,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
282,0.2822822822822823,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
283,0.2832832832832833,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
284,0.28428428428428426,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
285,0.2852852852852853,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
286,0.2862862862862863,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
287,0.2872872872872873,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
288,0.2882882882882883,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
289,0.28928928928928926,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
290,0.2902902902902903,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
291,0.2912912912912913,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
292,0.2922922922922923,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
293,0.2932932932932933,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
294,0.29429429429429427,0.9939230249831195,1.0,0.9178082191780822,0.9942363112391931,0.9764918888500986
