,px,Banana plantation,all
93,0.09309309309309309,0.785626082327185,0.785626082327185
94,0.0940940940940941,0.7859550139765163,0.7859550139765163
95,0.09509509509509509,0.7864933815781886,0.7864933815781886
96,0.0960960960960961,0.7875898799380648,0.7875898799380648
97,0.0970970970970971,0.7884537104228053,0.7884537104228053
98,0.0980980980980981,0.7894706139926005,0.7894706139926005
99,0.0990990990990991,0.7904602800288819,0.7904602800288819
100,0.10010010010010009,0.7918532194605665,0.7918532194605665
101,0.1011011011011011,0.7925499938244346,0.7925499938244346
102,0.1021021021021021,0.793164316326981,0.793164316326981
103,0.1031031031031031,0.7938877096009715,0.7938877096009715
104,0.1041041041041041,0.7944561456071769,0.7944561456071769
105,0.10510510510510511,0.794875629833119,0.794875629833119
106,0.1061061061061061,0.79505238453624,0.79505238453624
107,0.10710710710710711,0.7973494830461586,0.7973494830461586
108,0.10810810810810811,0.7984406124755892,0.7984406124755892
109,0.1091091091091091,0.7991928650918418,0.7991928650918418
110,0.11011011011011011,0.799348153852634,0.799348153852634
111,0.1111111111111111,0.7995033906319038,0.7995033906319038
112,0.11211211211211211,0.7998910900160957,0.7998910900160957
113,0.11311311311311312,0.7994561963279904,0.7994561963279904
114,0.11411411411411411,0.8000384316845308,0.8000384316845308
115,0.11511511511511512,0.8003996455412936,0.8003996455412936
116,0.11611611611611611,0.800637206815723,0.800637206815723
117,0.11711711711711711,0.8010126321250205,0.8010126321250205
118,0.11811811811811812,0.8015447375386316,0.8015447375386316
119,0.11911911911911911,0.8018066190585744,0.8018066190585744
120,0.12012012012012012,0.8022627159829039,0.8022627159829039
121,0.12112112112112113,0.803343443387375,0.803343443387375
122,0.12212212212212212,0.8047188279624372,0.8047188279624372
123,0.12312312312312312,0.8052458187115326,0.8052458187115326
124,0.12412412412412413,0.8049204028197513,0.8049204028197513
125,0.12512512512512514,0.8055159991403503,0.8055159991403503
126,0.12612612612612611,0.8064004573885024,0.8064004573885024
127,0.12712712712712712,0.8073451859962417,0.8073451859962417
128,0.12812812812812813,0.8078504112839089,0.8078504112839089
129,0.12912912912912913,0.8081694073908298,0.8081694073908298
130,0.13013013013013014,0.8090634377057692,0.8090634377057692
131,0.13113113113113112,0.8099691732121892,0.8099691732121892
132,0.13213213213213212,0.8109806894275993,0.8109806894275993
133,0.13313313313313313,0.8113643810431834,0.8113643810431834
134,0.13413413413413414,0.812738210283485,0.812738210283485
135,0.13513513513513514,0.813058021375376,0.813058021375376
136,0.13613613613613612,0.8131315616399676,0.8131315616399676
137,0.13713713713713713,0.8138927967790084,0.8138927967790084
138,0.13813813813813813,0.8140139364773842,0.8140139364773842
139,0.13913913913913914,0.8141350437858528,0.8141350437858528
140,0.14014014014014015,0.8142951317104071,0.8142951317104071
141,0.14114114114114115,0.8149750697774988,0.8149750697774988
142,0.14214214214214213,0.8153186254106746,0.8153186254106746
143,0.14314314314314314,0.8155438701111744,0.8155438701111744
144,0.14414414414414414,0.8164472099381529,0.8164472099381529
145,0.14514514514514515,0.8160037984881681,0.8160037984881681
146,0.14614614614614616,0.8159548724929582,0.8159548724929582
147,0.14714714714714713,0.8161532840525836,0.8161532840525836
148,0.14814814814814814,0.8165813392283741,0.8165813392283741
149,0.14914914914914915,0.8167452460837743,0.8167452460837743
150,0.15015015015015015,0.8160255390449276,0.8160255390449276
151,0.15115115115115116,0.8162037751907442,0.8162037751907442
152,0.15215215215215216,0.8173783086871791,0.8173783086871791
153,0.15315315315315314,0.8178485083871336,0.8178485083871336
154,0.15415415415415415,0.8181811237644196,0.8181811237644196
155,0.15515515515515516,0.8182975112287482,0.8182975112287482
156,0.15615615615615616,0.8184138684191493,0.8184138684191493
157,0.15715715715715717,0.8185301953474341,0.8185301953474341
158,0.15815815815815815,0.8188656524582097,0.8188656524582097
159,0.15915915915915915,0.8192210246241537,0.8192210246241537
160,0.16016016016016016,0.8194099437459917,0.8194099437459917
161,0.16116116116116116,0.8195311243174522,0.8195311243174522
162,0.16216216216216217,0.8196522719398439,0.8196522719398439
163,0.16316316316316315,0.8198917412306944,0.8198917412306944
164,0.16416416416416416,0.8207669991229148,0.8207669991229148
165,0.16516516516516516,0.8210224186278348,0.8210224186278348
166,0.16616616616616617,0.8212779518140073,0.8212779518140073
167,0.16716716716716717,0.8215334766981316,0.8215334766981316
168,0.16816816816816815,0.8225236295909458,0.8225236295909458
169,0.16916916916916916,0.823359342971879,0.823359342971879
170,0.17017017017017017,0.823850399128015,0.823850399128015
171,0.17117117117117117,0.8243380443436106,0.8243380443436106
172,0.17217217217217218,0.8245975022847641,0.8245975022847641
173,0.17317317317317318,0.8245259173325097,0.8245259173325097
174,0.17417417417417416,0.8246807206822767,0.8246807206822767
175,0.17517517517517517,0.8251254177743412,0.8251254177743412
176,0.17617617617617617,0.8253750055935621,0.8253750055935621
177,0.17717717717717718,0.8257929947611989,0.8257929947611989
178,0.1781781781781782,0.8260568705669075,0.8260568705669075
179,0.17917917917917917,0.8264137068765103,0.8264137068765103
180,0.18018018018018017,0.8267047987290808,0.8267047987290808
181,0.18118118118118118,0.8268799354261703,0.8268799354261703
182,0.18218218218218218,0.8270550023716937,0.8270550023716937
183,0.1831831831831832,0.8273000546433311,0.8273000546433311
184,0.1841841841841842,0.827640874635003,0.827640874635003
185,0.18518518518518517,0.8278539172921805,0.8278539172921805
186,0.18618618618618618,0.8280668566312271,0.8280668566312271
187,0.1871871871871872,0.8281606012485723,0.8281606012485723
188,0.1881881881881882,0.828239879641322,0.828239879641322
189,0.1891891891891892,0.8283191437162739,0.8283191437162739
190,0.19019019019019018,0.8283983934773068,0.8283983934773068
191,0.19119119119119118,0.8284776289282971,0.8284776289282971
192,0.1921921921921922,0.8285603513409842,0.8285603513409842
193,0.1931931931931932,0.8288266428317811,0.8288266428317811
194,0.1941941941941942,0.8292641472224329,0.8292641472224329
195,0.19519519519519518,0.8295849675430043,0.8295849675430043
196,0.1961961961961962,0.829713919184142,0.829713919184142
197,0.1971971971971972,0.8298428328849714,0.8298428328849714
198,0.1981981981981982,0.8300131702143873,0.8300131702143873
199,0.1991991991991992,0.8304557871543257,0.8304557871543257
200,0.20020020020020018,0.8308456364597011,0.8308456364597011
201,0.2012012012012012,0.8312471217341503,0.8312471217341503
202,0.2022022022022022,0.831529681118234,0.831529681118234
203,0.2032032032032032,0.8317657279600773,0.8317657279600773
204,0.2042042042042042,0.8319331473535647,0.8319331473535647
205,0.20520520520520522,0.8320757135128375,0.8320757135128375
206,0.2062062062062062,0.8322182331736883,0.8322182331736883
207,0.2072072072072072,0.8324681465892309,0.8324681465892309
208,0.2082082082082082,0.8329216364849353,0.8329216364849353
209,0.2092092092092092,0.8337105067672838,0.8337105067672838
210,0.21021021021021022,0.8337784690544416,0.8337784690544416
211,0.2112112112112112,0.8338464207524209,0.8338464207524209
212,0.2122122122122122,0.8339143618636963,0.8339143618636963
213,0.2132132132132132,0.8339822923907416,0.8339822923907416
214,0.21421421421421422,0.83405021233603,0.83405021233603
215,0.21521521521521522,0.8341181217020338,0.8341181217020338
216,0.21621621621621623,0.8341738266801487,0.8341738266801487
217,0.2172172172172172,0.8340233090340107,0.8340233090340107
218,0.2182182182182182,0.8338727647911005,0.8338727647911005
219,0.21921921921921922,0.8337221939365698,0.8337221939365698
220,0.22022022022022023,0.833571596455558,0.833571596455558
221,0.22122122122122123,0.8335157566736567,0.8335157566736567
222,0.2222222222222222,0.8341403727578132,0.8341403727578132
223,0.22322322322322322,0.8348082551160897,0.8348082551160897
224,0.22422422422422422,0.8349258200069525,0.8349258200069525
225,0.22522522522522523,0.8350433530031982,0.8350433530031982
226,0.22622622622622623,0.8351608541178044,0.8351608541178044
227,0.2272272272272272,0.8356860086509386,0.8356860086509386
228,0.22822822822822822,0.836122889798433,0.836122889798433
229,0.22922922922922923,0.8362657311081867,0.8362657311081867
230,0.23023023023023023,0.8363668988989553,0.8363668988989553
231,0.23123123123123124,0.8364680430313,0.8364680430313
232,0.23223223223223222,0.836569163513519,0.836569163513519
233,0.23323323323323322,0.8366956610019297,0.8366956610019297
234,0.23423423423423423,0.8369488299205345,0.8369488299205345
235,0.23523523523523523,0.8371464407208673,0.8371464407208673
236,0.23623623623623624,0.8372047512237597,0.8372047512237597
237,0.23723723723723725,0.8372630538587551,0.8372630538587551
238,0.23823823823823823,0.8373213486274454,0.8373213486274454
239,0.23923923923923923,0.8373796355314229,0.8373796355314229
240,0.24024024024024024,0.8374379145722791,0.8374379145722791
241,0.24124124124124124,0.8374961857516047,0.8374961857516047
242,0.24224224224224225,0.8375544490709902,0.8375544490709902
243,0.24324324324324323,0.8376522785191415,0.8376522785191415
244,0.24424424424424424,0.8380928576247191,0.8380928576247191
245,0.24524524524524524,0.8382958868458662,0.8382958868458662
246,0.24624624624624625,0.8384988205929902,0.8384988205929902
247,0.24724724724724725,0.8386487022146951,0.8386487022146951
248,0.24824824824824826,0.8387743303827522,0.8387743303827522
249,0.24924924924924924,0.83889992196937,0.83889992196937
250,0.2502502502502503,0.8390254769905248,0.8390254769905248
251,0.25125125125125125,0.8386456917680228,0.8386456917680228
252,0.25225225225225223,0.8391913785332616,0.8391913785332616
253,0.25325325325325326,0.8398994641634405,0.8398994641634405
254,0.25425425425425424,0.840087173497293,0.840087173497293
255,0.2552552552552553,0.8402748008289603,0.8402748008289603
256,0.25625625625625625,0.8404303910767565,0.8404303910767565
257,0.25725725725725723,0.8405814933508189,0.8405814933508189
258,0.25825825825825827,0.8407325424529299,0.8407325424529299
259,0.25925925925925924,0.8409661898548761,0.8409661898548761
260,0.2602602602602603,0.8412363218741175,0.8412363218741175
261,0.26126126126126126,0.8409728963996024,0.8409728963996024
262,0.26226226226226224,0.8406563077682809,0.8406563077682809
263,0.26326326326326327,0.8408588168678953,0.8408588168678953
264,0.26426426426426425,0.841251875759209,0.841251875759209
265,0.2652652652652653,0.8420661831507686,0.8420661831507686
266,0.26626626626626626,0.8422389725753366,0.8422389725753366
267,0.26726726726726724,0.8424116921499165,0.8424116921499165
268,0.2682682682682683,0.842612308104721,0.842612308104721
269,0.26926926926926925,0.8428716492914406,0.8428716492914406
270,0.2702702702702703,0.8436968873015606,0.8436968873015606
271,0.27127127127127126,0.8440856618589793,0.8440856618589793
272,0.27227227227227224,0.844323975398013,0.844323975398013
273,0.2732732732732733,0.8441196570380759,0.8441196570380759
274,0.27427427427427425,0.8435080056818404,0.8435080056818404
275,0.2752752752752753,0.8431857133083118,0.8431857133083118
276,0.27627627627627627,0.8434488366419958,0.8434488366419958
277,0.2772772772772773,0.8438770559008278,0.8438770559008278
278,0.2782782782782783,0.8451634328514994,0.8451634328514994
279,0.27927927927927926,0.8454146264204503,0.8454146264204503
280,0.2802802802802803,0.8452636678040052,0.8452636678040052
281,0.28128128128128127,0.8454751044995277,0.8454751044995277
282,0.2822822822822823,0.8456912482140961,0.8456912482140961
283,0.2832832832832833,0.8459011230292837,0.8459011230292837
284,0.28428428428428426,0.8460532484671962,0.8460532484671962
285,0.2852852852852853,0.8462053190701699,0.8462053190701699
286,0.2862862862862863,0.8463573348678476,0.8463573348678476
287,0.2872872872872873,0.8465831171341207,0.8465831171341207
288,0.2882882882882883,0.8468196222822613,0.8468196222822613
289,0.28928928928928926,0.8471421127431153,0.8471421127431153
290,0.2902902902902903,0.8474487555071503,0.8474487555071503
291,0.2912912912912913,0.8476910110083159,0.8476910110083159
292,0.2922922922922923,0.8480513556033534,0.8480513556033534
293,0.2932932932932933,0.8483873702299051,0.8483873702299051
294,0.29429429429429427,0.8484732009396181,0.8484732009396181
295,0.2952952952952953,0.8485590141406097,0.8485590141406097
296,0.2962962962962963,0.8486448098382371,0.8486448098382371
297,0.2972972972972973,0.8487305880378546,0.8487305880378546
298,0.2982982982982983,0.8488163487448149,0.8488163487448149
299,0.29929929929929927,0.8493319239874885,0.8493319239874885
300,0.3003003003003003,0.849827099604142,0.849827099604142
301,0.3013013013013013,0.85007408687351,0.85007408687351
302,0.3023023023023023,0.8503218024623617,0.8503218024623617
303,0.3033033033033033,0.8508334261218452,0.8508334261218452
304,0.30430430430430433,0.8509299482925344,0.8509299482925344
305,0.3053053053053053,0.8510264482566341,0.8510264482566341
306,0.3063063063063063,0.8511229260218065,0.8511229260218065
307,0.3073073073073073,0.8512193815957111,0.8512193815957111
308,0.3083083083083083,0.851321455406039,0.851321455406039
309,0.30930930930930933,0.8515586463687123,0.8515586463687123
310,0.3103103103103103,0.8517957031773292,0.8517957031773292
311,0.3113113113113113,0.8517063007095067,0.8517063007095067
312,0.3123123123123123,0.8515980453415731,0.8515980453415731
313,0.3133133133133133,0.8514897745855748,0.8514897745855748
314,0.31431431431431434,0.8513814884357149,0.8513814884357149
315,0.3153153153153153,0.8512731868861935,0.8512731868861935
316,0.3163163163163163,0.8511648699312075,0.8511648699312075
317,0.3173173173173173,0.8510875138198148,0.8510875138198148
318,0.3183183183183183,0.8510201905473699,0.8510201905473699
319,0.31931931931931934,0.8509528613289935,0.8509528613289935
320,0.3203203203203203,0.8508855261632928,0.8508855261632928
321,0.3213213213213213,0.8508181850488747,0.8508181850488747
322,0.32232232232232233,0.850750837984346,0.850750837984346
323,0.3233233233233233,0.8506834849683121,0.8506834849683121
324,0.32432432432432434,0.8506161259993787,0.8506161259993787
325,0.3253253253253253,0.8505487610761512,0.8505487610761512
326,0.3263263263263263,0.850481390197234,0.850481390197234
327,0.32732732732732733,0.8505997019143439,0.8505997019143439
328,0.3283283283283283,0.8507671006089896,0.8507671006089896
329,0.32932932932932935,0.8509344321644291,0.8509344321644291
330,0.3303303303303303,0.8510225975162568,0.8510225975162568
331,0.3313313313313313,0.8510935205691937,0.8510935205691937
332,0.33233233233233234,0.8511644315629665,0.8511644315629665
333,0.3333333333333333,0.8512353305006507,0.8512353305006507
334,0.33433433433433435,0.8513062173853201,0.8513062173853201
335,0.3353353353353353,0.8513770922200488,0.8513770922200488
336,0.3363363363363363,0.8514479550079084,0.8514479550079084
337,0.33733733733733734,0.8512951211288861,0.8512951211288861
338,0.3383383383383383,0.8513575173290595,0.8513575173290595
339,0.33933933933933935,0.851419904166295,0.851419904166295
340,0.34034034034034033,0.8514822816427001,0.8514822816427001
341,0.34134134134134136,0.8515446497603812,0.8515446497603812
342,0.34234234234234234,0.8516070085214443,0.8516070085214443
343,0.3433433433433433,0.8516693579279951,0.8516693579279951
344,0.34434434434434436,0.8517316979821382,0.8517316979821382
345,0.34534534534534533,0.8520156214939593,0.8520156214939593
346,0.34634634634634637,0.8517098020023325,0.8517098020023325
347,0.34734734734734735,0.8517958353327489,0.8517958353327489
348,0.3483483483483483,0.8520096648553837,0.8520096648553837
349,0.34934934934934936,0.8526315441931339,0.8526315441931339
350,0.35035035035035034,0.8527800239316676,0.8527800239316676
351,0.35135135135135137,0.8529284504230932,0.8529284504230932
352,0.35235235235235235,0.8530768236960482,0.8530768236960482
353,0.3533533533533533,0.8532559774430882,0.8532559774430882
354,0.35435435435435436,0.8534453542237158,0.8534453542237158
355,0.35535535535535534,0.8536401041046564,0.8536401041046564
356,0.3563563563563564,0.853883306367755,0.853883306367755
357,0.35735735735735735,0.854127641295583,0.854127641295583
358,0.35835835835835833,0.8544060881762983,0.8544060881762983
359,0.35935935935935936,0.8547311599311,0.8547311599311
360,0.36036036036036034,0.8554634681519837,0.8554634681519837
361,0.3613613613613614,0.8558846696614284,0.8558846696614284
362,0.36236236236236236,0.8561452162668975,0.8561452162668975
363,0.36336336336336333,0.856252012655113,0.856252012655113
364,0.36436436436436437,0.8563587813775152,0.8563587813775152
365,0.36536536536536535,0.8564655224448533,0.8564655224448533
366,0.3663663663663664,0.8565722358678703,0.8565722358678703
367,0.36736736736736736,0.8567596260677245,0.8567596260677245
368,0.3683683683683684,0.8570723324615943,0.8570723324615943
369,0.36936936936936937,0.8564448860747148,0.8564448860747148
370,0.37037037037037035,0.8561598159535894,0.8561598159535894
371,0.3713713713713714,0.855874634889101,0.855874634889101
372,0.37237237237237236,0.8559166861383242,0.8559166861383242
373,0.3733733733733734,0.8560922455473247,0.8560922455473247
374,0.3743743743743744,0.8562677297998336,0.8562677297998336
375,0.37537537537537535,0.856501358970014,0.856501358970014
376,0.3763763763763764,0.8567470103098053,0.8567470103098053
377,0.37737737737737737,0.856769415859392,0.856769415859392
378,0.3783783783783784,0.8567232420213933,0.8567232420213933
379,0.3793793793793794,0.8566770652606743,0.8566770652606743
380,0.38038038038038036,0.8566308855767786,0.8566308855767786
381,0.3813813813813814,0.8565847029692499,0.8565847029692499
382,0.38238238238238237,0.8565385174376317,0.8565385174376317
383,0.3833833833833834,0.8564923289814672,0.8564923289814672
384,0.3843843843843844,0.8564461376003001,0.8564461376003001
385,0.38538538538538536,0.8563999432936734,0.8563999432936734
386,0.3863863863863864,0.8563537460611301,0.8563537460611301
387,0.38738738738738737,0.8563075459022136,0.8563075459022136
388,0.3883883883883884,0.8562613428164665,0.8562613428164665
389,0.3893893893893894,0.8562151368034321,0.8562151368034321
390,0.39039039039039036,0.8561689278626529,0.8561689278626529
391,0.3913913913913914,0.8560502624103588,0.8560502624103588
392,0.3923923923923924,0.8554390248663051,0.8554390248663051
393,0.3933933933933934,0.8553563219581723,0.8553563219581723
394,0.3943943943943944,0.8552736096874005,0.8552736096874005
395,0.39539539539539537,0.8551908880513713,0.8551908880513713
396,0.3963963963963964,0.8551081570474667,0.8551081570474667
397,0.3973973973973974,0.8550254166730671,0.8550254166730671
398,0.3983983983983984,0.854942666925552,0.854942666925552
399,0.3993993993993994,0.8548599078022999,0.8548599078022999
400,0.40040040040040037,0.8547771393006883,0.8547771393006883
401,0.4014014014014014,0.8546711002776934,0.8546711002776934
402,0.4024024024024024,0.8549035845917595,0.8549035845917595
403,0.4034034034034034,0.8551619004257376,0.8551619004257376
404,0.4044044044044044,0.8556015647428458,0.8556015647428458
405,0.40540540540540543,0.854957925487426,0.854957925487426
406,0.4064064064064064,0.8550799836330676,0.8550799836330676
407,0.4074074074074074,0.8552020049710581,0.8552020049710581
408,0.4084084084084084,0.8553239895180447,0.8553239895180447
409,0.4094094094094094,0.8554440786637266,0.8554440786637266
410,0.41041041041041043,0.8554835598890895,0.8554835598890895
411,0.4114114114114114,0.855523037260636,0.855523037260636
412,0.4124124124124124,0.8555625107789303,0.8555625107789303
413,0.4134134134134134,0.8556019804445362,0.8556019804445362
414,0.4144144144144144,0.855641446258018,0.855641446258018
415,0.41541541541541543,0.8556809082199396,0.8556809082199396
416,0.4164164164164164,0.8557203663308648,0.8557203663308648
417,0.4174174174174174,0.855759820591357,0.855759820591357
418,0.4184184184184184,0.8557992710019802,0.8557992710019802
419,0.4194194194194194,0.8558387175632975,0.8558387175632975
420,0.42042042042042044,0.8558781602758726,0.8558781602758726
421,0.4214214214214214,0.8559175991402685,0.8559175991402685
422,0.4224224224224224,0.8560430605055291,0.8560430605055291
423,0.42342342342342343,0.8563759461117272,0.8563759461117272
424,0.4244244244244244,0.8561860734468529,0.8561860734468529
425,0.42542542542542544,0.8559961507264937,0.8559961507264937
426,0.4264264264264264,0.8558061779188413,0.8558061779188413
427,0.4274274274274274,0.8562929275142458,0.8562929275142458
428,0.42842842842842843,0.8563213764333447,0.8563213764333447
429,0.4294294294294294,0.8563498233435864,0.8563498233435864
430,0.43043043043043044,0.8563782682451836,0.8563782682451836
431,0.4314314314314314,0.8564067111383493,0.8564067111383493
432,0.43243243243243246,0.8564351520232958,0.8564351520232958
433,0.43343343343343343,0.8564635909002362,0.8564635909002362
434,0.4344344344344344,0.8564920277693829,0.8564920277693829
435,0.43543543543543545,0.8565204626309486,0.8565204626309486
436,0.4364364364364364,0.8565488954851459,0.8565488954851459
437,0.43743743743743746,0.8565773263321873,0.8565773263321873
438,0.43843843843843844,0.8566057551722853,0.8566057551722853
439,0.4394394394394394,0.8566341820056524,0.8566341820056524
440,0.44044044044044045,0.8566626068325013,0.8566626068325013
441,0.44144144144144143,0.856691029653044,0.856691029653044
442,0.44244244244244246,0.8567194504674933,0.8567194504674933
443,0.44344344344344344,0.8567478692760615,0.8567478692760615
444,0.4444444444444444,0.856776286078961,0.856776286078961
445,0.44544544544544545,0.8569072244180114,0.8569072244180114
446,0.44644644644644643,0.8574008598913174,0.8574008598913174
447,0.44744744744744747,0.8575416463351399,0.8575416463351399
448,0.44844844844844844,0.8576823835210347,0.8576823835210347
449,0.4494494494494494,0.8578230714748484,0.8578230714748484
450,0.45045045045045046,0.8576549110353873,0.8576549110353873
451,0.45145145145145144,0.8574811296463609,0.8574811296463609
452,0.45245245245245247,0.8573073058987188,0.8573073058987188
453,0.45345345345345345,0.8571525038081832,0.8571525038081832
454,0.4544544544544544,0.8573305820386737,0.8573305820386737
455,0.45545545545545546,0.8575085812608974,0.8575085812608974
456,0.45645645645645644,0.8576635023281475,0.8576635023281475
457,0.4574574574574575,0.8577094066537484,0.8577094066537484
458,0.45845845845845845,0.8577553057251541,0.8577553057251541
459,0.45945945945945943,0.857801199543267,0.857801199543267
460,0.46046046046046046,0.8578470881089885,0.8578470881089885
461,0.46146146146146144,0.8578929714232204,0.8578929714232204
462,0.4624624624624625,0.8579388494868639,0.8579388494868639
463,0.46346346346346345,0.8579847223008206,0.8579847223008206
464,0.46446446446446443,0.8580305898659912,0.8580305898659912
465,0.46546546546546547,0.8580764521832768,0.8580764521832768
466,0.46646646646646645,0.8581223092535775,0.8581223092535775
467,0.4674674674674675,0.858168161077794,0.858168161077794
468,0.46846846846846846,0.8582269528933372,0.8582269528933372
469,0.4694694694694695,0.8582859077512458,0.8582859077512458
470,0.47047047047047047,0.8583448539368146,0.8583448539368146
471,0.47147147147147145,0.8584037914519572,0.8584037914519572
472,0.4724724724724725,0.8584627202985864,0.8584627202985864
473,0.47347347347347346,0.8585216404786145,0.8585216404786145
474,0.4744744744744745,0.8585805519939531,0.8585805519939531
475,0.4754754754754755,0.8586394548465136,0.8586394548465136
476,0.47647647647647645,0.8587628968423265,0.8587628968423265
477,0.4774774774774775,0.8590635444979052,0.8590635444979052
478,0.47847847847847846,0.8593368511546556,0.8593368511546556
479,0.4794794794794795,0.8595882834640115,0.8595882834640115
480,0.4804804804804805,0.859127229706159,0.859127229706159
481,0.48148148148148145,0.8597109538875378,0.8597109538875378
482,0.4824824824824825,0.8600666038739294,0.8600666038739294
483,0.48348348348348347,0.8601181386445633,0.8601181386445633
484,0.4844844844844845,0.8601696667539026,0.8601696667539026
