,px,Banana plantation,all
123,0.12312312312312312,0.8195669997083677,0.8195669997083677
124,0.12412412412412413,0.8197652813213215,0.8197652813213215
125,0.12512512512512514,0.819925895161179,0.819925895161179
126,0.12612612612612611,0.8200452179538152,0.8200452179538152
127,0.12712712712712712,0.8201645097479127,0.8201645097479127
128,0.12812812812812813,0.8202837705555496,0.8202837705555496
129,0.12912912912912913,0.8210117034378829,0.8210117034378829
130,0.13013013013013014,0.8217206548503617,0.8217206548503617
131,0.13113113113113112,0.8219259236861781,0.8219259236861781
132,0.13213213213213212,0.8222350938924983,0.8222350938924983
133,0.13313313313313313,0.8236931788368793,0.8236931788368793
134,0.13413413413413414,0.8247120548664528,0.8247120548664528
135,0.13513513513513514,0.8251520405000985,0.8251520405000985
136,0.13613613613613612,0.8253421915399588,0.8253421915399588
137,0.13713713713713713,0.8258455493384894,0.8258455493384894
138,0.13813813813813813,0.826150316983461,0.826150316983461
139,0.13913913913913914,0.8263753054932464,0.8263753054932464
140,0.14014014014014015,0.8266902915264038,0.8266902915264038
141,0.14114114114114115,0.8271369391084367,0.8271369391084367
142,0.14214214214214213,0.8275302439670282,0.8275302439670282
143,0.14314314314314314,0.8278089403119786,0.8278089403119786
144,0.14414414414414414,0.82913140411237,0.82913140411237
145,0.14514514514514515,0.8296440309743568,0.8296440309743568
146,0.14614614614614616,0.8301311455653532,0.8301311455653532
147,0.14714714714714713,0.8303238306456281,0.8303238306456281
148,0.14814814814814814,0.8305164337822688,0.8305164337822688
149,0.14914914914914915,0.8304217413574059,0.8304217413574059
150,0.15015015015015015,0.8305322424496472,0.8305322424496472
151,0.15115115115115116,0.8306427165121301,0.8306427165121301
152,0.15215215215215216,0.8307531635547711,0.8307531635547711
153,0.15315315315315314,0.8307436134016628,0.8307436134016628
154,0.15415415415415415,0.830346224851404,0.830346224851404
155,0.15515515515515516,0.8310797723293478,0.8310797723293478
156,0.15615615615615616,0.8316762906119118,0.8316762906119118
157,0.15715715715715717,0.8322148138836386,0.8322148138836386
158,0.15815815815815815,0.8326577279082046,0.8326577279082046
159,0.15915915915915915,0.8331018678274169,0.8331018678274169
160,0.16016016016016016,0.8333093047764661,0.8333093047764661
161,0.16116116116116116,0.8339195741696337,0.8339195741696337
162,0.16216216216216217,0.8340427681467056,0.8340427681467056
163,0.16316316316316315,0.834165928310682,0.834165928310682
164,0.16416416416416416,0.8342890546754823,0.8342890546754823
165,0.16516516516516516,0.8348545682587155,0.8348545682587155
166,0.16616616616616617,0.8349723762685531,0.8349723762685531
167,0.16716716716716717,0.8350901533248164,0.8350901533248164
168,0.16816816816816815,0.8352078994397034,0.8352078994397034
169,0.16916916916916916,0.8357156782761833,0.8357156782761833
170,0.17017017017017017,0.8361054680890113,0.8361054680890113
171,0.17117117117117117,0.8364527772701782,0.8364527772701782
172,0.17217217217217218,0.8368169410450164,0.8368169410450164
173,0.17317317317317318,0.8372301454040647,0.8372301454040647
174,0.17417417417417416,0.8376225232857841,0.8376225232857841
175,0.17517517517517517,0.8386793691774177,0.8386793691774177
176,0.17617617617617617,0.8394371613599867,0.8394371613599867
177,0.17717717717717718,0.8399550125963071,0.8399550125963071
178,0.1781781781781782,0.8406221694319634,0.8406221694319634
179,0.17917917917917917,0.8409577909382635,0.8409577909382635
180,0.18018018018018017,0.8410822852880441,0.8410822852880441
181,0.18118118118118118,0.841206744834311,0.841206744834311
182,0.18218218218218218,0.8413311695916565,0.8413311695916565
183,0.1831831831831832,0.8422514143137767,0.8422514143137767
184,0.1841841841841842,0.8421906154514055,0.8421906154514055
185,0.18518518518518517,0.8420250540860994,0.8420250540860994
186,0.18618618618618618,0.8418594600844698,0.8418594600844698
187,0.1871871871871872,0.8416938334265258,0.8416938334265258
188,0.1881881881881882,0.841905878486627,0.841905878486627
189,0.1891891891891892,0.8421264266092933,0.8421264266092933
190,0.19019019019019018,0.8424183757881955,0.8424183757881955
191,0.19119119119119118,0.8426802169802189,0.8426802169802189
192,0.1921921921921922,0.8428258779161222,0.8428258779161222
193,0.1931931931931932,0.8429714909920214,0.8429714909920214
194,0.1941941941941942,0.8431159248496007,0.8431159248496007
195,0.19519519519519518,0.8431762363853396,0.8431762363853396
196,0.1961961961961962,0.8432365397110887,0.8432365397110887
197,0.1971971971971972,0.8432968348285244,0.8432968348285244
198,0.1981981981981982,0.8433571217393222,0.8433571217393222
199,0.1991991991991992,0.8434174004451578,0.8434174004451578
200,0.20020020020020018,0.8434776709477061,0.8434776709477061
201,0.2012012012012012,0.8435379332486415,0.8435379332486415
202,0.2022022022022022,0.8437451902366176,0.8437451902366176
203,0.2032032032032032,0.8443245890930143,0.8443245890930143
204,0.2042042042042042,0.8451255789263222,0.8451255789263222
205,0.20520520520520522,0.8451803384115777,0.8451803384115777
206,0.2062062062062062,0.844880023093749,0.844880023093749
207,0.2072072072072072,0.8452071652579853,0.8452071652579853
208,0.2082082082082082,0.8471962875962323,0.8471962875962323
209,0.2092092092092092,0.8475078588427972,0.8475078588427972
210,0.21021021021021022,0.8481867062139572,0.8481867062139572
211,0.2112112112112112,0.8477365849629696,0.8477365849629696
212,0.2122122122122122,0.8482664393547961,0.8482664393547961
213,0.2132132132132132,0.8483444957968066,0.8483444957968066
214,0.21421421421421422,0.8480342267579654,0.8480342267579654
215,0.21521521521521522,0.8479648370423407,0.8479648370423407
216,0.21621621621621623,0.8481909595349678,0.8481909595349678
217,0.2172172172172172,0.8484495414912204,0.8484495414912204
218,0.2182182182182182,0.84878001024105,0.84878001024105
219,0.21921921921921922,0.8492817097340506,0.8492817097340506
220,0.22022022022022023,0.8492224721936981,0.8492224721936981
221,0.22122122122122123,0.8491236741856024,0.8491236741856024
222,0.2222222222222222,0.849024863998852,0.849024863998852
223,0.22322322322322322,0.8489260416291108,0.8489260416291108
224,0.22422422422422422,0.8488272070720405,0.8488272070720405
225,0.22522522522522523,0.8487283603233012,0.8487283603233012
226,0.22622622622622623,0.8493133965749015,0.8493133965749015
227,0.2272272272272272,0.8498814169893286,0.8498814169893286
228,0.22822822822822822,0.8501434152619681,0.8501434152619681
229,0.22922922922922923,0.8502115105409594,0.8502115105409594
230,0.23023023023023023,0.8502795951581987,0.8502795951581987
231,0.23123123123123124,0.85034766911619,0.85034766911619
232,0.23223223223223222,0.8504157324174356,0.8504157324174356
233,0.23323323323323322,0.8504837850644383,0.8504837850644383
234,0.23423423423423423,0.8505518270596995,0.8505518270596995
235,0.23523523523523523,0.8506602740087553,0.8506602740087553
236,0.23623623623623624,0.8508742594188721,0.8508742594188721
237,0.23723723723723725,0.8510881394999412,0.8510881394999412
238,0.23823823823823823,0.8517239685728123,0.8517239685728123
239,0.23923923923923923,0.851981956937317,0.851981956937317
240,0.24024024024024024,0.8522999144197324,0.8522999144197324
241,0.24124124124124124,0.8526227992408397,0.8526227992408397
242,0.24224224224224225,0.8528827639173971,0.8528827639173971
243,0.24324324324324323,0.8531428129275355,0.8531428129275355
244,0.24424424424424424,0.8534030888207695,0.8534030888207695
245,0.24524524524524524,0.8533562408371211,0.8533562408371211
246,0.24624624624624625,0.853005627499201,0.853005627499201
247,0.24724724724724725,0.8531472216096804,0.8531472216096804
248,0.24824824824824826,0.8535171010154108,0.8535171010154108
249,0.24924924924924924,0.8538195984374304,0.8538195984374304
250,0.2502502502502503,0.8541862982278023,0.8541862982278023
251,0.25125125125125125,0.8544241875529154,0.8544241875529154
252,0.25225225225225223,0.8545596952732434,0.8545596952732434
253,0.25325325325325326,0.854695160453877,0.854695160453877
254,0.25425425425425424,0.8548305831148448,0.8548305831148448
255,0.2552552552552553,0.8551879933108689,0.8551879933108689
256,0.25625625625625625,0.8549948333358379,0.8549948333358379
257,0.25725725725725723,0.8548016250463119,0.8548016250463119
258,0.25825825825825827,0.8545754321400527,0.8545754321400527
259,0.25925925925925924,0.8542809006012132,0.8542809006012132
260,0.2602602602602603,0.8540244280209102,0.8540244280209102
261,0.26126126126126126,0.854195877499818,0.854195877499818
262,0.26226226226226224,0.8543672585476182,0.8543672585476182
263,0.26326326326326327,0.8546815588553981,0.8546815588553981
264,0.26426426426426425,0.855099537606618,0.855099537606618
265,0.2652652652652653,0.8552603751280573,0.8552603751280573
266,0.26626626626626626,0.8554211523511822,0.8554211523511822
267,0.26726726726726724,0.8555733049768275,0.8555733049768275
268,0.2682682682682683,0.8557187689137786,0.8557187689137786
269,0.26926926926926925,0.8558641835005483,0.8558641835005483
270,0.2702702702702703,0.8560173514937255,0.8560173514937255
271,0.27127127127127126,0.8562110491151876,0.8562110491151876
272,0.27227227227227224,0.8564046591924941,0.8564046591924941
273,0.2732732732732733,0.8566247588736493,0.8566247588736493
274,0.27427427427427425,0.8568622269842316,0.8568622269842316
275,0.2752752752752753,0.8570231396475781,0.8570231396475781
276,0.27627627627627627,0.8571119544658169,0.8571119544658169
277,0.2772772772772773,0.8572007508545977,0.8572007508545977
278,0.2782782782782783,0.857289528819656,0.857289528819656
279,0.27927927927927926,0.8573782883667255,0.8573782883667255
280,0.2802802802802803,0.8574670295015365,0.8574670295015365
281,0.28128128128128127,0.856791064475093,0.856791064475093
282,0.2822822822822823,0.8567361025151894,0.8567361025151894
283,0.2832832832832833,0.856681136582614,0.856681136582614
284,0.28428428428428426,0.8566261666766045,0.8566261666766045
285,0.2852852852852853,0.8565711927963977,0.8565711927963977
286,0.2862862862862863,0.856516214941231,0.856516214941231
287,0.2872872872872873,0.8564612331103411,0.8564612331103411
288,0.2882882882882883,0.8564062473029642,0.8564062473029642
289,0.28928928928928926,0.8563512575183371,0.8563512575183371
290,0.2902902902902903,0.8562962637556959,0.8562962637556959
291,0.2912912912912913,0.8562412660142766,0.8562412660142766
292,0.2922922922922923,0.8561862642933149,0.8561862642933149
293,0.2932932932932933,0.8565306780905844,0.8565306780905844
294,0.29429429429429427,0.8569224586766367,0.8569224586766367
295,0.2952952952952953,0.857353480310438,0.857353480310438
296,0.2962962962962963,0.8576931567870706,0.8576931567870706
297,0.2972972972972973,0.8577775421745154,0.8577775421745154
298,0.2982982982982983,0.8578619108211866,0.8578619108211866
299,0.29929929929929927,0.8579462627320653,0.8579462627320653
300,0.3003003003003003,0.858030597912131,0.858030597912131
301,0.3013013013013013,0.8581149163663608,0.8581149163663608
302,0.3023023023023023,0.8583685119236204,0.8583685119236204
303,0.3033033033033033,0.8586520313299852,0.8586520313299852
304,0.30430430430430433,0.8587330661032642,0.8587330661032642
305,0.3053053053053053,0.8588140854213172,0.8588140854213172
306,0.3063063063063063,0.8588950892885651,0.8588950892885651
307,0.3073073073073073,0.8589760777094277,0.8589760777094277
308,0.3083083083083083,0.8590570506883224,0.8590570506883224
309,0.30930930930930933,0.8591380082296655,0.8591380082296655
310,0.3103103103103103,0.8598576187848821,0.8598576187848821
311,0.3113113113113113,0.8600967767053207,0.8600967767053207
312,0.3123123123123123,0.8599046654615514,0.8599046654615514
313,0.3133133133133133,0.8596176699466991,0.8596176699466991
314,0.31431431431431434,0.8594239092550693,0.8594239092550693
315,0.3153153153153153,0.8593220518529926,0.8593220518529926
316,0.3163163163163163,0.8592201805367704,0.8592201805367704
317,0.3173173173173173,0.8591182953015115,0.8591182953015115
318,0.3183183183183183,0.8590163961423221,0.8590163961423221
319,0.31931931931931934,0.8589144830543063,0.8589144830543063
320,0.3203203203203203,0.858812556032566,0.858812556032566
321,0.3213213213213213,0.8588814364172895,0.8588814364172895
322,0.32232232232232233,0.8589550479695915,0.8589550479695915
323,0.3233233233233233,0.8590286466950807,0.8590286466950807
324,0.32432432432432434,0.8591022325971095,0.8591022325971095
325,0.3253253253253253,0.8591758056790288,0.8591758056790288
326,0.3263263263263263,0.8592493659441889,0.8592493659441889
327,0.32732732732732733,0.8598015055939612,0.8598015055939612
328,0.3283283283283283,0.859655864740007,0.859655864740007
329,0.32932932932932935,0.8595101953082624,0.8595101953082624
330,0.3303303303303303,0.8593644972844069,0.8593644972844069
331,0.3313313313313313,0.8592187706541089,0.8592187706541089
332,0.33233233233233234,0.8592370701616088,0.8592370701616088
333,0.3333333333333333,0.8594157921576667,0.8594157921576667
334,0.33433433433433435,0.8595944383128273,0.8595944383128273
335,0.3353353353353353,0.8597469695244252,0.8597469695244252
336,0.3363363363363363,0.8598879576101887,0.8598879576101887
337,0.33733733733733734,0.8600288984684779,0.8600288984684779
338,0.3383383383383383,0.8601319917652912,0.8601319917652912
339,0.33933933933933935,0.8599712514048747,0.8599712514048747
340,0.34034034034034033,0.8598104760741575,0.8598104760741575
341,0.34134134134134136,0.8596496657538587,0.8596496657538587
342,0.34234234234234234,0.8594888204246828,0.8594888204246828
343,0.3433433433433433,0.8596518630213861,0.8596518630213861
344,0.34434434434434436,0.8598231869898707,0.8598231869898707
345,0.34534534534534533,0.8599955943621318,0.8599955943621318
346,0.34634634634634637,0.8601988339300504,0.8601988339300504
347,0.34734734734734735,0.8604019750654139,0.8604019750654139
348,0.3483483483483483,0.8608440823917818,0.8608440823917818
349,0.34934934934934936,0.860529760113465,0.860529760113465
350,0.35035035035035034,0.8606932373462679,0.8606932373462679
351,0.35135135135135137,0.861896819050181,0.861896819050181
352,0.35235235235235235,0.8622100997076628,0.8622100997076628
353,0.3533533533533533,0.8624215110895028,0.8624215110895028
354,0.35435435435435436,0.8625475763468277,0.8625475763468277
355,0.35535535535535534,0.862673603513947,0.862673603513947
356,0.3563563563563564,0.8627995926081212,0.8627995926081212
357,0.35735735735735735,0.8629483155284382,0.8629483155284382
358,0.35835835835835833,0.863118301424303,0.863118301424303
359,0.35935935935935936,0.8632882180255261,0.8632882180255261
360,0.36036036036036034,0.8636421342863074,0.8636421342863074
361,0.3613613613613614,0.8640968467479386,0.8640968467479386
362,0.36236236236236236,0.8644232647057069,0.8644232647057069
363,0.36336336336336333,0.8645549158694694,0.8645549158694694
364,0.36436436436436437,0.8646865253931055,0.8646865253931055
365,0.36536536536536535,0.8648180932963682,0.8648180932963682
366,0.3663663663663664,0.8652404583487542,0.8652404583487542
367,0.36736736736736736,0.8655801466684206,0.8655801466684206
368,0.3683683683683684,0.8657948096962407,0.8657948096962407
369,0.36936936936936937,0.8661432420949132,0.8661432420949132
370,0.37037037037037035,0.8658966796348425,0.8658966796348425
371,0.3713713713713714,0.8661618165022307,0.8661618165022307
372,0.37237237237237236,0.8664072709552801,0.8664072709552801
373,0.3733733733733734,0.866638660947155,0.866638660947155
374,0.3743743743743744,0.8667723244988517,0.8667723244988517
375,0.37537537537537535,0.8667375608605555,0.8667375608605555
376,0.3763763763763764,0.8667027955145161,0.8667027955145161
377,0.37737737737737737,0.8666680284605353,0.8666680284605353
378,0.3783783783783784,0.8666332596984151,0.8666332596984151
379,0.3793793793793794,0.8665984892279575,0.8665984892279575
380,0.38038038038038036,0.8665637170489638,0.8665637170489638
381,0.3813813813813814,0.8665289431612365,0.8665289431612365
382,0.38238238238238237,0.866494167564577,0.866494167564577
383,0.3833833833833834,0.866459390258787,0.866459390258787
384,0.3843843843843844,0.8664246112436684,0.8664246112436684
385,0.38538538538538536,0.866389830519023,0.866389830519023
386,0.3863863863863864,0.8663550480846521,0.8663550480846521
387,0.38738738738738737,0.8663202639403578,0.8663202639403578
388,0.3883883883883884,0.8662854780859411,0.8662854780859411
389,0.3893893893893894,0.8662506905212041,0.8662506905212041
390,0.39039039039039036,0.866215901245948,0.866215901245948
391,0.3913913913913914,0.8661811102599746,0.8661811102599746
392,0.3923923923923924,0.866146317563085,0.866146317563085
393,0.3933933933933934,0.8661741409097858,0.8661741409097858
394,0.3943943943943944,0.8678382817456591,0.8678382817456591
395,0.39539539539539537,0.868013131401416,0.868013131401416
396,0.3963963963963964,0.8676740808320692,0.8676740808320692
397,0.3973973973973974,0.8675513405564838,0.8675513405564838
398,0.3983983983983984,0.8676608317416823,0.8676608317416823
399,0.3993993993993994,0.8677702937714487,0.8677702937714487
400,0.40040040040040037,0.8678797266574265,0.8678797266574265
401,0.4014014014014014,0.8679891304112535,0.8679891304112535
402,0.4024024024024024,0.8678530354148661,0.8678530354148661
403,0.4034034034034034,0.8676436367781009,0.8676436367781009
404,0.4044044044044044,0.867434175399301,0.867434175399301
405,0.40540540540540543,0.8678931425288754,0.8678931425288754
406,0.4064064064064064,0.8681332546484152,0.8681332546484152
407,0.4074074074074074,0.8683732261226098,0.8683732261226098
408,0.4084084084084084,0.8685399157613994,0.8685399157613994
409,0.4094094094094094,0.8687062910758325,0.8687062910758325
410,0.41041041041041043,0.868872598804254,0.868872598804254
411,0.4114114114114114,0.8685673777163956,0.8685673777163956
412,0.4124124124124124,0.8681603622389116,0.8681603622389116
413,0.4134134134134134,0.8676063667415729,0.8676063667415729
414,0.4144144144144144,0.8677276165425143,0.8677276165425143
415,0.41541541541541543,0.8678488302831661,0.8678488302831661
416,0.4164164164164164,0.8679700079796125,0.8679700079796125
417,0.4174174174174174,0.8680175189983211,0.8680175189983211
418,0.4184184184184184,0.8678550213977317,0.8678550213977317
419,0.4194194194194194,0.8676924856872652,0.8676924856872652
420,0.42042042042042044,0.8675299118465833,0.8675299118465833
421,0.4214214214214214,0.8673688561226786,0.8673688561226786
422,0.4224224224224224,0.867221820701933,0.867221820701933
423,0.42342342342342343,0.8670747541031507,0.8670747541031507
424,0.4244244244244244,0.8669276563112802,0.8669276563112802
425,0.42542542542542544,0.8667805273112597,0.8667805273112597
426,0.4264264264264264,0.8667731025630202,0.8667731025630202
427,0.4274274274274274,0.866907037680626,0.866907037680626
428,0.42842842842842843,0.8670409285927587,0.8670409285927587
429,0.4294294294294294,0.8671747753212999,0.8671747753212999
430,0.43043043043043044,0.8672871041024558,0.8672871041024558
431,0.4314314314314314,0.8673865517438731,0.8673865517438731
432,0.43243243243243246,0.8674859749976552,0.8674859749976552
433,0.43343343343343343,0.8675853738727721,0.8675853738727721
434,0.4344344344344344,0.8676847483781889,0.8676847483781889
435,0.43543543543543545,0.8676857902938794,0.8676857902938794
436,0.4364364364364364,0.8675423680525759,0.8675423680525759
437,0.43743743743743746,0.8673989160046367,0.8673989160046367
438,0.43843843843843844,0.8672554341360776,0.8672554341360776
439,0.4394394394394394,0.8671119224329047,0.8671119224329047
440,0.44044044044044045,0.8671951744558285,0.8671951744558285
441,0.44144144144144143,0.8673854975074391,0.8673854975074391
442,0.44244244244244246,0.8675757310005867,0.8675757310005867
443,0.44344344344344344,0.8669095737253875,0.8669095737253875
444,0.4444444444444444,0.8662599456689172,0.8662599456689172
445,0.44544544544544545,0.8663625171273455,0.8663625171273455
446,0.44644644644644643,0.8664650624513918,0.8664650624513918
447,0.44744744744744747,0.8665675816510433,0.8665675816510433
448,0.44844844844844844,0.8666700747362813,0.8666700747362813
449,0.4494494494494494,0.8668118382430899,0.8668118382430899
450,0.45045045045045046,0.8670699865732986,0.8670699865732986
451,0.45145145145145144,0.8672212747024794,0.8672212747024794
452,0.45245245245245247,0.8670258205153614,0.8670258205153614
453,0.45345345345345345,0.8668303106291123,0.8668303106291123
454,0.4544544544544544,0.8666347450083239,0.8666347450083239
455,0.45545545545545546,0.866458094449806,0.866458094449806
456,0.45645645645645644,0.866287604497191,0.866287604497191
457,0.4574574574574575,0.8661170721970575,0.8661170721970575
458,0.45845845845845845,0.8659464975259309,0.8659464975259309
459,0.45945945945945943,0.8663829766185487,0.8663829766185487
460,0.46046046046046046,0.8666084186957356,0.8666084186957356
461,0.46146146146146144,0.8668040923379495,0.8668040923379495
462,0.4624624624624625,0.866989335118964,0.866989335118964
463,0.46346346346346345,0.8671460104354403,0.8671460104354403
464,0.46446446446446443,0.8673026243712936,0.8673026243712936
465,0.46546546546546547,0.8674591769625876,0.8674591769625876
466,0.46646646646646645,0.8680143542190923,0.8680143542190923
467,0.4674674674674675,0.8684511655826612,0.8684511655826612
468,0.46846846846846846,0.8682751902617324,0.8682751902617324
469,0.4694694694694695,0.8680991692267137,0.8680991692267137
470,0.47047047047047047,0.8679231024516872,0.8679231024516872
471,0.47147147147147145,0.8677938731205331,0.8677938731205331
472,0.4724724724724725,0.867713263357778,0.867713263357778
473,0.47347347347347346,0.8676326440114399,0.8676326440114399
474,0.4744744744744745,0.8675520150790311,0.8675520150790311
475,0.4754754754754755,0.8674713765580632,0.8674713765580632
476,0.47647647647647645,0.8673907284460465,0.8673907284460465
477,0.4774774774774775,0.8673100707404906,0.8673100707404906
478,0.47847847847847846,0.8672294034389045,0.8672294034389045
479,0.4794794794794795,0.8671508094065847,0.8671508094065847
480,0.4804804804804805,0.8672329708891687,0.8672329708891687
481,0.48148148148148145,0.8673151153886641,0.8673151153886641
482,0.4824824824824825,0.8673972429103366,0.8673972429103366
483,0.48348348348348347,0.8674793534594485,0.8674793534594485
484,0.4844844844844845,0.867561447041261,0.867561447041261
