,px,Banana plantation,all
195,0.19519519519519518,0.844450847491196,0.844450847491196
196,0.1961961961961962,0.8445561030235943,0.8445561030235943
197,0.1971971971971972,0.844661332348706,0.844661332348706
198,0.1981981981981982,0.8447665354763179,0.8447665354763179
199,0.1991991991991992,0.8448717124162117,0.8448717124162117
200,0.20020020020020018,0.8449701456938519,0.8449701456938519
201,0.2012012012012012,0.8450651049552578,0.8450651049552578
202,0.2022022022022022,0.8451600428725082,0.8451600428725082
203,0.2032032032032032,0.845254959452799,0.845254959452799
204,0.2042042042042042,0.8453498547033225,0.8453498547033225
205,0.20520520520520522,0.8453420779178452,0.8453420779178452
206,0.2062062062062062,0.8452344207878982,0.8452344207878982
207,0.2072072072072072,0.8451267489475085,0.8451267489475085
208,0.2082082082082082,0.8450190623910593,0.8450190623910593
209,0.2092092092092092,0.8449113611129306,0.8449113611129306
210,0.21021021021021022,0.8448036451075,0.8448036451075
211,0.2112112112112112,0.8448848735057151,0.8448848735057151
212,0.2122122122122122,0.8454908104502834,0.8454908104502834
213,0.2132132132132132,0.8460482908549621,0.8460482908549621
214,0.21421421421421422,0.8458329423047188,0.8458329423047188
215,0.21521521521521522,0.8456175344611513,0.8456175344611513
216,0.21621621621621623,0.8456114080346958,0.8456114080346958
217,0.2172172172172172,0.8457527967480917,0.8457527967480917
218,0.2182182182182182,0.8458941378482754,0.8458941378482754
219,0.21921921921921922,0.8459659881769368,0.8459659881769368
220,0.22022022022022023,0.845481246581659,0.845481246581659
221,0.22122122122122123,0.8458063438687683,0.8458063438687683
222,0.2222222222222222,0.8459875780685367,0.8459875780685367
223,0.22322322322322322,0.8461429619720054,0.8461429619720054
224,0.22422422422422422,0.8462982881859726,0.8462982881859726
225,0.22522522522522523,0.8464237038449579,0.8464237038449579
226,0.22622622622622623,0.8465405075941547,0.8465405075941547
227,0.2272272272272272,0.8466572787263026,0.8466572787263026
228,0.22822822822822822,0.846774017255062,0.846774017255062
229,0.22922922922922923,0.8466882668403746,0.8466882668403746
230,0.23023023023023023,0.8469267941818714,0.8469267941818714
231,0.23123123123123124,0.847154741678236,0.847154741678236
232,0.23223223223223222,0.8472893179627248,0.8472893179627248
233,0.23323323323323322,0.8474238507918866,0.8474238507918866
234,0.23423423423423423,0.8475583401867666,0.8475583401867666
235,0.23523523523523523,0.8476739824825134,0.8476739824825134
236,0.23623623623623624,0.8477641000686414,0.8477641000686414
237,0.23723723723723725,0.8478541981554772,0.8478541981554772
238,0.23823823823823823,0.8479442767493486,0.8479442767493486
239,0.23923923923923923,0.8480343358565808,0.8480343358565808
240,0.24024024024024024,0.8481243754834964,0.8481243754834964
241,0.24124124124124124,0.8486347113240663,0.8486347113240663
242,0.24224224224224225,0.849244637354862,0.849244637354862
243,0.24324324324324323,0.8496779099822395,0.8496779099822395
244,0.24424424424424424,0.8500317931114426,0.8500317931114426
245,0.24524524524524524,0.8506339557759436,0.8506339557759436
246,0.24624624624624625,0.8506989709077057,0.8506989709077057
247,0.24724724724724725,0.8507639758538399,0.8507639758538399
248,0.24824824824824826,0.8508289706167398,0.8508289706167398
249,0.24924924924924924,0.8508939551987981,0.8508939551987981
250,0.2502502502502503,0.8509589296024067,0.8509589296024067
251,0.25125125125125125,0.8510238938299565,0.8510238938299565
252,0.25225225225225223,0.851088847883838,0.851088847883838
253,0.25325325325325326,0.8510289491237825,0.8510289491237825
254,0.25425425425425424,0.8508915645139914,0.8508915645139914
255,0.2552552552552553,0.8507541549346198,0.8507541549346198
256,0.25625625625625625,0.8506167203738058,0.8506167203738058
257,0.25725725725725723,0.8504792608196794,0.8504792608196794
258,0.25825825825825827,0.8502600118835762,0.8502600118835762
259,0.25925925925925924,0.8500078656884494,0.8500078656884494
260,0.2602602602602603,0.849752110390279,0.849752110390279
261,0.26126126126126126,0.8494073461025913,0.8494073461025913
262,0.26226226226226224,0.849112558050507,0.849112558050507
263,0.26326326326326327,0.8493983017367543,0.8493983017367543
264,0.26426426426426425,0.849270038214497,0.849270038214497
265,0.2652652652652653,0.8487262601582348,0.8487262601582348
266,0.26626626626626626,0.8484289118693221,0.8484289118693221
267,0.26726726726726724,0.8482647369514984,0.8482647369514984
268,0.2682682682682683,0.8483490733788028,0.8483490733788028
269,0.26926926926926925,0.8484333924751531,0.8484333924751531
270,0.2702702702702703,0.8485176942458909,0.8485176942458909
271,0.27127127127127126,0.8486019786963556,0.8486019786963556
272,0.27227227227227224,0.8486862458318845,0.8486862458318845
273,0.2732732732732733,0.8488383809976784,0.8488383809976784
274,0.27427427427427425,0.8490816227558154,0.8490816227558154
275,0.2752752752752753,0.8492605713426714,0.8492605713426714
276,0.27627627627627627,0.8493310028360795,0.8493310028360795
277,0.2772772772772773,0.849401422227395,0.849401422227395
278,0.2782782782782783,0.8494718295197374,0.8494718295197374
279,0.27927927927927926,0.8495422247162242,0.8495422247162242
280,0.2802802802802803,0.849612607819972,0.849612607819972
281,0.28128128128128127,0.8496829788340972,0.8496829788340972
282,0.2822822822822823,0.8495129798769328,0.8495129798769328
283,0.2832832832832833,0.8495606627470675,0.8495606627470675
284,0.28428428428428426,0.8496553722142057,0.8496553722142057
285,0.2852852852852853,0.8497500597286387,0.8497500597286387
286,0.2862862862862863,0.8498447252979981,0.8498447252979981
287,0.2872872872872873,0.8499393689299124,0.8499393689299124
288,0.2882882882882883,0.8500339906320062,0.8500339906320062
289,0.28928928928928926,0.8498383832437317,0.8498383832437317
290,0.2902902902902903,0.8495382052050818,0.8495382052050818
291,0.2912912912912913,0.8492177107715898,0.8492177107715898
292,0.2922922922922923,0.8488745179423515,0.8488745179423515
293,0.2932932932932933,0.8492424356050989,0.8492424356050989
294,0.29429429429429427,0.8493258357635893,0.8493258357635893
295,0.2952952952952953,0.8494092188085981,0.8494092188085981
296,0.2962962962962963,0.849492584745392,0.849492584745392
297,0.2972972972972973,0.8495759335792357,0.8495759335792357
298,0.2982982982982983,0.849659265315392,0.849659265315392
299,0.29929929929929927,0.8497807473429062,0.8497807473429062
300,0.3003003003003003,0.8499467314256753,0.8499467314256753
301,0.3013013013013013,0.85011264768481,0.85011264768481
302,0.3023023023023023,0.8502967385212349,0.8502967385212349
303,0.3033033033033033,0.8505049353849532,0.8505049353849532
304,0.30430430430430433,0.8507607583336866,0.8507607583336866
305,0.3053053053053053,0.851706335128618,0.851706335128618
306,0.3063063063063063,0.8510725136194364,0.8510725136194364
307,0.3073073073073073,0.8511325203906439,0.8511325203906439
308,0.3083083083083083,0.8511925182567709,0.8511925182567709
309,0.30930930930930933,0.8512525072197995,0.8512525072197995
310,0.3103103103103103,0.8513124872817112,0.8513124872817112
311,0.3113113113113113,0.851372458444487,0.851372458444487
312,0.3123123123123123,0.851432420710107,0.851432420710107
313,0.3133133133133133,0.8514923740805517,0.8514923740805517
314,0.31431431431431434,0.8515487226603825,0.8515487226603825
315,0.3153153153153153,0.8515829272271177,0.8515829272271177
316,0.3163163163163163,0.8516171288986752,0.8516171288986752
317,0.3173173173173173,0.8516513276754228,0.8516513276754228
318,0.3183183183183183,0.8516855235577282,0.8516855235577282
319,0.31931931931931934,0.8517197165459583,0.8517197165459583
320,0.3203203203203203,0.8517539066404809,0.8517539066404809
321,0.3213213213213213,0.8517880938416633,0.8517880938416633
322,0.32232232232232233,0.8518222781498725,0.8518222781498725
323,0.3233233233233233,0.8518564595654761,0.8518564595654761
324,0.32432432432432434,0.8518906380888408,0.8518906380888408
325,0.3253253253253253,0.8519248137203339,0.8519248137203339
326,0.3263263263263263,0.8519589864603225,0.8519589864603225
327,0.32732732732732733,0.8519931563091733,0.8519931563091733
328,0.3283283283283283,0.8520273232672533,0.8520273232672533
329,0.32932932932932935,0.8518721492840894,0.8518721492840894
330,0.3303303303303303,0.8513646655844243,0.8513646655844243
331,0.3313313313313313,0.8512927622667257,0.8512927622667257
332,0.33233233233233234,0.8512208519046431,0.8512208519046431
333,0.3333333333333333,0.8511489344964656,0.8511489344964656
334,0.33433433433433435,0.8510770100404814,0.8510770100404814
335,0.3353353353353353,0.8510050785349793,0.8510050785349793
336,0.3363363363363363,0.8509331399782466,0.8509331399782466
337,0.33733733733733734,0.85086119436857,0.85086119436857
338,0.3383383383383383,0.8507892417042363,0.8507892417042363
339,0.33933933933933935,0.8507172819835311,0.8507172819835311
340,0.34034034034034033,0.8507597057444013,0.8507597057444013
341,0.34134134134134136,0.8508998700770978,0.8508998700770978
342,0.34234234234234234,0.8510399855677848,0.8510399855677848
343,0.3433433433433433,0.8511800522419872,0.8511800522419872
344,0.34434434434434436,0.8507177918407218,0.8507177918407218
345,0.34534534534534533,0.8505647341252482,0.8505647341252482
346,0.34634634634634637,0.8506645137590649,0.8506645137590649
347,0.34734734734734735,0.8507642685746934,0.8507642685746934
348,0.3483483483483483,0.8508639985813921,0.8508639985813921
349,0.34934934934934936,0.8509637037884146,0.8509637037884146
350,0.35035035035035034,0.8510792686984409,0.8510792686984409
351,0.35135135135135137,0.8512104040235143,0.8512104040235143
352,0.35235235235235235,0.8513414964555029,0.8513414964555029
353,0.3533533533533533,0.8514725460154482,0.8514725460154482
354,0.35435435435435436,0.8513003062207251,0.8513003062207251
355,0.35535535535535534,0.8509524419963578,0.8509524419963578
356,0.3563563563563564,0.8509076988558719,0.8509076988558719
357,0.35735735735735735,0.8510167695921901,0.8510167695921901
358,0.35835835835835833,0.8511258105749604,0.8511258105749604
359,0.35935935935935936,0.8512348218163559,0.8512348218163559
360,0.36036036036036034,0.8513448076129727,0.8513448076129727
361,0.3613613613613614,0.851664197882054,0.851664197882054
362,0.36236236236236236,0.8518870474225116,0.8518870474225116
363,0.36336336336336333,0.8519724422576774,0.8519724422576774
364,0.36436436436436437,0.8520578188315909,0.8520578188315909
365,0.36536536536536535,0.8521431771501091,0.8521431771501091
366,0.3663663663663664,0.8522285172190863,0.8522285172190863
367,0.36736736736736736,0.8523138390443745,0.8523138390443745
368,0.3683683683683684,0.8524897650658882,0.8524897650658882
369,0.36936936936936937,0.8527777219309957,0.8527777219309957
370,0.37037037037037035,0.8529271165740668,0.8529271165740668
371,0.3713713713713714,0.8530103214481465,0.8530103214481465
372,0.37237237237237236,0.8530935089629339,0.8530935089629339
373,0.3733733733733734,0.8531766791238614,0.8531766791238614
374,0.3743743743743744,0.8532598319363582,0.8532598319363582
375,0.37537537537537535,0.8533429674058524,0.8533429674058524
376,0.3763763763763764,0.8534244138048732,0.8534244138048732
377,0.37737737737737737,0.8535044194366608,0.8535044194366608
378,0.3783783783783784,0.8535844090083503,0.8535844090083503
379,0.3793793793793794,0.8536643825247769,0.8536643825247769
380,0.38038038038038036,0.8537443399907741,0.8537443399907741
381,0.3813813813813814,0.8538242814111732,0.8538242814111732
382,0.38238238238238237,0.8539283079570944,0.8539283079570944
383,0.3833833833833834,0.8541687713908607,0.8541687713908607
384,0.3843843843843844,0.8544219587427079,0.8544219587427079
385,0.38538538538538536,0.8549569023010709,0.8549569023010709
386,0.3863863863863864,0.8550581393190936,0.8550581393190936
387,0.38738738738738737,0.8551593505733157,0.8551593505733157
388,0.3883883883883884,0.8552605360735714,0.8552605360735714
389,0.3893893893893894,0.8553616958296887,0.8553616958296887
390,0.39039039039039036,0.8554515442552459,0.8554515442552459
391,0.3913913913913914,0.8555190120759707,0.8555190120759707
392,0.3923923923923924,0.8555864684464937,0.8555864684464937
393,0.3933933933933934,0.8556539133697295,0.8556539133697295
394,0.3943943943943944,0.8557213468485917,0.8557213468485917
395,0.39539539539539537,0.8557887688859932,0.8557887688859932
396,0.3963963963963964,0.8558561794848456,0.8558561794848456
397,0.3973973973973974,0.8559235786480595,0.8559235786480595
398,0.3983983983983984,0.8559797614925493,0.8559797614925493
399,0.3993993993993994,0.8560316023358852,0.8560316023358852
400,0.40040040040040037,0.8560834364143259,0.8560834364143259
401,0.4014014014014014,0.8561352637291959,0.8561352637291959
402,0.4024024024024024,0.8561870842818189,0.8561870842818189
403,0.4034034034034034,0.8562388980735182,0.8562388980735182
404,0.4044044044044044,0.8562907051056166,0.8562907051056166
405,0.40540540540540543,0.8563425053794371,0.8563425053794371
406,0.4064064064064064,0.856394298896302,0.856394298896302
407,0.4074074074074074,0.8564460856575332,0.8564460856575332
408,0.4084084084084084,0.8565006219863336,0.8565006219863336
409,0.4094094094094094,0.8565558409929493,0.8565558409929493
410,0.41041041041041043,0.8566110523192848,0.8566110523192848
411,0.4114114114114114,0.8566662559669421,0.8566662559669421
412,0.4124124124124124,0.8567214519375235,0.8567214519375235
413,0.4134134134134134,0.8567766402326298,0.8567766402326298
414,0.4144144144144144,0.8568318208538622,0.8568318208538622
415,0.41541541541541543,0.8568869938028211,0.8568869938028211
416,0.4164164164164164,0.8569421590811064,0.8569421590811064
417,0.4174174174174174,0.8568191870841076,0.8568191870841076
418,0.4184184184184184,0.8564987088771782,0.8564987088771782
419,0.4194194194194194,0.8562125769723289,0.8562125769723289
420,0.42042042042042044,0.8559964629194156,0.8559964629194156
421,0.4214214214214214,0.8557802827512208,0.8557802827512208
422,0.4224224224224224,0.8556069062348862,0.8556069062348862
423,0.42342342342342343,0.8556837380548792,0.8556837380548792
424,0.4244244244244244,0.8557605549359772,0.8557605549359772
425,0.42542542542542544,0.8558373568825375,0.8558373568825375
426,0.4264264264264264,0.8559141438989146,0.8559141438989146
427,0.4274274274274274,0.8559909159894616,0.8559909159894616
428,0.42842842842842843,0.8560676731585299,0.8560676731585299
429,0.4294294294294294,0.8561433433275464,0.8561433433275464
430,0.43043043043043044,0.8562176256623135,0.8562176256623135
431,0.4314314314314314,0.8562918940236321,0.8562918940236321
432,0.43243243243243246,0.8563661484154445,0.8563661484154445
433,0.43343343343343343,0.8564403888416918,0.8564403888416918
434,0.4344344344344344,0.8565146153063136,0.8565146153063136
435,0.43543543543543545,0.8565888278132476,0.8565888278132476
436,0.4364364364364364,0.8567402232254159,0.8567402232254159
437,0.43743743743743746,0.855815655884967,0.855815655884967
438,0.43843843843843844,0.8562972518569123,0.8562972518569123
439,0.4394394394394394,0.8567811833117781,0.8567811833117781
440,0.44044044044044045,0.8567385893234346,0.8567385893234346
441,0.44144144144144143,0.8566959927378635,0.8566959927378635
442,0.44244244244244246,0.8566533935547043,0.8566533935547043
443,0.44344344344344344,0.8566107917735962,0.8566107917735962
444,0.4444444444444444,0.8565681873941786,0.8565681873941786
445,0.44544544544544545,0.8565255804160907,0.8565255804160907
446,0.44644644644644643,0.8564829708389715,0.8564829708389715
447,0.44744744744744747,0.8564403586624602,0.8564403586624602
448,0.44844844844844844,0.8563977438861957,0.8563977438861957
449,0.4494494494494494,0.856355126509817,0.856355126509817
450,0.45045045045045046,0.856312506532963,0.856312506532963
451,0.45145145145145144,0.8562698839552725,0.8562698839552725
452,0.45245245245245247,0.856227258776384,0.856227258776384
453,0.45345345345345345,0.8561846309959363,0.8561846309959363
454,0.4544544544544544,0.8561420006135683,0.8561420006135683
455,0.45545545545545546,0.8560337940500561,0.8560337940500561
456,0.45645645645645644,0.855593947533404,0.855593947533404
457,0.4574574574574575,0.8554489855066071,0.8554489855066071
458,0.45845845845845845,0.8555074061009635,0.8555074061009635
459,0.45945945945945943,0.8555658179573836,0.8555658179573836
460,0.46046046046046046,0.855624221077828,0.855624221077828
461,0.46146146146146144,0.8556826154642558,0.8556826154642558
462,0.4624624624624625,0.8557410011186265,0.8557410011186265
463,0.46346346346346345,0.8557993780428983,0.8557993780428983
464,0.46446446446446443,0.8558577462390292,0.8558577462390292
465,0.46546546546546547,0.8559161057089767,0.8559161057089767
466,0.46646646646646645,0.8552675116021841,0.8552675116021841
467,0.4674674674674675,0.8549899325832205,0.8549899325832205
468,0.46846846846846846,0.8547326065432903,0.8547326065432903
469,0.4694694694694695,0.8545372788272215,0.8545372788272215
470,0.47047047047047047,0.8545073233329284,0.8545073233329284
471,0.47147147147147145,0.8544773665543643,0.8544773665543643
472,0.4724724724724725,0.854447408491404,0.854447408491404
473,0.47347347347347346,0.8544174491439224,0.8544174491439224
474,0.4744744744744745,0.8543874885117947,0.8543874885117947
475,0.4754754754754755,0.8543575265948953,0.8543575265948953
476,0.47647647647647645,0.8543275633930992,0.8543275633930992
477,0.4774774774774775,0.8542975989062817,0.8542975989062817
478,0.47847847847847846,0.8542676331343172,0.8542676331343172
479,0.4794794794794795,0.8542376660770804,0.8542376660770804
480,0.4804804804804805,0.8542076977344465,0.8542076977344465
481,0.48148148148148145,0.85417772810629,0.85417772810629
482,0.4824824824824825,0.8541477571924859,0.8541477571924859
483,0.48348348348348347,0.8541177849929087,0.8541177849929087
484,0.4844844844844845,0.8540878115074333,0.8540878115074333
