,px,Banana plantation,all
148,0.14814814814814814,0.8320642091789228,0.8320642091789228
149,0.14914914914914915,0.832345041078967,0.832345041078967
150,0.15015015015015015,0.8331645500376141,0.8331645500376141
151,0.15115115115115116,0.8334825211624622,0.8334825211624622
152,0.15215215215215216,0.8336752052501781,0.8336752052501781
153,0.15315315315315314,0.8339730145098073,0.8339730145098073
154,0.15415415415415415,0.8349128287819036,0.8349128287819036
155,0.15515515515515516,0.8362102482204278,0.8362102482204278
156,0.15615615615615616,0.8363320547878199,0.8363320547878199
157,0.15715715715715717,0.836453826597378,0.836453826597378
158,0.15815815815815815,0.836575563663977,0.836575563663977
159,0.15915915915915915,0.8367848440607047,0.8367848440607047
160,0.16016016016016016,0.8371906403558419,0.8371906403558419
161,0.16116116116116116,0.8372754708532231,0.8372754708532231
162,0.16216216216216217,0.8373602844721305,0.8373602844721305
163,0.16316316316316315,0.8374450812176011,0.8374450812176011
164,0.16416416416416416,0.8375298610946695,0.8375298610946695
165,0.16516516516516516,0.8376146241083691,0.8376146241083691
166,0.16616616616616617,0.8377016801322373,0.8377016801322373
167,0.16716716716716717,0.8377895099798626,0.8377895099798626
168,0.16816816816816815,0.837877321723584,0.837877321723584
169,0.16916916916916916,0.8379651153689984,0.8379651153689984
170,0.17017017017017017,0.8380528909217008,0.8380528909217008
171,0.17117117117117117,0.8382927134008978,0.8382927134008978
172,0.17217217217217218,0.8381394252762497,0.8381394252762497
173,0.17317317317317318,0.8385162659152245,0.8385162659152245
174,0.17417417417417416,0.8387069128951553,0.8387069128951553
175,0.17517517517517517,0.8389235453137125,0.8389235453137125
176,0.17617617617617617,0.8387658754933178,0.8387658754933178
177,0.17717717717717718,0.838837597583956,0.838837597583956
178,0.1781781781781782,0.8389093075207542,0.8389093075207542
179,0.17917917917917917,0.8389810053068014,0.8389810053068014
180,0.18018018018018017,0.8390526909451856,0.8390526909451856
181,0.18118118118118118,0.8391243644389942,0.8391243644389942
182,0.18218218218218218,0.839208882978675,0.839208882978675
183,0.1831831831831832,0.8395934836537049,0.8395934836537049
184,0.1841841841841842,0.8399864799780876,0.8399864799780876
185,0.18518518518518517,0.8403280232142849,0.8403280232142849
186,0.18618618618618618,0.8406267434332789,0.8406267434332789
187,0.1871871871871872,0.8408408683128851,0.8408408683128851
188,0.1881881881881882,0.8410488593967967,0.8410488593967967
189,0.1891891891891892,0.8415833120770159,0.8415833120770159
190,0.19019019019019018,0.8417006887366442,0.8417006887366442
191,0.19119119119119118,0.8417868926446707,0.8417868926446707
192,0.1921921921921922,0.8418730789344613,0.8418730789344613
193,0.1931931931931932,0.8419592476114168,0.8419592476114168
194,0.1941941941941942,0.8420453986809355,0.8420453986809355
195,0.19519519519519518,0.8421372835254667,0.8421372835254667
196,0.1961961961961962,0.8422422506865433,0.8422422506865433
197,0.1971971971971972,0.8423471917121341,0.8423471917121341
198,0.1981981981981982,0.8424521066119991,0.8424521066119991
199,0.1991991991991992,0.8425569953958932,0.8425569953958932
200,0.20020020020020018,0.8426551589933208,0.8426551589933208
201,0.2012012012012012,0.8427498580923667,0.8427498580923667
202,0.2022022022022022,0.8428445359057343,0.8428445359057343
203,0.2032032032032032,0.8429391924405996,0.8429391924405996
204,0.2042042042042042,0.8430338277041352,0.8430338277041352
205,0.20520520520520522,0.8430258131787252,0.8430258131787252
206,0.2062062062062062,0.8429179399399438,0.8429179399399438
207,0.2072072072072072,0.8428100520310928,0.8428100520310928
208,0.2082082082082082,0.8427021494465439,0.8427021494465439
209,0.2092092092092092,0.8425942321806658,0.8425942321806658
210,0.21021021021021022,0.8424863002278249,0.8424863002278249
211,0.2112112112112112,0.84256694518334,0.84256694518334
212,0.2122122122122122,0.8431712197494596,0.8431712197494596
213,0.2132132132132132,0.8437264561926732,0.8437264561926732
214,0.21421421421421422,0.8435106742445982,0.8435106742445982
215,0.21521521521521522,0.8432948331659509,0.8432948331659509
216,0.21621621621621623,0.8432882997708642,0.8432882997708642
217,0.2172172172172172,0.8434293000537288,0.8434293000537288
218,0.2182182182182182,0.8435702528541866,0.8435702528541866
219,0.21921921921921922,0.8436416496833116,0.8436416496833116
220,0.22022022022022023,0.8431559316544601,0.8431559316544601
221,0.22122122122122123,0.8434795038581251,0.8434795038581251
222,0.2222222222222222,0.8436602394768765,0.8436602394768765
223,0.22322322322322322,0.8438151959143108,0.8438151959143108
224,0.22422422422422422,0.8439700948209493,0.8439700948209493
225,0.22522522522522523,0.8440951654574889,0.8440951654574889
226,0.22622622622622623,0.8442116478758763,0.8442116478758763
227,0.2272272272272272,0.8443280977669455,0.8443280977669455
228,0.22822822822822822,0.8444445151443191,0.8444445151443191
229,0.22922922922922923,0.8443557922760762,0.8443557922760762
230,0.23023023023023023,0.8445936625174586,0.8445936625174586
231,0.23123123123123124,0.8448209820592877,0.8448209820592877
232,0.23223223223223222,0.8449551876102103,0.8449551876102103
233,0.23323323323323322,0.8450893498255178,0.8450893498255178
234,0.23423423423423423,0.8452234687261969,0.8452234687261969
235,0.23523523523523523,0.8453387924481263,0.8453387924481263
236,0.23623623623623624,0.8454286617764414,0.8454286617764414
237,0.23723723723723725,0.8455185116591812,0.8455185116591812
238,0.23823823823823823,0.8456083421026561,0.8456083421026561
239,0.23923923923923923,0.8456981531131742,0.8456981531131742
240,0.24024024024024024,0.8457879446970404,0.8457879446970404
241,0.24124124124124124,0.8462968746537521,0.8462968746537521
242,0.24224224224224225,0.8469051204475482,0.8469051204475482
243,0.24324324324324323,0.8473371994864207,0.8473371994864207
244,0.24424424424424424,0.8476901077309703,0.8476901077309703
245,0.24524524524524524,0.848290611545156,0.848290611545156
246,0.24624624624624625,0.8483554475718716,0.8483554475718716
247,0.24724724724724725,0.8484202734410194,0.8484202734410194
248,0.24824824824824826,0.8484850891549858,0.8484850891549858
249,0.24924924924924924,0.8485498947161569,0.8485498947161569
250,0.2502502502502503,0.8486146901269178,0.8486146901269178
251,0.25125125125125125,0.8486794753896535,0.8486794753896535
252,0.25225225225225223,0.8487442505067476,0.8487442505067476
253,0.25325325325325326,0.848684110085945,0.848684110085945
254,0.25425425425425424,0.8485464449394525,0.8485464449394525
255,0.2552552552552553,0.8484087548922623,0.8484087548922623
256,0.25625625625625625,0.8482710399324865,0.8482710399324865
257,0.25725725725725723,0.8481333000482306,0.8481333000482306
258,0.25825825825825827,0.848226644357026,0.848226644357026
259,0.25925925925925924,0.8484126846076835,0.8484126846076835
260,0.2602602602602603,0.8486012591640136,0.8486012591640136
261,0.26126126126126126,0.8488557311367964,0.8488557311367964
262,0.26226226226226224,0.849112558050507,0.849112558050507
263,0.26326326326326327,0.8493983017367543,0.8493983017367543
264,0.26426426426426425,0.849270038214497,0.849270038214497
265,0.2652652652652653,0.8487262601582348,0.8487262601582348
266,0.26626626626626626,0.8484289118693221,0.8484289118693221
267,0.26726726726726724,0.8482647369514984,0.8482647369514984
268,0.2682682682682683,0.8483490733788028,0.8483490733788028
269,0.26926926926926925,0.8484333924751531,0.8484333924751531
270,0.2702702702702703,0.8485176942458909,0.8485176942458909
271,0.27127127127127126,0.8486019786963556,0.8486019786963556
272,0.27227227227227224,0.8486862458318845,0.8486862458318845
273,0.2732732732732733,0.8488383809976784,0.8488383809976784
274,0.27427427427427425,0.8490816227558154,0.8490816227558154
275,0.2752752752752753,0.8492605713426714,0.8492605713426714
276,0.27627627627627627,0.8493310028360795,0.8493310028360795
277,0.2772772772772773,0.849401422227395,0.849401422227395
278,0.2782782782782783,0.8494718295197374,0.8494718295197374
279,0.27927927927927926,0.8495422247162242,0.8495422247162242
280,0.2802802802802803,0.849612607819972,0.849612607819972
281,0.28128128128128127,0.8496829788340972,0.8496829788340972
282,0.2822822822822823,0.8495129798769328,0.8495129798769328
283,0.2832832832832833,0.8495606627470675,0.8495606627470675
284,0.28428428428428426,0.8496553722142057,0.8496553722142057
285,0.2852852852852853,0.8497500597286387,0.8497500597286387
286,0.2862862862862863,0.8498447252979981,0.8498447252979981
287,0.2872872872872873,0.8499393689299124,0.8499393689299124
288,0.2882882882882883,0.8500339906320062,0.8500339906320062
289,0.28928928928928926,0.8498383832437317,0.8498383832437317
290,0.2902902902902903,0.8495382052050818,0.8495382052050818
291,0.2912912912912913,0.8492177107715898,0.8492177107715898
292,0.2922922922922923,0.8488745179423515,0.8488745179423515
293,0.2932932932932933,0.8492424356050989,0.8492424356050989
294,0.29429429429429427,0.8493258357635893,0.8493258357635893
295,0.2952952952952953,0.8494092188085981,0.8494092188085981
296,0.2962962962962963,0.849492584745392,0.849492584745392
297,0.2972972972972973,0.8495759335792357,0.8495759335792357
298,0.2982982982982983,0.849659265315392,0.849659265315392
299,0.29929929929929927,0.8497807473429062,0.8497807473429062
300,0.3003003003003003,0.8499467314256753,0.8499467314256753
301,0.3013013013013013,0.85011264768481,0.85011264768481
302,0.3023023023023023,0.8502967385212349,0.8502967385212349
303,0.3033033033033033,0.8505049353849532,0.8505049353849532
304,0.30430430430430433,0.8507607583336866,0.8507607583336866
305,0.3053053053053053,0.851706335128618,0.851706335128618
306,0.3063063063063063,0.8522595045728802,0.8522595045728802
307,0.3073073073073073,0.8523195950355401,0.8523195950355401
308,0.3083083083083083,0.8523796765806995,0.8523796765806995
309,0.30930930930930933,0.8524397492103432,0.8524397492103432
310,0.3103103103103103,0.8524998129264555,0.8524998129264555
311,0.3113113113113113,0.8525598677310202,0.8525598677310202
312,0.3123123123123123,0.8526199136260207,0.8526199136260207
313,0.3133133133133133,0.8526799506134394,0.8526799506134394
314,0.31431431431431434,0.8527363777826424,0.8527363777826424
315,0.3153153153153153,0.8527706300544916,0.8527706300544916
316,0.3163163163163163,0.8528048794271252,0.8528048794271252
317,0.3173173173173173,0.8528391259009116,0.8528391259009116
318,0.3183183183183183,0.8528733694762186,0.8528733694762186
319,0.31931931931931934,0.8529076101534143,0.8529076101534143
320,0.3203203203203203,0.8529418479328665,0.8529418479328665
321,0.3213213213213213,0.8529760828149431,0.8529760828149431
322,0.32232232232232233,0.8530103148000118,0.8530103148000118
323,0.3233233233233233,0.8530445438884404,0.8530445438884404
324,0.32432432432432434,0.8530787700805964,0.8530787700805964
325,0.3253253253253253,0.8531129933768477,0.8531129933768477
326,0.3263263263263263,0.8531472137775613,0.8531472137775613
327,0.32732732732732733,0.8531814312831051,0.8531814312831051
328,0.3283283283283283,0.8532156458938465,0.8532156458938465
329,0.32932932932932935,0.853060687580573,0.853060687580573
330,0.3303303303303303,0.8525537290807161,0.8525537290807161
331,0.3313313313313313,0.8524819002693319,0.8524819002693319
332,0.33233233233233234,0.8524100644037016,0.8524100644037016
333,0.3333333333333333,0.8523382214821169,0.8523382214821169
334,0.33433433433433435,0.8522663715028682,0.8522663715028682
335,0.3353353353353353,0.8521945144642455,0.8521945144642455
336,0.3363363363363363,0.8521226503645386,0.8521226503645386
337,0.33733733733733734,0.8520507792020361,0.8520507792020361
338,0.3383383383383383,0.8519789009750267,0.8519789009750267
339,0.33933933933933935,0.851907015681798,0.851907015681798
340,0.34034034034034033,0.8519495794587293,0.8519495794587293
341,0.34134134134134136,0.8520899398254573,0.8520899398254573
342,0.34234234234234234,0.8522302512818656,0.8522302512818656
343,0.3433433433433433,0.8523705138535146,0.8523705138535146
344,0.34434434434434436,0.851908758025773,0.851908758025773
345,0.34534534534534533,0.8517560012598774,0.8517560012598774
346,0.34634634634634637,0.8518559206410803,0.8518559206410803
347,0.34734734734734735,0.8519558151693357,0.8519558151693357
348,0.3483483483483483,0.852055684853915,0.852055684853915
349,0.34934934934934936,0.8521555297040847,0.8521555297040847
350,0.35035035035035034,0.8522712564697271,0.8522712564697271
351,0.35135135135135137,0.8524025754577209,0.8524025754577209
352,0.35235235235235235,0.8525338514925555,0.8525338514925555
353,0.3533533533533533,0.8526650845953018,0.8526650845953018
354,0.35435435435435436,0.8524931409651202,0.8524931409651202
355,0.35535535535535534,0.8521456379103698,0.8521456379103698
356,0.3563563563563564,0.8521011177883485,0.8521011177883485
357,0.35735735735735735,0.8522103414990514,0.8522103414990514
358,0.35835835835835833,0.8523195354144765,0.8523195354144765
359,0.35935935935935936,0.8524286995468136,0.8524286995468136
360,0.36036036036036034,0.8525388396012097,0.8525388396012097
361,0.3613613613613614,0.8528586778229825,0.8528586778229825
362,0.36236236236236236,0.8530818399153904,0.8530818399153904
363,0.36336336336336333,0.8531673545189085,0.8531673545189085
364,0.36436436436436437,0.8532528508355623,0.8532528508355623
365,0.36536536536536535,0.8533383288712172,0.8533383288712172
366,0.3663663663663664,0.8534237886317357,0.8534237886317357
367,0.36736736736736736,0.8535092301229781,0.8535092301229781
368,0.3683683683683684,0.8536854028850549,0.8536854028850549
369,0.36936936936936937,0.8539737636167333,0.8539737636167333
370,0.37037037037037035,0.8541233677894581,0.8541233677894581
371,0.3713713713713714,0.854206689360416,0.854206689360416
372,0.37237237237237236,0.8542899935477347,0.8542899935477347
373,0.3733733733733734,0.854373280356854,0.854373280356854
374,0.3743743743743744,0.8544565497932115,0.8544565497932115
375,0.37537537537537535,0.854539801862242,0.854539801862242
376,0.3763763763763764,0.8546213624918365,0.8546213624918365
377,0.37737737737737737,0.8547014803334865,0.8547014803334865
378,0.3783783783783784,0.8547815820925134,0.8547815820925134
379,0.3793793793793794,0.8548616677737599,0.8548616677737599
380,0.38038038038038036,0.8549417373820656,0.8549417373820656
381,0.3813813813813814,0.8550217909222688,0.8550217909222688
382,0.38238238238238237,0.8551259633679738,0.8551259633679738
383,0.3833833833833834,0.8553667640576081,0.8553667640576081
384,0.3843843843843844,0.8556203065109306,0.8556203065109306
385,0.38538538538538536,0.8561560003407639,0.8561560003407639
386,0.3863863863863864,0.8562573793461891,0.8562573793461891
387,0.38738738738738737,0.8563587325516795,0.8563587325516795
388,0.3883883883883884,0.8564600599670826,0.8564600599670826
389,0.3893893893893894,0.8565613616022408,0.8565613616022408
390,0.39039039039039036,0.85665133604242,0.85665133604242
391,0.3913913913913914,0.8567188984884194,0.8567188984884194
392,0.3923923923923924,0.8567864494681577,0.8567864494681577
393,0.3933933933933934,0.8568539889845537,0.8568539889845537
394,0.3943943943943944,0.8569215170405251,0.8569215170405251
395,0.39539539539539537,0.856989033638989,0.856989033638989
396,0.3963963963963964,0.8570565387828608,0.8570565387828608
397,0.3973973973973974,0.8571240324750554,0.8571240324750554
398,0.3983983983983984,0.8571802941173634,0.8571802941173634
399,0.3993993993993994,0.8572322076687545,0.8572322076687545
400,0.40040040040040037,0.8572841144457626,0.8572841144457626
401,0.4014014014014014,0.8573360144497139,0.8573360144497139
402,0.4024024024024024,0.8573879076819336,0.8573879076819336
403,0.4034034034034034,0.8574397941437474,0.8574397941437474
404,0.4044044044044044,0.85749167383648,0.85749167383648
405,0.40540540540540543,0.8575435467614559,0.8575435467614559
406,0.4064064064064064,0.8575954129199994,0.8575954129199994
407,0.4074074074074074,0.8576472723134343,0.8576472723134343
408,0.4084084084084084,0.8577018851307743,0.8577018851307743
409,0.4094094094094094,0.8577571815834021,0.8577571815834021
410,0.41041041041041043,0.8578124703449779,0.8578124703449779
411,0.4114114114114114,0.857867751417106,0.857867751417106
412,0.4124124124124124,0.8579230248013908,0.8579230248013908
413,0.4134134134134134,0.8579782904994356,0.8579782904994356
414,0.4144144144144144,0.8580335485128436,0.8580335485128436
415,0.41541541541541543,0.8580887988432175,0.8580887988432175
416,0.4164164164164164,0.8581440414921597,0.8581440414921597
417,0.4174174174174174,0.8580212700993145,0.8580212700993145
418,0.4184184184184184,0.8577011289181191,0.8577011289181191
419,0.4194194194194194,0.8574152977880263,0.8574152977880263
420,0.42042042042042044,0.8571994111081861,0.8571994111081861
421,0.4214214214214214,0.8569834582201084,0.8569834582201084
422,0.4224224224224224,0.8568102914757229,0.8568102914757229
423,0.42342342342342343,0.8568872313573473,0.8568872313573473
424,0.4244244244244244,0.856964156279066,0.856964156279066
425,0.42542542542542544,0.8570410662452416,0.8570410662452416
426,0.4264264264264264,0.8571179612602351,0.8571179612602351
427,0.4274274274274274,0.857194841328406,0.857194841328406
428,0.42842842842842843,0.8572717064541115,0.8572717064541115
429,0.4294294294294294,0.8573474830509324,0.8573474830509324
430,0.43043043043043044,0.8574218698615573,0.8574218698615573
431,0.4314314314314314,0.8574962426790803,0.8574962426790803
432,0.43243243243243246,0.8575706015074493,0.8575706015074493
433,0.43343343343343343,0.8576449463506112,0.8576449463506112
434,0.4344344344344344,0.8577192772125108,0.8577192772125108
435,0.43543543543543545,0.8577935940970919,0.8577935940970919
436,0.4364364364364364,0.8567402232254159,0.8567402232254159
437,0.43743743743743746,0.8570227301527878,0.8570227301527878
438,0.43843843843843844,0.8575050053856246,0.8575050053856246
439,0.4394394394394394,0.8579896598817524,0.8579896598817524
440,0.44044044044044045,0.8579471109651318,0.8579471109651318
441,0.44144144144144143,0.8579045594476113,0.8579045594476113
442,0.44244244244244246,0.8578620053288311,0.8578620053288311
443,0.44344344344344344,0.8578194486084304,0.8578194486084304
444,0.4444444444444444,0.8577768892860496,0.8577768892860496
445,0.44544544544544545,0.8577343273613278,0.8577343273613278
446,0.44644644644644643,0.8576917628339049,0.8576917628339049
447,0.44744744744744747,0.8576491957034201,0.8576491957034201
448,0.44844844844844844,0.8576066259695132,0.8576066259695132
449,0.4494494494494494,0.8575640536318233,0.8575640536318233
450,0.45045045045045046,0.8575214786899897,0.8575214786899897
451,0.45145145145145144,0.8574789011436521,0.8574789011436521
452,0.45245245245245247,0.857436320992449,0.857436320992449
453,0.45345345345345345,0.8573937382360202,0.8573937382360202
454,0.4544544544544544,0.8573511528740042,0.8573511528740042
455,0.45545545545545546,0.8572430607320534,0.8572430607320534
456,0.45645645645645644,0.8568036792524784,0.8568036792524784
457,0.4574574574574575,0.8566589557831371,0.8566589557831371
458,0.45845845845845845,0.8567174590091686,0.8567174590091686
459,0.45945945945945943,0.8567759534849048,0.8567759534849048
460,0.46046046046046046,0.8568344392123086,0.8568344392123086
461,0.46146146146146144,0.8568929161933424,0.8568929161933424
462,0.4624624624624625,0.8569513844299682,0.8569513844299682
463,0.46346346346346345,0.857009843924147,0.857009843924147
464,0.46446446446446443,0.8570682946778397,0.8570682946778397
465,0.46546546546546547,0.8571267366930064,0.8571267366930064
466,0.46646646646646645,0.8564788687660542,0.8564788687660542
467,0.4674674674674675,0.8562015836447225,0.8562015836447225
468,0.46846846846846846,0.8559445298790476,0.8559445298790476
469,0.4694694694694695,0.855749408700853,0.855749408700853
470,0.47047047047047047,0.8557194849399479,0.8557194849399479
471,0.47147147147147145,0.8556895598929453,0.8556895598929453
472,0.4724724724724725,0.8556596335597203,0.8556596335597203
473,0.47347347347347346,0.855629705940148,0.855629705940148
474,0.4744744744744745,0.8555997770341034,0.8555997770341034
475,0.4754754754754755,0.8555698468414616,0.8555698468414616
476,0.47647647647647645,0.8555399153620975,0.8555399153620975
477,0.4774774774774775,0.8555099825958861,0.8555099825958861
478,0.47847847847847846,0.8554800485427025,0.8554800485427025
479,0.4794794794794795,0.8554501132024219,0.8554501132024219
480,0.4804804804804805,0.8554201765749189,0.8554201765749189
481,0.48148148148148145,0.8553902386600686,0.8553902386600686
482,0.4824824824824825,0.8553602994577458,0.8553602994577458
483,0.48348348348348347,0.8553303589678254,0.8553303589678254
484,0.4844844844844845,0.8553004171901825,0.8553004171901825
