,px,human,elephant,giraffe,unknown,all
53,0.05305305305305305,0.6856060310925514,0.8572582942326364,0.6563621725138749,0.5590413825889707,0.5590413825889707
54,0.05405405405405406,0.6878980643936122,0.8587101168074136,0.6584246595827353,0.5608183111861593,0.5608183111861593
55,0.055055055055055056,0.6903869161324232,0.8604759009379532,0.6607070922397039,0.5626454325164648,0.5626454325164648
56,0.056056056056056056,0.6918853556224049,0.8617764141202888,0.6644111033430048,0.5637630854529477,0.5637630854529477
57,0.057057057057057055,0.6945424871790402,0.8628868895261984,0.667833454333201,0.5655659317895104,0.5655659317895104
58,0.058058058058058054,0.6968696417404289,0.8640283308109404,0.670287669905187,0.5674769885876751,0.5674769885876751
59,0.05905905905905906,0.6990800601756699,0.8649560205514542,0.6720697220084051,0.5698456151686444,0.5698456151686444
60,0.06006006006006006,0.7007634311481289,0.866558377637076,0.6733121554450112,0.5719355751385777,0.5719355751385777
61,0.06106106106106106,0.7036523353024097,0.8679850480335006,0.6773351109611135,0.575973819412152,0.575973819412152
62,0.062062062062062065,0.705409206427287,0.8694029577339784,0.6787604433654755,0.5786641712653715,0.5786641712653715
63,0.06306306306306306,0.7072771789812357,0.8706773692931209,0.6820787528750791,0.5815544838756396,0.5815544838756396
64,0.06406406406406406,0.7097031749923604,0.8717522559951453,0.6836496111201857,0.5838066681414832,0.5838066681414832
65,0.06506506506506507,0.7120087965707239,0.8727471217230792,0.6867060413966988,0.5864016246875525,0.5864016246875525
66,0.06606606606606606,0.7142544656096453,0.8744113948655446,0.6882612967546394,0.5891082087630745,0.5891082087630745
67,0.06706706706706707,0.7167903756605483,0.8763272879963524,0.6907711933447681,0.5932395388795486,0.5932395388795486
68,0.06806806806806806,0.7194186155279362,0.8779358135120868,0.6957613924541911,0.5943724031064515,0.5943724031064515
69,0.06906906906906907,0.7211067118914604,0.8796632293230021,0.6962610600586754,0.5958538376212335,0.5958538376212335
70,0.07007007007007007,0.7225453438045188,0.8806563279479646,0.6992997509737525,0.5974281412586107,0.5974281412586107
71,0.07107107107107107,0.7241548663472986,0.882329302007192,0.7015982053824912,0.5989022343582351,0.5989022343582351
72,0.07207207207207207,0.7251095245427562,0.8829813173757417,0.703874338347591,0.601911576667781,0.601911576667781
73,0.07307307307307308,0.7269085673953071,0.8843562433132635,0.7066011559586781,0.6035482688525874,0.6035482688525874
74,0.07407407407407407,0.728031190968526,0.8853605519285335,0.7109235909136215,0.604362665884073,0.604362665884073
75,0.07507507507507508,0.7301506693577101,0.8866633445400932,0.7114831612740068,0.6068416488138069,0.6068416488138069
76,0.07607607607607608,0.7314613795685723,0.8875778037916364,0.7117169400194715,0.6086111599881019,0.6086111599881019
77,0.07707707707707707,0.7335574499488611,0.8886375147722768,0.7133925453573199,0.6100827693662246,0.6100827693662246
78,0.07807807807807808,0.7354143544216459,0.8896565855436469,0.7165087896192895,0.611610881162756,0.611610881162756
79,0.07907907907907907,0.7368007515560008,0.8904945734516803,0.7184334593557704,0.6133371606424464,0.6133371606424464
80,0.08008008008008008,0.738110493322437,0.8917832062866499,0.7196486502437139,0.616309598015389,0.616309598015389
81,0.08108108108108109,0.7402904368941732,0.8925422819696358,0.7206203248482979,0.6178160208454585,0.6178160208454585
82,0.08208208208208208,0.742150832040135,0.8933529196898233,0.7232761421688623,0.6200798284872979,0.6200798284872979
83,0.08308308308308308,0.7441644647604881,0.8943725760175395,0.7273607796323577,0.6213866773083311,0.6213866773083311
84,0.08408408408408408,0.7459629208714136,0.8953213377363722,0.7300279426414469,0.6240446355220197,0.6240446355220197
85,0.08508508508508508,0.7474005135579813,0.8965802866741143,0.7314582279914799,0.6246680816463495,0.6246680816463495
86,0.08608608608608609,0.7493682567755796,0.8978576573857562,0.7322800906277905,0.6261756277854245,0.6261756277854245
87,0.08708708708708708,0.7512659686359996,0.8986797843665424,0.7333539856181199,0.6279870134887251,0.6279870134887251
88,0.08808808808808809,0.7531517475131714,0.8995709651577564,0.7339348782787991,0.6288835319395287,0.6288835319395287
89,0.0890890890890891,0.7550501924431651,0.9002619945730973,0.7346221696770571,0.6306419982191246,0.6306419982191246
90,0.09009009009009009,0.7565200171228931,0.9012935406653604,0.7352858200799858,0.6324725710323991,0.6324725710323991
91,0.09109109109109109,0.757611342369619,0.9022314300274599,0.7372104956753097,0.6340487941069315,0.6340487941069315
92,0.0920920920920921,0.7588341693016177,0.9031902906811591,0.7383897712766907,0.6362425129257883,0.6362425129257883
93,0.09309309309309309,0.7597056029974087,0.9041691238424303,0.7382867730701504,0.6367109018062792,0.6367109018062792
94,0.0940940940940941,0.7613073638254909,0.9052322788371712,0.7399366482339556,0.6391448650087989,0.6391448650087989
95,0.09509509509509509,0.7629995446077285,0.9061572746176612,0.7414388058415222,0.6401242289312685,0.6401242289312685
96,0.0960960960960961,0.7641071985712291,0.9067737020947668,0.743077499566423,0.6416015214585669,0.6416015214585669
97,0.0970970970970971,0.7653841399335249,0.9081897982846083,0.7453375345444293,0.6430801535744556,0.6430801535744556
98,0.0980980980980981,0.7660890035020893,0.908762900254294,0.7480395545845457,0.6448711720584372,0.6448711720584372
99,0.0990990990990991,0.7673496208427002,0.9093337916591423,0.7492359267851286,0.6455933879095277,0.6455933879095277
100,0.10010010010010009,0.7682702370435587,0.9101754192243656,0.7501730870528973,0.6487268301943157,0.6487268301943157
101,0.1011011011011011,0.7695699799856867,0.9107819990988418,0.7528391039415804,0.6497261830934952,0.6497261830934952
102,0.1021021021021021,0.770391019697341,0.9113886602456261,0.7550450591968733,0.6491949856157299,0.6491949856157299
103,0.1031031031031031,0.771345668005283,0.9121100265932508,0.755797176830628,0.6508245421009902,0.6508245421009902
104,0.1041041041041041,0.7726523318136529,0.913059827439247,0.7589526635812744,0.652746564363156,0.652746564363156
105,0.10510510510510511,0.7734118506455737,0.9133748957360289,0.7611114808021826,0.6539320794544337,0.6539320794544337
106,0.1061061061061061,0.7743992535775137,0.9141578057994506,0.761389872844007,0.6554744824986378,0.6554744824986378
107,0.10710710710710711,0.7758859090419955,0.9144969429953049,0.7647067399341683,0.657269660530026,0.657269660530026
108,0.10810810810810811,0.7770321941720526,0.9148953988232604,0.7669514991866064,0.6563252614794031,0.6563252614794031
109,0.1091091091091091,0.7782145072164484,0.9156632173346266,0.7694091631041934,0.6578569815685844,0.6578569815685844
110,0.11011011011011011,0.7796401739755303,0.9164586582020563,0.7697502790326524,0.6582713513749157,0.6582713513749157
111,0.1111111111111111,0.7804255669851039,0.9172051460150976,0.7717773118405452,0.6581692199910142,0.6581692199910142
112,0.11211211211211211,0.7816418133778762,0.9176874305041928,0.7729954022601953,0.6596268073341495,0.6596268073341495
113,0.11311311311311312,0.7825609793710645,0.9183554708367653,0.775626370550251,0.6619469123100388,0.6619469123100388
114,0.11411411411411411,0.7837986183630896,0.9191025777001659,0.7766314090103801,0.6637171874217164,0.6637171874217164
115,0.11511511511511512,0.7852102289422869,0.9193047382515659,0.7769149882519049,0.6651073687265264,0.6651073687265264
116,0.11611611611611611,0.7857995922452491,0.9197990284918156,0.7777753299788068,0.665977929927582,0.665977929927582
117,0.11711711711711711,0.7866421135503933,0.9206869440813625,0.7781752579052712,0.6673189094379854,0.6673189094379854
118,0.11811811811811812,0.7875992235746392,0.9208081836616866,0.7786561304736075,0.6680590921471707,0.6680590921471707
119,0.11911911911911911,0.788643942632616,0.9210200426587501,0.779574142560609,0.6698289635803444,0.6698289635803444
120,0.12012012012012012,0.7896641037613236,0.9214324696995965,0.7804766787214222,0.6706625756433079,0.6706625756433079
121,0.12112112112112113,0.7902283857971427,0.921904883647695,0.7819721921051253,0.6731758996496714,0.6731758996496714
122,0.12212212212212212,0.7906803503137948,0.9227033889155218,0.7840902903219814,0.6755200678253049,0.6755200678253049
123,0.12312312312312312,0.7916278642618829,0.9233113507983851,0.7844887105983351,0.6768000641734065,0.6768000641734065
124,0.12412412412412413,0.7927863769902314,0.9240320656499549,0.7857985652010246,0.6793516704707399,0.6793516704707399
125,0.12512512512512514,0.7940223408290125,0.9241593494422546,0.7872362299276272,0.6816479138108291,0.6816479138108291
126,0.12612612612612611,0.795216313511947,0.9247640493682308,0.7870441597111517,0.6816326611687743,0.6816326611687743
127,0.12712712712712712,0.7958078562730555,0.9250075963972105,0.7866632899666673,0.6830241939625404,0.6830241939625404
128,0.12812812812812813,0.7966949346531463,0.9257088404778329,0.7887256825603037,0.6829962724400004,0.6829962724400004
129,0.12912912912912913,0.7969353156738183,0.9259631824617592,0.7890229998242183,0.6842582590180353,0.6842582590180353
130,0.13013013013013014,0.7975656059628604,0.9263209970122156,0.7894905206633325,0.6855574916684202,0.6855574916684202
131,0.13113113113113112,0.7984266876002201,0.9267765785590406,0.7907755026743073,0.6874926308219956,0.6874926308219956
132,0.13213213213213212,0.7992455943280746,0.9271055061986156,0.7909204734604496,0.6882224093602762,0.6882224093602762
133,0.13313313313313313,0.8000054938151517,0.9274885666004574,0.7906575075550087,0.6898048104899921,0.6898048104899921
134,0.13413413413413414,0.8007808677836016,0.9279166617458975,0.7903944781350939,0.690370874134292,0.690370874134292
135,0.13513513513513514,0.8014200826414354,0.9284780553585713,0.7904891920146151,0.6904928252363387,0.6904928252363387
136,0.13613613613613612,0.8022354013580172,0.9288648602213107,0.7902688504128196,0.6929941030966502,0.6929941030966502
137,0.13713713713713713,0.8029419719294497,0.9289887432704507,0.790306201595506,0.6960186067198524,0.6960186067198524
138,0.13813813813813813,0.8032844934017642,0.9291373969739384,0.7909259793049643,0.6970073034901764,0.6970073034901764
139,0.13913913913913914,0.8041784652559749,0.9294574226605522,0.7923969201546424,0.6972273571782908,0.6972273571782908
140,0.14014014014014015,0.804376688292349,0.9299391328324286,0.7928094028929634,0.6980890335984032,0.6980890335984032
141,0.14114114114114115,0.8055025457412469,0.930024098463838,0.7940996697689275,0.6994215317932412,0.6994215317932412
142,0.14214214214214213,0.8066565096580708,0.930152654155782,0.7950969673793438,0.7001251113894912,0.7001251113894912
143,0.14314314314314314,0.8075422446836856,0.9300570158582855,0.7956363799450613,0.7016349326123542,0.7016349326123542
144,0.14414414414414414,0.8079719543805837,0.9306738510144754,0.7959561292043039,0.7029405304628937,0.7029405304628937
145,0.14514514514514515,0.8085759486012858,0.9308366798705128,0.7946446020889546,0.7035416640098763,0.7035416640098763
146,0.14614614614614616,0.8096203110124864,0.9312879932781232,0.7967205688577902,0.7050460082620242,0.7050460082620242
147,0.14714714714714713,0.8106588397507872,0.931577810316291,0.7972432225300412,0.7057776256941988,0.7057776256941988
148,0.14814814814814814,0.8109156999928667,0.93185171367267,0.7975014508531469,0.7070145746852498,0.7070145746852498
149,0.14914914914914915,0.8116358567102291,0.9320307556185853,0.797759533106656,0.7074604418175195,0.7074604418175195
150,0.15015015015015015,0.8118890742723589,0.9324382884547551,0.7981187482281725,0.7093191373343839,0.7093191373343839
151,0.15115115115115116,0.8128615015486382,0.9326394369815314,0.7987485646008308,0.7112312509828878,0.7112312509828878
152,0.15215215215215216,0.8135411648661932,0.9327750805500545,0.799178188463983,0.7127033524025578,0.7127033524025578
153,0.15315315315315314,0.8139363214674307,0.9328774085024659,0.7987573874256244,0.7121920489573486,0.7121920489573486
154,0.15415415415415415,0.8142646897028563,0.933373807318069,0.798850062029831,0.7136823904419249,0.7136823904419249
155,0.15515515515515516,0.8151334686738904,0.9335526860696843,0.8004030502377758,0.7143949130707079,0.7143949130707079
156,0.15615615615615616,0.8155145416271009,0.9338355683770969,0.8006022482793147,0.7149166988043978,0.7149166988043978
157,0.15715715715715717,0.8161738567597969,0.9342022003884027,0.8008013584489357,0.7154042987580757,0.7154042987580757
158,0.15815815815815815,0.8167573793893239,0.9345232788767331,0.8028448435330829,0.716029033893816,0.716029033893816
159,0.15915915915915915,0.8175194719617864,0.934592678781831,0.8031787425054725,0.7170173832675864,0.7170173832675864
160,0.16016016016016016,0.8179499703184263,0.9346355045298416,0.8038391803240761,0.7170728698126141,0.7170728698126141
161,0.16116116116116116,0.8183016119709303,0.934900396122234,0.8042393272514601,0.7163627495047218,0.7163627495047218
162,0.16216216216216217,0.8188688767754685,0.9354797060653628,0.8044048878720613,0.718521766184218,0.718521766184218
163,0.16316316316316315,0.81952300744063,0.9356447617025039,0.8045703875306884,0.7203658501024035,0.7203658501024035
164,0.16416416416416416,0.8196389184435015,0.9358159489492194,0.8047479733375082,0.7211010255071828,0.7211010255071828
165,0.16516516516516516,0.8203517350052949,0.9359385309967525,0.8050892357897903,0.7219738004857106,0.7219738004857106
166,0.16616616616616617,0.8209577362036744,0.9360627810642311,0.805310139525765,0.7237021080439271,0.7237021080439271
167,0.16716716716716717,0.8214434638395296,0.9362542874338288,0.8050799019674225,0.7252103269611925,0.7252103269611925
168,0.16816816816816815,0.8225449150879148,0.9366252790515225,0.8048496107939889,0.7259317494157468,0.7259317494157468
169,0.16916916916916916,0.8231888916708024,0.9368377581995535,0.8046192659562464,0.7264564576314466,0.7264564576314466
170,0.17017017017017017,0.8239119402159624,0.9370992547148138,0.8051197241055641,0.7269645623768024,0.7269645623768024
171,0.17117117117117117,0.8238697294138428,0.9373305171151446,0.8058404664171652,0.7269959866971367,0.7269959866971367
172,0.17217217217217218,0.8240939578556806,0.9376531052092532,0.8063675858419388,0.7281474676158436,0.7281474676158436
173,0.17317317317317318,0.824705578081786,0.9380123040424403,0.8068736106788491,0.7287159822626537,0.7287159822626537
174,0.17417417417417416,0.8253670004846283,0.9382733769049181,0.8072781498998165,0.7312812016719357,0.7312812016719357
175,0.17517517517517517,0.8259923915937685,0.9385870190611619,0.807759121557221,0.7336977344953061,0.7336977344953061
176,0.17617617617617617,0.8261550419616969,0.9390216121562596,0.8090682641879161,0.7342689244863446,0.7342689244863446
177,0.17717717717717718,0.826555811774761,0.9391735260457191,0.8101772263130043,0.7354527966507212,0.7354527966507212
178,0.1781781781781782,0.8278455362552155,0.9393519153128009,0.8104113451883942,0.7358375915595371,0.7358375915595371
179,0.17917917917917917,0.8283535198554838,0.9397166862129285,0.8106453408994153,0.7360637749762341,0.7360637749762341
180,0.18018018018018017,0.8286659183120567,0.9397787333588095,0.8098688625932157,0.7356077803365264,0.7356077803365264
181,0.18118118118118118,0.8295576145897833,0.9396307513325983,0.8101608338020416,0.737247118034758,0.737247118034758
182,0.18218218218218218,0.8298271697276122,0.9396720731715552,0.810452612815694,0.7389285443765159,0.7389285443765159
183,0.1831831831831832,0.8304651056212035,0.939771806925128,0.8087514393773417,0.7390963618879688,0.7390963618879688
184,0.1841841841841842,0.8310774507181335,0.9399421577176698,0.8090109302534573,0.7404427457099042,0.7404427457099042
185,0.18518518518518517,0.8318466918762634,0.9401824417283741,0.8092755812300815,0.7407683206552614,0.7407683206552614
186,0.18618618618618618,0.8323191246581382,0.9402611893233989,0.8096449941985183,0.7426383855387092,0.7426383855387092
187,0.1871871871871872,0.8326105379419396,0.9403465608255276,0.8104638591009838,0.7432103548241937,0.7432103548241937
188,0.1881881881881882,0.8328999566962227,0.9408629110948773,0.8110815010793428,0.7437545772042808,0.7437545772042808
189,0.1891891891891892,0.8336635162132539,0.9415024534553657,0.812797955547712,0.7462673264905008,0.7462673264905008
190,0.19019019019019018,0.8339961539238281,0.9418840881789666,0.8120281185615202,0.7473080545798086,0.7473080545798086
191,0.19119119119119118,0.8344607632757204,0.9419610967287292,0.8115962372038343,0.747530755910632,0.747530755910632
192,0.1921921921921922,0.8347714967044872,0.9421588970523412,0.8119020695422251,0.7479896781297983,0.7479896781297983
193,0.1931931931931932,0.8351723529079921,0.9423430907926484,0.8103433538460362,0.7482686116031313,0.7482686116031313
194,0.1941941941941942,0.8352727199177467,0.9424396714198882,0.8104529974867221,0.7482834961877829,0.7482834961877829
195,0.19519519519519518,0.8356961217846767,0.9426578230331651,0.8105626132703041,0.7489281174207681,0.7489281174207681
196,0.1961961961961962,0.836291905562078,0.9428819197428516,0.8106722012073972,0.7506157138466573,0.7506157138466573
197,0.1971971971971972,0.8367103939676435,0.9430133661596803,0.8107817613086113,0.7509601520334787,0.7509601520334787
198,0.1981981981981982,0.8370066503952979,0.9431481296160744,0.8108912935845508,0.7517887465583987,0.7517887465583987
199,0.1991991991991992,0.8372013076999684,0.9431927756851247,0.8110177380004429,0.7522690573257825,0.7522690573257825
200,0.20020020020020018,0.8374275210834945,0.9432662060117631,0.8112480915663579,0.7526671302555888,0.7526671302555888
201,0.2012012012012012,0.8378800212106704,0.9434875676024604,0.811478322094734,0.7548656024199348,0.7548656024199348
202,0.2022022022022022,0.8382298332345416,0.943831851367404,0.811855419884976,0.7555985434437408,0.7555985434437408
203,0.2032032032032032,0.8385876677902275,0.9440259311693179,0.8124756605828424,0.7583242236551967,0.7583242236551967
204,0.2042042042042042,0.8392472708924241,0.9443536663668509,0.8129253778395454,0.7585463674904793,0.7585463674904793
205,0.20520520520520522,0.8392833522320798,0.944473320144889,0.8124950633380492,0.759482352630298,0.759482352630298
206,0.2062062062062062,0.8397104888546015,0.9447591820442267,0.8120013736288297,0.7585354793888196,0.7585354793888196
207,0.2072072072072072,0.839903719971085,0.9448918307246682,0.8128134900574794,0.7592809683944302,0.7592809683944302
208,0.2082082082082082,0.840304159515279,0.9452196764992357,0.8133075961531783,0.7601999553145876,0.7601999553145876
209,0.2092092092092092,0.8405812088427049,0.9453486942484577,0.8131937902449136,0.7609051653311832,0.7609051653311832
210,0.21021021021021022,0.8408786628355241,0.9453098036812885,0.8124325166764285,0.7603192492788982,0.7603192492788982
211,0.2112112112112112,0.841490058544243,0.945372194420859,0.8126573873884119,0.760541914172878,0.760541914172878
212,0.2122122122122122,0.8416201073859294,0.9455963763513996,0.8128821388097769,0.7609391430551516,0.7609391430551516
213,0.2132132132132132,0.8421252247119208,0.9456787856153608,0.8132096697148817,0.7614109272565333,0.7614109272565333
214,0.21421421421421422,0.84254770404828,0.9457569835156082,0.8134860637251502,0.7618807681883164,0.7618807681883164
215,0.21521521521521522,0.8430602703096923,0.9459036937859941,0.812837995201271,0.7636756612733625,0.7636756612733625
216,0.21621621621621623,0.8437078451887143,0.9462561728748804,0.813781706999047,0.7651372769370987,0.7651372769370987
217,0.2172172172172172,0.8440922587260846,0.9463853320498661,0.8144624066223889,0.7656099872635851,0.7656099872635851
218,0.2182182182182182,0.8447062756682061,0.9465298097106175,0.8143196129880377,0.7660002436498083,0.7660002436498083
219,0.21921921921921922,0.8448191210325394,0.9467900970241964,0.8134155344147689,0.7662854594751357,0.7662854594751357
220,0.22022022022022023,0.8451048566164913,0.946807614708474,0.8127807033787359,0.7666689597724046,0.7666689597724046
221,0.22122122122122123,0.8452592854588254,0.9469657265872317,0.8126320350112956,0.7662714805207861,0.7662714805207861
222,0.2222222222222222,0.8455202264522057,0.9474527967702335,0.8124833419166307,0.7665756253179268,0.7665756253179268
223,0.22322322322322322,0.845715354494724,0.9475749754517421,0.8123346240808961,0.7669626746957167,0.7669626746957167
224,0.22422422422422422,0.8461087082336649,0.9477687386997796,0.8121858814902359,0.7670928255927901,0.7670928255927901
225,0.22522522522522523,0.8459180707351307,0.9479033106285786,0.8120371141307842,0.7672229376457609,0.7672229376457609
226,0.22622622622622623,0.8457470456393176,0.9478577559948047,0.811888321988664,0.767353010872016,0.767353010872016
227,0.2272272272272272,0.8459905584799458,0.9479735184473552,0.8122232574713203,0.7679281474026355,0.7679281474026355
228,0.22822822822822822,0.8460851846154099,0.9480309587471416,0.8123351638785289,0.7681541229816224,0.7681541229816224
229,0.22922922922922923,0.8462633494818449,0.9480932450088889,0.8120395948500994,0.7689710332896755,0.7689710332896755
230,0.23023023023023023,0.8463110138488756,0.9485336249868312,0.8117439277972986,0.7678707322380076,0.7678707322380076
231,0.23123123123123124,0.846573207299314,0.9488865487535898,0.811248056179393,0.769073803347582,0.769073803347582
232,0.23223223223223222,0.8468220373438529,0.9488868994272556,0.8107648892721088,0.7686978028143922,0.7686978028143922
233,0.23323323323323322,0.8469362736066176,0.9487859101564737,0.8111692912259137,0.7682936618145193,0.7682936618145193
234,0.23423423423423423,0.8470826437314295,0.9487692477238843,0.8110189218387659,0.7682284160650258,0.7682284160650258
235,0.23523523523523523,0.8473964641089294,0.948828530510665,0.810868527066608,0.7686587896221925,0.7686587896221925
236,0.23623623623623624,0.8476307847290664,0.9489081449518567,0.8107181068951125,0.7688646962074213,0.7688646962074213
237,0.23723723723723725,0.8477890985262769,0.9490657743621034,0.8105676613099412,0.7700943424579348,0.7700943424579348
238,0.23823823823823823,0.8483118978100601,0.9491779988894579,0.8104171902967447,0.7701146493605486,0.7701146493605486
239,0.23923923923923923,0.8487188841821226,0.9492616689737738,0.8102666938411633,0.7692036328377908,0.7692036328377908
240,0.24024024024024024,0.8495383192532951,0.9493803417350943,0.8106197976789005,0.7689586684181224,0.7689586684181224
241,0.24124124124124124,0.8497732276954073,0.9494974772056997,0.8117165762042711,0.7690826219794813,0.7690826219794813
242,0.24224224224224225,0.8496969812208873,0.9496392388337762,0.8121176284237255,0.7688320690200418,0.7688320690200418
243,0.24324324324324323,0.8495127237968632,0.9498663702374522,0.8120204787996731,0.7699482884580572,0.7699482884580572
244,0.24424424424424424,0.8494706691367617,0.9499787173396567,0.8117004373948828,0.7686882378610284,0.7686882378610284
245,0.24524524524524524,0.849718238067839,0.9500458013357921,0.811380279810797,0.7689391133806359,0.7689391133806359
246,0.24624624624624625,0.8499174506423377,0.950121166598854,0.8103697616387144,0.7698666464574838,0.7698666464574838
247,0.24724724724724725,0.8501336401637335,0.9502091562227937,0.8105920574927852,0.769640215368325,0.769640215368325
248,0.24824824824824826,0.8503388181286986,0.9502727689063712,0.8108142327996973,0.7694137361884592,0.7694137361884592
249,0.24924924924924924,0.8505941677095072,0.9503246457578216,0.8111037661094702,0.769187208873355,0.769187208873355
250,0.2502502502502503,0.8505999205034931,0.9504380546518031,0.8114901349804918,0.7695249178923776,0.7695249178923776
