,px,Banana plantation,all
52,0.05205205205205205,0.7296768577745291,0.7296768577745291
53,0.05305305305305305,0.7332882991630706,0.7332882991630706
54,0.05405405405405406,0.7349874581593839,0.7349874581593839
55,0.055055055055055056,0.7374228446260833,0.7374228446260833
56,0.056056056056056056,0.7393727911682481,0.7393727911682481
57,0.057057057057057055,0.7417956943698157,0.7417956943698157
58,0.058058058058058054,0.744559291155133,0.744559291155133
59,0.05905905905905906,0.7471126445304829,0.7471126445304829
60,0.06006006006006006,0.7472753242347383,0.7472753242347383
61,0.06106106106106106,0.7483908767954444,0.7483908767954444
62,0.062062062062062065,0.7502972716730326,0.7502972716730326
63,0.06306306306306306,0.7533195615085418,0.7533195615085418
64,0.06406406406406406,0.7543955768137901,0.7543955768137901
65,0.06506506506506507,0.756091473419644,0.756091473419644
66,0.06606606606606606,0.7572120751416049,0.7572120751416049
67,0.06706706706706707,0.7593122742528274,0.7593122742528274
68,0.06806806806806806,0.7605338717546998,0.7605338717546998
69,0.06906906906906907,0.7619183116947542,0.7619183116947542
70,0.07007007007007007,0.7626887211496508,0.7626887211496508
71,0.07107107107107107,0.7643092374195442,0.7643092374195442
72,0.07207207207207207,0.7660143044399201,0.7660143044399201
73,0.07307307307307308,0.7666268229812915,0.7666268229812915
74,0.07407407407407407,0.7690284519850297,0.7690284519850297
75,0.07507507507507508,0.7703009975428309,0.7703009975428309
76,0.07607607607607608,0.7719792577421098,0.7719792577421098
77,0.07707707707707707,0.7724329417635792,0.7724329417635792
78,0.07807807807807808,0.7741626563416157,0.7741626563416157
79,0.07907907907907907,0.7746628621719077,0.7746628621719077
80,0.08008008008008008,0.775733998018899,0.775733998018899
81,0.08108108108108109,0.7778842140963711,0.7778842140963711
82,0.08208208208208208,0.7795207567900742,0.7795207567900742
83,0.08308308308308308,0.7816739432570098,0.7816739432570098
84,0.08408408408408408,0.7829188914245675,0.7829188914245675
85,0.08508508508508508,0.7832846516011244,0.7832846516011244
86,0.08608608608608609,0.7848251878573498,0.7848251878573498
87,0.08708708708708708,0.7863383214959436,0.7863383214959436
88,0.08808808808808809,0.7860259900598418,0.7860259900598418
89,0.0890890890890891,0.7866903804003119,0.7866903804003119
90,0.09009009009009009,0.7884789419079326,0.7884789419079326
91,0.09109109109109109,0.7890566186428787,0.7890566186428787
92,0.0920920920920921,0.78932254744415,0.78932254744415
93,0.09309309309309309,0.7903819158658368,0.7903819158658368
94,0.0940940940940941,0.7914430456000467,0.7914430456000467
95,0.09509509509509509,0.7920777938985286,0.7920777938985286
96,0.0960960960960961,0.7936463065185158,0.7936463065185158
97,0.0970970970970971,0.79435046385504,0.79435046385504
98,0.0980980980980981,0.7942023120286386,0.7942023120286386
99,0.0990990990990991,0.7944355823246266,0.7944355823246266
100,0.10010010010010009,0.7962912342067698,0.7962912342067698
101,0.1011011011011011,0.7966643114737766,0.7966643114737766
102,0.1021021021021021,0.7967773961809725,0.7967773961809725
103,0.1031031031031031,0.7968904535317944,0.7968904535317944
104,0.1041041041041041,0.7970034835361671,0.7970034835361671
105,0.10510510510510511,0.7975109970595798,0.7975109970595798
106,0.1061061061061061,0.7978222098998805,0.7978222098998805
107,0.10710710710710711,0.7986927890451293,0.7986927890451293
108,0.10810810810810811,0.7991283379039309,0.7991283379039309
109,0.1091091091091091,0.7996293144790378,0.7996293144790378
110,0.11011011011011011,0.8004984079686558,0.8004984079686558
111,0.1111111111111111,0.8015533454209124,0.8015533454209124
112,0.11211211211211211,0.8041941806666446,0.8041941806666446
113,0.11311311311311312,0.8046695734916176,0.8046695734916176
114,0.11411411411411411,0.8056623623462521,0.8056623623462521
115,0.11511511511511512,0.8064246264519275,0.8064246264519275
116,0.11611611611611611,0.8065117682401679,0.8065117682401679
117,0.11711711711711711,0.8065184918253376,0.8065184918253376
118,0.11811811811811812,0.8067084974130557,0.8067084974130557
119,0.11911911911911911,0.8068984245625187,0.8068984245625187
120,0.12012012012012012,0.8084122601620279,0.8084122601620279
121,0.12112112112112113,0.8090784345404833,0.8090784345404833
122,0.12212212212212212,0.8094071365450483,0.8094071365450483
123,0.12312312312312312,0.8093044781580846,0.8093044781580846
124,0.12412412412412413,0.8089934211448895,0.8089934211448895
125,0.12512512512512514,0.8094062457331151,0.8094062457331151
126,0.12612612612612611,0.8095125430213508,0.8095125430213508
127,0.12712712712712712,0.8096188156184684,0.8096188156184684
128,0.12812812812812813,0.80972506353307,0.80972506353307
129,0.12912912912912913,0.8100162987757243,0.8100162987757243
130,0.13013013013013014,0.8104613396601117,0.8104613396601117
131,0.13113113113113112,0.8112102858184098,0.8112102858184098
132,0.13213213213213212,0.8124412384251526,0.8124412384251526
133,0.13313313313313313,0.8125977728463044,0.8125977728463044
134,0.13413413413413414,0.8127542535476157,0.8127542535476157
135,0.13513513513513514,0.8133786711735104,0.8133786711735104
136,0.13613613613613612,0.8138776730059776,0.8138776730059776
137,0.13713713713713713,0.8146300318391977,0.8146300318391977
138,0.13813813813813813,0.815276923445508,0.815276923445508
139,0.13913913913913914,0.8155359715012325,0.8155359715012325
140,0.14014014014014015,0.8164946967708587,0.8164946967708587
141,0.14114114114114115,0.8175888013957615,0.8175888013957615
142,0.14214214214214213,0.8181576250625887,0.8181576250625887
143,0.14314314314314314,0.8194355346643802,0.8194355346643802
144,0.14414414414414414,0.819691221026476,0.819691221026476
145,0.14514514514514515,0.8198275799742326,0.8198275799742326
146,0.14614614614614616,0.8199638978299915,0.8199638978299915
147,0.14714714714714713,0.8201935390294737,0.8201935390294737
148,0.14814814814814814,0.8205128845664026,0.8205128845664026
149,0.14914914914914915,0.8207797600306701,0.8207797600306701
150,0.15015015015015015,0.8213501352574152,0.8213501352574152
151,0.15115115115115116,0.8219998972914278,0.8219998972914278
152,0.15215215215215216,0.8223391339258094,0.8223391339258094
153,0.15315315315315314,0.8224253720155018,0.8224253720155018
154,0.15415415415415415,0.8225115936203469,0.8225115936203469
155,0.15515515515515516,0.8225977987450711,0.8225977987450711
156,0.15615615615615616,0.8226839873943989,0.8226839873943989
157,0.15715715715715717,0.8228629586920632,0.8228629586920632
158,0.15815815815815815,0.8234803836600927,0.8234803836600927
159,0.15915915915915915,0.8247268810426646,0.8247268810426646
160,0.16016016016016016,0.8245695409228383,0.8245695409228383
161,0.16116116116116116,0.8249732270255596,0.8249732270255596
162,0.16216216216216217,0.8253998305778731,0.8253998305778731
163,0.16316316316316315,0.8258164194348998,0.8258164194348998
164,0.16416416416416416,0.8259685730102151,0.8259685730102151
165,0.16516516516516516,0.8261206749419966,0.8261206749419966
166,0.16616616616616617,0.8263524603141927,0.8263524603141927
167,0.16716716716716717,0.826696231147851,0.826696231147851
168,0.16816816816816815,0.8271130200421921,0.8271130200421921
169,0.16916916916916916,0.826729623530224,0.826729623530224
170,0.17017017017017017,0.8271119614399535,0.8271119614399535
171,0.17117117117117117,0.8275772438328168,0.8275772438328168
172,0.17217217217217218,0.8278826023129188,0.8278826023129188
173,0.17317317317317318,0.8283045440013067,0.8283045440013067
174,0.17417417417417416,0.8276751215683064,0.8276751215683064
175,0.17517517517517517,0.8277884736801415,0.8277884736801415
176,0.17617617617617617,0.8279017969194905,0.8279017969194905
177,0.17717717717717718,0.8280150912973837,0.8280150912973837
178,0.1781781781781782,0.8281337547386814,0.8281337547386814
179,0.17917917917917917,0.8284290184883747,0.8284290184883747
180,0.18018018018018017,0.8286367295454108,0.8286367295454108
181,0.18118118118118118,0.8287432064520655,0.8287432064520655
182,0.18218218218218218,0.8288496578547005,0.8288496578547005
183,0.1831831831831832,0.8289560837624784,0.8289560837624784
184,0.1841841841841842,0.8291133272019386,0.8291133272019386
185,0.18518518518518517,0.829584750403369,0.829584750403369
186,0.18618618618618618,0.8298467246666631,0.8298467246666631
187,0.1871871871871872,0.8303875811156075,0.8303875811156075
188,0.1881881881881882,0.830624167093316,0.830624167093316
189,0.1891891891891892,0.8308191449091601,0.8308191449091601
190,0.19019019019019018,0.8310001756680961,0.8310001756680961
191,0.19119119119119118,0.831169749128183,0.831169749128183
192,0.1921921921921922,0.8313392577339829,0.8313392577339829
193,0.1931931931931932,0.8314596849964182,0.8314596849964182
194,0.1941941941941942,0.8315680989976233,0.8315680989976233
195,0.19519519519519518,0.8316764864742346,0.8316764864742346
196,0.1961961961961962,0.8317848474359848,0.8317848474359848
197,0.1971971971971972,0.8321878079326521,0.8321878079326521
198,0.1981981981981982,0.8324001148645679,0.8324001148645679
199,0.1991991991991992,0.8325144793895202,0.8325144793895202
200,0.20020020020020018,0.832628814367102,0.832628814367102
201,0.2012012012012012,0.832743119808763,0.832743119808763
202,0.2022022022022022,0.8328787701282344,0.8328787701282344
203,0.2032032032032032,0.8330216598604149,0.8330216598604149
204,0.2042042042042042,0.833164503443936,0.833164503443936
205,0.20520520520520522,0.8337267118471553,0.8337267118471553
206,0.2062062062062062,0.8337837380504243,0.8337837380504243
207,0.2072072072072072,0.833840756895613,0.833840756895613
208,0.2082082082082082,0.8338977683841454,0.8338977683841454
209,0.2092092092092092,0.8339547725174452,0.8339547725174452
210,0.21021021021021022,0.8340117692969357,0.8340117692969357
211,0.2112112112112112,0.83406875872404,0.83406875872404
212,0.2122122122122122,0.8341257408001802,0.8341257408001802
213,0.2132132132132132,0.8341989862797394,0.8341989862797394
214,0.21421421421421422,0.8344051296401133,0.8344051296401133
215,0.21521521521521522,0.8346111768142105,0.8346111768142105
216,0.21621621621621623,0.8357530537053345,0.8357530537053345
217,0.2172172172172172,0.8361845332246882,0.8361845332246882
218,0.2182182182182182,0.8364894720895653,0.8364894720895653
219,0.21921921921921922,0.8369601130057212,0.8369601130057212
220,0.22022022022022023,0.8370714767241266,0.8370714767241266
221,0.22122122122122123,0.8371497332438351,0.8371497332438351
222,0.2222222222222222,0.8372279758546469,0.8372279758546469
223,0.22322322322322322,0.8373062045602697,0.8373062045602697
224,0.22422422422422422,0.8373844193644102,0.8373844193644102
225,0.22522522522522523,0.8374626202707733,0.8374626202707733
226,0.22622622622622623,0.8384353092935394,0.8384353092935394
227,0.2272272272272272,0.8388509995904522,0.8388509995904522
228,0.22822822822822822,0.8390183405473751,0.8390183405473751
229,0.22922922922922923,0.839158449765218,0.839158449765218
230,0.23023023023023023,0.8392985143028012,0.8392985143028012
231,0.23123123123123124,0.8394993181908966,0.8394993181908966
232,0.23223223223223222,0.8397573809753568,0.8397573809753568
233,0.23323323323323322,0.8401718465984153,0.8401718465984153
234,0.23423423423423423,0.8397134772841391,0.8397134772841391
235,0.23523523523523523,0.8395670961260181,0.8395670961260181
236,0.23623623623623624,0.8397915227429258,0.8397915227429258
237,0.23723723723723725,0.8399791105096029,0.8399791105096029
238,0.23823823823823823,0.8400688748607078,0.8400688748607078
239,0.23923923923923923,0.8401586207537157,0.8401586207537157
240,0.24024024024024024,0.8402483481943192,0.8402483481943192
241,0.24124124124124124,0.8403380571882088,0.8403380571882088
242,0.24224224224224225,0.8404277477410724,0.8404277477410724
243,0.24324324324324323,0.8405153390646511,0.8405153390646511
244,0.24424424424424424,0.840602820114269,0.840602820114269
245,0.24524524524524524,0.8406902836220504,0.8406902836220504
246,0.24624624624624625,0.8407777295932712,0.8407777295932712
247,0.24724724724724725,0.8408651580332049,0.8408651580332049
248,0.24824824824824826,0.8413155051026866,0.8413155051026866
249,0.24924924924924924,0.8410896842840421,0.8410896842840421
250,0.2502502502502503,0.8408638017640095,0.8408638017640095
251,0.25125125125125125,0.8412102841184311,0.8412102841184311
252,0.25225225225225223,0.8417442471411839,0.8417442471411839
253,0.25325325325325326,0.841846492793034,0.841846492793034
254,0.25425425425425424,0.8419487143848164,0.8419487143848164
255,0.2552552552552553,0.8420509119250229,0.8420509119250229
256,0.25625625625625625,0.842153085422141,0.842153085422141
257,0.25725725725725723,0.8428766621969161,0.8428766621969161
258,0.25825825825825827,0.8424672229729228,0.8424672229729228
259,0.25925925925925924,0.8426485422705263,0.8426485422705263
260,0.2602602602602603,0.8428297856446032,0.8428297856446032
261,0.26126126126126126,0.8436520858029327,0.8436520858029327
262,0.26226226226226224,0.8440113115260353,0.8440113115260353
263,0.26326326326326327,0.8441412731650988,0.8441412731650988
264,0.26426426426426425,0.8442711957273183,0.8442711957273183
265,0.2652652652652653,0.8444026413930784,0.8444026413930784
266,0.26626626626626626,0.8445595743173872,0.8445595743173872
267,0.26726726726726724,0.8447164502383505,0.8447164502383505
268,0.2682682682682683,0.844873269187021,0.844873269187021
269,0.26926926926926925,0.8458540659000435,0.8458540659000435
270,0.2702702702702703,0.8461448522095237,0.8461448522095237
271,0.27127127127127126,0.8463891876877649,0.8463891876877649
272,0.27227227227227224,0.8465518933040368,0.8465518933040368
273,0.2732732732732733,0.8467145375053747,0.8467145375053747
274,0.27427427427427425,0.8470436802372928,0.8470436802372928
275,0.2752752752752753,0.8474179031152738,0.8474179031152738
276,0.27627627627627627,0.8476203910522964,0.8476203910522964
277,0.2772772772772773,0.8478299456746176,0.8478299456746176
278,0.2782782782782783,0.8480746467026141,0.8480746467026141
279,0.27927927927927926,0.8486931066394675,0.8486931066394675
280,0.2802802802802803,0.8490627899431045,0.8490627899431045
281,0.28128128128128127,0.8497138208172476,0.8497138208172476
282,0.2822822822822823,0.8494230690575645,0.8494230690575645
283,0.2832832832832833,0.8491322098362641,0.8491322098362641
284,0.28428428428428426,0.8489939631602064,0.8489939631602064
285,0.2852852852852853,0.848890398701026,0.848890398701026
286,0.2862862862862863,0.848786820623393,0.848786820623393
287,0.2872872872872873,0.8486832289222892,0.8486832289222892
288,0.2882882882882883,0.8485796235926939,0.8485796235926939
289,0.28928928928928926,0.8484760046295835,0.8484760046295835
290,0.2902902902902903,0.8482637487735797,0.8482637487735797
291,0.2912912912912913,0.8484870755465767,0.8484870755465767
292,0.2922922922922923,0.8487102854274726,0.8487102854274726
293,0.2932932932932933,0.849302423386751,0.849302423386751
294,0.29429429429429427,0.8494766080730717,0.8494766080730717
295,0.2952952952952953,0.8496507215598014,0.8496507215598014
296,0.2962962962962963,0.8498055022431522,0.8498055022431522
297,0.2972972972972973,0.8499500307182564,0.8499500307182564
298,0.2982982982982983,0.8500945101437059,0.8500945101437059
299,0.29929929929929927,0.850252664765835,0.850252664765835
300,0.3003003003003003,0.8504513016380235,0.8504513016380235
301,0.3013013013013013,0.8506498458167049,0.8506498458167049
302,0.3023023023023023,0.851230958595731,0.851230958595731
303,0.3033033033033033,0.8514844756853421,0.8514844756853421
304,0.30430430430430433,0.8517160409142902,0.8517160409142902
305,0.3053053053053053,0.851873533150335,0.851873533150335
306,0.3063063063063063,0.8520309670128359,0.8520309670128359
307,0.3073073073073073,0.8522657962265561,0.8522657962265561
308,0.3083083083083083,0.8527519657372484,0.8527519657372484
309,0.30930930930930933,0.8528919512238817,0.8528919512238817
310,0.3103103103103103,0.8530318905359872,0.8530318905359872
311,0.3113113113113113,0.8531710238879875,0.8531710238879875
312,0.3123123123123123,0.8532986538940125,0.8532986538940125
313,0.3133133133133133,0.8534262454972442,0.8534262454972442
314,0.31431431431431434,0.8535537987150121,0.8535537987150121
315,0.3153153153153153,0.8537222100958577,0.8537222100958577
316,0.3163163163163163,0.8540784598683059,0.8540784598683059
317,0.3173173173173173,0.8540399534970681,0.8540399534970681
318,0.3183183183183183,0.8552400386857387,0.8552400386857387
319,0.31931931931931934,0.8555527419276199,0.8555527419276199
320,0.3203203203203203,0.8557612815251037,0.8557612815251037
321,0.3213213213213213,0.8559697180356514,0.8559697180356514
322,0.32232232232232233,0.8565326170122627,0.8565326170122627
323,0.3233233233233233,0.8566516626219206,0.8566516626219206
324,0.32432432432432434,0.8567706745955956,0.8567706745955956
325,0.3253253253253253,0.856889652947541,0.856889652947541
326,0.3263263263263263,0.8570456795366416,0.8570456795366416
327,0.32732732732732733,0.8573000790131422,0.8573000790131422
328,0.3283283283283283,0.8579965725322115,0.8579965725322115
329,0.32932932932932935,0.858627164357491,0.858627164357491
330,0.3303303303303303,0.8594701620151675,0.8594701620151675
331,0.3313313313313313,0.858911848834235,0.858911848834235
332,0.33233233233233234,0.8586837214105539,0.8586837214105539
333,0.3333333333333333,0.8585234613889438,0.8585234613889438
334,0.33433433433433435,0.8583631666560037,0.8583631666560037
335,0.3353353353353353,0.8582028371926579,0.8582028371926579
336,0.3363363363363363,0.8574476603436578,0.8574476603436578
337,0.33733733733733734,0.8573826479511488,0.8573826479511488
338,0.3383383383383383,0.857317629856606,0.857317629856606
339,0.33933933933933935,0.8572526060587589,0.8572526060587589
340,0.34034034034034033,0.8571875765563365,0.8571875765563365
341,0.34134134134134136,0.8571225413480676,0.8571225413480676
342,0.34234234234234234,0.8570575004326805,0.8570575004326805
343,0.3433433433433433,0.8569924538089031,0.8569924538089031
344,0.34434434434434436,0.8569274014754626,0.8569274014754626
345,0.34534534534534533,0.8568623434310868,0.8568623434310868
346,0.34634634634634637,0.8565465088812815,0.8565465088812815
347,0.34734734734734735,0.856093075370127,0.856093075370127
348,0.3483483483483483,0.8560357545663675,0.8560357545663675
349,0.34934934934934936,0.8559784293367996,0.8559784293367996
350,0.35035035035035034,0.855921099680554,0.855921099680554
351,0.35135135135135137,0.8558637655967611,0.8558637655967611
352,0.35235235235235235,0.8558064270845513,0.8558064270845513
353,0.3533533533533533,0.855749084143055,0.855749084143055
354,0.35435435435435436,0.8556917367714014,0.8556917367714014
355,0.35535535535535534,0.8556343849687206,0.8556343849687206
356,0.3563563563563564,0.8555770287341414,0.8555770287341414
357,0.35735735735735735,0.8555196680667935,0.8555196680667935
358,0.35835835835835833,0.8554790099249636,0.8554790099249636
359,0.35935935935935936,0.8559375422773853,0.8559375422773853
360,0.36036036036036034,0.8560393549739647,0.8560393549739647
361,0.3613613613613614,0.856116597132599,0.856116597132599
362,0.36236236236236236,0.8561938249010136,0.8561938249010136
363,0.36336336336336333,0.8562710382832295,0.8562710382832295
364,0.36436436436436437,0.8563482372832663,0.8563482372832663
365,0.36536536536536535,0.8564254219051417,0.8564254219051417
366,0.3663663663663664,0.8562273048013289,0.8562273048013289
367,0.36736736736736736,0.8558736766060842,0.8558736766060842
368,0.3683683683683684,0.8561580446454972,0.8561580446454972
369,0.36936936936936937,0.8565729789393735,0.8565729789393735
370,0.37037037037037035,0.8568722673089997,0.8568722673089997
371,0.3713713713713714,0.8569873776334906,0.8569873776334906
372,0.37237237237237236,0.8571024558791176,0.8571024558791176
373,0.3733733733733734,0.8572175020592879,0.8572175020592879
374,0.3743743743743744,0.8574642782082915,0.8574642782082915
375,0.37537537537537535,0.8579229792419305,0.8579229792419305
376,0.3763763763763764,0.8581071661600629,0.8581071661600629
377,0.37737737737737737,0.8582912708493199,0.8582912708493199
378,0.3783783783783784,0.8583762235261332,0.8583762235261332
379,0.3793793793793794,0.8584401341081089,0.8584401341081089
380,0.38038038038038036,0.8585040347828078,0.8585040347828078
381,0.3813813813813814,0.8585679255525334,0.8585679255525334
382,0.38238238238238237,0.8586318064195885,0.8586318064195885
383,0.3833833833833834,0.858695677386275,0.858695677386275
384,0.3843843843843844,0.8587595384548945,0.8587595384548945
385,0.38538538538538536,0.8588233896277475,0.8588233896277475
386,0.3863863863863864,0.8590678028359165,0.8590678028359165
387,0.38738738738738737,0.8593346052261304,0.8593346052261304
388,0.3883883883883884,0.8594271971078544,0.8594271971078544
389,0.3893893893893894,0.8595174833089593,0.8595174833089593
390,0.39039039039039036,0.8596077497134234,0.8596077497134234
391,0.3913913913913914,0.8596979963277567,0.8596979963277567
392,0.3923923923923924,0.8597882231584668,0.8597882231584668
393,0.3933933933933934,0.8597890955354066,0.8597890955354066
394,0.3943943943943944,0.8596289085664359,0.8596289085664359
395,0.39539539539539537,0.85946868614174,0.85946868614174
396,0.3963963963963964,0.8593084282421638,0.8593084282421638
397,0.3973973973973974,0.8591507951195346,0.8591507951195346
398,0.3983983983983984,0.8590086467830647,0.8590086467830647
399,0.3993993993993994,0.8588664705493907,0.8588664705493907
400,0.40040040040040037,0.8587242664051403,0.8587242664051403
401,0.4014014014014014,0.8585820343369333,0.8585820343369333
402,0.4024024024024024,0.8585913211563698,0.8585913211563698
403,0.4034034034034034,0.8588313842102525,0.8588313842102525
404,0.4044044044044044,0.8588870270798454,0.8588870270798454
405,0.40540540540540543,0.8584626985195877,0.8584626985195877
406,0.4064064064064064,0.8582331039723999,0.8582331039723999
407,0.4074074074074074,0.8580936897010536,0.8580936897010536
408,0.4084084084084084,0.8579542485625823,0.8579542485625823
409,0.4094094094094094,0.8578147805443799,0.8578147805443799
410,0.41041041041041043,0.8576752856338324,0.8576752856338324
411,0.4114114114114114,0.8577309049104939,0.8577309049104939
412,0.4124124124124124,0.8578271279841395,0.8578271279841395
413,0.4134134134134134,0.8579233283637963,0.8579233283637963
414,0.4144144144144144,0.858019506057492,0.858019506057492
415,0.41541541541541543,0.8581156610732505,0.8581156610732505
416,0.4164164164164164,0.8583636503473704,0.8583636503473704
417,0.4174174174174174,0.8586907284151928,0.8586907284151928
418,0.4184184184184184,0.8587994289048112,0.8587994289048112
419,0.4194194194194194,0.8589081003996447,0.8589081003996447
420,0.42042042042042044,0.8590167429112928,0.8590167429112928
421,0.4214214214214214,0.8591253564513492,0.8591253564513492
422,0.4224224224224224,0.8584949196050489,0.8584949196050489
423,0.42342342342342343,0.858200208739389,0.858200208739389
424,0.4244244244244244,0.8579053769872309,0.8579053769872309
425,0.42542542542542544,0.8579171338321112,0.8579171338321112
426,0.4264264264264264,0.8580482694255186,0.8580482694255186
427,0.4274274274274274,0.8581793626208996,0.8581793626208996
428,0.42842842842842843,0.858310413438812,0.858310413438812
429,0.4294294294294294,0.8584064200743013,0.8584064200743013
430,0.43043043043043044,0.8584949844966437,0.8584949844966437
431,0.4314314314314314,0.8585835295677862,0.8585835295677862
432,0.43243243243243246,0.8586720552940705,0.8586720552940705
433,0.43343343343343343,0.8587605616818355,0.8587605616818355
434,0.4344344344344344,0.8588537126744545,0.8588537126744545
435,0.43543543543543545,0.8590338820293107,0.8590338820293107
436,0.4364364364364364,0.8592139712640179,0.8592139712640179
437,0.43743743743743746,0.8594333032373419,0.8594333032373419
438,0.43843843843843844,0.8598012833918101,0.8598012833918101
439,0.4394394394394394,0.8599594595180832,0.8599594595180832
440,0.44044044044044045,0.8600704653060842,0.8600704653060842
441,0.44144144144144143,0.86018144063609,0.86018144063609
442,0.44244244244244246,0.8602923855206346,0.8602923855206346
443,0.44344344344344344,0.8603532412254442,0.8603532412254442
444,0.4444444444444444,0.8602051679198139,0.8602051679198139
445,0.44544544544544545,0.8600570637108339,0.8600570637108339
446,0.44644644644644643,0.8599089285833139,0.8599089285833139
447,0.44744744744744747,0.8597607625220542,0.8597607625220542
448,0.44844844844844844,0.8601177689520051,0.8601177689520051
449,0.4494494494494494,0.860419038223965,0.860419038223965
450,0.45045045045045046,0.8606561876258562,0.8606561876258562
451,0.45145145145145144,0.8613464458979081,0.8613464458979081
452,0.45245245245245247,0.8616791770406013,0.8616791770406013
453,0.45345345345345345,0.8619013056739547,0.8619013056739547
454,0.4544544544544544,0.8620882347913759,0.8620882347913759
455,0.45545545545545546,0.8622750770899994,0.8622750770899994
456,0.45645645645645644,0.8626117001402933,0.8626117001402933
457,0.4574574574574575,0.8629184440553517,0.8629184440553517
458,0.45845845845845845,0.8631904765521307,0.8631904765521307
459,0.45945945945945943,0.8626775906570406,0.8626775906570406
460,0.46046046046046046,0.8623148916023956,0.8623148916023956
461,0.46146146146146144,0.8626836128933965,0.8626836128933965
462,0.4624624624624625,0.8629687986946899,0.8629687986946899
463,0.46346346346346345,0.8628677496462116,0.8628677496462116
464,0.46446446446446443,0.8627666858797818,0.8627666858797818
465,0.46546546546546547,0.8626656073905429,0.8626656073905429
466,0.46646646646646645,0.8625645141736357,0.8625645141736357
467,0.4674674674674675,0.8624634062241979,0.8624634062241979
468,0.46846846846846846,0.8623622835373661,0.8623622835373661
469,0.4694694694694695,0.862160573082467,0.862160573082467
470,0.47047047047047047,0.8617759975966864,0.8617759975966864
471,0.47147147147147145,0.8616759082312279,0.8616759082312279
472,0.4724724724724725,0.8617861199772507,0.8617861199772507
473,0.47347347347347346,0.8618963011980353,0.8618963011980353
474,0.4744744744744745,0.8620064519062616,0.8620064519062616
475,0.4754754754754755,0.8621165721146026,0.8621165721146026
476,0.47647647647647645,0.8623998837291496,0.8623998837291496
477,0.4774774774774775,0.8626304638811406,0.8626304638811406
478,0.47847847847847846,0.8625247737565251,0.8625247737565251
479,0.4794794794794795,0.8624190674653376,0.8624190674653376
480,0.4804804804804805,0.8623133450020187,0.8623133450020187
481,0.48148148148148145,0.8622076063610075,0.8622076063610075
482,0.4824824824824825,0.8621018515367405,0.8621018515367405
483,0.48348348348348347,0.8619960805236514,0.8619960805236514
484,0.4844844844844845,0.8621498049016214,0.8621498049016214
