,px,Banana plantation,all
49,0.04904904904904905,0.7806951515050937,0.7806951515050937
50,0.050050050050050046,0.7830414891192484,0.7830414891192484
51,0.05105105105105105,0.7845108296920196,0.7845108296920196
52,0.05205205205205205,0.7855435171966766,0.7855435171966766
53,0.05305305305305305,0.7860004103884816,0.7860004103884816
54,0.05405405405405406,0.7870230704556749,0.7870230704556749
55,0.055055055055055056,0.7875954253460723,0.7875954253460723
56,0.056056056056056056,0.7881379024860826,0.7881379024860826
57,0.057057057057057055,0.7884371416803532,0.7884371416803532
58,0.058058058058058054,0.7888362488094147,0.7888362488094147
59,0.05905905905905906,0.7900002994307185,0.7900002994307185
60,0.06006006006006006,0.7903895202812558,0.7903895202812558
61,0.06106106106106106,0.7913992753504694,0.7913992753504694
62,0.062062062062062065,0.7933492959524919,0.7933492959524919
63,0.06306306306306306,0.7939348170417114,0.7939348170417114
64,0.06406406406406406,0.7945674478054605,0.7945674478054605
65,0.06506506506506507,0.7955727248092602,0.7955727248092602
66,0.06606606606606606,0.7961802732758824,0.7961802732758824
67,0.06706706706706707,0.7965703654066432,0.7965703654066432
68,0.06806806806806806,0.7972863462604193,0.7972863462604193
69,0.06906906906906907,0.7982504626930534,0.7982504626930534
70,0.07007007007007007,0.7987368310680474,0.7987368310680474
71,0.07107107107107107,0.7990938874954557,0.7990938874954557
72,0.07207207207207207,0.7998277283865216,0.7998277283865216
73,0.07307307307307308,0.8006682501720085,0.8006682501720085
74,0.07407407407407407,0.8011816077187477,0.8011816077187477
75,0.07507507507507508,0.8020684850107093,0.8020684850107093
76,0.07607607607607608,0.803491987237301,0.803491987237301
77,0.07707707707707707,0.8042017167356404,0.8042017167356404
78,0.07807807807807808,0.8047923774612554,0.8047923774612554
79,0.07907907907907907,0.8060737964758772,0.8060737964758772
80,0.08008008008008008,0.8072377596086636,0.8072377596086636
81,0.08108108108108109,0.8079726070593322,0.8079726070593322
82,0.08208208208208208,0.8101372146591965,0.8101372146591965
83,0.08308308308308308,0.8120065300390183,0.8120065300390183
84,0.08408408408408408,0.8130299578313437,0.8130299578313437
85,0.08508508508508508,0.8141924695928531,0.8141924695928531
86,0.08608608608608609,0.8152763382230582,0.8152763382230582
87,0.08708708708708708,0.8155471341305764,0.8155471341305764
88,0.08808808808808809,0.815987092218346,0.815987092218346
89,0.0890890890890891,0.81621274292747,0.81621274292747
90,0.09009009009009009,0.8168896568757158,0.8168896568757158
91,0.09109109109109109,0.8176336215166154,0.8176336215166154
92,0.0920920920920921,0.8182574581726934,0.8182574581726934
93,0.09309309309309309,0.81921856730735,0.81921856730735
94,0.0940940940940941,0.8206597833550121,0.8206597833550121
95,0.09509509509509509,0.8215620483612528,0.8215620483612528
96,0.0960960960960961,0.8224716135082283,0.8224716135082283
97,0.0970970970970971,0.8232603843930407,0.8232603843930407
98,0.0980980980980981,0.8235327166059813,0.8235327166059813
99,0.0990990990990991,0.8243151825152276,0.8243151825152276
100,0.10010010010010009,0.8255451500263532,0.8255451500263532
101,0.1011011011011011,0.8258311041637737,0.8258311041637737
102,0.1021021021021021,0.8263945090048681,0.8263945090048681
103,0.1031031031031031,0.8265277298739963,0.8265277298739963
104,0.1041041041041041,0.8266609099669239,0.8266609099669239
105,0.10510510510510511,0.8267940493023692,0.8267940493023692
106,0.1061061061061061,0.826954467624996,0.826954467624996
107,0.10710710710710711,0.8271329515506449,0.8271329515506449
108,0.10810810810810811,0.8273113622415255,0.8273113622415255
109,0.1091091091091091,0.8277954987523194,0.8277954987523194
110,0.11011011011011011,0.827952536696857,0.827952536696857
111,0.1111111111111111,0.8281095178922843,0.8281095178922843
112,0.11211211211211211,0.8287371529243873,0.8287371529243873
113,0.11311311311311312,0.8289721287350332,0.8289721287350332
114,0.11411411411411411,0.8290461152892501,0.8290461152892501
115,0.11511511511511512,0.8290371477590138,0.8290371477590138
116,0.11611611611611611,0.8292106061593211,0.8292106061593211
117,0.11711711711711711,0.8293839950390979,0.8293839950390979
118,0.11811811811811812,0.8301701666022163,0.8301701666022163
119,0.11911911911911911,0.830923871047273,0.830923871047273
120,0.12012012012012012,0.8313819309996832,0.8313819309996832
121,0.12112112112112113,0.8318656066884356,0.8318656066884356
122,0.12212212212212212,0.832144876366925,0.832144876366925
123,0.12312312312312312,0.8316372407419302,0.8316372407419302
124,0.12412412412412413,0.8318124093689594,0.8318124093689594
125,0.12512512512512514,0.831987506693085,0.831987506693085
126,0.12612612612612611,0.8322351492943459,0.8322351492943459
127,0.12712712712712712,0.8326182235325735,0.8326182235325735
128,0.12812812812812813,0.8330394894884459,0.8330394894884459
129,0.12912912912912913,0.8332659461831765,0.8332659461831765
130,0.13013013013013014,0.8334880660157347,0.8334880660157347
131,0.13113113113113112,0.8327317944521834,0.8327317944521834
132,0.13213213213213212,0.8328720464527122,0.8328720464527122
133,0.13313313313313313,0.8330122524351593,0.8330122524351593
134,0.13413413413413414,0.833151533269517,0.833151533269517
135,0.13513513513513514,0.8332787578632479,0.8332787578632479
136,0.13613613613613612,0.8334059445715307,0.8334059445715307
137,0.13713713713713713,0.8335330934112853,0.8335330934112853
138,0.13813813813813813,0.833475245771023,0.833475245771023
139,0.13913913913913914,0.833028730830987,0.833028730830987
140,0.14014014014014015,0.8327703920605249,0.8327703920605249
141,0.14114114114114115,0.8330514556848204,0.8330514556848204
142,0.14214214214214213,0.8338551062967338,0.8338551062967338
143,0.14314314314314314,0.8342969627555047,0.8342969627555047
144,0.14414414414414414,0.8345953202713118,0.8345953202713118
145,0.14514514514514515,0.8354148377982343,0.8354148377982343
146,0.14614614614614616,0.835006115135349,0.835006115135349
147,0.14714714714714713,0.835292475349991,0.835292475349991
148,0.14814814814814814,0.8353931851504593,0.8353931851504593
149,0.14914914914914915,0.8352879888724132,0.8352879888724132
150,0.15015015015015015,0.8351827791228784,0.8351827791228784
151,0.15115115115115116,0.8350775558967238,0.8350775558967238
152,0.15215215215215216,0.8349723191888138,0.8349723191888138
153,0.15315315315315314,0.8348670689940111,0.8348670689940111
154,0.15415415415415415,0.8346806158022857,0.8346806158022857
155,0.15515515515515516,0.8341445201578962,0.8341445201578962
156,0.15615615615615616,0.8342661041821567,0.8342661041821567
157,0.15715715715715717,0.8343876530891291,0.8343876530891291
158,0.15815815815815815,0.8345091668940257,0.8345091668940257
159,0.15915915915915915,0.8349823043150589,0.8349823043150589
160,0.16016016016016016,0.835307605021869,0.835307605021869
161,0.16116116116116116,0.8355812820815689,0.8355812820815689
162,0.16216216216216217,0.8359242317750014,0.8359242317750014
163,0.16316316316316315,0.8363951377195696,0.8363951377195696
164,0.16416416416416416,0.8367914666246067,0.8367914666246067
165,0.16516516516516516,0.8378776352326032,0.8378776352326032
166,0.16616616616616617,0.8373855276201996,0.8373855276201996
167,0.16716716716716717,0.8375327772700852,0.8375327772700852
168,0.16816816816816815,0.8376799750711817,0.8376799750711817
169,0.16916916916916916,0.8378095476955802,0.8378095476955802
170,0.17017017017017017,0.8379068611162876,0.8379068611162876
171,0.17117117117117117,0.8380041518789868,0.8380041518789868
172,0.17217217217217218,0.83810141999159,0.83810141999159
173,0.17317317317317318,0.8381986654620062,0.8381986654620062
174,0.17417417417417416,0.838300713848976,0.838300713848976
175,0.17517517517517517,0.8384113057505937,0.8384113057505937
176,0.17617617617617617,0.8385218683721984,0.8385218683721984
177,0.17717717717717718,0.8386324017254169,0.8386324017254169
178,0.1781781781781782,0.8387429058218694,0.8387429058218694
179,0.17917917917917917,0.839294216807599,0.839294216807599
180,0.18018018018018017,0.8393903661887342,0.8393903661887342
181,0.18118118118118118,0.839486493411291,0.839486493411291
182,0.18218218218218218,0.8395825984829285,0.8395825984829285
183,0.1831831831831832,0.839678681411302,0.839678681411302
184,0.1841841841841842,0.8398667019344619,0.8398667019344619
185,0.18518518518518517,0.8401277759150511,0.8401277759150511
186,0.18618618618618618,0.8403191335327278,0.8403191335327278
187,0.1871871871871872,0.8404788819919724,0.8404788819919724
188,0.1881881881881882,0.8406385692129485,0.8406385692129485
189,0.1891891891891892,0.8410287213129379,0.8410287213129379
190,0.19019019019019018,0.8412263136668863,0.8412263136668863
191,0.19119119119119118,0.8414524529384942,0.8414524529384942
192,0.1921921921921922,0.8416407126409685,0.8416407126409685
193,0.1931931931931932,0.8418209236402014,0.8418209236402014
194,0.1941941941941942,0.8419879712369724,0.8419879712369724
195,0.19519519519519518,0.8420410183298277,0.8420410183298277
196,0.1961961961961962,0.8420940586367527,0.8420940586367527
197,0.1971971971971972,0.8421470921590503,0.8421470921590503
198,0.1981981981981982,0.8422001188980212,0.8422001188980212
199,0.1991991991991992,0.8422531388549676,0.8422531388549676
200,0.20020020020020018,0.8423061520311902,0.8423061520311902
201,0.2012012012012012,0.8423591584279897,0.8423591584279897
202,0.2022022022022022,0.8424121580466665,0.8424121580466665
203,0.2032032032032032,0.8424651508885207,0.8424651508885207
204,0.2042042042042042,0.8419738780366799,0.8419738780366799
205,0.20520520520520522,0.8422026965841616,0.8422026965841616
206,0.2062062062062062,0.842372642816326,0.842372642816326
207,0.2072072072072072,0.8425064540978371,0.8425064540978371
208,0.2082082082082082,0.8426402220636705,0.8426402220636705
209,0.2092092092092092,0.8427739467348555,0.8427739467348555
210,0.21021021021021022,0.8432351830782883,0.8432351830782883
211,0.2112112112112112,0.8433861459787692,0.8433861459787692
212,0.2122122122122122,0.8435073867404268,0.8435073867404268
213,0.2132132132132132,0.8436285918982885,0.8436285918982885
214,0.21421421421421422,0.8437497614680352,0.8437497614680352
215,0.21521521521521522,0.8439217452613262,0.8439217452613262
216,0.21621621621621623,0.8441028314142711,0.8441028314142711
217,0.2172172172172172,0.8443767653277852,0.8443767653277852
218,0.2182182182182182,0.84483446781308,0.84483446781308
219,0.21921921921921922,0.8449627873972193,0.8449627873972193
220,0.22022022022022023,0.8450910670288938,0.8450910670288938
221,0.22122122122122123,0.845219306726759,0.845219306726759
222,0.2222222222222222,0.8453114786711995,0.8453114786711995
223,0.22322322322322322,0.8453912749651161,0.8453912749651161
224,0.22422422422422422,0.8454710557993665,0.8454710557993665
225,0.22522522522522523,0.8455508211784426,0.8455508211784426
226,0.22622622622622623,0.8456305711068354,0.8456305711068354
227,0.2272272272272272,0.8457103055890332,0.8457103055890332
228,0.22822822822822822,0.8455413385148324,0.8455413385148324
229,0.22922922922922923,0.8451514040822321,0.8451514040822321
230,0.23023023023023023,0.8457228142813848,0.8457228142813848
231,0.23123123123123124,0.846062083187507,0.846062083187507
232,0.23223223223223222,0.8459357279618622,0.8459357279618622
233,0.23323323323323322,0.8458093518264478,0.8458093518264478
234,0.23423423423423423,0.8456829547721049,0.8456829547721049
235,0.23523523523523523,0.84555653678967,0.84555653678967
236,0.23623623623623624,0.8454300978699737,0.8454300978699737
237,0.23723723723723725,0.8454639652045425,0.8454639652045425
238,0.23823823823823823,0.8455864663562569,0.8455864663562569
239,0.23923923923923923,0.8457089308624482,0.8457089308624482
240,0.24024024024024024,0.845831358739557,0.845831358739557
241,0.24124124124124124,0.8459538952986163,0.8459538952986163
242,0.24224224224224225,0.8460764989022317,0.8460764989022317
243,0.24324324324324323,0.8461990657770357,0.8461990657770357
244,0.24424424424424424,0.8463215959395304,0.8463215959395304
245,0.24524524524524524,0.8470314668501027,0.8470314668501027
246,0.24624624624624625,0.8473997942319028,0.8473997942319028
247,0.24724724724724725,0.8474472789459336,0.8474472789459336
248,0.24824824824824826,0.8474947581402598,0.8474947581402598
249,0.24924924924924924,0.8475422318158436,0.8475422318158436
250,0.2502502502502503,0.8475896999736473,0.8475896999736473
251,0.25125125125125125,0.847637162614633,0.847637162614633
252,0.25225225225225223,0.8476846197397622,0.8476846197397622
253,0.25325325325325326,0.8477320713499963,0.8477320713499963
254,0.25425425425425424,0.847779517446297,0.847779517446297
255,0.2552552552552553,0.8478269580296248,0.8478269580296248
256,0.25625625625625625,0.8478743931009407,0.8478743931009407
257,0.25725725725725723,0.8482704208027917,0.8482704208027917
258,0.25825825825825827,0.8484466773415084,0.8484466773415084
259,0.25925925925925924,0.8485394979424701,0.8485394979424701
260,0.2602602602602603,0.8486322974265567,0.8486322974265567
261,0.26126126126126126,0.848725075800973,0.848725075800973
262,0.26226226226226224,0.8488178330729218,0.8488178330729218
263,0.26326326326326327,0.8489014457068819,0.8489014457068819
264,0.26426426426426425,0.8489678733225358,0.8489678733225358
265,0.2652652652652653,0.8490342901165171,0.8490342901165171
266,0.26626626626626626,0.8491006960914699,0.8491006960914699
267,0.26726726726726724,0.8491670912500373,0.8491670912500373
268,0.2682682682682683,0.8492334755948624,0.8492334755948624
269,0.26926926926926925,0.8492998491285864,0.8492998491285864
270,0.2702702702702703,0.8493662118538502,0.8493662118538502
271,0.27127127127127126,0.8499066094756308,0.8499066094756308
272,0.27227227227227224,0.8500411906377938,0.8500411906377938
273,0.2732732732732733,0.8501757273301853,0.8501757273301853
274,0.27427427427427425,0.8503102195748434,0.8503102195748434
275,0.2752752752752753,0.8508565238520137,0.8508565238520137
276,0.27627627627627627,0.8506866871662188,0.8506866871662188
277,0.2772772772772773,0.8505168116061252,0.8505168116061252
278,0.2782782782782783,0.8503468971492383,0.8503468971492383
279,0.27927927927927926,0.8502310838419572,0.8502310838419572
280,0.2802802802802803,0.8503649961348354,0.8503649961348354
281,0.28128128128128127,0.850498864255718,0.850498864255718
282,0.2822822822822823,0.8506326882264568,0.8506326882264568
283,0.2832832832832833,0.8514102686775132,0.8514102686775132
284,0.28428428428428426,0.8521627079665617,0.8521627079665617
285,0.2852852852852853,0.8518501105538331,0.8518501105538331
286,0.2862862862862863,0.8515451044876253,0.8515451044876253
287,0.2872872872872873,0.8516004587615014,0.8516004587615014
288,0.2882882882882883,0.8516558054531638,0.8516558054531638
289,0.28928928928928926,0.8517111445641703,0.8517111445641703
290,0.2902902902902903,0.8517664760960784,0.8517664760960784
291,0.2912912912912913,0.8518218000504448,0.8518218000504448
292,0.2922922922922923,0.851877116428826,0.851877116428826
293,0.2932932932932933,0.8519324252327783,0.8519324252327783
294,0.29429429429429427,0.8519877264638572,0.8519877264638572
295,0.2952952952952953,0.8520430201236178,0.8520430201236178
296,0.2962962962962963,0.8515641030478385,0.8515641030478385
297,0.2972972972972973,0.8516558306926676,0.8516558306926676
298,0.2982982982982983,0.8518900922667895,0.8518900922667895
299,0.29929929929929927,0.8519217793498143,0.8519217793498143
300,0.3003003003003003,0.8519534639399521,0.8519534639399521
301,0.3013013013013013,0.8519851460374975,0.8519851460374975
302,0.3023023023023023,0.8520168256427444,0.8520168256427444
303,0.3033033033033033,0.8520485027559868,0.8520485027559868
304,0.30430430430430433,0.8520801773775188,0.8520801773775188
305,0.3053053053053053,0.8521118495076344,0.8521118495076344
306,0.3063063063063063,0.8521435191466274,0.8521435191466274
307,0.3073073073073073,0.852175186294792,0.852175186294792
308,0.3083083083083083,0.8522068509524219,0.8522068509524219
309,0.30930930930930933,0.8522385131198109,0.8522385131198109
310,0.3103103103103103,0.8522701727972527,0.8522701727972527
311,0.3113113113113113,0.852301829985041,0.852301829985041
312,0.3123123123123123,0.8523334846834695,0.8523334846834695
313,0.3133133133133133,0.8523651368928318,0.8523651368928318
314,0.31431431431431434,0.8527874380998084,0.8527874380998084
315,0.3153153153153153,0.8529971839907001,0.8529971839907001
316,0.3163163163163163,0.8531211625348084,0.8531211625348084
317,0.3173173173173173,0.8532451028687836,0.8532451028687836
318,0.3183183183183183,0.8533690050102877,0.8533690050102877
319,0.31931931931931934,0.8526881248090984,0.8526881248090984
320,0.3203203203203203,0.8525980735702672,0.8525980735702672
321,0.3213213213213213,0.8525080111700055,0.8525080111700055
322,0.32232232232232233,0.8524179376049413,0.8524179376049413
323,0.3233233233233233,0.8523278528717009,0.8523278528717009
324,0.32432432432432434,0.8522377569669097,0.8522377569669097
325,0.3253253253253253,0.8521476498871913,0.8521476498871913
326,0.3263263263263263,0.8520575316291685,0.8520575316291685
327,0.32732732732732733,0.8516406631993606,0.8516406631993606
328,0.3283283283283283,0.851687613619622,0.851687613619622
329,0.32932932932932935,0.8524615198474328,0.8524615198474328
330,0.3303303303303303,0.8526201605957613,0.8526201605957613
331,0.3313313313313313,0.8527787382818358,0.8527787382818358
332,0.33233233233233234,0.8528462455268967,0.8528462455268967
333,0.3333333333333333,0.8527876337106792,0.8527876337106792
334,0.33433433433433435,0.8527290171348998,0.8527290171348998
335,0.3353353353353353,0.8526703957986275,0.8526703957986275
336,0.3363363363363363,0.8526117697009311,0.8526117697009311
337,0.33733733733733734,0.8525531388408792,0.8525531388408792
338,0.3383383383383383,0.8524945032175406,0.8524945032175406
339,0.33933933933933935,0.8524358628299831,0.8524358628299831
340,0.34034034034034033,0.8523772176772747,0.8523772176772747
341,0.34134134134134136,0.8523185677584832,0.8523185677584832
342,0.34234234234234234,0.8522599130726759,0.8522599130726759
343,0.3433433433433433,0.85220125361892,0.85220125361892
344,0.34434434434434436,0.8522154667828243,0.8522154667828243
345,0.34534534534534533,0.8522592469491154,0.8522592469491154
346,0.34634634634634637,0.8523030222994274,0.8523030222994274
347,0.34734734734734735,0.8523467928345551,0.8523467928345551
348,0.3483483483483483,0.8523905585552931,0.8523905585552931
349,0.34934934934934936,0.8524343194624351,0.8524343194624351
350,0.35035035035035034,0.8524780755567758,0.8524780755567758
351,0.35135135135135137,0.8525218268391086,0.8525218268391086
352,0.35235235235235235,0.8525655733102275,0.8525655733102275
353,0.3533533533533533,0.8526093149709263,0.8526093149709263
354,0.35435435435435436,0.852653051821998,0.852653051821998
355,0.35535535535535534,0.8526963625331965,0.8526963625331965
356,0.3563563563563564,0.8527316120606635,0.8527316120606635
357,0.35735735735735735,0.8527668584641848,0.8527668584641848
358,0.35835835835835833,0.8528021017441755,0.8528021017441755
359,0.35935935935935936,0.852837341901051,0.852837341901051
360,0.36036036036036034,0.8528725789352263,0.8528725789352263
361,0.3613613613613614,0.8529078128471164,0.8529078128471164
362,0.36236236236236236,0.8529430436371362,0.8529430436371362
363,0.36336336336336333,0.8529782713057009,0.8529782713057009
364,0.36436436436436437,0.8530134958532251,0.8530134958532251
365,0.36536536536536535,0.8530487172801234,0.8530487172801234
366,0.3663663663663664,0.8530839355868107,0.8530839355868107
367,0.36736736736736736,0.8531191507737016,0.8531191507737016
368,0.3683683683683684,0.8531543628412106,0.8531543628412106
369,0.36936936936936937,0.8531895717897522,0.8531895717897522
370,0.37037037037037035,0.8533026462164608,0.8533026462164608
371,0.3713713713713714,0.8534800856798535,0.8534800856798535
372,0.37237237237237236,0.8536574459385803,0.8536574459385803
373,0.3733733733733734,0.8538445668549399,0.8538445668549399
374,0.3743743743743744,0.8540365770420452,0.8540365770420452
375,0.37537537537537535,0.8542284944208018,0.8542284944208018
376,0.3763763763763764,0.8543228108349666,0.8543228108349666
377,0.37737737737737737,0.8544167684418449,0.8544167684418449
378,0.3783783783783784,0.8545107038096064,0.8545107038096064
379,0.3793793793793794,0.8546046169461461,0.8546046169461461
380,0.38038038038038036,0.8546985078593552,0.8546985078593552
381,0.3813813813813814,0.8548036551691993,0.8548036551691993
382,0.38238238238238237,0.854918464948129,0.854918464948129
383,0.3833833833833834,0.8550332415022032,0.8550332415022032
384,0.3843843843843844,0.8551479848458421,0.8551479848458421
385,0.38538538538538536,0.8552614990976061,0.8552614990976061
386,0.3863863863863864,0.8553577447724652,0.8553577447724652
387,0.38738738738738737,0.8554539670843238,0.8554539670843238
388,0.3883883883883884,0.8555501660416873,0.8555501660416873
389,0.3893893893893894,0.8556463416530576,0.8556463416530576
390,0.39039039039039036,0.8557424939269326,0.8557424939269326
391,0.3913913913913914,0.8563350654885182,0.8563350654885182
392,0.3923923923923924,0.8564118467313605,0.8564118467313605
393,0.3933933933933934,0.8564886130848616,0.8564886130848616
394,0.3943943943943944,0.8565653645533516,0.8565653645533516
395,0.39539539539539537,0.8566421011411598,0.8566421011411598
396,0.3963963963963964,0.8567188228526134,0.8567188228526134
397,0.3973973973973974,0.8567955296920376,0.8567955296920376
398,0.3983983983983984,0.8567708379492676,0.8567708379492676
399,0.3993993993993994,0.8567412859631044,0.8567412859631044
400,0.40040040040040037,0.8567117327377249,0.8567117327377249
401,0.4014014014014014,0.856682178273009,0.856682178273009
402,0.4024024024024024,0.8566526225688361,0.8566526225688361
403,0.4034034034034034,0.856623065625086,0.856623065625086
404,0.4044044044044044,0.8565935074416383,0.8565935074416383
405,0.40540540540540543,0.8565639480183728,0.8565639480183728
406,0.4064064064064064,0.8565343873551688,0.8565343873551688
407,0.4074074074074074,0.8565048254519064,0.8565048254519064
408,0.4084084084084084,0.8564752623084648,0.8564752623084648
409,0.4094094094094094,0.8564456979247241,0.8564456979247241
410,0.41041041041041043,0.8564161323005631,0.8564161323005631
411,0.4114114114114114,0.8563865654358619,0.8563865654358619
412,0.4124124124124124,0.8563569973305,0.8563569973305
413,0.4134134134134134,0.8563274279843569,0.8563274279843569
414,0.4144144144144144,0.8562978573973118,0.8562978573973118
415,0.41541541541541543,0.8562682855692446,0.8562682855692446
416,0.4164164164164164,0.8562387125000347,0.8562387125000347
417,0.4174174174174174,0.8562091381895613,0.8562091381895613
418,0.4184184184184184,0.8561795626377043,0.8561795626377043
419,0.4194194194194194,0.8561499858443427,0.8561499858443427
420,0.42042042042042044,0.8561204078093562,0.8561204078093562
421,0.4214214214214214,0.8561329826125267,0.8561329826125267
422,0.4224224224224224,0.8561659078015065,0.8561659078015065
423,0.42342342342342343,0.856198830245083,0.856198830245083
424,0.4244244244244244,0.8562317499436003,0.8562317499436003
425,0.42542542542542544,0.8562646668974011,0.8562646668974011
426,0.4264264264264264,0.8562975811068286,0.8562975811068286
427,0.4274274274274274,0.8563304925722264,0.8563304925722264
428,0.42842842842842843,0.8563634012939372,0.8563634012939372
429,0.4294294294294294,0.8563963072723044,0.8563963072723044
430,0.43043043043043044,0.8564292105076708,0.8564292105076708
431,0.4314314314314314,0.8564621110003797,0.8564621110003797
432,0.43243243243243246,0.8564950087507737,0.8564950087507737
433,0.43343343343343343,0.8565279037591957,0.8565279037591957
434,0.4344344344344344,0.8565607960259886,0.8565607960259886
435,0.43543543543543545,0.8565936855514951,0.8565936855514951
436,0.4364364364364364,0.8566263212392482,0.8566263212392482
437,0.43743743743743746,0.8565346767854608,0.8565346767854608
438,0.43843843843843844,0.8564430203889395,0.8564430203889395
439,0.4394394394394394,0.8563513520460959,0.8563513520460959
440,0.44044044044044045,0.8562596717533398,0.8562596717533398
441,0.44144144144144143,0.8561679795070798,0.8561679795070798
442,0.44244244244244246,0.856076275303723,0.856076275303723
443,0.44344344344344344,0.8559845591396751,0.8559845591396751
444,0.4444444444444444,0.8559985169570338,0.8559985169570338
445,0.44544544544544545,0.8561247090429487,0.8561247090429487
446,0.44644644644644643,0.8562508606933414,0.8562508606933414
447,0.44744744744744747,0.8563769719276441,0.8563769719276441
448,0.44844844844844844,0.85646970459523,0.85646970459523
449,0.4494494494494494,0.856510832925924,0.856510832925924
450,0.45045045045045046,0.8565519569584065,0.8565519569584065
451,0.45145145145145144,0.8565930766933507,0.8565930766933507
452,0.45245245245245247,0.8566341921314309,0.8566341921314309
453,0.45345345345345345,0.8566753032733202,0.8566753032733202
454,0.4544544544544544,0.8567164101196922,0.8567164101196922
455,0.45545545545545546,0.8567575126712196,0.8567575126712196
456,0.45645645645645644,0.8567986109285761,0.8567986109285761
457,0.4574574574574575,0.8568397048924341,0.8568397048924341
458,0.45845845845845845,0.8568807945634666,0.8568807945634666
459,0.45945945945945943,0.8569218799423459,0.8569218799423459
460,0.46046046046046046,0.8569629610297451,0.8569629610297451
461,0.46146146146146144,0.8574076931925121,0.8574076931925121
462,0.4624624624624625,0.8574200257867537,0.8574200257867537
463,0.46346346346346345,0.8573401174202929,0.8573401174202929
464,0.46446446446446443,0.8572601999050663,0.8572601999050663
465,0.46546546546546547,0.8571802732386898,0.8571802732386898
466,0.46646646646646645,0.8571003374187793,0.8571003374187793
467,0.4674674674674675,0.857020392442949,0.857020392442949
468,0.46846846846846846,0.8569404383088132,0.8569404383088132
469,0.4694694694694695,0.8568604750139848,0.8568604750139848
470,0.47047047047047047,0.8568266705785467,0.8568266705785467
471,0.47147147147147145,0.8569628381310966,0.8569628381310966
472,0.4724724724724725,0.8570989584145826,0.8570989584145826
473,0.47347347347347346,0.8572350314536136,0.8572350314536136
474,0.4744744744744745,0.8573446060250861,0.8573446060250861
475,0.4754754754754755,0.8574157374165875,0.8574157374165875
476,0.47647647647647645,0.8574868558996062,0.8574868558996062
477,0.4774774774774775,0.8575579614776558,0.8575579614776558
478,0.47847847847847846,0.8576290541542487,0.8576290541542487
479,0.4794794794794795,0.8577001339328956,0.8577001339328956
480,0.4804804804804805,0.8577712008171062,0.8577712008171062
481,0.48148148148148145,0.8578226943584307,0.8578226943584307
482,0.4824824824824825,0.8577203214463452,0.8577203214463452
483,0.48348348348348347,0.8576179334457482,0.8576179334457482
484,0.4844844844844845,0.8575155303516218,0.8575155303516218
