,px,Banana plantation,all
367,0.36736736736736736,0.856713753937074,0.856713753937074
368,0.3683683683683684,0.856749114370036,0.856749114370036
369,0.36936936936936937,0.8567844716708888,0.8567844716708888
370,0.37037037037037035,0.8568980225347885,0.8568980225347885
371,0.3713713713713714,0.8570762096363695,0.8570762096363695
372,0.37237237237237236,0.8572543171995576,0.8572543171995576
373,0.3733733733733734,0.8574422265467444,0.8574422265467444
374,0.3743743743743744,0.857635045765537,0.857635045765537
375,0.37537537537537535,0.8578277717849344,0.8578277717849344
376,0.3763763763763764,0.8579224855997206,0.8579224855997206
377,0.37737737737737737,0.8580168390953918,0.8580168390953918
378,0.3783783783783784,0.8581111702582424,0.8581111702582424
379,0.3793793793793794,0.8582054790962,0.8582054790962
380,0.38038038038038036,0.8582997656171897,0.8582997656171897
381,0.3813813813813814,0.8584053559634516,0.8584053559634516
382,0.38238238238238237,0.8585206494914497,0.8585206494914497
383,0.3833833833833834,0.8586359096546,0.8586359096546
384,0.3843843843843844,0.8587511364673834,0.8587511364673834
385,0.38538538538538536,0.8588651290095343,0.8588651290095343
386,0.3863863863863864,0.8589617802139222,0.8589617802139222
387,0.38738738738738737,0.8590584079568699,0.8590584079568699
388,0.3883883883883884,0.8591550122469191,0.8591550122469191
389,0.3893893893893894,0.8592515930926072,0.8592515930926072
390,0.39039039039039036,0.8593481505024674,0.8593481505024674
391,0.3913913913913914,0.8599432188543408,0.8599432188543408
392,0.3923923923923924,0.8600203236136557,0.8600203236136557
393,0.3933933933933934,0.8600974134208933,0.8600974134208933
394,0.3943943943943944,0.8601744882804022,0.8601744882804022
395,0.39539539539539537,0.8602515481965299,0.8602515481965299
396,0.3963963963963964,0.8603285931736216,0.8603285931736216
397,0.3973973973973974,0.8604056232160209,0.8604056232160209
398,0.3983983983983984,0.8603810354005508,0.8603810354005508
399,0.3993993993993994,0.8603515768296193,0.8603515768296193
400,0.40040040040040037,0.8603221170142373,0.8603221170142373
401,0.4014014014014014,0.860292655954285,0.860292655954285
402,0.4024024024024024,0.8602631936496421,0.8602631936496421
403,0.4034034034034034,0.8602337301001893,0.8602337301001893
404,0.4044044044044044,0.8602042653058064,0.8602042653058064
405,0.40540540540540543,0.8601747992663734,0.8601747992663734
406,0.4064064064064064,0.8601453319817708,0.8601453319817708
407,0.4074074074074074,0.8601158634518782,0.8601158634518782
408,0.4084084084084084,0.8600863936765758,0.8600863936765758
409,0.4094094094094094,0.8600569226557437,0.8600569226557437
410,0.41041041041041043,0.8600274503892619,0.8600274503892619
411,0.4114114114114114,0.8599979768770101,0.8599979768770101
412,0.4124124124124124,0.8599685021188688,0.8599685021188688
413,0.4134134134134134,0.8599390261147175,0.8599390261147175
414,0.4144144144144144,0.8599095488644364,0.8599095488644364
415,0.41541541541541543,0.8598800703679053,0.8598800703679053
416,0.4164164164164164,0.8598505906250042,0.8598505906250042
417,0.4174174174174174,0.8598211096356132,0.8598211096356132
418,0.4184184184184184,0.8597916273996119,0.8597916273996119
419,0.4194194194194194,0.8597621439168802,0.8597621439168802
420,0.42042042042042044,0.8597326591872981,0.8597326591872981
421,0.4214214214214214,0.8596935140694728,0.8596935140694728
422,0.4224224224224224,0.8596497028072901,0.8596497028072901
423,0.42342342342342343,0.8596058887946023,0.8596058887946023
424,0.4244244244244244,0.8595620720310158,0.8595620720310158
425,0.42542542542542544,0.8595182525161362,0.8595182525161362
426,0.4264264264264264,0.85947443024957,0.85947443024957
427,0.4274274274274274,0.8594306052309226,0.8594306052309226
428,0.42842842842842843,0.8593867774598001,0.8593867774598001
429,0.4294294294294294,0.859342946935808,0.859342946935808
430,0.43043043043043044,0.8592991136585522,0.8592991136585522
431,0.4314314314314314,0.8592552776276382,0.8592552776276382
432,0.43243243243243246,0.8592114388426713,0.8592114388426713
433,0.43343343343343343,0.8591675973032572,0.8591675973032572
434,0.4344344344344344,0.8591237530090011,0.8591237530090011
435,0.43543543543543545,0.8590799059595086,0.8590799059595086
436,0.4364364364364364,0.8590359601833414,0.8590359601833414
437,0.43743743743743746,0.8589445090601548,0.8589445090601548
438,0.43843843843843844,0.8588530459605646,0.8588530459605646
439,0.4394394394394394,0.8587615708809906,0.8587615708809906
440,0.44044044044044045,0.8586700838178517,0.8586700838178517
441,0.44144144144144143,0.8585785847675655,0.8585785847675655
442,0.44244244244244246,0.8584870737265479,0.8584870737265479
443,0.44344344344344344,0.8583955506912128,0.8583955506912128
444,0.4444444444444444,0.8584097803850818,0.8584097803850818
445,0.44544544544544545,0.8585363279416611,0.8585363279416611
446,0.44644644644644643,0.8586628349488157,0.8586628349488157
447,0.44744744744744747,0.8587893014260317,0.8587893014260317
448,0.44844844844844844,0.8588822953123996,0.8588822953123996
449,0.4494494494494494,0.8589235394975463,0.8589235394975463
450,0.45045045045045046,0.8589647793723737,0.8589647793723737
451,0.45145145145145144,0.8590060149375572,0.8590060149375572
452,0.45245245245245247,0.859047246193773,0.859047246193773
453,0.45345345345345345,0.8590884731416957,0.8590884731416957
454,0.4544544544544544,0.859129695782001,0.859129695782001
455,0.45545545545545546,0.859170914115364,0.859170914115364
456,0.45645645645645644,0.8592121281424593,0.8592121281424593
457,0.4574574574574575,0.8592533378639621,0.8592533378639621
458,0.45845845845845845,0.8592945432805467,0.8592945432805467
459,0.45945945945945943,0.8593357443928878,0.8593357443928878
460,0.46046046046046046,0.8593769412016599,0.8593769412016599
461,0.46146146146146144,0.8598229261310826,0.8598229261310826
462,0.4624624624624625,0.859835628418644,0.859835628418644
463,0.46346346346346345,0.8597558891256993,0.8597558891256993
464,0.46446446446446443,0.859676140658168,0.859676140658168
465,0.46546546546546547,0.8595963830136725,0.8595963830136725
466,0.46646646646646645,0.859516616189834,0.859516616189834
467,0.4674674674674675,0.8594368401842729,0.8594368401842729
468,0.46846846846846846,0.8593570549946096,0.8593570549946096
469,0.4694694694694695,0.8592772606184627,0.8592772606184627
470,0.47047047047047047,0.8592436710597273,0.8592436710597273
471,0.47147147147147145,0.85938022272385,0.85938022272385
472,0.4724724724724725,0.8595167269855686,0.8595167269855686
473,0.47347347347347346,0.8596531838695616,0.8596531838695616
474,0.4744744744744745,0.8597630675371456,0.8597630675371456
475,0.4754754754754755,0.8598343995813734,0.8598343995813734
476,0.47647647647647645,0.8599057186807053,0.8599057186807053
477,0.4774774774774775,0.8599770248386647,0.8599770248386647
478,0.47847847847847846,0.8600483180587739,0.8600483180587739
479,0.4794794794794795,0.8601195983445539,0.8601195983445539
480,0.4804804804804805,0.860190865699524,0.860190865699524
481,0.48148148148148145,0.8602425615593354,0.8602425615593354
482,0.4824824824824825,0.8601404057451525,0.8601404057451525
483,0.48348348348348347,0.8600382347998048,0.8600382347998048
484,0.4844844844844845,0.8599360487182869,0.8599360487182869
