,px,Banana plantation,all
254,0.25425425425425424,1.0,1.0
255,0.2552552552552553,1.0,1.0
256,0.25625625625625625,1.0,1.0
257,0.25725725725725723,1.0,1.0
258,0.25825825825825827,1.0,1.0
259,0.25925925925925924,1.0,1.0
260,0.2602602602602603,1.0,1.0
261,0.26126126126126126,1.0,1.0
262,0.26226226226226224,1.0,1.0
263,0.26326326326326327,1.0,1.0
264,0.26426426426426425,1.0,1.0
265,0.2652652652652653,1.0,1.0
266,0.26626626626626626,1.0,1.0
267,0.26726726726726724,1.0,1.0
268,0.2682682682682683,1.0,1.0
269,0.26926926926926925,1.0,1.0
270,0.2702702702702703,1.0,1.0
271,0.27127127127127126,1.0,1.0
272,0.27227227227227224,1.0,1.0
273,0.2732732732732733,1.0,1.0
274,0.27427427427427425,1.0,1.0
275,0.2752752752752753,1.0,1.0
276,0.27627627627627627,1.0,1.0
277,0.2772772772772773,1.0,1.0
278,0.2782782782782783,1.0,1.0
279,0.27927927927927926,1.0,1.0
280,0.2802802802802803,1.0,1.0
281,0.28128128128128127,1.0,1.0
282,0.2822822822822823,1.0,1.0
283,0.2832832832832833,1.0,1.0
284,0.28428428428428426,1.0,1.0
285,0.2852852852852853,1.0,1.0
286,0.2862862862862863,1.0,1.0
287,0.2872872872872873,1.0,1.0
288,0.2882882882882883,1.0,1.0
289,0.28928928928928926,1.0,1.0
290,0.2902902902902903,1.0,1.0
291,0.2912912912912913,1.0,1.0
292,0.2922922922922923,1.0,1.0
293,0.2932932932932933,1.0,1.0
294,0.29429429429429427,1.0,1.0
295,0.2952952952952953,1.0,1.0
296,0.2962962962962963,1.0,1.0
297,0.2972972972972973,1.0,1.0
298,0.2982982982982983,1.0,1.0
299,0.29929929929929927,1.0,1.0
300,0.3003003003003003,1.0,1.0
301,0.3013013013013013,1.0,1.0
302,0.3023023023023023,1.0,1.0
303,0.3033033033033033,1.0,1.0
304,0.30430430430430433,1.0,1.0
305,0.3053053053053053,1.0,1.0
306,0.3063063063063063,1.0,1.0
307,0.3073073073073073,1.0,1.0
308,0.3083083083083083,1.0,1.0
309,0.30930930930930933,1.0,1.0
310,0.3103103103103103,1.0,1.0
311,0.3113113113113113,1.0,1.0
312,0.3123123123123123,1.0,1.0
313,0.3133133133133133,1.0,1.0
314,0.31431431431431434,1.0,1.0
315,0.3153153153153153,1.0,1.0
316,0.3163163163163163,1.0,1.0
317,0.3173173173173173,1.0,1.0
318,0.3183183183183183,1.0,1.0
319,0.31931931931931934,1.0,1.0
320,0.3203203203203203,1.0,1.0
321,0.3213213213213213,1.0,1.0
322,0.32232232232232233,1.0,1.0
323,0.3233233233233233,1.0,1.0
324,0.32432432432432434,1.0,1.0
325,0.3253253253253253,1.0,1.0
326,0.3263263263263263,1.0,1.0
327,0.32732732732732733,1.0,1.0
328,0.3283283283283283,1.0,1.0
329,0.32932932932932935,1.0,1.0
330,0.3303303303303303,1.0,1.0
331,0.3313313313313313,1.0,1.0
332,0.33233233233233234,1.0,1.0
333,0.3333333333333333,1.0,1.0
334,0.33433433433433435,1.0,1.0
335,0.3353353353353353,1.0,1.0
336,0.3363363363363363,1.0,1.0
337,0.33733733733733734,1.0,1.0
338,0.3383383383383383,1.0,1.0
339,0.33933933933933935,1.0,1.0
340,0.34034034034034033,1.0,1.0
341,0.34134134134134136,1.0,1.0
342,0.34234234234234234,1.0,1.0
343,0.3433433433433433,1.0,1.0
344,0.34434434434434436,1.0,1.0
345,0.34534534534534533,1.0,1.0
346,0.34634634634634637,1.0,1.0
347,0.34734734734734735,1.0,1.0
348,0.3483483483483483,1.0,1.0
349,0.34934934934934936,1.0,1.0
350,0.35035035035035034,1.0,1.0
351,0.35135135135135137,1.0,1.0
352,0.35235235235235235,1.0,1.0
353,0.3533533533533533,1.0,1.0
354,0.35435435435435436,1.0,1.0
355,0.35535535535535534,1.0,1.0
356,0.3563563563563564,1.0,1.0
357,0.35735735735735735,1.0,1.0
358,0.35835835835835833,1.0,1.0
359,0.35935935935935936,1.0,1.0
360,0.36036036036036034,1.0,1.0
361,0.3613613613613614,1.0,1.0
362,0.36236236236236236,1.0,1.0
363,0.36336336336336333,1.0,1.0
364,0.36436436436436437,1.0,1.0
365,0.36536536536536535,1.0,1.0
366,0.3663663663663664,1.0,1.0
367,0.36736736736736736,1.0,1.0
368,0.3683683683683684,1.0,1.0
369,0.36936936936936937,1.0,1.0
370,0.37037037037037035,1.0,1.0
371,0.3713713713713714,1.0,1.0
372,0.37237237237237236,1.0,1.0
373,0.3733733733733734,1.0,1.0
374,0.3743743743743744,1.0,1.0
375,0.37537537537537535,1.0,1.0
376,0.3763763763763764,1.0,1.0
377,0.37737737737737737,1.0,1.0
378,0.3783783783783784,1.0,1.0
379,0.3793793793793794,1.0,1.0
380,0.38038038038038036,1.0,1.0
381,0.3813813813813814,1.0,1.0
382,0.38238238238238237,1.0,1.0
383,0.3833833833833834,1.0,1.0
384,0.3843843843843844,1.0,1.0
385,0.38538538538538536,1.0,1.0
386,0.3863863863863864,1.0,1.0
387,0.38738738738738737,1.0,1.0
388,0.3883883883883884,1.0,1.0
389,0.3893893893893894,1.0,1.0
390,0.39039039039039036,1.0,1.0
391,0.3913913913913914,1.0,1.0
392,0.3923923923923924,1.0,1.0
393,0.3933933933933934,1.0,1.0
394,0.3943943943943944,1.0,1.0
395,0.39539539539539537,1.0,1.0
396,0.3963963963963964,1.0,1.0
397,0.3973973973973974,1.0,1.0
398,0.3983983983983984,1.0,1.0
399,0.3993993993993994,1.0,1.0
400,0.40040040040040037,1.0,1.0
401,0.4014014014014014,1.0,1.0
402,0.4024024024024024,1.0,1.0
403,0.4034034034034034,1.0,1.0
404,0.4044044044044044,1.0,1.0
405,0.40540540540540543,1.0,1.0
406,0.4064064064064064,1.0,1.0
407,0.4074074074074074,1.0,1.0
408,0.4084084084084084,1.0,1.0
409,0.4094094094094094,1.0,1.0
410,0.41041041041041043,1.0,1.0
411,0.4114114114114114,1.0,1.0
412,0.4124124124124124,1.0,1.0
413,0.4134134134134134,1.0,1.0
414,0.4144144144144144,1.0,1.0
415,0.41541541541541543,1.0,1.0
416,0.4164164164164164,1.0,1.0
417,0.4174174174174174,1.0,1.0
418,0.4184184184184184,1.0,1.0
419,0.4194194194194194,1.0,1.0
420,0.42042042042042044,1.0,1.0
421,0.4214214214214214,0.9973045822102425,0.9973045822102425
422,0.4224224224224224,0.9973045822102425,0.9973045822102425
423,0.42342342342342343,0.9973045822102425,0.9973045822102425
424,0.4244244244244244,0.9973045822102425,0.9973045822102425
425,0.42542542542542544,0.9973045822102425,0.9973045822102425
426,0.4264264264264264,0.9973045822102425,0.9973045822102425
427,0.4274274274274274,0.9973045822102425,0.9973045822102425
428,0.42842842842842843,0.9948320413436692,0.9948320413436692
429,0.4294294294294294,0.9948320413436692,0.9948320413436692
430,0.43043043043043044,0.9948320413436692,0.9948320413436692
431,0.4314314314314314,0.9948320413436692,0.9948320413436692
432,0.43243243243243246,0.9948320413436692,0.9948320413436692
433,0.43343343343343343,0.9948320413436692,0.9948320413436692
434,0.4344344344344344,0.9948320413436692,0.9948320413436692
435,0.43543543543543545,0.9948320413436692,0.9948320413436692
436,0.4364364364364364,0.9948320413436692,0.9948320413436692
437,0.43743743743743746,0.9948320413436692,0.9948320413436692
438,0.43843843843843844,0.9948320413436692,0.9948320413436692
439,0.4394394394394394,0.9948320413436692,0.9948320413436692
440,0.44044044044044045,0.9948320413436692,0.9948320413436692
441,0.44144144144144143,0.9948320413436692,0.9948320413436692
442,0.44244244244244246,0.9948320413436692,0.9948320413436692
443,0.44344344344344344,0.9948320413436692,0.9948320413436692
444,0.4444444444444444,0.9948320413436692,0.9948320413436692
445,0.44544544544544545,0.9948320413436692,0.9948320413436692
446,0.44644644644644643,0.9923273657289002,0.9923273657289002
447,0.44744744744744747,0.9923273657289002,0.9923273657289002
448,0.44844844844844844,0.9923273657289002,0.9923273657289002
449,0.4494494494494494,0.989821882951654,0.989821882951654
450,0.45045045045045046,0.9878640776699029,0.9878640776699029
451,0.45145145145145144,0.9878640776699029,0.9878640776699029
452,0.45245245245245247,0.9878640776699029,0.9878640776699029
453,0.45345345345345345,0.9878640776699029,0.9878640776699029
454,0.4544544544544544,0.9878640776699029,0.9878640776699029
455,0.45545545545545546,0.9878640776699029,0.9878640776699029
456,0.45645645645645644,0.9878640776699029,0.9878640776699029
457,0.4574574574574575,0.9878640776699029,0.9878640776699029
458,0.45845845845845845,0.9878640776699029,0.9878640776699029
459,0.45945945945945943,0.9878640776699029,0.9878640776699029
460,0.46046046046046046,0.9878640776699029,0.9878640776699029
461,0.46146146146146144,0.9878640776699029,0.9878640776699029
462,0.4624624624624625,0.9878640776699029,0.9878640776699029
463,0.46346346346346345,0.9878640776699029,0.9878640776699029
464,0.46446446446446443,0.9878640776699029,0.9878640776699029
465,0.46546546546546547,0.9878640776699029,0.9878640776699029
466,0.46646646646646645,0.9878640776699029,0.9878640776699029
467,0.4674674674674675,0.9878640776699029,0.9878640776699029
468,0.46846846846846846,0.9878640776699029,0.9878640776699029
469,0.4694694694694695,0.9878640776699029,0.9878640776699029
470,0.47047047047047047,0.9878640776699029,0.9878640776699029
471,0.47147147147147145,0.9857142857142858,0.9857142857142858
472,0.4724724724724725,0.9857142857142858,0.9857142857142858
473,0.47347347347347346,0.9857142857142858,0.9857142857142858
474,0.4744744744744745,0.9857142857142858,0.9857142857142858
475,0.4754754754754755,0.9857142857142858,0.9857142857142858
476,0.47647647647647645,0.9857142857142858,0.9857142857142858
477,0.4774774774774775,0.9857142857142858,0.9857142857142858
478,0.47847847847847846,0.9857142857142858,0.9857142857142858
479,0.4794794794794795,0.9835680751173709,0.9835680751173709
480,0.4804804804804805,0.9835680751173709,0.9835680751173709
481,0.48148148148148145,0.9835680751173709,0.9835680751173709
482,0.4824824824824825,0.9835680751173709,0.9835680751173709
483,0.48348348348348347,0.9835680751173709,0.9835680751173709
484,0.4844844844844845,0.9835680751173709,0.9835680751173709
485,0.4854854854854855,0.9813084112149533,0.9813084112149533
486,0.48648648648648646,0.9790697674418605,0.9790697674418605
487,0.4874874874874875,0.9747126436781609,0.9747126436781609
488,0.48848848848848847,0.9747126436781609,0.9747126436781609
489,0.4894894894894895,0.9747126436781609,0.9747126436781609
490,0.4904904904904905,0.9747126436781609,0.9747126436781609
491,0.49149149149149146,0.974025974025974,0.974025974025974
492,0.4924924924924925,0.974025974025974,0.974025974025974
493,0.4934934934934935,0.974025974025974,0.974025974025974
494,0.4944944944944945,0.974025974025974,0.974025974025974
495,0.4954954954954955,0.974025974025974,0.974025974025974
496,0.4964964964964965,0.974025974025974,0.974025974025974
497,0.4974974974974975,0.974025974025974,0.974025974025974
498,0.4984984984984985,0.974025974025974,0.974025974025974
499,0.4994994994994995,0.974025974025974,0.974025974025974
500,0.5005005005005005,0.974025974025974,0.974025974025974
501,0.5015015015015015,0.974025974025974,0.974025974025974
502,0.5025025025025025,0.974025974025974,0.974025974025974
503,0.5035035035035035,0.974025974025974,0.974025974025974
504,0.5045045045045045,0.974025974025974,0.974025974025974
505,0.5055055055055055,0.974025974025974,0.974025974025974
506,0.5065065065065065,0.974025974025974,0.974025974025974
507,0.5075075075075075,0.974025974025974,0.974025974025974
508,0.5085085085085085,0.974025974025974,0.974025974025974
509,0.5095095095095095,0.974025974025974,0.974025974025974
510,0.5105105105105106,0.974025974025974,0.974025974025974
511,0.5115115115115115,0.974025974025974,0.974025974025974
512,0.5125125125125125,0.974025974025974,0.974025974025974
513,0.5135135135135135,0.974025974025974,0.974025974025974
514,0.5145145145145145,0.974025974025974,0.974025974025974
515,0.5155155155155156,0.974025974025974,0.974025974025974
516,0.5165165165165165,0.974025974025974,0.974025974025974
517,0.5175175175175175,0.974025974025974,0.974025974025974
518,0.5185185185185185,0.974025974025974,0.974025974025974
519,0.5195195195195195,0.974025974025974,0.974025974025974
520,0.5205205205205206,0.974025974025974,0.974025974025974
521,0.5215215215215215,0.9729166666666667,0.9729166666666667
522,0.5225225225225225,0.9729166666666667,0.9729166666666667
523,0.5235235235235235,0.9729166666666667,0.9729166666666667
524,0.5245245245245245,0.9729166666666667,0.9729166666666667
525,0.5255255255255256,0.9729166666666667,0.9729166666666667
526,0.5265265265265265,0.9729166666666667,0.9729166666666667
527,0.5275275275275275,0.9729166666666667,0.9729166666666667
528,0.5285285285285285,0.9729166666666667,0.9729166666666667
529,0.5295295295295295,0.9729166666666667,0.9729166666666667
530,0.5305305305305306,0.9729166666666667,0.9729166666666667
531,0.5315315315315315,0.9729166666666667,0.9729166666666667
532,0.5325325325325325,0.9729166666666667,0.9729166666666667
533,0.5335335335335335,0.9729166666666667,0.9729166666666667
534,0.5345345345345345,0.9729166666666667,0.9729166666666667
535,0.5355355355355356,0.9729166666666667,0.9729166666666667
536,0.5365365365365365,0.9729166666666667,0.9729166666666667
537,0.5375375375375375,0.9729166666666667,0.9729166666666667
538,0.5385385385385385,0.9729166666666667,0.9729166666666667
539,0.5395395395395395,0.9729166666666667,0.9729166666666667
540,0.5405405405405406,0.9710144927536232,0.9710144927536232
541,0.5415415415415415,0.9710144927536232,0.9710144927536232
542,0.5425425425425425,0.9710144927536232,0.9710144927536232
543,0.5435435435435435,0.9690721649484536,0.9690721649484536
544,0.5445445445445445,0.9652351738241309,0.9652351738241309
545,0.5455455455455456,0.9652351738241309,0.9652351738241309
546,0.5465465465465466,0.9634146341463414,0.9634146341463414
547,0.5475475475475475,0.9634146341463414,0.9634146341463414
548,0.5485485485485485,0.9634146341463414,0.9634146341463414
549,0.5495495495495496,0.962671905697446,0.962671905697446
550,0.5505505505505506,0.962671905697446,0.962671905697446
551,0.5515515515515516,0.962671905697446,0.962671905697446
552,0.5525525525525525,0.962671905697446,0.962671905697446
553,0.5535535535535535,0.962671905697446,0.962671905697446
554,0.5545545545545546,0.962671905697446,0.962671905697446
555,0.5555555555555556,0.962671905697446,0.962671905697446
556,0.5565565565565566,0.962671905697446,0.962671905697446
557,0.5575575575575575,0.962671905697446,0.962671905697446
558,0.5585585585585585,0.962671905697446,0.962671905697446
559,0.5595595595595596,0.962671905697446,0.962671905697446
560,0.5605605605605606,0.962671905697446,0.962671905697446
561,0.5615615615615616,0.962671905697446,0.962671905697446
562,0.5625625625625625,0.962671905697446,0.962671905697446
563,0.5635635635635635,0.962671905697446,0.962671905697446
564,0.5645645645645646,0.962671905697446,0.962671905697446
565,0.5655655655655656,0.962671905697446,0.962671905697446
566,0.5665665665665666,0.962671905697446,0.962671905697446
567,0.5675675675675675,0.9608610567514677,0.9608610567514677
568,0.5685685685685685,0.9606003752345216,0.9606003752345216
569,0.5695695695695696,0.9606003752345216,0.9606003752345216
570,0.5705705705705706,0.9606003752345216,0.9606003752345216
571,0.5715715715715716,0.9606003752345216,0.9606003752345216
572,0.5725725725725725,0.9606003752345216,0.9606003752345216
573,0.5735735735735735,0.9606003752345216,0.9606003752345216
574,0.5745745745745746,0.9606003752345216,0.9606003752345216
575,0.5755755755755756,0.9606003752345216,0.9606003752345216
576,0.5765765765765766,0.9606003752345216,0.9606003752345216
577,0.5775775775775776,0.9606003752345216,0.9606003752345216
578,0.5785785785785785,0.9606003752345216,0.9606003752345216
579,0.5795795795795796,0.9606003752345216,0.9606003752345216
580,0.5805805805805806,0.9606003752345216,0.9606003752345216
581,0.5815815815815816,0.9606003752345216,0.9606003752345216
582,0.5825825825825826,0.9606003752345216,0.9606003752345216
583,0.5835835835835835,0.9606003752345216,0.9606003752345216
584,0.5845845845845846,0.9606003752345216,0.9606003752345216
585,0.5855855855855856,0.9606003752345216,0.9606003752345216
586,0.5865865865865866,0.9606003752345216,0.9606003752345216
587,0.5875875875875876,0.9606003752345216,0.9606003752345216
588,0.5885885885885885,0.9606003752345216,0.9606003752345216
589,0.5895895895895896,0.9606003752345216,0.9606003752345216
590,0.5905905905905906,0.9606003752345216,0.9606003752345216
591,0.5915915915915916,0.9606003752345216,0.9606003752345216
592,0.5925925925925926,0.9589552238805971,0.9589552238805971
593,0.5935935935935935,0.9589552238805971,0.9589552238805971
594,0.5945945945945946,0.9589552238805971,0.9589552238805971
595,0.5955955955955956,0.9582577132486388,0.9582577132486388
596,0.5965965965965966,0.9582577132486388,0.9582577132486388
597,0.5975975975975976,0.9582577132486388,0.9582577132486388
598,0.5985985985985985,0.9582577132486388,0.9582577132486388
599,0.5995995995995996,0.9582577132486388,0.9582577132486388
600,0.6006006006006006,0.9582577132486388,0.9582577132486388
601,0.6016016016016016,0.9582577132486388,0.9582577132486388
602,0.6026026026026026,0.9582577132486388,0.9582577132486388
603,0.6036036036036035,0.9582577132486388,0.9582577132486388
604,0.6046046046046046,0.9582577132486388,0.9582577132486388
605,0.6056056056056056,0.9582577132486388,0.9582577132486388
606,0.6066066066066066,0.9582577132486388,0.9582577132486388
607,0.6076076076076076,0.9582577132486388,0.9582577132486388
608,0.6086086086086087,0.9582577132486388,0.9582577132486388
609,0.6096096096096096,0.9582577132486388,0.9582577132486388
610,0.6106106106106106,0.9582577132486388,0.9582577132486388
611,0.6116116116116116,0.956989247311828,0.956989247311828
612,0.6126126126126126,0.956989247311828,0.956989247311828
613,0.6136136136136137,0.956989247311828,0.956989247311828
614,0.6146146146146146,0.956989247311828,0.956989247311828
615,0.6156156156156156,0.956989247311828,0.956989247311828
616,0.6166166166166166,0.956989247311828,0.956989247311828
617,0.6176176176176176,0.956989247311828,0.956989247311828
618,0.6186186186186187,0.9556737588652482,0.9556737588652482
619,0.6196196196196196,0.9556737588652482,0.9556737588652482
620,0.6206206206206206,0.9556737588652482,0.9556737588652482
621,0.6216216216216216,0.9556737588652482,0.9556737588652482
622,0.6226226226226226,0.9556737588652482,0.9556737588652482
623,0.6236236236236237,0.9556737588652482,0.9556737588652482
624,0.6246246246246246,0.9543859649122807,0.9543859649122807
625,0.6256256256256256,0.9543859649122807,0.9543859649122807
626,0.6266266266266266,0.9543859649122807,0.9543859649122807
627,0.6276276276276276,0.9543859649122807,0.9543859649122807
628,0.6286286286286287,0.9543859649122807,0.9543859649122807
629,0.6296296296296297,0.9529616724738676,0.9529616724738676
630,0.6306306306306306,0.9529616724738676,0.9529616724738676
