,px,Banana plantation,all
205,0.20520520520520522,0.8475617942941877,0.8475617942941877
206,0.2062062062062062,0.8476177952485824,0.8476177952485824
207,0.2072072072072072,0.8476737887360045,0.8476737887360045
208,0.2082082082082082,0.8480202474590516,0.8480202474590516
209,0.2092092092092092,0.8476008243495783,0.8476008243495783
210,0.21021021021021022,0.8479247087670788,0.8479247087670788
211,0.2112112112112112,0.8482752655101736,0.8482752655101736
212,0.2122122122122122,0.8485676614899386,0.8485676614899386
213,0.2132132132132132,0.8487679737676318,0.8487679737676318
214,0.21421421421421422,0.8489681901462968,0.8489681901462968
215,0.21521521521521522,0.8491518626513973,0.8491518626513973
216,0.21621621621621623,0.8493344614118845,0.8493344614118845
217,0.2172172172172172,0.8495261722262576,0.8495261722262576
218,0.2182182182182182,0.8497484612928417,0.8497484612928417
219,0.21921921921921922,0.8499706321310864,0.8499706321310864
220,0.22022022022022023,0.8505967976995781,0.8505967976995781
221,0.22122122122122123,0.8509355602146286,0.8509355602146286
222,0.2222222222222222,0.8524966253441728,0.8524966253441728
223,0.22322322322322322,0.8527464844645284,0.8527464844645284
224,0.22422422422422422,0.8529270183095985,0.8529270183095985
225,0.22522522522522523,0.8527196147636401,0.8527196147636401
226,0.22622622622622623,0.8525121540650697,0.8525121540650697
227,0.2272272272272272,0.852304636172945,0.852304636172945
228,0.22822822822822822,0.8525125406711893,0.8525125406711893
229,0.22922922922922923,0.8527611682408872,0.8527611682408872
230,0.23023023023023023,0.8529745700420882,0.8529745700420882
231,0.23123123123123124,0.8531839837780091,0.8531839837780091
232,0.23223223223223222,0.8534010588396321,0.8534010588396321
233,0.23323323323323322,0.8536254540773617,0.8536254540773617
234,0.23423423423423423,0.8536511523331836,0.8536511523331836
235,0.23523523523523523,0.8531603947513282,0.8531603947513282
236,0.23623623623623624,0.8532275938852306,0.8532275938852306
237,0.23723723723723725,0.8533530296648718,0.8533530296648718
238,0.23823823823823823,0.853478427414251,0.853478427414251
239,0.23923923923923923,0.8536037871506605,0.8536037871506605
240,0.24024024024024024,0.8536968390469416,0.8536968390469416
241,0.24124124124124124,0.8537865378035477,0.8537865378035477
242,0.24224224224224225,0.8538762171009787,0.8538762171009787
243,0.24324324324324323,0.8539658769455665,0.8539658769455665
244,0.24424424424424424,0.8540555173436395,0.8540555173436395
245,0.24524524524524524,0.8541770184615574,0.8541770184615574
246,0.24624624624624625,0.8543704944077728,0.8543704944077728
247,0.24724724724724725,0.8545638797800488,0.8545638797800488
248,0.24824824824824826,0.8546744462248353,0.8546744462248353
249,0.24924924924924924,0.8547508389841113,0.8547508389841113
250,0.2502502502502503,0.854827217612264,0.854827217612264
251,0.25125125125125125,0.8549035821132139,0.8549035821132139
252,0.25225225225225223,0.8549799324908801,0.8549799324908801
253,0.25325325325325326,0.8550562687491807,0.8550562687491807
254,0.25425425425425424,0.855130380181154,0.855130380181154
255,0.2552552552552553,0.8551877691605371,0.8551877691605371
256,0.25625625625625625,0.8552451501603574,0.8552451501603574
257,0.25725725725725723,0.8553025231822792,0.8553025231822792
258,0.25825825825825827,0.855359888227966,0.855359888227966
259,0.25925925925925924,0.8554172452990811,0.8554172452990811
260,0.2602602602602603,0.8554745943972875,0.8554745943972875
261,0.26126126126126126,0.8555319355242469,0.8555319355242469
262,0.26226226226226224,0.8555892686816216,0.8555892686816216
263,0.26326326326326327,0.8556463216626063,0.8556463216626063
264,0.26426426426426425,0.8557028184724116,0.8557028184724116
265,0.2652652652652653,0.8557593075439814,0.8557593075439814
266,0.26626626626626626,0.8558157888789055,0.8558157888789055
267,0.26726726726726724,0.8558722624787733,0.8558722624787733
268,0.2682682682682683,0.8559287283451735,0.8559287283451735
269,0.26926926926926925,0.8559851864796945,0.8559851864796945
270,0.2702702702702703,0.8560416368839244,0.8560416368839244
271,0.27127127127127126,0.8560980795594507,0.8560980795594507
272,0.27227227227227224,0.8560720061427163,0.8560720061427163
273,0.2732732732732733,0.855920914276953,0.855920914276953
274,0.27427427427427425,0.8557697913958269,0.8557697913958269
275,0.2752752752752753,0.8556186374833826,0.8556186374833826
276,0.27627627627627627,0.8554674525236553,0.8554674525236553
277,0.2772772772772773,0.8559765017689018,0.8559765017689018
278,0.2782782782782783,0.856212212382566,0.856212212382566
279,0.27927927927927926,0.8564477878971497,0.8564477878971497
280,0.2802802802802803,0.8559317355850653,0.8559317355850653
281,0.28128128128128127,0.855596395334168,0.855596395334168
282,0.2822822822822823,0.8553395117315175,0.8553395117315175
283,0.2832832832832833,0.8554875393716486,0.8554875393716486
284,0.28428428428428426,0.8557323410749005,0.8557323410749005
285,0.2852852852852853,0.8558486849979968,0.8558486849979968
286,0.2862862862862863,0.8559649958257648,0.8559649958257648
287,0.2872872872872873,0.856081273572324,0.856081273572324
288,0.2882882882882883,0.8562224251643886,0.8562224251643886
289,0.28928928928928926,0.8563801921443717,0.8563801921443717
290,0.2902902902902903,0.8565378982338211,0.8565378982338211
291,0.2912912912912913,0.8567144892309424,0.8567144892309424
292,0.2922922922922923,0.8569214269286543,0.8569214269286543
293,0.2932932932932933,0.8571282598092711,0.8571282598092711
294,0.29429429429429427,0.8573299174054589,0.8573299174054589
295,0.2952952952952953,0.8575310904593272,0.8575310904593272
296,0.2962962962962963,0.8576797015779309,0.8576797015779309
297,0.2972972972972973,0.8577503925078646,0.8577503925078646
298,0.2982982982982983,0.857821071189772,0.857821071189772
299,0.29929929929929927,0.8578917376268361,0.8578917376268361
300,0.3003003003003003,0.8579623918222387,0.8579623918222387
301,0.3013013013013013,0.8580330337791603,0.8580330337791603
302,0.3023023023023023,0.8581036635007806,0.8581036635007806
303,0.3033033033033033,0.8581766975364439,0.8581766975364439
304,0.30430430430430433,0.8582594506859657,0.8582594506859657
305,0.3053053053053053,0.8583421870410309,0.8583421870410309
306,0.3063063063063063,0.858424906606752,0.858424906606752
307,0.3073073073073073,0.8585076093882384,0.8585076093882384
308,0.3083083083083083,0.8585902953905986,0.8585902953905986
309,0.30930930930930933,0.8586732081376185,0.8586732081376185
310,0.3103103103103103,0.8587622885252661,0.8587622885252661
311,0.3113113113113113,0.8588513494403918,0.8588513494403918
312,0.3123123123123123,0.8589403908893796,0.8589403908893796
313,0.3133133133133133,0.8590294128786108,0.8590294128786108
314,0.31431431431431434,0.8591184154144642,0.8591184154144642
315,0.3153153153153153,0.8592541734329006,0.8592541734329006
316,0.3163163163163163,0.8594951555236088,0.8594951555236088
317,0.3173173173173173,0.8596213751976449,0.8596213751976449
318,0.3183183183183183,0.8592507947314446,0.8592507947314446
319,0.31931931931931934,0.8593446530287794,0.8593446530287794
320,0.3203203203203203,0.8600967780213066,0.8600967780213066
321,0.3213213213213213,0.8601752375102684,0.8601752375102684
322,0.32232232232232233,0.8602536818234419,0.8602536818234419
323,0.3233233233233233,0.8603321109652295,0.8603321109652295
324,0.32432432432432434,0.8604105249400323,0.8604105249400323
325,0.3253253253253253,0.8604889237522497,0.8604889237522497
326,0.3263263263263263,0.8603115993435233,0.8603115993435233
327,0.32732732732732733,0.8603509431901801,0.8603509431901801
328,0.3283283283283283,0.8608226306917096,0.8608226306917096
329,0.32932932932932935,0.860985634380521,0.860985634380521
330,0.3303303303303303,0.8610928438990891,0.8610928438990891
331,0.3313313313313313,0.8612000249710854,0.8612000249710854
332,0.33233233233233234,0.8613071776078302,0.8613071776078302
333,0.3333333333333333,0.861423636378835,0.861423636378835
334,0.33433433433433435,0.8617525488014912,0.8617525488014912
335,0.3353353353353353,0.8620127033843015,0.8620127033843015
336,0.3363363363363363,0.8621974260737237,0.8621974260737237
337,0.33733733733733734,0.8623820642130028,0.8623820642130028
338,0.3383383383383383,0.862485314501521,0.862485314501521
339,0.33933933933933935,0.8625511700867363,0.8625511700867363
340,0.34034034034034033,0.8626170149177677,0.8626170149177677
341,0.34134134134134136,0.8626828489972495,0.8626828489972495
342,0.34234234234234234,0.8627486723278145,0.8627486723278145
343,0.3433433433433433,0.8628144849120953,0.8628144849120953
344,0.34434434434434436,0.8628802867527232,0.8628802867527232
345,0.34534534534534533,0.8629460778523288,0.8629460778523288
346,0.34634634634634637,0.8628590527446223,0.8628590527446223
347,0.34734734734734735,0.8627438527144684,0.8627438527144684
348,0.3483483483483483,0.862628633721831,0.862628633721831
349,0.34934934934934936,0.8625133957595207,0.8625133957595207
350,0.35035035035035034,0.8623981388203448,0.8623981388203448
351,0.35135135135135137,0.8622828628971072,0.8622828628971072
352,0.35235235235235235,0.8621015500629142,0.8621015500629142
353,0.3533533533533533,0.8618683268444731,0.8618683268444731
354,0.35435435435435436,0.861635025794012,0.861635025794012
355,0.35535535535535534,0.8614366712840617,0.8614366712840617
356,0.3563563563563564,0.861516863231481,0.861516863231481
357,0.35735735735735735,0.8615970391156944,0.8615970391156944
358,0.35835835835835833,0.8616771989415275,0.8616771989415275
359,0.35935935935935936,0.8617573427138046,0.8617573427138046
360,0.36036036036036034,0.8618374704373473,0.8618374704373473
361,0.3613613613613614,0.8619175821169761,0.8619175821169761
362,0.36236236236236236,0.8620294193069192,0.8620294193069192
363,0.36336336336336333,0.8621575363837354,0.8621575363837354
364,0.36436436436436437,0.8622856124325491,0.8622856124325491
365,0.36536536536536535,0.8624136474730656,0.8624136474730656
366,0.3663663663663664,0.862708331561278,0.862708331561278
367,0.36736736736736736,0.8629978612614234,0.8629978612614234
368,0.3683683683683684,0.8630522807899923,0.8630522807899923
369,0.36936936936936937,0.8631066929064506,0.8631066929064506
370,0.37037037037037035,0.8631610976123124,0.8631610976123124
371,0.3713713713713714,0.8632154949090916,0.8632154949090916
372,0.37237237237237236,0.8632698847983015,0.8632698847983015
373,0.3733733733733734,0.8633242672814551,0.8633242672814551
374,0.3743743743743744,0.8633786423600652,0.8633786423600652
375,0.37537537537537535,0.8634330100356435,0.8634330100356435
376,0.3763763763763764,0.8634873703097022,0.8634873703097022
377,0.37737737737737737,0.8632141808747231,0.8632141808747231
378,0.3783783783783784,0.8628447273852016,0.8628447273852016
379,0.3793793793793794,0.8629833929971735,0.8629833929971735
380,0.38038038038038036,0.8631650021171768,0.8631650021171768
381,0.3813813813813814,0.8633443207945914,0.8633443207945914
382,0.38238238238238237,0.8634899690411453,0.8634899690411453
383,0.3833833833833834,0.8636355640227036,0.8636355640227036
384,0.3843843843843844,0.8637811057684799,0.8637811057684799
385,0.38538538538538536,0.8638047553002172,0.8638047553002172
386,0.3863863863863864,0.8637011829479374,0.8637011829479374
387,0.38738738738738737,0.8635975950156167,0.8635975950156167
388,0.3883883883883884,0.8634939914980138,0.8634939914980138
389,0.3893893893893894,0.8633903723898849,0.8633903723898849
390,0.39039039039039036,0.8632867376859842,0.8632867376859842
391,0.3913913913913914,0.863183087381063,0.863183087381063
392,0.3923923923923924,0.8631497982312647,0.8631497982312647
393,0.3933933933933934,0.8631261600121722,0.8631261600121722
394,0.3943943943943944,0.8631025209822655,0.8631025209822655
395,0.39539539539539537,0.8630788811414825,0.8630788811414825
396,0.3963963963963964,0.8630552404897608,0.8630552404897608
397,0.3973973973973974,0.8630315990270382,0.8630315990270382
398,0.3983983983983984,0.8630079567532523,0.8630079567532523
399,0.3993993993993994,0.8629843136683412,0.8629843136683412
400,0.40040040040040037,0.8629606697722424,0.8629606697722424
401,0.4014014014014014,0.8629370250648937,0.8629370250648937
402,0.4024024024024024,0.8629133795462329,0.8629133795462329
403,0.4034034034034034,0.8628897332161976,0.8628897332161976
404,0.4044044044044044,0.8628660860747254,0.8628660860747254
405,0.40540540540540543,0.8628424381217542,0.8628424381217542
406,0.4064064064064064,0.8628187893572218,0.8628187893572218
407,0.4074074074074074,0.8627951397810657,0.8627951397810657
408,0.4084084084084084,0.8627714893932236,0.8627714893932236
409,0.4094094094094094,0.8627478381936332,0.8627478381936332
410,0.41041041041041043,0.8627241861822322,0.8627241861822322
411,0.4114114114114114,0.8627005333589584,0.8627005333589584
412,0.4124124124124124,0.8626768797237492,0.8626768797237492
413,0.4134134134134134,0.8626532252765424,0.8626532252765424
414,0.4144144144144144,0.8626295700172759,0.8626295700172759
415,0.41541541541541543,0.8626059139458868,0.8626059139458868
416,0.4164164164164164,0.8625822570623132,0.8625822570623132
417,0.4174174174174174,0.8625585993664924,0.8625585993664924
418,0.4184184184184184,0.8625349408583624,0.8625349408583624
419,0.4194194194194194,0.8625112815378603,0.8625112815378603
420,0.42042042042042044,0.8624876214049242,0.8624876214049242
421,0.4214214214214214,0.8624221247076337,0.8624221247076337
422,0.4224224224224224,0.8623512325185304,0.8623512325185304
423,0.42342342342342343,0.862280333041414,0.862280333041414
424,0.4244244244244244,0.8622094262746077,0.8622094262746077
425,0.42542542542542544,0.8621385122164331,0.8621385122164331
426,0.4264264264264264,0.8620675908652121,0.8620675908652121
427,0.4274274274274274,0.861996662219266,0.861996662219266
428,0.42842842842842843,0.8619257262769153,0.8619257262769153
429,0.4294294294294294,0.8618547830364804,0.8618547830364804
430,0.43043043043043044,0.8618632252763583,0.8618632252763583
431,0.4314314314314314,0.8621779979125093,0.8621779979125093
432,0.43243243243243246,0.8622522215658084,0.8622522215658084
433,0.43343343343343343,0.8621315839952342,0.8621315839952342
434,0.4344344344344344,0.8620109252750275,0.8620109252750275
435,0.43543543543543545,0.8618902453969215,0.8618902453969215
436,0.4364364364364364,0.8617695443526445,0.8617695443526445
437,0.43743743743743746,0.8616488221339208,0.8616488221339208
438,0.43843843843843844,0.861522891557776,0.861522891557776
439,0.4394394394394394,0.8613960642143267,0.8613960642143267
440,0.44044044044044045,0.8612692135120172,0.8612692135120172
441,0.44144144144144143,0.8611423394412507,0.8611423394412507
442,0.44244244244244246,0.8610154419924244,0.8610154419924244
443,0.44344344344344344,0.8609655671435295,0.8609655671435295
444,0.4444444444444444,0.8610175881641702,0.8610175881641702
445,0.44544544544544545,0.8610696023096388,0.8610696023096388
446,0.44644644644644643,0.8611216095812986,0.8611216095812986
447,0.44744744744744747,0.8611736099805118,0.8611736099805118
448,0.44844844844844844,0.8612256035086409,0.8612256035086409
449,0.4494494494494494,0.861277590167047,0.861277590167047
450,0.45045045045045046,0.861329569957092,0.861329569957092
451,0.45145145145145144,0.8613815428801374,0.8613815428801374
452,0.45245245245245247,0.8614335089375429,0.8614335089375429
453,0.45345345345345345,0.8614221707241103,0.8614221707241103
454,0.4544544544544544,0.8613208904069685,0.8613208904069685
455,0.45545545545545546,0.8612195951641145,0.8612195951641145
456,0.45645645645645644,0.8611182849906611,0.8611182849906611
457,0.4574574574574575,0.8610169598817192,0.8610169598817192
458,0.45845845845845845,0.8609156198323978,0.8609156198323978
459,0.45945945945945943,0.8608142648378033,0.8608142648378033
460,0.46046046046046046,0.8612912342185362,0.8612912342185362
461,0.46146146146146144,0.8611545801478028,0.8611545801478028
462,0.4624624624624625,0.8610121121261672,0.8610121121261672
463,0.46346346346346345,0.8608696145069863,0.8608696145069863
464,0.46446446446446443,0.8607270872766551,0.8607270872766551
465,0.46546546546546547,0.860574865533633,0.860574865533633
466,0.46646646646646645,0.860368260977961,0.860368260977961
467,0.4674674674674675,0.8601615942191182,0.8601615942191182
468,0.46846846846846846,0.8599548652156414,0.8599548652156414
469,0.4694694694694695,0.8600455410763316,0.8600455410763316
470,0.47047047047047047,0.8602069814991765,0.8602069814991765
471,0.47147147147147145,0.8603683552066592,0.8603683552066592
472,0.4724724724724725,0.8604643797985765,0.8604643797985765
473,0.47347347347347346,0.860512164756171,0.860512164756171
474,0.4744744744744745,0.8605599438647907,0.8605599438647907
475,0.4754754754754755,0.860607717125509,0.860607717125509
476,0.47647647647647645,0.8606554845393996,0.8606554845393996
477,0.4774774774774775,0.8607032461075357,0.8607032461075357
478,0.47847847847847846,0.8607510018309905,0.8607510018309905
479,0.4794794794794795,0.8607987517108369,0.8607987517108369
480,0.4804804804804805,0.860846495748147,0.860846495748147
481,0.48148148148148145,0.8608942339439932,0.8608942339439932
482,0.4824824824824825,0.8609419662994477,0.8609419662994477
483,0.48348348348348347,0.8613190681854959,0.8613190681854959
484,0.4844844844844845,0.8607632169362108,0.8607632169362108
