,px,Banana plantation,all
56,0.056056056056056056,0.7718264169224527,0.7718264169224527
57,0.057057057057057055,0.7730968752983021,0.7730968752983021
58,0.058058058058058054,0.7750758994201371,0.7750758994201371
59,0.05905905905905906,0.7775047007529531,0.7775047007529531
60,0.06006006006006006,0.7784969518437697,0.7784969518437697
61,0.06106106106106106,0.7788826004889988,0.7788826004889988
62,0.062062062062062065,0.7798838190142625,0.7798838190142625
63,0.06306306306306306,0.7805709446335471,0.7805709446335471
64,0.06406406406406406,0.7813596010773763,0.7813596010773763
65,0.06506506506506507,0.7836417053865924,0.7836417053865924
66,0.06606606606606606,0.7848679073608127,0.7848679073608127
67,0.06706706706706707,0.7861412986733202,0.7861412986733202
68,0.06806806806806806,0.7866994741178643,0.7866994741178643
69,0.06906906906906907,0.7881528325027595,0.7881528325027595
70,0.07007007007007007,0.7881742387956088,0.7881742387956088
71,0.07107107107107107,0.7908435465131617,0.7908435465131617
72,0.07207207207207207,0.7931708743071092,0.7931708743071092
73,0.07307307307307308,0.7946842045177605,0.7946842045177605
74,0.07407407407407407,0.7963175534771525,0.7963175534771525
75,0.07507507507507508,0.7981846683785198,0.7981846683785198
76,0.07607607607607608,0.7985266774715513,0.7985266774715513
77,0.07707707707707707,0.7995427876223885,0.7995427876223885
78,0.07807807807807808,0.8000285465700784,0.8000285465700784
79,0.07907907907907907,0.8013962127456195,0.8013962127456195
80,0.08008008008008008,0.8022468343422373,0.8022468343422373
81,0.08108108108108109,0.803018881200264,0.803018881200264
82,0.08208208208208208,0.8040559077852467,0.8040559077852467
83,0.08308308308308308,0.8049230730219348,0.8049230730219348
84,0.08408408408408408,0.8068621231442665,0.8068621231442665
85,0.08508508508508508,0.8075985771191702,0.8075985771191702
86,0.08608608608608609,0.8082740710335348,0.8082740710335348
87,0.08708708708708708,0.8086672327113303,0.8086672327113303
88,0.08808808808808809,0.808932157690744,0.808932157690744
89,0.0890890890890891,0.8096885146668662,0.8096885146668662
90,0.09009009009009009,0.8107361367589799,0.8107361367589799
91,0.09109109109109109,0.8127233742138195,0.8127233742138195
92,0.0920920920920921,0.8138106576884809,0.8138106576884809
93,0.09309309309309309,0.8152279803624677,0.8152279803624677
94,0.0940940940940941,0.8155798180474813,0.8155798180474813
95,0.09509509509509509,0.8159615718035172,0.8159615718035172
96,0.0960960960960961,0.8166410560224405,0.8166410560224405
97,0.0970970970970971,0.8177343615264878,0.8177343615264878
98,0.0980980980980981,0.8182067560495576,0.8182067560495576
99,0.0990990990990991,0.8186956842707627,0.8186956842707627
100,0.10010010010010009,0.8207986923508346,0.8207986923508346
101,0.1011011011011011,0.8212518193175594,0.8212518193175594
102,0.1021021021021021,0.8214333853599193,0.8214333853599193
103,0.1031031031031031,0.8220560886860833,0.8220560886860833
104,0.1041041041041041,0.8229805084674132,0.8229805084674132
105,0.10510510510510511,0.8234645025833907,0.8234645025833907
106,0.1061061061061061,0.8239965617739712,0.8239965617739712
107,0.10710710710710711,0.8248453793997268,0.8248453793997268
108,0.10810810810810811,0.8258778744699313,0.8258778744699313
109,0.1091091091091091,0.8262211919475583,0.8262211919475583
110,0.11011011011011011,0.8264000028004371,0.8264000028004371
111,0.1111111111111111,0.8265787413650216,0.8265787413650216
112,0.11211211211211211,0.8268691545735678,0.8268691545735678
113,0.11311311311311312,0.8274365808739016,0.8274365808739016
114,0.11411411411411411,0.8280547402700734,0.8280547402700734
115,0.11511511511511512,0.8284504463629178,0.8284504463629178
116,0.11611611611611611,0.8290128497453063,0.8290128497453063
117,0.11711711711711711,0.8292560690493247,0.8292560690493247
118,0.11811811811811812,0.8296911223183061,0.8296911223183061
119,0.11911911911911911,0.8305933007339027,0.8305933007339027
120,0.12012012012012012,0.8310440074687887,0.8310440074687887
121,0.12112112112112113,0.8313978806332221,0.8313978806332221
122,0.12212212212212212,0.8331458009848511,0.8331458009848511
123,0.12312312312312312,0.8333807518843914,0.8333807518843914
124,0.12412412412412413,0.833615699762382,0.833615699762382
125,0.12512512512512514,0.8339725517371019,0.8339725517371019
126,0.12612612612612611,0.8345943531131084,0.8345943531131084
127,0.12712712712712712,0.8347859271080872,0.8347859271080872
128,0.12812812812812813,0.8349774173352156,0.8349774173352156
129,0.12912912912912913,0.8352591599268768,0.8352591599268768
130,0.13013013013013014,0.8355421223341327,0.8355421223341327
131,0.13113113113113112,0.8357219313729706,0.8357219313729706
132,0.13213213213213212,0.835901666535849,0.835901666535849
133,0.13313313313313313,0.8365775199292631,0.8365775199292631
134,0.13413413413413414,0.8375051566151559,0.8375051566151559
135,0.13513513513513514,0.8377215227815193,0.8377215227815193
136,0.13613613613613612,0.8381105027969025,0.8381105027969025
137,0.13713713713713713,0.8391587561453921,0.8391587561453921
138,0.13813813813813813,0.8399491069427792,0.8399491069427792
139,0.13913913913913914,0.8413504834972249,0.8413504834972249
140,0.14014014014014015,0.8416298748511963,0.8416298748511963
141,0.14114114114114115,0.8422276891668077,0.8422276891668077
142,0.14214214214214213,0.84232403468444,0.84232403468444
143,0.14314314314314314,0.8424203588266451,0.8424203588266451
144,0.14414414414414414,0.8425166616005362,0.8425166616005362
145,0.14514514514514515,0.8426129430132228,0.8426129430132228
146,0.14614614614614616,0.8435094641916436,0.8435094641916436
147,0.14714714714714713,0.8436905996075569,0.8436905996075569
148,0.14814814814814814,0.8437904063655313,0.8437904063655313
149,0.14914914914914915,0.8438901901460427,0.8438901901460427
150,0.15015015015015015,0.8439899509570259,0.8439899509570259
151,0.15115115115115116,0.8440914528571606,0.8440914528571606
152,0.15215215215215216,0.8444857459265991,0.8444857459265991
153,0.15315315315315314,0.8446257543480679,0.8446257543480679
154,0.15415415415415415,0.8446951639050082,0.8446951639050082
155,0.15515515515515516,0.8447645623368311,0.8447645623368311
156,0.15615615615615616,0.8448339496462105,0.8448339496462105
157,0.15715715715715717,0.844903325835821,0.844903325835821
158,0.15815815815815815,0.8449726909083344,0.8449726909083344
159,0.15915915915915915,0.8450420448664232,0.8450420448664232
160,0.16016016016016016,0.8456097414690632,0.8456097414690632
161,0.16116116116116116,0.8457276243061385,0.8457276243061385
162,0.16216216216216217,0.8458454750186983,0.8458454750186983
163,0.16316316316316315,0.8459632936198724,0.8459632936198724
164,0.16416416416416416,0.8462835359368373,0.8462835359368373
165,0.16516516516516516,0.8459355437234726,0.8459355437234726
166,0.16616616616616617,0.8461844165920647,0.8461844165920647
167,0.16716716716716717,0.8465052349258834,0.8465052349258834
168,0.16816816816816815,0.846345365683067,0.846345365683067
169,0.16916916916916916,0.8457309967088212,0.8457309967088212
170,0.17017017017017017,0.8456533111824349,0.8456533111824349
171,0.17117117117117117,0.8459947259200732,0.8459947259200732
172,0.17217217217217218,0.847540932211916,0.847540932211916
173,0.17317317317317318,0.8478255503686023,0.8478255503686023
174,0.17417417417417416,0.8486355577010815,0.8486355577010815
175,0.17517517517517517,0.8489830467226259,0.8489830467226259
176,0.17617617617617617,0.8491175789435859,0.8491175789435859
177,0.17717717717717718,0.8492520688207225,0.8492520688207225
178,0.1781781781781782,0.8493865163740245,0.8493865163740245
179,0.17917917917917917,0.8495203998607856,0.8495203998607856
180,0.18018018018018017,0.8496542101436783,0.8496542101436783
181,0.18118118118118118,0.849787978509602,0.849787978509602
182,0.18218218218218218,0.850238334599961,0.850238334599961
183,0.1831831831831832,0.8504473131970949,0.8504473131970949
184,0.1841841841841842,0.8505277882572259,0.8505277882572259
185,0.18518518518518517,0.8506082481387431,0.8506082481387431
186,0.18618618618618618,0.8506886928459408,0.8506886928459408
187,0.1871871871871872,0.850769122383111,0.850769122383111
188,0.1881881881881882,0.8508495367545443,0.8508495367545443
189,0.1891891891891892,0.8517466212717222,0.8517466212717222
190,0.19019019019019018,0.8520381431965148,0.8520381431965148
191,0.19119119119119118,0.8522508987290941,0.8522508987290941
192,0.1921921921921922,0.852532381743635,0.852532381743635
193,0.1931931931931932,0.8529014176980252,0.8529014176980252
194,0.1941941941941942,0.8538002875681302,0.8538002875681302
195,0.19519519519519518,0.8540072554184452,0.8540072554184452
196,0.1961961961961962,0.8541904597888539,0.8541904597888539
197,0.1971971971971972,0.8544530404601445,0.8544530404601445
198,0.1981981981981982,0.8550732737812528,0.8550732737812528
199,0.1991991991991992,0.8553608572219462,0.8553608572219462
200,0.20020020020020018,0.855417441172129,0.855417441172129
201,0.2012012012012012,0.8554740175745854,0.8554740175745854
202,0.2022022022022022,0.8555305864308254,0.8555305864308254
203,0.2032032032032032,0.8555871477423587,0.8555871477423587
204,0.2042042042042042,0.8556437015106944,0.8556437015106944
205,0.20520520520520522,0.8557002477373417,0.8557002477373417
206,0.2062062062062062,0.8557567864238088,0.8557567864238088
207,0.2072072072072072,0.8558133175716041,0.8558133175716041
208,0.2082082082082082,0.8561631030587955,0.8561631030587955
209,0.2092092092092092,0.8557508322760166,0.8557508322760166
210,0.21021021021021022,0.8560778309667622,0.8560778309667622
211,0.2112112112112112,0.8564317584477715,0.8564317584477715
212,0.2122122122122122,0.8567269659273419,0.8567269659273419
213,0.2132132132132132,0.8569292042846282,0.8569292042846282
214,0.21421421421421422,0.8571313458207805,0.8571313458207805
215,0.21521521521521522,0.8573167844076609,0.8573167844076609
216,0.21621621621621623,0.8575011389254603,0.8575011389254603
217,0.2172172172172172,0.8576946931130485,0.8576946931130485
218,0.2182182182182182,0.8579191195745036,0.8579191195745036
219,0.21921921921921922,0.8581434266708082,0.8581434266708082
220,0.22022022022022023,0.8587756130620741,0.8587756130620741
221,0.22122122122122123,0.859117632909,0.859117632909
222,0.2222222222222222,0.8606937082801744,0.8606937082801744
223,0.22322322322322322,0.860945969892072,0.860945969892072
224,0.22422422422422422,0.8611287661046308,0.8611287661046308
225,0.22522522522522523,0.8609228464550653,0.8609228464550653
226,0.22622622622622623,0.8607168691026373,0.8607168691026373
227,0.2272272272272272,0.8605108340067099,0.8605108340067099
228,0.22822822822822822,0.8607210520669231,0.8607210520669231
229,0.22922922922922923,0.8609720735747058,0.8609720735747058
230,0.23023023023023023,0.8611875301387797,0.8611875301387797
231,0.23123123123123124,0.861398960238045,0.861398960238045
232,0.23223223223223222,0.8616181254309353,0.8616181254309353
233,0.23323323323323322,0.8618446812830584,0.8618446812830584
234,0.23423423423423423,0.8618729174328056,0.8618729174328056
235,0.23523523523523523,0.8613856791324422,0.8613856791324422
236,0.23623623623623624,0.8614543062229669,0.8614543062229669
237,0.23723723723723725,0.8615809514385001,0.8615809514385001
238,0.23823823823823823,0.861707558257088,0.861707558257088
239,0.23923923923923923,0.8618341266961904,0.8618341266961904
240,0.24024024024024024,0.8619280757870635,0.8619280757870635
241,0.24124124124124124,0.862018639407714,0.862018639407714
242,0.24224224224224225,0.8621091833815667,0.8621091833815667
243,0.24324324324324323,0.8621997077150141,0.8621997077150141
244,0.24424424424424424,0.862290212414446,0.862290212414446
245,0.24524524524524524,0.8624128850307459,0.8624128850307459
246,0.24624624624624625,0.8626082264475172,0.8626082264475172
247,0.24724724724724725,0.8628034764170462,0.8628034764170462
248,0.24824824824824826,0.8629151089294824,0.8629151089294824
249,0.24924924924924924,0.8629922382580628,0.8629922382580628
250,0.2502502502502503,0.8630693533192693,0.8630693533192693
251,0.25125125125125125,0.8631464541170604,0.8631464541170604
252,0.25225225225225223,0.8632235406553929,0.8632235406553929
253,0.25325325325325326,0.8633006129382224,0.8633006129382224
254,0.25425425425425424,0.8633754389432312,0.8633754389432312
255,0.2552552552552553,0.863433381259881,0.863433381259881
256,0.25625625625625625,0.8634913155200302,0.8634913155200302
257,0.25725725725725723,0.863549241725359,0.863549241725359
258,0.25825825825825827,0.8636071598775469,0.8636071598775469
259,0.25925925925925924,0.8636650699782733,0.8636650699782733
260,0.2602602602602603,0.8637229720292171,0.8637229720292171
261,0.26126126126126126,0.8637808660320565,0.8637808660320565
262,0.26226226226226224,0.8638387519884693,0.8638387519884693
263,0.26326326326326327,0.8638963550670669,0.8638963550670669
264,0.26426426426426425,0.8639533966119528,0.8639533966119528
265,0.2652652652652653,0.8640104303439924,0.8640104303439924
266,0.26626626626626626,0.8640674562647904,0.8640674562647904
267,0.26726726726726724,0.8641244743759516,0.8641244743759516
268,0.2682682682682683,0.8641814846790802,0.8641814846790802
269,0.26926926926926925,0.8642384871757798,0.8642384871757798
270,0.2702702702702703,0.8642954818676537,0.8642954818676537
271,0.27127127127127126,0.864352468756305,0.864352468756305
272,0.27227227227227224,0.8643271570370453,0.8643271570370453
273,0.2732732732732733,0.8641771562235587,0.8641771562235587
274,0.27427427427427425,0.8640271240952251,0.8640271240952251
275,0.2752752752752753,0.863877060636213,0.863877060636213
276,0.27627627627627627,0.86372696583068,0.86372696583068
277,0.2772772772772773,0.8642411024756359,0.8642411024756359
278,0.2782782782782783,0.8644790889159149,0.8644790889159149
279,0.27927927927927926,0.8647169389527084,0.8647169389527084
280,0.2802802802802803,0.8642049573688937,0.8642049573688937
281,0.28128128128128127,0.8638720423204286,0.8638720423204286
282,0.2822822822822823,0.8636170164315068,0.8636170164315068
283,0.2832832832832833,0.8628998306483809,0.8628998306483809
284,0.28428428428428426,0.8628338542788415,0.8628338542788415
285,0.2852852852852853,0.8629511637116731,0.8629511637116731
286,0.2862862862862863,0.8630684397745262,0.8630684397745262
287,0.2872872872872873,0.8631856824816379,0.8631856824816379
288,0.2882882882882883,0.8633280054562094,0.8633280054562094
289,0.28928928928928926,0.8634870817057358,0.8634870817057358
290,0.2902902902902903,0.8636460965594128,0.8636460965594128
291,0.2912912912912913,0.8638241530419875,0.8638241530419875
292,0.2922922922922923,0.8640328080649916,0.8640328080649916
293,0.2932932932932933,0.8642413574010493,0.8642413574010493
294,0.29429429429429427,0.8644446885042594,0.8644446885042594
295,0.2952952952952953,0.8646475310440518,0.8646475310440518
296,0.2962962962962963,0.864797375449947,0.864797375449947
297,0.2972972972972973,0.8648686530266021,0.8648686530266021
298,0.2982982982982983,0.8649399182535875,0.8649399182535875
299,0.29929929929929927,0.8650111711341127,0.8650111711341127
300,0.3003003003003003,0.8650824116713859,0.8650824116713859
301,0.3013013013013013,0.8651536398686138,0.8651536398686138
302,0.3023023023023023,0.8652248557290029,0.8652248557290029
303,0.3033033033033033,0.8652984958562484,0.8652984958562484
304,0.30430430430430433,0.865381935753899,0.865381935753899
305,0.3053053053053053,0.86546535871772,0.86546535871772
306,0.3063063063063063,0.8655487647528659,0.8655487647528659
307,0.3073073073073073,0.8656321538644893,0.8656321538644893
308,0.3083083083083083,0.8657155260577404,0.8657155260577404
309,0.30930930930930933,0.8657991268773496,0.8657991268773496
310,0.3103103103103103,0.8658889465213264,0.8658889465213264
311,0.3113113113113113,0.8659787465311833,0.8659787465311833
312,0.3123123123123123,0.8660685269133578,0.8660685269133578
313,0.3133133133133133,0.8661582876742839,0.8661582876742839
314,0.31431431431431434,0.8662480288203933,0.8662480288203933
315,0.3153153153153153,0.8663849134613893,0.8663849134613893
316,0.3163163163163163,0.8666278954034727,0.8666278954034727
317,0.3173173173173173,0.8667561741145265,0.8667561741145265
318,0.3183183183183183,0.8663879128270195,0.8663879128270195
319,0.31931931931931934,0.8657128377284653,0.8657128377284653
320,0.3203203203203203,0.8660531268995705,0.8660531268995705
321,0.3213213213213213,0.8661321297367938,0.8661321297367938
322,0.32232232232232233,0.8662111172931332,0.8662111172931332
323,0.3233233233233233,0.866290089573022,0.866290089573022
324,0.32432432432432434,0.8663690465808913,0.8663690465808913
325,0.3253253253253253,0.8664479883211712,0.8664479883211712
326,0.3263263263263263,0.8662723136323806,0.8662723136323806
327,0.32732732732732733,0.8663173158891411,0.8663173158891411
328,0.3283283283283283,0.8667922744551749,0.8667922744551749
329,0.32932932932932935,0.8669564085440473,0.8669564085440473
330,0.3303303303303303,0.8670643615405531,0.8670643615405531
331,0.3313313313313313,0.867172285893215,0.867172285893215
332,0.33233233233233234,0.8672801816134323,0.8672801816134323
333,0.3333333333333333,0.8673974480042083,0.8673974480042083
334,0.33433433433433435,0.8677286413729302,0.8677286413729302
335,0.3353353353353353,0.8679906000790608,0.8679906000790608
336,0.3363363363363363,0.8681766037857468,0.8681766037857468
337,0.33733733733733734,0.8683625223559501,0.8683625223559501
338,0.3383383383383383,0.8684664886658867,0.8684664886658867
339,0.33933933933933935,0.8685328009472544,0.8685328009472544
340,0.34034034034034033,0.8685991023998605,0.8685991023998605
341,0.34134134134134136,0.8686653930263565,0.8686653930263565
342,0.34234234234234234,0.8687316728293943,0.8687316728293943
343,0.3433433433433433,0.8687979418116243,0.8687979418116243
344,0.34434434434434436,0.8688641999756963,0.8688641999756963
345,0.34534534534534533,0.8689304473242588,0.8689304473242588
346,0.34634634634634637,0.868844005593575,0.868844005593575
347,0.34734734734734735,0.8687294122520604,0.8687294122520604
348,0.3483483483483483,0.8686147998163667,0.8686147998163667
349,0.34934934934934936,0.8685001682793472,0.8685001682793472
350,0.35035035035035034,0.8683855176338526,0.8683855176338526
351,0.35135135135135137,0.868270847872729,0.868270847872729
352,0.35235235235235235,0.8680968001142434,0.8680968001142434
353,0.3533533533533533,0.8678648065608543,0.8678648065608543
354,0.35435435435435436,0.8676327346334877,0.8676327346334877
355,0.35535535535535534,0.8674355338974603,0.8674355338974603
356,0.3563563563563564,0.8675162842846251,0.8675162842846251
357,0.35735735735735735,0.867597018496723,0.867597018496723
358,0.35835835835835833,0.8676777365386134,0.8676777365386134
359,0.35935935935935936,0.8677584384151541,0.8677584384151541
360,0.36036036036036034,0.8678391241312009,0.8678391241312009
361,0.3613613613613614,0.8679197936916069,0.8679197936916069
362,0.36236236236236236,0.8680324096920651,0.8680324096920651
363,0.36336336336336333,0.8681614189490816,0.8681614189490816
364,0.36436436436436437,0.8682903868923857,0.8682903868923857
365,0.36536536536536535,0.8684193135418194,0.8684193135418194
366,0.3663663663663664,0.868716049747638,0.868716049747638
367,0.36736736736736736,0.8690075956713219,0.8690075956713219
368,0.3683683683683684,0.8690623941659672,0.8690623941659672
369,0.36936936936936937,0.8691171851968856,0.8691171851968856
370,0.37037037037037035,0.8691719687656014,0.8691719687656014
371,0.3713713713713714,0.8692267448736397,0.8692267448736397
372,0.37237237237237236,0.8692815135225237,0.8692815135225237
373,0.3733733733733734,0.8693362747137773,0.8693362747137773
374,0.3743743743743744,0.8693910284489235,0.8693910284489235
375,0.37537537537537535,0.8694457747294853,0.8694457747294853
376,0.3763763763763764,0.8695005135569842,0.8695005135569842
377,0.37737737737737737,0.8692289216660464,0.8692289216660464
378,0.3783783783783784,0.8688614221165879,0.8688614221165879
379,0.3793793793793794,0.8690014082900408,0.8690014082900408
380,0.38038038038038036,0.8691842838613691,0.8691842838613691
381,0.3813813813813814,0.8693648530177056,0.8693648530177056
382,0.38238238238238237,0.8695115169424084,0.8695115169424084
383,0.3833833833833834,0.869658127230672,0.869658127230672
384,0.3843843843843844,0.8698046839119142,0.8698046839119142
385,0.38538538538538536,0.8698291206170892,0.8698291206170892
386,0.3863863863863864,0.8697260978722655,0.8697260978722655
387,0.38738738738738737,0.8696230594385524,0.8696230594385524
388,0.3883883883883884,0.8695200053107411,0.8695200053107411
389,0.3893893893893894,0.8694169354836198,0.8694169354836198
390,0.39039039039039036,0.8693138499519752,0.8693138499519752
391,0.3913913913913914,0.8692107487105912,0.8692107487105912
392,0.3923923923923924,0.8691776361158068,0.8691776361158068
393,0.3933933933933934,0.8691541233627625,0.8691541233627625
394,0.3943943943943944,0.8691306097932279,0.8691306097932279
395,0.39539539539539537,0.8691070954071408,0.8691070954071408
396,0.3963963963963964,0.8690835802044394,0.8690835802044394
397,0.3973973973973974,0.8690600641850619,0.8690600641850619
398,0.3983983983983984,0.8690365473489463,0.8690365473489463
399,0.3993993993993994,0.8690130296960311,0.8690130296960311
400,0.40040040040040037,0.8689895112262537,0.8689895112262537
401,0.4014014014014014,0.8689659919395529,0.8689659919395529
402,0.4024024024024024,0.8689424718358666,0.8689424718358666
403,0.4034034034034034,0.8689189509151328,0.8689189509151328
404,0.4044044044044044,0.8688954291772898,0.8688954291772898
405,0.40540540540540543,0.8688719066222753,0.8688719066222753
406,0.4064064064064064,0.868848383250028,0.868848383250028
407,0.4074074074074074,0.8688248590604856,0.8688248590604856
408,0.4084084084084084,0.8688013340535858,0.8688013340535858
409,0.4094094094094094,0.8687778082292675,0.8687778082292675
410,0.41041041041041043,0.8687542815874683,0.8687542815874683
411,0.4114114114114114,0.8687307541281263,0.8687307541281263
412,0.4124124124124124,0.8687072258511794,0.8687072258511794
413,0.4134134134134134,0.8686836967565659,0.8686836967565659
414,0.4144144144144144,0.8686601668442236,0.8686601668442236
415,0.41541541541541543,0.8686366361140907,0.8686366361140907
416,0.4164164164164164,0.8686131045661053,0.8686131045661053
417,0.4174174174174174,0.8685895722002052,0.8685895722002052
418,0.4184184184184184,0.8685660390163286,0.8685660390163286
419,0.4194194194194194,0.8685425050144134,0.8685425050144134
420,0.42042042042042044,0.8685189701943975,0.8685189701943975
421,0.4214214214214214,0.8684538211084664,0.8684538211084664
422,0.4224224224224224,0.8683833051156963,0.8683833051156963
423,0.42342342342342343,0.868312781783847,0.868312781783847
424,0.4244244244244244,0.8682422511112518,0.8682422511112518
425,0.42542542542542544,0.8681717130962427,0.8681717130962427
426,0.4264264264264264,0.8681011677371526,0.8681011677371526
427,0.4274274274274274,0.8680306150323125,0.8680306150323125
428,0.42842842842842843,0.8679600549800536,0.8679600549800536
429,0.4294294294294294,0.8678894875787063,0.8678894875787063
430,0.43043043043043044,0.8678986820359967,0.8678986820359967
431,0.4314314314314314,0.8682156589623167,0.8682156589623167
432,0.43243243243243246,0.868291222883118,0.868291222883118
433,0.43343343343343343,0.8681712261073732,0.8681712261073732
434,0.4344344344344344,0.8680512080336437,0.8680512080336437
435,0.43543543543543545,0.8679311686537138,0.8679311686537138
436,0.4364364364364364,0.8678111079593636,0.8678111079593636
437,0.43743743743743746,0.8676910259423686,0.8676910259423686
438,0.43843843843843844,0.8675657642464542,0.8675657642464542
439,0.4394394394394394,0.8674396104750012,0.8674396104750012
440,0.44044044044044045,0.8673134331806573,0.8673134331806573
441,0.44144144144144143,0.8671872323538851,0.8671872323538851
442,0.44244244244244246,0.8670610079851419,0.8670610079851419
443,0.44344344344344344,0.867011673654369,0.867011673654369
444,0.4444444444444444,0.8670640599911656,0.8670640599911656
445,0.44544544544544545,0.8671164394045099,0.8671164394045099
446,0.44644644644644643,0.8671688118957741,0.8671688118957741
447,0.44744744744744747,0.86722117746633,0.86722117746633
448,0.44844844844844844,0.8672735361175496,0.8672735361175496
449,0.4494494494494494,0.8673258878508044,0.8673258878508044
450,0.45045045045045046,0.8673782326674649,0.8673782326674649
451,0.45145145145145144,0.8674305705689022,0.8674305705689022
452,0.45245245245245247,0.8674829015564863,0.8674829015564863
453,0.45345345345345345,0.8674720000283301,0.8674720000283301
454,0.4544544544544544,0.8673712583223678,0.8673712583223678
455,0.45545545545545546,0.8672705015856746,0.8672705015856746
456,0.45645645645645644,0.8671697298133945,0.8671697298133945
457,0.4574574574574575,0.8670689430006687,0.8670689430006687
458,0.45845845845845845,0.8669681411426369,0.8669681411426369
459,0.45945945945945943,0.8668673242344365,0.8668673242344365
460,0.46046046046046046,0.8673481345998197,0.8673481345998197
461,0.46146146146146144,0.8672122692511245,0.8672122692511245
462,0.4624624624624625,0.8670705593773519,0.8670705593773519
463,0.46346346346346345,0.8669288196976692,0.8669288196976692
464,0.46446446446446443,0.8667870501985577,0.8667870501985577
465,0.46546546546546547,0.8666356377109632,0.8666356377109632
466,0.46646646646646645,0.8664301329010837,0.8664301329010837
467,0.4674674674674675,0.8662245654493851,0.8662245654493851
468,0.46846846846846846,0.8660189353146668,0.8660189353146668
469,0.4694694694694695,0.8661107423533155,0.8661107423533155
470,0.47047047047047047,0.866273321284079,0.866273321284079
471,0.47147147147147145,0.866435833028991,0.866435833028991
472,0.4724724724724725,0.8665325348042081,0.8665325348042081
473,0.47347347347347346,0.8665806567502202,0.8665806567502202
474,0.4744744744744745,0.8666287728060091,0.8666287728060091
475,0.4754754754754755,0.8666768829726564,0.8666768829726564
476,0.47647647647647645,0.866724987251243,0.866724987251243
477,0.4774774774774775,0.8667730856428498,0.8667730856428498
478,0.47847847847847846,0.8668211781485575,0.8668211781485575
479,0.4794794794794795,0.8668692647694464,0.8668692647694464
480,0.4804804804804805,0.8669173455065965,0.8669173455065965
481,0.48148148148148145,0.8669654203610878,0.8669654203610878
482,0.4824824824824825,0.8670134893339996,0.8670134893339996
483,0.48348348348348347,0.867393250612756,0.867393250612756
484,0.4844844844844845,0.8668423888348022,0.8668423888348022
