,px,Banana plantation,all
157,0.15715715715715717,0.8353648607992005,0.8353648607992005
158,0.15815815815815815,0.8360967748075111,0.8360967748075111
159,0.15915915915915915,0.8362489009812403,0.8362489009812403
160,0.16016016016016016,0.8359227926202196,0.8359227926202196
161,0.16116116116116116,0.8360995204865513,0.8360995204865513
162,0.16216216216216217,0.8362761748155618,0.8362761748155618
163,0.16316316316316315,0.8365410222712898,0.8365410222712898
164,0.16416416416416416,0.8367945528620205,0.8367945528620205
165,0.16516516516516516,0.8368883329867455,0.8368883329867455
166,0.16616616616616617,0.8369820923810679,0.8369820923810679
167,0.16716716716716717,0.8370758310518605,0.8370758310518605
168,0.16816816816816815,0.8371695490059933,0.8371695490059933
169,0.16916916916916916,0.8372643475562332,0.8372643475562332
170,0.17017017017017017,0.8375864135787116,0.8375864135787116
171,0.17117117117117117,0.8379391193300476,0.8379391193300476
172,0.17217217217217218,0.8379860136345041,0.8379860136345041
173,0.17317317317317318,0.8381251590853964,0.8381251590853964
174,0.17417417417417416,0.8382193021331165,0.8382193021331165
175,0.17517517517517517,0.8383134241995378,0.8383134241995378
176,0.17617617617617617,0.8384075252916735,0.8384075252916735
177,0.17717717717717718,0.838501605416534,0.838501605416534
178,0.1781781781781782,0.8386862885268422,0.8386862885268422
179,0.17917917917917917,0.8388986042878452,0.8388986042878452
180,0.18018018018018017,0.8394683473100228,0.8394683473100228
181,0.18118118118118118,0.8391811513412976,0.8391811513412976
182,0.18218218218218218,0.8388623202955741,0.8388623202955741
183,0.1831831831831832,0.8388920769227421,0.8388920769227421
184,0.1841841841841842,0.8389730131319258,0.8389730131319258
185,0.18518518518518517,0.839053933776599,0.839053933776599
186,0.18618618618618618,0.8391348388612507,0.8391348388612507
187,0.1871871871871872,0.8392157283903686,0.8392157283903686
188,0.1881881881881882,0.8392966023684386,0.8392966023684386
189,0.1891891891891892,0.8398392422758528,0.8398392422758528
190,0.19019019019019018,0.8399694076588899,0.8399694076588899
191,0.19119119119119118,0.8400995327419974,0.8400995327419974
192,0.1921921921921922,0.840229617543888,0.840229617543888
193,0.1931931931931932,0.8405874985083338,0.8405874985083338
194,0.1941941941941942,0.8413513817004684,0.8413513817004684
195,0.19519519519519518,0.841549591298185,0.841549591298185
196,0.1961961961961962,0.8417853820128351,0.8417853820128351
197,0.1971971971971972,0.8424735031656121,0.8424735031656121
198,0.1981981981981982,0.8431727038608144,0.8431727038608144
199,0.1991991991991992,0.8430753559894701,0.8430753559894701
200,0.20020020020020018,0.8429779960976348,0.8429779960976348
201,0.2012012012012012,0.8428806241811647,0.8428806241811647
202,0.2022022022022022,0.8427832402359149,0.8427832402359149
203,0.2032032032032032,0.8426858442577383,0.8426858442577383
204,0.2042042042042042,0.8425884362424858,0.8425884362424858
205,0.20520520520520522,0.8426656772508483,0.8426656772508483
206,0.2062062062062062,0.8429694688667562,0.8429694688667562
207,0.2072072072072072,0.8437927102677673,0.8437927102677673
208,0.2082082082082082,0.8441250446736923,0.8441250446736923
209,0.2092092092092092,0.8442691472039592,0.8442691472039592
210,0.21021021021021022,0.8444131999522774,0.8444131999522774
211,0.2112112112112112,0.844577173864826,0.844577173864826
212,0.2122122122122122,0.8447682497074672,0.8447682497074672
213,0.2132132132132132,0.8449592379809426,0.8449592379809426
214,0.21421421421421422,0.8451588014520224,0.8451588014520224
215,0.21521521521521522,0.8453598266740328,0.8453598266740328
216,0.21621621621621623,0.8455888921065674,0.8455888921065674
217,0.2172172172172172,0.8458605876186219,0.8458605876186219
218,0.2182182182182182,0.846043796632354,0.846043796632354
219,0.21921921921921922,0.8461632999651951,0.8461632999651951
220,0.22022022022022023,0.84628276898165,0.84628276898165
221,0.22122122122122123,0.846402203696497,0.846402203696497
222,0.2222222222222222,0.846543518824851,0.846543518824851
223,0.22322322322322322,0.8467118390093641,0.8467118390093641
224,0.22422422422422422,0.8468800910778582,0.8468800910778582
225,0.22522522522522523,0.8467438954144498,0.8467438954144498
226,0.22622622622622623,0.8463143131782269,0.8463143131782269
227,0.2272272272272272,0.8468026167311524,0.8468026167311524
228,0.22822822822822822,0.846906810602171,0.846906810602171
229,0.22922922922922923,0.8470109782889091,0.8470109782889091
230,0.23023023023023023,0.8471151198012359,0.8471151198012359
231,0.23123123123123124,0.8472192351490154,0.8472192351490154
232,0.23223223223223222,0.8477741577411615,0.8477741577411615
233,0.23323323323323322,0.8479132660799359,0.8479132660799359
234,0.23423423423423423,0.8480514312054216,0.8480514312054216
235,0.23523523523523523,0.8481895502291554,0.8481895502291554
236,0.23623623623623624,0.8482400108531053,0.8482400108531053
237,0.23723723723723725,0.8481613006714214,0.8481613006714214
238,0.23823823823823823,0.848082582372574,0.848082582372574
239,0.23923923923923923,0.8480038559543451,0.8480038559543451
240,0.24024024024024024,0.8479251214145151,0.8479251214145151
241,0.24124124124124124,0.8478463787508639,0.8478463787508639
242,0.24224224224224225,0.8477676279611704,0.8477676279611704
243,0.24324324324324323,0.8476888690432131,0.8476888690432131
244,0.24424424424424424,0.8476101019947687,0.8476101019947687
245,0.24524524524524524,0.8481275921412005,0.8481275921412005
246,0.24624624624624625,0.8481846046010111,0.8481846046010111
247,0.24724724724724725,0.8482416091861738,0.8482416091861738
248,0.24824824824824826,0.8482986058983195,0.8482986058983195
249,0.24924924924924924,0.8483555947390797,0.8483555947390797
250,0.2502502502502503,0.8484125757100845,0.8484125757100845
251,0.25125125125125125,0.8484695488129641,0.8484695488129641
252,0.25225225225225223,0.8485265140493479,0.8485265140493479
253,0.25325325325325326,0.8485834714208653,0.8485834714208653
254,0.25425425425425424,0.8487464605909277,0.8487464605909277
255,0.2552552552552553,0.8489269016594166,0.8489269016594166
256,0.25625625625625625,0.8491925881456905,0.8491925881456905
257,0.25725725725725723,0.8497272696374505,0.8497272696374505
258,0.25825825825825827,0.8499480477984337,0.8499480477984337
259,0.25925925925925924,0.849733339484789,0.849733339484789
260,0.2602602602602603,0.8496155134986926,0.8496155134986926
261,0.26126126126126126,0.8501449568630094,0.8501449568630094
262,0.26226226226226224,0.8507601589010368,0.8507601589010368
263,0.26326326326326327,0.8516954654824052,0.8516954654824052
264,0.26426426426426425,0.8519549873660894,0.8519549873660894
265,0.2652652652652653,0.8520236204968504,0.8520236204968504
266,0.26626626626626626,0.8520922421302976,0.8520922421302976
267,0.26726726726726724,0.8521608522693196,0.8521608522693196
268,0.2682682682682683,0.8522294509168042,0.8522294509168042
269,0.26926926926926925,0.8522980380756388,0.8522980380756388
270,0.2702702702702703,0.8523666137487085,0.8523666137487085
271,0.27127127127127126,0.8520722707814512,0.8520722707814512
272,0.27227227227227224,0.8517703872051351,0.8517703872051351
273,0.2732732732732733,0.8518055215241676,0.8518055215241676
274,0.27427427427427425,0.8518406528222735,0.8518406528222735
275,0.2752752752752753,0.8518757810998427,0.8518757810998427
276,0.27627627627627627,0.8519109063572646,0.8519109063572646
277,0.2772772772772773,0.8519460285949285,0.8519460285949285
278,0.2782782782782783,0.8519811478132241,0.8519811478132241
279,0.27927927927927926,0.8520162640125406,0.8520162640125406
280,0.2802802802802803,0.8520513771932671,0.8520513771932671
281,0.28128128128128127,0.8520864873557932,0.8520864873557932
282,0.2822822822822823,0.8521215945005075,0.8521215945005075
283,0.2832832832832833,0.8521566986277995,0.8521566986277995
284,0.28428428428428426,0.8521917997380581,0.8521917997380581
285,0.2852852852852853,0.8522268978316722,0.8522268978316722
286,0.2862862862862863,0.8521725958227689,0.8521725958227689
287,0.2872872872872873,0.852013162888021,0.852013162888021
288,0.2882882882882883,0.8518536956425398,0.8518536956425398
289,0.28928928928928926,0.8516941940676828,0.8516941940676828
290,0.2902902902902903,0.851691145821409,0.851691145821409
291,0.2912912912912913,0.8520882492937826,0.8520882492937826
292,0.2922922922922923,0.8521340487428423,0.8521340487428423
293,0.2932932932932933,0.8521798430420686,0.8521798430420686
294,0.29429429429429427,0.85222563219233,0.85222563219233
295,0.2952952952952953,0.8522714161944948,0.8522714161944948
296,0.2962962962962963,0.8523171950494313,0.8523171950494313
297,0.2972972972972973,0.852362968758007,0.852362968758007
298,0.2982982982982983,0.8524087373210901,0.8524087373210901
299,0.29929929929929927,0.8524545007395483,0.8524545007395483
300,0.3003003003003003,0.8525002590142485,0.8525002590142485
301,0.3013013013013013,0.8525460121460583,0.8525460121460583
302,0.3023023023023023,0.852643493173103,0.852643493173103
303,0.3033033033033033,0.8528346213205723,0.8528346213205723
304,0.30430430430430433,0.853025659737442,0.853025659737442
305,0.3053053053053053,0.8534735539073446,0.8534735539073446
306,0.3063063063063063,0.853217269559824,0.853217269559824
307,0.3073073073073073,0.8529608956456813,0.8529608956456813
308,0.3083083083083083,0.8530153306978533,0.8530153306978533
309,0.30930930930930933,0.8531538371927544,0.8531538371927544
310,0.3103103103103103,0.8532922964057346,0.8532922964057346
311,0.3113113113113113,0.8533117558965232,0.8533117558965232
312,0.3123123123123123,0.8527476808554766,0.8527476808554766
313,0.3133133133133133,0.852814480152225,0.852814480152225
314,0.31431431431431434,0.8528812684225645,0.8528812684225645
315,0.3153153153153153,0.8529480456692243,0.8529480456692243
316,0.3163163163163163,0.8530148118949344,0.8530148118949344
317,0.3173173173173173,0.8530815671024224,0.8530815671024224
318,0.3183183183183183,0.8531483112944155,0.8531483112944155
319,0.31931931931931934,0.8532150444736403,0.8532150444736403
320,0.3203203203203203,0.8532917753687709,0.8532917753687709
321,0.3213213213213213,0.8533738326605019,0.8533738326605019
322,0.32232232232232233,0.8534558733024513,0.8534558733024513
323,0.3233233233233233,0.8535378972996859,0.8535378972996859
324,0.32432432432432434,0.8536199046572708,0.8536199046572708
325,0.3253253253253253,0.8537018953802687,0.8537018953802687
326,0.3263263263263263,0.853774206415232,0.853774206415232
327,0.32732732732732733,0.8538355037311307,0.8538355037311307
328,0.3283283283283283,0.8538967917503608,0.8538967917503608
329,0.32932932932932935,0.8539580704750365,0.8539580704750365
330,0.3303303303303303,0.854019339907272,0.854019339907272
331,0.3313313313313313,0.8540806000491813,0.8540806000491813
332,0.33233233233233234,0.8541418509028766,0.8541418509028766
333,0.3333333333333333,0.8542030924704709,0.8542030924704709
334,0.33433433433433435,0.854078742296174,0.854078742296174
335,0.3353353353353353,0.853621308687478,0.853621308687478
336,0.3363363363363363,0.853724556122299,0.853724556122299
337,0.33733733733733734,0.8538277771121247,0.8538277771121247
338,0.3383383383383383,0.8539309716671131,0.8539309716671131
339,0.33933933933933935,0.8540341397974184,0.8540341397974184
340,0.34034034034034033,0.854172311765039,0.854172311765039
341,0.34134134134134136,0.8543382574984237,0.8543382574984237
342,0.34234234234234234,0.8545041348752376,0.8545041348752376
343,0.3433433433433433,0.8546255715526918,0.8546255715526918
344,0.34434434434434436,0.8547006962535847,0.8547006962535847
345,0.34534534534534533,0.8547758069358026,0.8547758069358026
346,0.34634634634634637,0.8548509036032692,0.8548509036032692
347,0.34734734734734735,0.8549259862599067,0.8549259862599067
348,0.3483483483483483,0.8550010549096355,0.8550010549096355
349,0.34934934934934936,0.8550761095563749,0.8550761095563749
350,0.35035035035035034,0.8550423191972613,0.8550423191972613
351,0.35135135135135137,0.8549625646521796,0.8549625646521796
352,0.35235235235235235,0.8548828012910203,0.8548828012910203
353,0.3533533533533533,0.8548030291114317,0.8548030291114317
354,0.35435435435435436,0.8547232481110612,0.8547232481110612
355,0.35535535535535534,0.8546434582875553,0.8546434582875553
356,0.3563563563563564,0.8545636596385597,0.8545636596385597
357,0.35735735735735735,0.8544838521617197,0.8544838521617197
358,0.35835835835835833,0.8543791239723737,0.8543791239723737
359,0.35935935935935936,0.8541223198312766,0.8541223198312766
360,0.36036036036036034,0.8538654243244944,0.8538654243244944
361,0.3613613613613614,0.8537929640450186,0.8537929640450186
362,0.36236236236236236,0.853921789734201,0.853921789734201
363,0.36336336336336333,0.8540505740071893,0.8540505740071893
364,0.36436436436436437,0.8541793168839527,0.8541793168839527
365,0.36536536536536535,0.8543884033968051,0.8543884033968051
366,0.3663663663663664,0.8546720836654107,0.8546720836654107
367,0.36736736736736736,0.8548279253289548,0.8548279253289548
368,0.3683683683683684,0.8549336735295548,0.8549336735295548
369,0.36936936936936937,0.8550393937863885,0.8550393937863885
370,0.37037037037037035,0.8551450861105305,0.8551450861105305
371,0.3713713713713714,0.8552507505130497,0.8552507505130497
372,0.37237237237237236,0.8547548450579596,0.8547548450579596
373,0.3733733733733734,0.8550101664415396,0.8550101664415396
374,0.3743743743743744,0.855125696279436,0.855125696279436
375,0.37537537537537535,0.8551668291738025,0.8551668291738025
376,0.3763763763763764,0.8552079578261497,0.8552079578261497
377,0.37737737737737737,0.8552490822371337,0.8552490822371337
378,0.3783783783783784,0.8552902024074108,0.8552902024074108
379,0.3793793793793794,0.8553313183376366,0.8553313183376366
380,0.38038038038038036,0.8553724300284672,0.8553724300284672
381,0.3813813813813814,0.8554135374805579,0.8554135374805579
382,0.38238238238238237,0.8554546406945644,0.8554546406945644
383,0.3833833833833834,0.8554957396711421,0.8554957396711421
384,0.3843843843843844,0.8555368344109462,0.8555368344109462
385,0.38538538538538536,0.8555779249146318,0.8555779249146318
386,0.3863863863863864,0.8556263876985511,0.8556263876985511
387,0.38738738738738737,0.8556854480728987,0.8556854480728987
388,0.3883883883883884,0.8557444996964133,0.8557444996964133
389,0.3893893893893894,0.8558035425710393,0.8558035425710393
390,0.39039039039039036,0.855862576698721,0.855862576698721
391,0.3913913913913914,0.8559216020814022,0.8559216020814022
392,0.3923923923923924,0.8559806187210257,0.8559806187210257
393,0.3933933933933934,0.856039626619534,0.856039626619534
394,0.3943943943943944,0.8560986257788689,0.8560986257788689
395,0.39539539539539537,0.8557848492441117,0.8557848492441117
396,0.3963963963963964,0.8555400358978192,0.8555400358978192
397,0.3973973973973974,0.8561628259206197,0.8561628259206197
398,0.3983983983983984,0.8564709592145568,0.8564709592145568
399,0.3993993993993994,0.8564903578108328,0.8564903578108328
400,0.40040040040040037,0.8565097554592497,0.8565097554592497
401,0.4014014014014014,0.8565291521598769,0.8565291521598769
402,0.4024024024024024,0.8565485479127836,0.8565485479127836
403,0.4034034034034034,0.8565679427180393,0.8565679427180393
404,0.4044044044044044,0.8565873365757136,0.8565873365757136
405,0.40540540540540543,0.8566067294858758,0.8566067294858758
406,0.4064064064064064,0.8566261214485956,0.8566261214485956
407,0.4074074074074074,0.8566455124639423,0.8566455124639423
408,0.4084084084084084,0.8566649025319852,0.8566649025319852
409,0.4094094094094094,0.8566842916527938,0.8566842916527938
410,0.41041041041041043,0.8567036798264376,0.8567036798264376
411,0.4114114114114114,0.8567230670529858,0.8567230670529858
412,0.4124124124124124,0.8567424533325081,0.8567424533325081
413,0.4134134134134134,0.8567618386650737,0.8567618386650737
414,0.4144144144144144,0.8567812230507518,0.8567812230507518
415,0.41541541541541543,0.8568006064896121,0.8568006064896121
416,0.4164164164164164,0.8568199889817236,0.8568199889817236
417,0.4174174174174174,0.8568393705271562,0.8568393705271562
418,0.4184184184184184,0.8568587511259788,0.8568587511259788
419,0.4194194194194194,0.8568781307782609,0.8568781307782609
420,0.42042042042042044,0.856897509484072,0.856897509484072
421,0.4214214214214214,0.8569168872434809,0.8569168872434809
422,0.4224224224224224,0.8569362640565574,0.8569362640565574
423,0.42342342342342343,0.8569556399233709,0.8569556399233709
424,0.4244244244244244,0.8570053280678381,0.8570053280678381
425,0.42542542542542544,0.8571767703590467,0.8571767703590467
426,0.4264264264264264,0.8573481385792312,0.8573481385792312
427,0.4274274274274274,0.8575179914043811,0.8575179914043811
428,0.42842842842842843,0.8576817264250745,0.8576817264250745
429,0.4294294294294294,0.8578453938405156,0.8578453938405156
430,0.43043043043043044,0.8580075577860957,0.8580075577860957
431,0.4314314314314314,0.8581354472807189,0.8581354472807189
432,0.43243243243243246,0.858263295503408,0.858263295503408
433,0.43343343343343343,0.8583911024741382,0.8583911024741382
434,0.4344344344344344,0.8585188682128718,0.8585188682128718
435,0.43543543543543545,0.8581933817860348,0.8581933817860348
436,0.4364364364364364,0.8578674019378316,0.8578674019378316
437,0.43743743743743746,0.857904411970254,0.857904411970254
438,0.43843843843843844,0.8579865750299437,0.8579865750299437
439,0.4394394394394394,0.8580687210061279,0.8580687210061279
440,0.44044044044044045,0.858150849904134,0.858150849904134
441,0.44144144144144143,0.8582329617292878,0.8582329617292878
442,0.44244244244244246,0.8583150564869119,0.8583150564869119
443,0.44344344344344344,0.858671808215214,0.858671808215214
444,0.4444444444444444,0.8587874523592961,0.8587874523592961
445,0.44544544544544545,0.8586651254635445,0.8586651254635445
446,0.44644644644644643,0.8585427770940018,0.8585427770940018
447,0.44744744744744747,0.8584204072420989,0.8584204072420989
448,0.44844844844844844,0.858298015899262,0.858298015899262
449,0.4494494494494494,0.8581875867222899,0.8581875867222899
450,0.45045045045045046,0.8583940117275118,0.8583940117275118
451,0.45145145145145144,0.8580634207644873,0.8580634207644873
452,0.45245245245245247,0.8581485151437116,0.8581485151437116
453,0.45345345345345345,0.8582335910870789,0.8582335910870789
454,0.4544544544544544,0.8583186486005796,0.8583186486005796
455,0.45545545545545546,0.8584036876902018,0.8584036876902018
456,0.45645645645645644,0.8584887083619308,0.8584887083619308
457,0.4574574574574575,0.8584415895405074,0.8584415895405074
458,0.45845845845845845,0.8582970146582771,0.8582970146582771
459,0.45945945945945943,0.8581524096576648,0.8581524096576648
460,0.46046046046046046,0.8580077745245218,0.8580077745245218
461,0.46146146146146144,0.8578631092446907,0.8578631092446907
462,0.4624624624624625,0.8578673492654125,0.8578673492654125
463,0.46346346346346345,0.8579087065756434,0.8579087065756434
464,0.46446446446446443,0.8579500595190738,0.8579500595190738
465,0.46546546546546547,0.8579914080963954,0.8579914080963954
466,0.46646646646646645,0.8580327523082992,0.8580327523082992
467,0.4674674674674675,0.858074092155477,0.858074092155477
468,0.46846846846846846,0.8581154276386196,0.8581154276386196
469,0.4694694694694695,0.8581567587584182,0.8581567587584182
470,0.47047047047047047,0.8581980855155634,0.8581980855155634
471,0.47147147147147145,0.8582394079107462,0.8582394079107462
472,0.4724724724724725,0.8582807259446569,0.8582807259446569
473,0.47347347347347346,0.8583220396179859,0.8583220396179859
474,0.4744744744744745,0.8588538311290729,0.8588538311290729
475,0.4754754754754755,0.8587545069611041,0.8587545069611041
476,0.47647647647647645,0.858655168510533,0.858655168510533
477,0.4774774774774775,0.8585558157727683,0.8585558157727683
478,0.47847847847847846,0.8584564487432164,0.8584564487432164
479,0.4794794794794795,0.858357067417282,0.858357067417282
480,0.4804804804804805,0.8582576717903678,0.8582576717903678
481,0.48148148148148145,0.8583697298355708,0.8583697298355708
482,0.4824824824824825,0.8587615378387191,0.8587615378387191
483,0.48348348348348347,0.8588636712815965,0.8588636712815965
484,0.4844844844844845,0.8589657779855712,0.8589657779855712
485,0.4854854854854855,0.8590678579611422,0.8590678579611422
