,px,Banana plantation,all
225,0.22522522522522523,0.8409016651348048,0.8409016651348048
226,0.22622622622622623,0.8404699073411325,0.8404699073411325
227,0.2272272272272272,0.8409545323614622,0.8409545323614622
228,0.22822822822822822,0.8410580066615484,0.8410580066615484
229,0.22922922922922923,0.8411614549581846,0.8411614549581846
230,0.23023023023023023,0.8412648772611722,0.8412648772611722
231,0.23123123123123124,0.8413682735803067,0.8413682735803067
232,0.23223223223223222,0.8419193638341094,0.8419193638341094
233,0.23323323323323322,0.8420575114799363,0.8420575114799363
234,0.23423423423423423,0.8421947224263786,0.8421947224263786
235,0.23523523523523523,0.8423318875894513,0.8423318875894513
236,0.23623623623623624,0.8423816180719099,0.8423816180719099
237,0.23723723723723725,0.8423025072035497,0.8423025072035497
238,0.23823823823823823,0.8422233882742015,0.8422233882742015
239,0.23923923923923923,0.8421442612816343,0.8421442612816343
240,0.24024024024024024,0.8420651262236174,0.8420651262236174
241,0.24124124124124124,0.8419859830979186,0.8419859830979186
242,0.24224224224224225,0.8419068319023052,0.8419068319023052
243,0.24324324324324323,0.8418276726345433,0.8418276726345433
244,0.24424424424424424,0.8417485052923988,0.8417485052923988
245,0.24524524524524524,0.842262256095964,0.842262256095964
246,0.24624624624624625,0.8423188742787358,0.8423188742787358
247,0.24724724724724725,0.8423754846413176,0.8423754846413176
248,0.24824824824824826,0.8424320871853297,0.8424320871853297
249,0.24924924924924924,0.8424886819123916,0.8424886819123916
250,0.2502502502502503,0.8425452688241226,0.8425452688241226
251,0.25125125125125125,0.8426018479221413,0.8426018479221413
252,0.25225225225225223,0.8426584192080662,0.8426584192080662
253,0.25325325325325326,0.842714982683515,0.842714982683515
254,0.25425425425425424,0.8428768446808935,0.8428768446808935
255,0.2552552552552553,0.8430560378858383,0.8430560378858383
256,0.25625625625625625,0.8433198869828574,0.8433198869828574
257,0.25725725725725723,0.8438508708156148,0.8438508708156148
258,0.25825825825825827,0.8440701221566741,0.8440701221566741
259,0.25925925925925924,0.8438526296756262,0.8438526296756262
260,0.2602602602602603,0.8437317495547959,0.8437317495547959
261,0.26126126126126126,0.8442575264138197,0.8442575264138197
262,0.26226226226226224,0.8448684680499217,0.8448684680499217
263,0.26326326326326327,0.8457972974388982,0.8457972974388982
264,0.26426426426426425,0.8460550220796208,0.8460550220796208
265,0.2652652652652653,0.8461231799116922,0.8461231799116922
266,0.26626626626626626,0.8461913263260711,0.8461913263260711
267,0.26726726726726724,0.8462594613256263,0.8462594613256263
268,0.2682682682682683,0.8463275849132254,0.8463275849132254
269,0.26926926926926925,0.8463956970917355,0.8463956970917355
270,0.2702702702702703,0.8464637978640221,0.8464637978640221
271,0.27127127127127126,0.8461672918170633,0.8461672918170633
272,0.27227227227227224,0.8458635190553077,0.8458635190553077
273,0.2732732732732733,0.8458984097244161,0.8458984097244161
274,0.27427427427427425,0.8459332973935478,0.8459332973935478
275,0.2752752752752753,0.8459681820630893,0.8459681820630893
276,0.27627627627627627,0.8460030637334279,0.8460030637334279
277,0.2772772772772773,0.8460379424049499,0.8460379424049499
278,0.2782782782782783,0.8460728180780422,0.8460728180780422
279,0.27927927927927926,0.8461076907530916,0.8461076907530916
280,0.2802802802802803,0.8461425604304844,0.8461425604304844
281,0.28128128128128127,0.8461774271106073,0.8461774271106073
282,0.2822822822822823,0.8462122907938466,0.8462122907938466
283,0.2832832832832833,0.8462471514805887,0.8462471514805887
284,0.28428428428428426,0.8462820091712201,0.8462820091712201
285,0.2852852852852853,0.8463168638661266,0.8463168638661266
286,0.2862862862862863,0.8462620526997904,0.8462620526997904
287,0.2872872872872873,0.846101798307324,0.846101798307324
288,0.2882882882882883,0.8459415098423839,0.8459415098423839
289,0.28928928928928926,0.8457811872862238,0.8457811872862238
290,0.2902902902902903,0.845776623975427,0.845776623975427
291,0.2912912912912913,0.8461709697847979,0.8461709697847979
292,0.2922922922922923,0.846216451182128,0.846216451182128
293,0.2932932932932933,0.8462619274653875,0.8462619274653875
294,0.29429429429429427,0.8463073986354387,0.8463073986354387
295,0.2952952952952953,0.8463528646931441,0.8463528646931441
296,0.2962962962962963,0.8463983256393656,0.8463983256393656
297,0.2972972972972973,0.8464437814749652,0.8464437814749652
298,0.2982982982982983,0.8464892322008049,0.8464892322008049
299,0.29929929929929927,0.8465346778177458,0.8465346778177458
300,0.3003003003003003,0.8465801183266496,0.8465801183266496
301,0.3013013013013013,0.8466255537283773,0.8466255537283773
302,0.3023023023023023,0.8467223578038454,0.8467223578038454
303,0.3033033033033033,0.8469121586725128,0.8469121586725128
304,0.30430430430430433,0.8471018704337098,0.8471018704337098
305,0.3053053053053053,0.8477419669109418,0.8477419669109418
306,0.3063063063063063,0.8479315236106276,0.8479315236106276
307,0.3073073073073073,0.8481209913197144,0.8481209913197144
308,0.3083083083083083,0.8482697655757513,0.8482697655757513
309,0.30930930930930933,0.8484075015199158,0.8484075015199158
310,0.3103103103103103,0.8485451904452019,0.8485451904452019
311,0.3113113113113113,0.8485635640220862,0.8485635640220862
312,0.3123123123123123,0.8479969973966716,0.8479969973966716
313,0.3133133133133133,0.8480634245524912,0.8480634245524912
314,0.31431431431431434,0.84812984074333,0.84812984074333
315,0.3153153153153153,0.8481962459719028,0.8481962459719028
316,0.3163163163163163,0.8482626402409238,0.8482626402409238
317,0.3173173173173173,0.8483290235531052,0.8483290235531052
318,0.3183183183183183,0.8483953959111598,0.8483953959111598
319,0.31931931931931934,0.8484617573177984,0.8484617573177984
320,0.3203203203203203,0.8485380607427611,0.8485380607427611
321,0.3213213213213213,0.8486196608908055,0.8486196608908055
322,0.32232232232232233,0.8487012444818247,0.8487012444818247
323,0.3233233233233233,0.8487828115208574,0.8487828115208574
324,0.32432432432432434,0.8488643620129406,0.8488643620129406
325,0.3253253253253253,0.8489458959631083,0.8489458959631083
326,0.3263263263263263,0.8490178041510802,0.8490178041510802
327,0.32732732732732733,0.8490787599777541,0.8490787599777541
328,0.3283283283283283,0.849139706559551,0.849139706559551
329,0.32932932932932935,0.8492006438985737,0.8492006438985737
330,0.3303303303303303,0.8492615719969251,0.8492615719969251
331,0.3313313313313313,0.8493224908567066,0.8493224908567066
332,0.33233233233233234,0.8493834004800195,0.8493834004800195
333,0.3333333333333333,0.849444300868964,0.849444300868964
334,0.33433433433433435,0.849318944163182,0.849318944163182
335,0.3353353353353353,0.848859125654354,0.848859125654354
336,0.3363363363363363,0.848961797092328,0.848961797092328
337,0.33733733733733734,0.8490644422328378,0.8490644422328378
338,0.3383383383383383,0.8491670610859855,0.8491670610859855
339,0.33933933933933935,0.8492696536618679,0.8492696536618679
340,0.34034034034034033,0.8494070547956384,0.8494070547956384
341,0.34134134134134136,0.8495720747508732,0.8495720747508732
342,0.34234234234234234,0.8497370267308849,0.8497370267308849
343,0.3433433433433433,0.8498577859373351,0.8498577859373351
344,0.34434434434434436,0.8499324915325047,0.8499324915325047
345,0.34534534534534533,0.8500071831872067,0.8500071831872067
346,0.34634634634634637,0.8500818609053431,0.8500818609053431
347,0.34734734734734735,0.8501565246908137,0.8501565246908137
348,0.3483483483483483,0.8502311745475176,0.8502311745475176
349,0.34934934934934936,0.8503058104793518,0.8503058104793518
350,0.35035035035035034,0.8502716619562719,0.8502716619562719
351,0.35135135135135137,0.8501915748358403,0.8501915748358403
352,0.35235235235235235,0.8501114789486104,0.8501114789486104
353,0.3533533533533533,0.8500313742922199,0.8500313742922199
354,0.35435435435435436,0.8499512608643052,0.8499512608643052
355,0.35535535535535534,0.8498711386625017,0.8498711386625017
356,0.3563563563563564,0.8497910076844447,0.8497910076844447
357,0.35735735735735735,0.8497108679277677,0.8497108679277677
358,0.35835835835835833,0.8496057034972981,0.8496057034972981
359,0.35935935935935936,0.8493478287232915,0.8493478287232915
360,0.36036036036036034,0.8490898630945329,0.8490898630945329
361,0.3613613613613614,0.8490164999105011,0.8490164999105011
362,0.36236236236236236,0.8491446048965272,0.8491446048965272
363,0.36336336336336333,0.8492726686980581,0.8492726686980581
364,0.36436436436436437,0.8494006913349517,0.8494006913349517
365,0.36536536536536535,0.8496086081330467,0.8496086081330467
366,0.3663663663663664,0.8498907013791704,0.8498907013791704
367,0.36736736736736736,0.8500456712012403,0.8500456712012403
368,0.3683683683683684,0.8501508278035154,0.8501508278035154
369,0.36936936936936937,0.8502559566183528,0.8502559566183528
370,0.37037037037037035,0.8503610576567654,0.8503610576567654
371,0.3713713713713714,0.8504661309297599,0.8504661309297599
372,0.37237237237237236,0.8499680308404702,0.8499680308404702
373,0.3733733733733734,0.8502201935202985,0.8502201935202985
374,0.3743743743743744,0.8503350761322123,0.8503350761322123
375,0.37537537537537535,0.8503759785901959,0.8503759785901959
376,0.3763763763763764,0.8504168768299248,0.8504168768299248
377,0.37737737737737737,0.8504577708520518,0.8504577708520518
378,0.3783783783783784,0.8504986606572291,0.8504986606572291
379,0.3793793793793794,0.8505395462461093,0.8505395462461093
380,0.38038038038038036,0.8505804276193442,0.8505804276193442
381,0.3813813813813814,0.8506213047775857,0.8506213047775857
382,0.38238238238238237,0.8506621777214857,0.8506621777214857
383,0.3833833833833834,0.850703046451696,0.850703046451696
384,0.3843843843843844,0.8507439109688683,0.8507439109688683
385,0.38538538538538536,0.8507847712736536,0.8507847712736536
386,0.3863863863863864,0.8508329625573828,0.8508329625573828
387,0.38738738738738737,0.8508916920612859,0.8508916920612859
388,0.3883883883883884,0.8509504128633801,0.8509504128633801
389,0.3893893893893894,0.8510091249655993,0.8510091249655993
390,0.39039039039039036,0.8510678283698767,0.8510678283698767
391,0.3913913913913914,0.8511265230781451,0.8511265230781451
392,0.3923923923923924,0.8511852090923365,0.8511852090923365
393,0.3933933933933934,0.8512438864143825,0.8512438864143825
394,0.3943943943943944,0.8513025550462142,0.8513025550462142
395,0.39539539539539537,0.850987300632587,0.850987300632587
396,0.3963963963963964,0.8507403723023196,0.8507403723023196
397,0.3973973973973974,0.8513596684119485,0.8513596684119485
398,0.3983983983983984,0.8516660730478552,0.8516660730478552
399,0.3993993993993994,0.8516853628161019,0.8516853628161019
400,0.40040040040040037,0.8517046516418068,0.8517046516418068
401,0.4014014014014014,0.8517239395250389,0.8517239395250389
402,0.4024024024024024,0.8517432264658674,0.8517432264658674
403,0.4034034034034034,0.8517625124643615,0.8517625124643615
404,0.4044044044044044,0.8517817975205904,0.8517817975205904
405,0.40540540540540543,0.8518010816346228,0.8518010816346228
406,0.4064064064064064,0.8518203648065279,0.8518203648065279
407,0.4074074074074074,0.8518396470363746,0.8518396470363746
408,0.4084084084084084,0.8518589283242322,0.8518589283242322
409,0.4094094094094094,0.8518782086701694,0.8518782086701694
410,0.41041041041041043,0.8518974880742557,0.8518974880742557
411,0.4114114114114114,0.8519167665365597,0.8519167665365597
412,0.4124124124124124,0.8519360440571504,0.8519360440571504
413,0.4134134134134134,0.851955320636097,0.851955320636097
414,0.4144144144144144,0.8519745962734684,0.8519745962734684
415,0.41541541541541543,0.8519938709693338,0.8519938709693338
416,0.4164164164164164,0.8520131447237618,0.8520131447237618
417,0.4174174174174174,0.8520324175368215,0.8520324175368215
418,0.4184184184184184,0.852051689408582,0.852051689408582
419,0.4194194194194194,0.8520709603391121,0.8520709603391121
420,0.42042042042042044,0.8520902303284811,0.8520902303284811
421,0.4214214214214214,0.8521094993767573,0.8521094993767573
422,0.4224224224224224,0.8521287674840102,0.8521287674840102
423,0.42342342342342343,0.8521480346503085,0.8521480346503085
424,0.4244244244244244,0.852197444039407,0.852197444039407
425,0.42542542542542544,0.8523679245225302,0.8523679245225302
426,0.4264264264264264,0.8525383313501752,0.8525383313501752
427,0.4274274274274274,0.8527072312843005,0.8527072312843005
428,0.42842842842842843,0.8528700477354527,0.8528700477354527
429,0.4294294294294294,0.8530327969606248,0.8530327969606248
430,0.43043043043043044,0.8531940511505495,0.8531940511505495
431,0.4314314314314314,0.8533212231725521,0.8533212231725521
432,0.43243243243243246,0.8534483541541601,0.8534483541541601
433,0.43343343343343343,0.8535754441152369,0.8535754441152369
434,0.4344344344344344,0.8537024930756327,0.8537024930756327
435,0.43543543543543545,0.8533756315144182,0.8533756315144182
436,0.4364364364364364,0.8530482768865281,0.8530482768865281
437,0.43743743743743746,0.853084724262556,0.853084724262556
438,0.43843843843843844,0.8531664257320225,0.8531664257320225
439,0.4394394394394394,0.8532481102139585,0.8532481102139585
440,0.44044044044044045,0.8533297777136614,0.8533297777136614
441,0.44144144144144143,0.8534114282364266,0.8534114282364266
442,0.44244244244244246,0.8534930617875471,0.8534930617875471
443,0.44344344344344344,0.8538478092926566,0.8538478092926566
444,0.4444444444444444,0.8539620289856729,0.8539620289856729
445,0.44544544544544545,0.8538391844978385,0.8538391844978385
446,0.44644644644644643,0.8537163186570429,0.8537163186570429
447,0.44744744744744747,0.8535934314546748,0.8535934314546748
448,0.44844844844844844,0.8534705228821184,0.8534705228821184
449,0.4494494494494494,0.8533595271626709,0.8533595271626709
450,0.45045045045045046,0.8535618162383614,0.8535618162383614
451,0.45145145145145144,0.8532292606475042,0.8532292606475042
452,0.45245245245245247,0.8533138756217752,0.8533138756217752
453,0.45345345345345345,0.853398472264053,0.853398472264053
454,0.4544544544544544,0.8534830505802946,0.8534830505802946
455,0.45545545545545546,0.8535676105764541,0.8535676105764541
456,0.45645645645645644,0.8536521522584833,0.8536521522584833
457,0.4574574574574575,0.8536044772721864,0.8536044772721864
458,0.45845845845845845,0.8534592893941637,0.8534592893941637
459,0.45945945945945943,0.8533140715676821,0.8533140715676821
460,0.46046046046046046,0.8531688237785221,0.8531688237785221
461,0.46146146146146144,0.8530235460124553,0.8530235460124553
462,0.4624624624624625,0.8530274770551705,0.8530274770551705
463,0.46346346346346345,0.8530686010378401,0.8530686010378401
464,0.46446446446446443,0.8531097206783457,0.8531097206783457
465,0.46546546546546547,0.8531508359773748,0.8531508359773748
466,0.46646646646646645,0.853191946935615,0.853191946935615
467,0.4674674674674675,0.8532330535537536,0.8532330535537536
468,0.46846846846846846,0.853274155832478,0.853274155832478
469,0.4694694694694695,0.853315253772475,0.853315253772475
470,0.47047047047047047,0.8533563473744318,0.8533563473744318
471,0.47147147147147145,0.8533974366390353,0.8533974366390353
472,0.4724724724724725,0.8534385215669718,0.8534385215669718
473,0.47347347347347346,0.8534796021589282,0.8534796021589282
474,0.4744744744744745,0.8540081997444948,0.8540081997444948
475,0.4754754754754755,0.8539084534243688,0.8539084534243688
476,0.47647647647647645,0.8538086929023884,0.8538086929023884
477,0.4774774774774775,0.8537089181739389,0.8537089181739389
478,0.47847847847847846,0.8536091292344039,0.8536091292344039
479,0.4794794794794795,0.8535093260791649,0.8535093260791649
480,0.4804804804804805,0.8534095087036011,0.8534095087036011
481,0.48148148148148145,0.8535201833393247,0.8535201833393247
482,0.4824824824824825,0.8539097777379353,0.8539097777379353
483,0.48348348348348347,0.8540113341557118,0.8540113341557118
